dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NN,336,96,77,77,False,False,False,0.3594230115413666,0.43497785925865173,495840
electricity,GRU,NN,336,96,78,78,False,False,False,0.2981429994106293,0.41594189405441284,495840
electricity,GRU,NN,336,96,79,79,True,False,False,0.7088843584060669,0.5606060028076172,495840
electricity,GRU,NN,336,96,80,80,True,False,False,0.27409714460372925,0.3931792378425598,495840
electricity,GRU,NN,336,96,81,81,True,False,False,1.298338532447815,0.9756559133529663,495840
electricity,GRU,NN,336,96,82,82,True,False,False,0.32614102959632874,0.43147024512290955,495840
electricity,GRU,NN,336,96,83,83,True,False,False,1.29401433467865,0.7338023781776428,495840
electricity,GRU,NN,336,96,84,84,True,False,False,0.9955825209617615,0.5299102663993835,495840
electricity,GRU,NN,336,96,85,85,False,False,False,0.21022237837314606,0.30665385723114014,495840
electricity,GRU,NN,336,96,86,86,True,False,False,0.3776504397392273,0.45580384135246277,495840
electricity,GRU,NN,336,96,87,87,False,False,False,0.5410758256912231,0.5116068124771118,495840
electricity,GRU,NN,336,96,88,88,True,False,False,0.06829983741044998,0.18035626411437988,495840
electricity,GRU,NN,336,96,89,89,True,False,False,0.13400539755821228,0.25012922286987305,495840
electricity,GRU,NN,336,96,90,90,True,False,False,0.0973767340183258,0.20997987687587738,495840
electricity,GRU,NN,336,96,91,91,False,False,False,0.05349545180797577,0.16060948371887207,495840
electricity,GRU,NN,336,96,92,92,False,False,False,0.5941271185874939,0.5798492431640625,495840
electricity,GRU,NN,336,96,93,93,True,False,False,0.06528668105602264,0.16789712011814117,495840
electricity,GRU,NN,336,96,94,94,True,False,False,0.09354839473962784,0.20047977566719055,495840
electricity,GRU,NN,336,96,95,95,False,False,False,0.12816525995731354,0.24195072054862976,495840
electricity,GRU,NN,336,96,96,96,True,False,False,0.4648762345314026,0.47202393412590027,495840
electricity,GRU,NN,336,96,97,97,False,False,False,0.1838519275188446,0.323783814907074,495840
electricity,GRU,NN,336,96,98,98,True,False,False,0.507781445980072,0.4942907392978668,495840
electricity,GRU,NN,336,96,99,99,True,False,False,0.609364926815033,0.5272674560546875,495840
electricity,GRU,NN,336,96,100,100,True,False,False,0.231986865401268,0.3709180951118469,495840
electricity,GRU,NN,336,96,101,101,False,False,False,0.14822790026664734,0.270536869764328,495840
electricity,GRU,NN,336,96,102,102,False,False,False,0.19482474029064178,0.3174669146537781,495840
electricity,GRU,NN,336,96,103,103,False,False,False,0.6375892162322998,0.646817684173584,495840
electricity,GRU,NN,336,96,104,104,False,False,False,0.2608356177806854,0.3374020457267761,495840
electricity,GRU,NN,336,96,105,105,True,False,False,0.7536529302597046,0.6505059003829956,495840
electricity,GRU,NN,336,96,106,106,True,False,False,0.6276308298110962,0.586448073387146,495840
electricity,GRU,NN,336,96,107,107,False,False,False,0.5633789300918579,0.6591998338699341,495840
electricity,GRU,NN,336,96,108,108,False,False,False,0.29191794991493225,0.3563649356365204,495840
electricity,GRU,NN,336,96,109,109,False,False,False,0.3488895297050476,0.38958102464675903,495840
electricity,GRU,NN,336,96,110,110,False,False,False,0.24005922675132751,0.33262357115745544,495840
electricity,GRU,NN,336,96,111,111,False,False,False,0.2454519420862198,0.3849280774593353,495840
electricity,GRU,NN,336,96,112,112,True,False,False,0.18890227377414703,0.34589695930480957,495840
electricity,GRU,NN,336,96,113,113,True,False,False,0.6958636045455933,0.4743019938468933,495840
electricity,GRU,NN,336,96,114,114,False,False,False,0.24701467156410217,0.29724544286727905,495840
electricity,GRU,NN,336,96,115,115,True,False,False,0.24065829813480377,0.30169153213500977,495840
electricity,GRU,NN,336,96,116,116,True,False,False,0.3274354636669159,0.4072429835796356,495840
electricity,GRU,NN,336,96,117,117,True,False,False,0.3656282126903534,0.450494647026062,495840
electricity,GRU,NN,336,96,118,118,False,False,False,0.15577411651611328,0.24201440811157227,495840
electricity,GRU,NN,336,96,119,119,False,False,False,0.13348418474197388,0.25405532121658325,495840
electricity,GRU,NN,336,96,120,120,False,False,False,0.36601775884628296,0.45421072840690613,495840
electricity,GRU,NN,336,96,121,121,False,False,False,0.46092429757118225,0.5403136610984802,495840
electricity,GRU,NN,336,96,122,122,True,False,False,0.22855299711227417,0.30370771884918213,495840
electricity,GRU,NN,336,96,123,123,True,False,False,0.7168857455253601,0.5957984924316406,495840
electricity,GRU,NN,336,96,124,124,True,False,False,0.24593888223171234,0.3812098205089569,495840
electricity,GRU,NN,336,96,125,125,False,False,False,0.3965340256690979,0.4720883071422577,495840
electricity,GRU,NN,336,96,126,126,False,False,False,0.6365723013877869,0.5960835218429565,495840
electricity,GRU,NN,336,96,127,127,True,False,False,0.5460823178291321,0.5870813727378845,495840
electricity,GRU,NN,336,96,128,128,False,False,False,0.8090352416038513,0.6905249953269958,495840
electricity,GRU,NN,336,96,129,129,True,False,False,0.5239496231079102,0.586780846118927,495840
electricity,GRU,NN,336,96,130,130,False,False,False,0.6275423765182495,0.6458011269569397,495840
electricity,GRU,NN,336,96,131,131,False,False,False,0.23183025419712067,0.3757457733154297,495840
electricity,GRU,NN,336,96,132,132,True,False,False,0.7166109085083008,0.6943652629852295,495840
electricity,GRU,NN,336,96,133,133,True,False,False,0.7263264656066895,0.6437017321586609,495840
electricity,GRU,NN,336,96,134,134,False,False,False,0.5151849985122681,0.5559916496276855,495840
electricity,GRU,NN,336,96,135,135,False,False,False,0.07885156571865082,0.19878244400024414,495840
electricity,GRU,NN,336,96,136,136,True,False,False,0.10828819125890732,0.2510910630226135,495840
electricity,GRU,NN,336,96,137,137,False,False,False,0.14370527863502502,0.2888522446155548,495840
electricity,GRU,NN,336,96,138,138,True,False,False,0.09914644807577133,0.22400180995464325,495840
electricity,GRU,NN,336,96,139,139,True,False,False,0.12472701072692871,0.24910511076450348,495840
electricity,GRU,NN,336,96,140,140,True,False,False,0.2384641021490097,0.32905396819114685,495840
electricity,GRU,NN,336,96,141,141,False,False,False,0.1169876754283905,0.22811180353164673,495840
electricity,GRU,NN,336,96,142,142,True,False,False,0.115363210439682,0.24826586246490479,495840
electricity,GRU,NN,336,96,143,143,True,False,False,0.3700709342956543,0.4548266530036926,495840
electricity,GRU,NN,336,96,144,144,False,False,False,0.13186022639274597,0.2814464867115021,495840
electricity,GRU,NN,336,96,145,145,True,False,False,0.08436092734336853,0.20540422201156616,495840
electricity,GRU,NN,336,96,146,146,False,False,False,0.06506498903036118,0.19320444762706757,495840
electricity,GRU,NN,336,96,147,147,True,False,False,0.17527395486831665,0.2651894688606262,495840
electricity,GRU,NN,336,96,148,148,False,False,False,0.15185873210430145,0.2857833504676819,495840
electricity,GRU,NN,336,96,149,149,False,False,False,0.1503199338912964,0.2739196717739105,495840
electricity,GRU,NN,336,96,150,150,True,False,False,0.12202131748199463,0.24464289844036102,495840
electricity,GRU,NN,336,96,151,151,False,False,False,0.14611494541168213,0.2839773893356323,495840
electricity,GRU,NN,336,96,152,152,False,False,False,0.1277514100074768,0.25267738103866577,495840
electricity,GRU,NN,336,96,153,153,False,False,False,0.15915541350841522,0.2989576756954193,495840
electricity,GRU,NN,336,96,154,154,False,False,False,0.1484825611114502,0.28014832735061646,495840
electricity,GRU,NN,336,96,155,155,False,False,False,0.16901487112045288,0.29338592290878296,495840
electricity,GRU,NN,336,96,156,156,True,False,False,0.16566595435142517,0.3002200126647949,495840
electricity,GRU,NN,336,96,157,157,False,False,False,0.2212517112493515,0.3351953327655792,495840
electricity,GRU,NN,336,96,158,158,False,False,False,0.21244369447231293,0.34010010957717896,495840
electricity,GRU,NN,336,96,159,159,True,False,False,0.09186463057994843,0.22102372348308563,495840
electricity,GRU,NN,336,96,160,160,False,False,False,0.17218245565891266,0.2938138544559479,495840
electricity,GRU,NN,336,96,161,161,True,False,False,0.13515402376651764,0.26842865347862244,495840
electricity,GRU,NN,336,96,162,162,False,False,False,0.14210471510887146,0.24854882061481476,495840
electricity,GRU,NN,336,96,163,163,False,False,False,0.15048930048942566,0.2835434377193451,495840
electricity,GRU,NN,336,96,164,164,False,False,False,0.16534487903118134,0.26713207364082336,495840
electricity,GRU,NN,336,96,165,165,True,False,False,0.15077464282512665,0.2872655391693115,495840
electricity,GRU,NN,336,96,166,166,True,False,False,0.18812832236289978,0.3199393153190613,495840
electricity,GRU,NN,336,96,167,167,False,False,False,0.14778245985507965,0.2766825258731842,495840
electricity,GRU,NN,336,96,168,168,False,False,False,0.16191375255584717,0.31160974502563477,495840
electricity,GRU,NN,336,96,169,169,False,False,False,0.12008703500032425,0.24007272720336914,495840
electricity,GRU,NN,336,96,170,170,False,False,False,0.1699991226196289,0.29683974385261536,495840
electricity,GRU,NN,336,96,171,171,True,False,False,0.08552812039852142,0.2068374752998352,495840
electricity,GRU,NN,336,96,172,172,False,False,False,0.13803665339946747,0.2741622030735016,495840
electricity,GRU,NN,336,96,173,173,True,False,False,0.14829525351524353,0.2618831396102905,495840
electricity,GRU,NN,336,96,174,174,False,False,False,0.08995909988880157,0.21392284333705902,495840
electricity,GRU,NN,336,96,175,175,True,False,False,0.06546242535114288,0.18335437774658203,495840
electricity,GRU,NN,336,96,176,176,False,False,False,0.10471005737781525,0.22969886660575867,495840
electricity,GRU,NN,336,96,177,177,False,False,False,0.12019115686416626,0.23897802829742432,495840
electricity,GRU,NN,336,96,178,178,True,False,False,0.18730902671813965,0.3172047436237335,495840
electricity,GRU,NN,336,96,179,179,False,False,False,0.14476661384105682,0.26322436332702637,495840
electricity,GRU,NN,336,96,180,180,False,False,False,0.11456071585416794,0.23954208195209503,495840
electricity,GRU,NN,336,96,181,181,False,False,False,0.06877809762954712,0.1826624721288681,495840
electricity,GRU,NN,336,96,182,182,True,False,False,6.582175046787597e-06,0.0021980542223900557,495840
electricity,GRU,NN,336,96,183,183,True,False,False,0.06702177226543427,0.1936779022216797,495840
electricity,GRU,NN,336,96,184,184,True,False,False,0.2212601751089096,0.3524479568004608,495840
electricity,GRU,NN,336,96,185,185,True,False,False,0.08061864227056503,0.19253455102443695,495840
electricity,GRU,NN,336,96,186,186,False,False,False,0.07265876233577728,0.20193499326705933,495840
electricity,GRU,NN,336,96,187,187,False,False,False,0.11669497191905975,0.18087340891361237,495840
electricity,GRU,NN,336,96,188,188,False,False,False,0.2488543540239334,0.3633628785610199,495840
electricity,GRU,NN,336,96,189,189,True,False,False,0.1869133859872818,0.3011210858821869,495840
electricity,GRU,NN,336,96,190,190,True,False,False,0.08054206520318985,0.20407842099666595,495840
electricity,GRU,NN,336,96,191,191,False,False,False,0.058220747858285904,0.16845326125621796,495840
electricity,GRU,NN,336,96,192,192,False,False,False,0.15048609673976898,0.27877214550971985,495840
electricity,GRU,NN,336,96,193,193,False,False,False,0.18307122588157654,0.30169686675071716,495840
electricity,GRU,NN,336,96,194,194,True,False,False,0.18706531822681427,0.26890140771865845,495840
electricity,GRU,NN,336,96,195,195,False,False,False,0.1002764105796814,0.2300465703010559,495840
electricity,GRU,NN,336,96,196,196,False,False,False,0.2006392627954483,0.3292042315006256,495840
electricity,GRU,NN,336,96,197,197,False,False,False,0.13906654715538025,0.28122827410697937,495840
electricity,GRU,NN,336,96,198,198,True,False,False,0.14832639694213867,0.2852000892162323,495840
electricity,GRU,NN,336,96,199,199,True,False,False,0.14985647797584534,0.27896848320961,495840
electricity,GRU,NN,336,96,200,200,True,False,False,0.14822246134281158,0.2645030915737152,495840
electricity,GRU,NN,336,96,201,201,False,False,False,0.1030142679810524,0.23320791125297546,495840
electricity,GRU,NN,336,96,202,202,True,False,False,0.12389829754829407,0.25498732924461365,495840
electricity,GRU,NN,336,96,203,203,False,False,False,0.16571585834026337,0.2933477759361267,495840
electricity,GRU,NN,336,96,204,204,True,False,False,0.2304113209247589,0.3138718903064728,495840
electricity,GRU,NN,336,96,205,205,False,False,False,0.15530763566493988,0.2697393000125885,495840
electricity,GRU,NN,336,96,206,206,True,False,False,0.0667051151394844,0.17684632539749146,495840
electricity,GRU,NN,336,96,207,207,False,False,False,0.11195196956396103,0.24650683999061584,495840
electricity,GRU,NN,336,96,208,208,True,False,False,0.09160725772380829,0.2188708782196045,495840
electricity,GRU,NN,336,96,209,209,False,False,False,0.1057385578751564,0.23578716814517975,495840
electricity,GRU,NN,336,96,210,210,True,False,False,0.1356194019317627,0.24719464778900146,495840
electricity,GRU,NN,336,96,211,211,False,False,False,0.1341658979654312,0.24907341599464417,495840
electricity,GRU,NN,336,96,212,212,True,False,False,0.09063941240310669,0.2149752974510193,495840
electricity,GRU,NN,336,96,213,213,False,False,False,0.0885724127292633,0.21447709202766418,495840
electricity,GRU,NN,336,96,214,214,True,False,False,0.11247134953737259,0.24987170100212097,495840
electricity,GRU,NN,336,96,215,215,True,False,False,0.10820772498846054,0.23337726294994354,495840
electricity,GRU,NN,336,96,216,216,True,False,False,0.15594559907913208,0.2847403585910797,495840
electricity,GRU,NN,336,96,217,217,True,False,False,0.08866041153669357,0.21783991158008575,495840
electricity,GRU,NN,336,96,218,218,True,False,False,0.12742406129837036,0.24976220726966858,495840
electricity,GRU,NN,336,96,219,219,False,False,False,0.12422461062669754,0.2591709792613983,495840
electricity,GRU,NN,336,96,220,220,True,False,False,0.1134539246559143,0.23630166053771973,495840
electricity,GRU,NN,336,96,221,221,True,False,False,0.14485689997673035,0.2801154851913452,495840
electricity,GRU,NN,336,96,222,222,False,False,False,0.09616022557020187,0.2314717173576355,495840
electricity,GRU,NN,336,96,223,223,True,False,False,0.1292368471622467,0.2680298984050751,495840
electricity,GRU,NN,336,96,224,224,False,False,False,0.0945330336689949,0.2016940414905548,495840
electricity,GRU,NN,336,96,225,225,False,False,False,0.10241726785898209,0.21405908465385437,495840
electricity,GRU,NN,336,96,226,226,False,False,False,0.13391123712062836,0.276223748922348,495840
electricity,GRU,NN,336,96,227,227,True,False,False,0.09032309800386429,0.2134993076324463,495840
electricity,GRU,NN,336,96,228,228,True,False,False,0.09016024321317673,0.2165748029947281,495840
electricity,GRU,NN,336,96,229,229,False,False,False,0.15393167734146118,0.2876593768596649,495840
electricity,GRU,NN,336,96,230,230,True,False,False,0.1539149135351181,0.28423964977264404,495840
electricity,GRU,NN,336,96,231,231,True,False,False,0.12932847440242767,0.2694984972476959,495840
electricity,GRU,NN,336,96,232,232,False,False,False,0.14244186878204346,0.25941672921180725,495840
electricity,GRU,NN,336,96,233,233,False,False,False,0.1021636500954628,0.23639720678329468,495840
electricity,GRU,NN,336,96,234,234,True,False,False,0.08445487916469574,0.21514099836349487,495840
electricity,GRU,NN,336,96,235,235,True,False,False,0.08776749670505524,0.20714010298252106,495840
electricity,GRU,NN,336,96,236,236,True,False,False,0.19044549763202667,0.28625059127807617,495840
electricity,GRU,NN,336,96,237,237,False,False,False,0.16902242600917816,0.30231404304504395,495840
electricity,GRU,NN,336,96,238,238,False,False,False,0.10578389465808868,0.2395484298467636,495840
electricity,GRU,NN,336,96,239,239,True,False,False,0.13747955858707428,0.2297569215297699,495840
electricity,GRU,NN,336,96,240,240,True,False,False,0.09559322148561478,0.22521352767944336,495840
electricity,GRU,NN,336,96,241,241,True,False,False,0.11430590599775314,0.25719836354255676,495840
electricity,GRU,NN,336,96,242,242,True,False,False,0.08958234637975693,0.21795892715454102,495840
electricity,GRU,NN,336,96,243,243,False,False,False,0.11023114621639252,0.23287443816661835,495840
electricity,GRU,NN,336,96,244,244,True,False,False,0.07984495162963867,0.1982065588235855,495840
electricity,GRU,NN,336,96,245,245,True,False,False,1.0972731113433838,0.6814375519752502,495840
electricity,GRU,NN,336,96,246,246,True,False,False,0.11492987722158432,0.2482999861240387,495840
electricity,GRU,NN,336,96,247,247,False,False,False,0.12704727053642273,0.23863738775253296,495840
electricity,GRU,NN,336,96,248,248,True,False,False,0.23086683452129364,0.35784295201301575,495840
electricity,GRU,NN,336,96,249,249,True,False,False,0.0986306369304657,0.2256222516298294,495840
electricity,GRU,NN,336,96,250,250,False,False,False,0.12328314781188965,0.2540901005268097,495840
electricity,GRU,NN,336,96,251,251,False,False,False,0.14423348009586334,0.282168984413147,495840
electricity,GRU,NN,336,96,252,252,False,False,False,0.12487988919019699,0.2677980661392212,495840
electricity,GRU,NN,336,96,253,253,False,False,False,0.19847001135349274,0.3103395998477936,495840
electricity,GRU,NN,336,96,254,254,False,False,False,0.10164161026477814,0.22895562648773193,495840
electricity,GRU,NN,336,96,255,255,False,False,False,0.32504841685295105,0.4152621924877167,495840
electricity,GRU,NN,336,96,256,256,True,False,False,0.13867154717445374,0.25882798433303833,495840
electricity,GRU,NN,336,96,257,257,True,False,False,0.1120142787694931,0.24156834185123444,495840
electricity,GRU,NN,336,96,258,258,True,False,False,0.12916655838489532,0.2551358938217163,495840
electricity,GRU,NN,336,96,259,259,False,False,False,0.12917116284370422,0.25826773047447205,495840
electricity,GRU,NN,336,96,260,260,True,False,False,0.12647050619125366,0.2579553425312042,495840
electricity,GRU,NN,336,96,261,261,True,False,False,0.1558544635772705,0.2796421945095062,495840
electricity,GRU,NN,336,96,262,262,True,False,False,0.0869273692369461,0.20805390179157257,495840
electricity,GRU,NN,336,96,263,263,True,False,False,0.16309109330177307,0.3038530945777893,495840
electricity,GRU,NN,336,96,264,264,False,False,False,0.15675634145736694,0.29295167326927185,495840
electricity,GRU,NN,336,96,265,265,True,False,False,0.16869908571243286,0.3155410885810852,495840
electricity,GRU,NN,336,96,266,266,False,False,False,0.11739836633205414,0.23795996606349945,495840
electricity,GRU,NN,336,96,267,267,False,False,False,0.15709470212459564,0.27585622668266296,495840
electricity,GRU,NN,336,96,268,268,True,False,False,0.1682860255241394,0.3004281520843506,495840
electricity,GRU,NN,336,96,269,269,False,False,False,0.09348461776971817,0.21536490321159363,495840
electricity,GRU,NN,336,96,270,270,True,False,False,0.09701307862997055,0.22850550711154938,495840
electricity,GRU,NN,336,96,271,271,True,False,False,0.11028336733579636,0.24006029963493347,495840
electricity,GRU,NN,336,96,272,272,True,False,False,0.12082580476999283,0.25262176990509033,495840
electricity,GRU,NN,336,96,273,273,True,False,False,0.08054708689451218,0.2085842490196228,495840
electricity,GRU,NN,336,96,274,274,True,False,False,0.211786150932312,0.34504345059394836,495840
electricity,GRU,NN,336,96,275,275,False,False,False,0.16234910488128662,0.27621710300445557,495840
electricity,GRU,NN,336,96,276,276,False,False,False,0.15262888371944427,0.27964654564857483,495840
electricity,GRU,NN,336,96,277,277,False,False,False,0.16520245373249054,0.30857008695602417,495840
electricity,GRU,NN,336,96,278,278,False,False,False,0.09690886735916138,0.2387593686580658,495840
electricity,GRU,NN,336,96,279,279,False,False,False,0.15795210003852844,0.2926901876926422,495840
electricity,GRU,NN,336,96,280,280,False,False,False,0.1314699351787567,0.25125521421432495,495840
electricity,GRU,NN,336,96,281,281,False,False,False,0.11933783441781998,0.2457742542028427,495840
electricity,GRU,NN,336,96,282,282,False,False,False,0.10823080688714981,0.24746836721897125,495840
electricity,GRU,NN,336,96,283,283,True,False,False,0.13267755508422852,0.25689923763275146,495840
electricity,GRU,NN,336,96,284,284,False,False,False,0.12305857986211777,0.2602216303348541,495840
electricity,GRU,NN,336,96,285,285,True,False,False,0.15927734971046448,0.2560381293296814,495840
electricity,GRU,NN,336,96,286,286,True,False,False,0.17651671171188354,0.25898435711860657,495840
electricity,GRU,NN,336,96,287,287,False,False,False,0.4287880063056946,0.44705140590667725,495840
electricity,GRU,NN,336,96,288,288,False,False,False,0.3974873721599579,0.4161205291748047,495840
electricity,GRU,NN,336,96,289,289,True,False,False,0.18997500836849213,0.29682624340057373,495840
electricity,GRU,NN,336,96,290,290,False,False,False,0.12285980582237244,0.2438747137784958,495840
electricity,GRU,NN,336,96,291,291,False,False,False,0.11399371922016144,0.23361308872699738,495840
electricity,GRU,NN,336,96,292,292,False,False,False,0.0767110139131546,0.18752291798591614,495840
electricity,GRU,NN,336,96,293,293,True,False,False,0.13343678414821625,0.2629687190055847,495840
electricity,GRU,NN,336,96,294,294,True,False,False,0.11640164256095886,0.2311224490404129,495840
electricity,GRU,NN,336,96,295,295,False,False,False,0.18046243488788605,0.29523545503616333,495840
electricity,GRU,NN,336,96,296,296,True,False,False,0.05861448124051094,0.16253210604190826,495840
electricity,GRU,NN,336,96,297,297,True,False,False,0.13851435482501984,0.2587049603462219,495840
electricity,GRU,NN,336,96,298,298,False,False,False,0.625969648361206,0.4685317873954773,495840
electricity,GRU,NN,336,96,299,299,False,False,False,0.16792987287044525,0.3081596791744232,495840
electricity,GRU,NN,336,96,300,300,False,False,False,0.203170046210289,0.3139844238758087,495840
