dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,336,75,75,False,False,False,0.6270429491996765,0.5472757816314697,1654800
electricity,DLinear,NN,96,336,76,76,False,False,False,0.1637878119945526,0.30425935983657837,1654800
electricity,DLinear,NN,96,336,77,77,False,False,False,0.3125856816768646,0.3787289261817932,1654800
electricity,DLinear,NN,96,336,78,78,False,False,False,0.21607105433940887,0.3316866159439087,1654800
electricity,DLinear,NN,96,336,79,79,True,False,False,0.5065569877624512,0.46252718567848206,1654800
electricity,DLinear,NN,96,336,80,80,True,False,False,0.2448204904794693,0.37105894088745117,1654800
electricity,DLinear,NN,96,336,81,81,True,False,False,0.9811599850654602,0.7741363048553467,1654800
electricity,DLinear,NN,96,336,82,82,True,False,False,0.2662297785282135,0.37605878710746765,1654800
electricity,DLinear,NN,96,336,83,83,True,False,False,1.1969574689865112,0.6334250569343567,1654800
electricity,DLinear,NN,96,336,84,84,True,False,False,0.9341903328895569,0.512715220451355,1654800
electricity,DLinear,NN,96,336,85,85,False,False,False,0.15128561854362488,0.2542756199836731,1654800
electricity,DLinear,NN,96,336,86,86,True,False,False,0.29064929485321045,0.370813250541687,1654800
electricity,DLinear,NN,96,336,87,87,False,False,False,0.4038529098033905,0.41053155064582825,1654800
electricity,DLinear,NN,96,336,88,88,True,False,False,0.04332377389073372,0.14024755358695984,1654800
electricity,DLinear,NN,96,336,89,89,True,False,False,0.12286203354597092,0.22219613194465637,1654800
electricity,DLinear,NN,96,336,90,90,True,False,False,0.09633590281009674,0.18425744771957397,1654800
electricity,DLinear,NN,96,336,91,91,False,False,False,0.04505648836493492,0.13854829967021942,1654800
electricity,DLinear,NN,96,336,92,92,False,False,False,0.2549004852771759,0.31633082032203674,1654800
electricity,DLinear,NN,96,336,93,93,True,False,False,0.04805097356438637,0.14529313147068024,1654800
electricity,DLinear,NN,96,336,94,94,True,False,False,0.0793783888220787,0.1672419011592865,1654800
electricity,DLinear,NN,96,336,95,95,False,False,False,0.1324707418680191,0.23752018809318542,1654800
electricity,DLinear,NN,96,336,96,96,True,False,False,0.4364568889141083,0.4517047703266144,1654800
electricity,DLinear,NN,96,336,97,97,False,False,False,0.17426973581314087,0.3079850971698761,1654800
electricity,DLinear,NN,96,336,98,98,True,False,False,0.4633278250694275,0.46981358528137207,1654800
electricity,DLinear,NN,96,336,99,99,True,False,False,0.4381770193576813,0.41745755076408386,1654800
electricity,DLinear,NN,96,336,100,100,True,False,False,0.15883979201316833,0.29279521107673645,1654800
electricity,DLinear,NN,96,336,101,101,False,False,False,0.11032352596521378,0.23290124535560608,1654800
electricity,DLinear,NN,96,336,102,102,False,False,False,0.126553013920784,0.25391778349876404,1654800
electricity,DLinear,NN,96,336,103,103,False,False,False,0.46783116459846497,0.5049645900726318,1654800
electricity,DLinear,NN,96,336,104,104,False,False,False,0.3508428931236267,0.43235793709754944,1654800
electricity,DLinear,NN,96,336,105,105,True,False,False,0.5516578555107117,0.496583491563797,1654800
electricity,DLinear,NN,96,336,106,106,True,False,False,0.6044094562530518,0.5224009156227112,1654800
electricity,DLinear,NN,96,336,107,107,False,False,False,0.3989521861076355,0.4671279489994049,1654800
electricity,DLinear,NN,96,336,108,108,False,False,False,0.21732567250728607,0.2999088168144226,1654800
electricity,DLinear,NN,96,336,109,109,False,False,False,0.24464736878871918,0.30315694212913513,1654800
electricity,DLinear,NN,96,336,110,110,False,False,False,0.21931450068950653,0.3197179138660431,1654800
electricity,DLinear,NN,96,336,111,111,False,False,False,0.24102823436260223,0.3750073313713074,1654800
electricity,DLinear,NN,96,336,112,112,True,False,False,0.19785742461681366,0.3402808904647827,1654800
electricity,DLinear,NN,96,336,113,113,True,False,False,0.827201247215271,0.5225384831428528,1654800
electricity,DLinear,NN,96,336,114,114,False,False,False,0.2923952341079712,0.3286973536014557,1654800
electricity,DLinear,NN,96,336,115,115,True,False,False,0.27955663204193115,0.3667982518672943,1654800
electricity,DLinear,NN,96,336,116,116,True,False,False,0.41252046823501587,0.461996853351593,1654800
electricity,DLinear,NN,96,336,117,117,True,False,False,0.4375324845314026,0.48990991711616516,1654800
electricity,DLinear,NN,96,336,118,118,False,False,False,0.2094232439994812,0.30405089259147644,1654800
electricity,DLinear,NN,96,336,119,119,False,False,False,0.17159275710582733,0.286980003118515,1654800
electricity,DLinear,NN,96,336,120,120,False,False,False,0.3254789113998413,0.4083484411239624,1654800
electricity,DLinear,NN,96,336,121,121,False,False,False,0.5560460090637207,0.5873321294784546,1654800
electricity,DLinear,NN,96,336,122,122,True,False,False,0.2659418284893036,0.3199275732040405,1654800
electricity,DLinear,NN,96,336,123,123,True,False,False,0.4842403829097748,0.43828821182250977,1654800
electricity,DLinear,NN,96,336,124,124,True,False,False,0.18842998147010803,0.3297734558582306,1654800
electricity,DLinear,NN,96,336,125,125,False,False,False,0.4486759603023529,0.5078794360160828,1654800
electricity,DLinear,NN,96,336,126,126,False,False,False,0.44862091541290283,0.4634021520614624,1654800
electricity,DLinear,NN,96,336,127,127,True,False,False,0.43910714983940125,0.5195460319519043,1654800
electricity,DLinear,NN,96,336,128,128,False,False,False,0.770916223526001,0.6988505125045776,1654800
electricity,DLinear,NN,96,336,129,129,True,False,False,0.32446393370628357,0.430610716342926,1654800
electricity,DLinear,NN,96,336,130,130,False,False,False,0.4731886684894562,0.5033004879951477,1654800
electricity,DLinear,NN,96,336,131,131,False,False,False,0.1655581146478653,0.29740235209465027,1654800
electricity,DLinear,NN,96,336,132,132,True,False,False,0.4196755588054657,0.47679734230041504,1654800
electricity,DLinear,NN,96,336,133,133,True,False,False,0.5449102520942688,0.5451886653900146,1654800
electricity,DLinear,NN,96,336,134,134,False,False,False,0.27579328417778015,0.358969122171402,1654800
electricity,DLinear,NN,96,336,135,135,False,False,False,0.06327998638153076,0.183151513338089,1654800
electricity,DLinear,NN,96,336,136,136,True,False,False,0.06451832503080368,0.19019103050231934,1654800
electricity,DLinear,NN,96,336,137,137,False,False,False,0.11851765215396881,0.2573409080505371,1654800
electricity,DLinear,NN,96,336,138,138,True,False,False,0.08317054808139801,0.20856130123138428,1654800
electricity,DLinear,NN,96,336,139,139,True,False,False,0.10338187217712402,0.2185259759426117,1654800
electricity,DLinear,NN,96,336,140,140,True,False,False,0.25610095262527466,0.3222602903842926,1654800
electricity,DLinear,NN,96,336,141,141,False,False,False,0.11206689476966858,0.21099230647087097,1654800
electricity,DLinear,NN,96,336,142,142,True,False,False,0.09719182550907135,0.2306763231754303,1654800
electricity,DLinear,NN,96,336,143,143,True,False,False,0.3997289836406708,0.4588678479194641,1654800
electricity,DLinear,NN,96,336,144,144,False,False,False,0.0995509997010231,0.23114384710788727,1654800
electricity,DLinear,NN,96,336,145,145,True,False,False,0.0678548738360405,0.19723695516586304,1654800
electricity,DLinear,NN,96,336,146,146,False,False,False,0.08329462260007858,0.22539089620113373,1654800
electricity,DLinear,NN,96,336,147,147,True,False,False,0.17341677844524384,0.26148301362991333,1654800
electricity,DLinear,NN,96,336,148,148,False,False,False,0.12264946103096008,0.25154659152030945,1654800
electricity,DLinear,NN,96,336,149,149,False,False,False,0.15766997635364532,0.2772994041442871,1654800
electricity,DLinear,NN,96,336,150,150,True,False,False,0.10855851322412491,0.2310831993818283,1654800
electricity,DLinear,NN,96,336,151,151,False,False,False,0.13602077960968018,0.2700195014476776,1654800
electricity,DLinear,NN,96,336,152,152,False,False,False,0.13094565272331238,0.26031339168548584,1654800
electricity,DLinear,NN,96,336,153,153,False,False,False,0.16251257061958313,0.30284518003463745,1654800
electricity,DLinear,NN,96,336,154,154,False,False,False,0.14515450596809387,0.26467540860176086,1654800
electricity,DLinear,NN,96,336,155,155,False,False,False,0.1702052801847458,0.2691970765590668,1654800
electricity,DLinear,NN,96,336,156,156,True,False,False,0.131524920463562,0.26668888330459595,1654800
electricity,DLinear,NN,96,336,157,157,False,False,False,0.2124406397342682,0.31482115387916565,1654800
electricity,DLinear,NN,96,336,158,158,False,False,False,0.1371992528438568,0.24005767703056335,1654800
electricity,DLinear,NN,96,336,159,159,True,False,False,0.09076131880283356,0.21577705442905426,1654800
electricity,DLinear,NN,96,336,160,160,False,False,False,0.16388842463493347,0.27546316385269165,1654800
electricity,DLinear,NN,96,336,161,161,True,False,False,0.10517348349094391,0.2230616956949234,1654800
electricity,DLinear,NN,96,336,162,162,False,False,False,0.10592030733823776,0.21978043019771576,1654800
electricity,DLinear,NN,96,336,163,163,False,False,False,0.1514272391796112,0.28579092025756836,1654800
electricity,DLinear,NN,96,336,164,164,False,False,False,0.10724518448114395,0.21318046748638153,1654800
electricity,DLinear,NN,96,336,165,165,True,False,False,0.13799042999744415,0.2729753851890564,1654800
electricity,DLinear,NN,96,336,166,166,True,False,False,0.18251854181289673,0.3076523542404175,1654800
electricity,DLinear,NN,96,336,167,167,False,False,False,0.1493491232395172,0.2672897279262543,1654800
electricity,DLinear,NN,96,336,168,168,False,False,False,0.14222095906734467,0.2795194983482361,1654800
electricity,DLinear,NN,96,336,169,169,False,False,False,0.0892583355307579,0.21075960993766785,1654800
electricity,DLinear,NN,96,336,170,170,False,False,False,0.1430884748697281,0.26772600412368774,1654800
electricity,DLinear,NN,96,336,171,171,True,False,False,0.06590665876865387,0.18654988706111908,1654800
electricity,DLinear,NN,96,336,172,172,False,False,False,0.12136998027563095,0.2571852207183838,1654800
electricity,DLinear,NN,96,336,173,173,True,False,False,0.15021495521068573,0.25052621960639954,1654800
electricity,DLinear,NN,96,336,174,174,False,False,False,0.09132929891347885,0.19738125801086426,1654800
electricity,DLinear,NN,96,336,175,175,True,False,False,0.059335894882678986,0.18114638328552246,1654800
electricity,DLinear,NN,96,336,176,176,False,False,False,0.09426117688417435,0.21120698750019073,1654800
electricity,DLinear,NN,96,336,177,177,False,False,False,0.09555760771036148,0.21786639094352722,1654800
electricity,DLinear,NN,96,336,178,178,True,False,False,0.15193365514278412,0.25460758805274963,1654800
electricity,DLinear,NN,96,336,179,179,False,False,False,0.14402925968170166,0.23032571375370026,1654800
electricity,DLinear,NN,96,336,180,180,False,False,False,0.10990270972251892,0.222077876329422,1654800
electricity,DLinear,NN,96,336,181,181,False,False,False,0.06991185247898102,0.18858039379119873,1654800
electricity,DLinear,NN,96,336,182,182,True,False,False,0.01916388049721718,0.13279598951339722,1654800
electricity,DLinear,NN,96,336,183,183,True,False,False,0.05632677301764488,0.17313462495803833,1654800
electricity,DLinear,NN,96,336,184,184,True,False,False,0.22851406037807465,0.35884109139442444,1654800
electricity,DLinear,NN,96,336,185,185,True,False,False,0.06711196899414062,0.17183202505111694,1654800
electricity,DLinear,NN,96,336,186,186,False,False,False,0.07101736962795258,0.20048850774765015,1654800
electricity,DLinear,NN,96,336,187,187,False,False,False,0.07311978936195374,0.1622062772512436,1654800
electricity,DLinear,NN,96,336,188,188,False,False,False,0.254897803068161,0.34734806418418884,1654800
electricity,DLinear,NN,96,336,189,189,True,False,False,0.12470423430204391,0.2238384336233139,1654800
electricity,DLinear,NN,96,336,190,190,True,False,False,0.05718860775232315,0.17405414581298828,1654800
electricity,DLinear,NN,96,336,191,191,False,False,False,0.04966786131262779,0.16022299230098724,1654800
electricity,DLinear,NN,96,336,192,192,False,False,False,0.12071862071752548,0.23904010653495789,1654800
electricity,DLinear,NN,96,336,193,193,False,False,False,0.1091027557849884,0.2172309160232544,1654800
electricity,DLinear,NN,96,336,194,194,True,False,False,0.14538109302520752,0.2420736402273178,1654800
electricity,DLinear,NN,96,336,195,195,False,False,False,0.09599516540765762,0.22281718254089355,1654800
electricity,DLinear,NN,96,336,196,196,False,False,False,0.17279869318008423,0.2995123565196991,1654800
electricity,DLinear,NN,96,336,197,197,False,False,False,0.12559187412261963,0.26184943318367004,1654800
electricity,DLinear,NN,96,336,198,198,True,False,False,0.12467945367097855,0.24533437192440033,1654800
electricity,DLinear,NN,96,336,199,199,True,False,False,0.15268953144550323,0.2772854268550873,1654800
electricity,DLinear,NN,96,336,200,200,True,False,False,0.14507968723773956,0.25461021065711975,1654800
electricity,DLinear,NN,96,336,201,201,False,False,False,0.08829755336046219,0.21775205433368683,1654800
electricity,DLinear,NN,96,336,202,202,True,False,False,0.10993511974811554,0.2300407588481903,1654800
electricity,DLinear,NN,96,336,203,203,False,False,False,0.11967284232378006,0.2497977614402771,1654800
electricity,DLinear,NN,96,336,204,204,True,False,False,0.15945705771446228,0.2502749264240265,1654800
electricity,DLinear,NN,96,336,205,205,False,False,False,0.14057722687721252,0.23150207102298737,1654800
electricity,DLinear,NN,96,336,206,206,True,False,False,0.05092891305685043,0.16172055900096893,1654800
electricity,DLinear,NN,96,336,207,207,False,False,False,0.10185352712869644,0.21685031056404114,1654800
electricity,DLinear,NN,96,336,208,208,True,False,False,0.06077832728624344,0.17788918316364288,1654800
electricity,DLinear,NN,96,336,209,209,False,False,False,0.07772181928157806,0.20743151009082794,1654800
electricity,DLinear,NN,96,336,210,210,True,False,False,0.12107972055673599,0.23342381417751312,1654800
electricity,DLinear,NN,96,336,211,211,False,False,False,0.11313977837562561,0.22442680597305298,1654800
electricity,DLinear,NN,96,336,212,212,True,False,False,0.07241635024547577,0.1950547844171524,1654800
electricity,DLinear,NN,96,336,213,213,False,False,False,0.05431312322616577,0.16958484053611755,1654800
electricity,DLinear,NN,96,336,214,214,True,False,False,0.09105856716632843,0.22464852035045624,1654800
electricity,DLinear,NN,96,336,215,215,True,False,False,0.07810434699058533,0.20415480434894562,1654800
electricity,DLinear,NN,96,336,216,216,True,False,False,0.15681122243404388,0.28087592124938965,1654800
electricity,DLinear,NN,96,336,217,217,True,False,False,0.057455021888017654,0.17579896748065948,1654800
electricity,DLinear,NN,96,336,218,218,True,False,False,0.10387924313545227,0.22575855255126953,1654800
electricity,DLinear,NN,96,336,219,219,False,False,False,0.11394111812114716,0.24453477561473846,1654800
electricity,DLinear,NN,96,336,220,220,True,False,False,0.10466831922531128,0.2234152853488922,1654800
electricity,DLinear,NN,96,336,221,221,True,False,False,0.1135072410106659,0.23859308660030365,1654800
electricity,DLinear,NN,96,336,222,222,False,False,False,0.08370104432106018,0.21941906213760376,1654800
electricity,DLinear,NN,96,336,223,223,True,False,False,0.10636844485998154,0.24634455144405365,1654800
electricity,DLinear,NN,96,336,224,224,False,False,False,0.07488073408603668,0.1879410296678543,1654800
electricity,DLinear,NN,96,336,225,225,False,False,False,0.09327346831560135,0.20107842981815338,1654800
electricity,DLinear,NN,96,336,226,226,False,False,False,0.10614617168903351,0.24193763732910156,1654800
electricity,DLinear,NN,96,336,227,227,True,False,False,0.06328733265399933,0.17978894710540771,1654800
electricity,DLinear,NN,96,336,228,228,True,False,False,0.0674029141664505,0.19435876607894897,1654800
electricity,DLinear,NN,96,336,229,229,False,False,False,0.13552072644233704,0.26057249307632446,1654800
electricity,DLinear,NN,96,336,230,230,True,False,False,0.12034502625465393,0.22838929295539856,1654800
electricity,DLinear,NN,96,336,231,231,True,False,False,0.09360095113515854,0.22646819055080414,1654800
electricity,DLinear,NN,96,336,232,232,False,False,False,0.11899358779191971,0.22875986993312836,1654800
electricity,DLinear,NN,96,336,233,233,False,False,False,0.08191418647766113,0.20842526853084564,1654800
electricity,DLinear,NN,96,336,234,234,True,False,False,0.07021858543157578,0.1978428214788437,1654800
electricity,DLinear,NN,96,336,235,235,True,False,False,0.07584116607904434,0.20067691802978516,1654800
electricity,DLinear,NN,96,336,236,236,True,False,False,0.12827515602111816,0.23688089847564697,1654800
electricity,DLinear,NN,96,336,237,237,False,False,False,0.11282043159008026,0.21962939202785492,1654800
electricity,DLinear,NN,96,336,238,238,False,False,False,0.0865173488855362,0.2235611528158188,1654800
electricity,DLinear,NN,96,336,239,239,True,False,False,0.08910652250051498,0.1876879632472992,1654800
electricity,DLinear,NN,96,336,240,240,True,False,False,0.08505595475435257,0.21758094429969788,1654800
electricity,DLinear,NN,96,336,241,241,True,False,False,0.09670937061309814,0.22518597543239594,1654800
electricity,DLinear,NN,96,336,242,242,True,False,False,0.056038834154605865,0.17177672684192657,1654800
electricity,DLinear,NN,96,336,243,243,False,False,False,0.09068814665079117,0.21339446306228638,1654800
electricity,DLinear,NN,96,336,244,244,True,False,False,0.058277860283851624,0.17560821771621704,1654800
electricity,DLinear,NN,96,336,245,245,True,False,False,0.8960480093955994,0.6193486452102661,1654800
electricity,DLinear,NN,96,336,246,246,True,False,False,0.09572001546621323,0.22219081223011017,1654800
electricity,DLinear,NN,96,336,247,247,False,False,False,0.11554557830095291,0.23824554681777954,1654800
electricity,DLinear,NN,96,336,248,248,True,False,False,0.16451697051525116,0.3044901490211487,1654800
electricity,DLinear,NN,96,336,249,249,True,False,False,0.07608148455619812,0.20066866278648376,1654800
electricity,DLinear,NN,96,336,250,250,False,False,False,0.10517535358667374,0.22961591184139252,1654800
electricity,DLinear,NN,96,336,251,251,False,False,False,0.12436140328645706,0.2702987492084503,1654800
electricity,DLinear,NN,96,336,252,252,False,False,False,0.08942210674285889,0.22412952780723572,1654800
electricity,DLinear,NN,96,336,253,253,False,False,False,0.18455813825130463,0.2916342318058014,1654800
electricity,DLinear,NN,96,336,254,254,False,False,False,0.08003641664981842,0.21138162910938263,1654800
electricity,DLinear,NN,96,336,255,255,False,False,False,0.2638729512691498,0.33409884572029114,1654800
electricity,DLinear,NN,96,336,256,256,True,False,False,0.10431680083274841,0.23266728222370148,1654800
electricity,DLinear,NN,96,336,257,257,True,False,False,0.08477731794118881,0.2113056480884552,1654800
electricity,DLinear,NN,96,336,258,258,True,False,False,0.08862584084272385,0.21142734587192535,1654800
electricity,DLinear,NN,96,336,259,259,False,False,False,0.09740499407052994,0.23009875416755676,1654800
electricity,DLinear,NN,96,336,260,260,True,False,False,0.10893124341964722,0.24149581789970398,1654800
electricity,DLinear,NN,96,336,261,261,True,False,False,0.10319866240024567,0.2286302000284195,1654800
electricity,DLinear,NN,96,336,262,262,True,False,False,0.06687985360622406,0.1909806728363037,1654800
electricity,DLinear,NN,96,336,263,263,True,False,False,0.14003507792949677,0.27726930379867554,1654800
electricity,DLinear,NN,96,336,264,264,False,False,False,0.12835310399532318,0.2548172175884247,1654800
electricity,DLinear,NN,96,336,265,265,True,False,False,0.10860433429479599,0.24689555168151855,1654800
electricity,DLinear,NN,96,336,266,266,False,False,False,0.09479636698961258,0.21625126898288727,1654800
electricity,DLinear,NN,96,336,267,267,False,False,False,0.10167821496725082,0.21222664415836334,1654800
electricity,DLinear,NN,96,336,268,268,True,False,False,0.15332433581352234,0.2806873917579651,1654800
electricity,DLinear,NN,96,336,269,269,False,False,False,0.061679668724536896,0.1746818870306015,1654800
electricity,DLinear,NN,96,336,270,270,True,False,False,0.09432479739189148,0.21967603266239166,1654800
electricity,DLinear,NN,96,336,271,271,True,False,False,0.0818011462688446,0.19814877212047577,1654800
electricity,DLinear,NN,96,336,272,272,True,False,False,0.09285178035497665,0.21430128812789917,1654800
electricity,DLinear,NN,96,336,273,273,True,False,False,0.057240378111600876,0.17887458205223083,1654800
electricity,DLinear,NN,96,336,274,274,True,False,False,0.13955534994602203,0.2670653462409973,1654800
electricity,DLinear,NN,96,336,275,275,False,False,False,0.13771559298038483,0.24233509600162506,1654800
electricity,DLinear,NN,96,336,276,276,False,False,False,0.13071902096271515,0.2566678822040558,1654800
electricity,DLinear,NN,96,336,277,277,False,False,False,0.1302272528409958,0.2676733732223511,1654800
electricity,DLinear,NN,96,336,278,278,False,False,False,0.10811380296945572,0.24648012220859528,1654800
electricity,DLinear,NN,96,336,279,279,False,False,False,0.09139218926429749,0.21279287338256836,1654800
electricity,DLinear,NN,96,336,280,280,False,False,False,0.11418028920888901,0.23551203310489655,1654800
electricity,DLinear,NN,96,336,281,281,False,False,False,0.10908686369657516,0.22891725599765778,1654800
electricity,DLinear,NN,96,336,282,282,False,False,False,0.08011733740568161,0.2153630554676056,1654800
electricity,DLinear,NN,96,336,283,283,True,False,False,0.09777732193470001,0.20649640262126923,1654800
electricity,DLinear,NN,96,336,284,284,False,False,False,0.12916874885559082,0.26717761158943176,1654800
electricity,DLinear,NN,96,336,285,285,True,False,False,0.11369462311267853,0.22373062372207642,1654800
electricity,DLinear,NN,96,336,286,286,True,False,False,0.12835679948329926,0.2229674905538559,1654800
electricity,DLinear,NN,96,336,287,287,False,False,False,0.4660727381706238,0.40169745683670044,1654800
electricity,DLinear,NN,96,336,288,288,False,False,False,0.3495359718799591,0.3698865473270416,1654800
