dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,96,336,71,71,True,False,False,0.33130696415901184,0.4366264343261719,1654800
electricity,TimesNet,NN,96,336,72,72,True,False,False,0.22003911435604095,0.36002686619758606,1654800
electricity,TimesNet,NN,96,336,73,73,True,False,False,0.2506156265735626,0.3787015378475189,1654800
electricity,TimesNet,NN,96,336,74,74,True,False,False,0.15527786314487457,0.2922896146774292,1654800
electricity,TimesNet,NN,96,336,75,75,False,False,False,0.9577068090438843,0.7626588344573975,1654800
electricity,TimesNet,NN,96,336,76,76,False,False,False,0.2936305105686188,0.42599278688430786,1654800
electricity,TimesNet,NN,96,336,77,77,False,False,False,0.4481274485588074,0.4892539978027344,1654800
electricity,TimesNet,NN,96,336,78,78,False,False,False,0.4301680624485016,0.48676660656929016,1654800
electricity,TimesNet,NN,96,336,79,79,True,False,False,0.7139869332313538,0.5676071643829346,1654800
electricity,TimesNet,NN,96,336,80,80,True,False,False,0.31287577748298645,0.4229852855205536,1654800
electricity,TimesNet,NN,96,336,81,81,True,False,False,1.5369672775268555,1.017525315284729,1654800
electricity,TimesNet,NN,96,336,82,82,True,False,False,0.4091021716594696,0.514671802520752,1654800
electricity,TimesNet,NN,96,336,83,83,True,False,False,1.5105963945388794,0.8141974210739136,1654800
electricity,TimesNet,NN,96,336,84,84,True,False,False,1.081919550895691,0.5701079964637756,1654800
electricity,TimesNet,NN,96,336,85,85,False,False,False,0.223771870136261,0.33174967765808105,1654800
electricity,TimesNet,NN,96,336,86,86,True,False,False,0.4525506794452667,0.5137567520141602,1654800
electricity,TimesNet,NN,96,336,87,87,False,False,False,0.6574071645736694,0.5843888521194458,1654800
electricity,TimesNet,NN,96,336,88,88,True,False,False,0.09029581397771835,0.22862479090690613,1654800
electricity,TimesNet,NN,96,336,89,89,True,False,False,0.2782716155052185,0.3938843011856079,1654800
electricity,TimesNet,NN,96,336,90,90,True,False,False,0.12169940024614334,0.23850472271442413,1654800
electricity,TimesNet,NN,96,336,91,91,False,False,False,0.06597214192152023,0.18486464023590088,1654800
electricity,TimesNet,NN,96,336,92,92,False,False,False,1.0976178646087646,0.8377717137336731,1654800
electricity,TimesNet,NN,96,336,93,93,True,False,False,0.12417539954185486,0.2967908978462219,1654800
electricity,TimesNet,NN,96,336,94,94,True,False,False,0.12823814153671265,0.25605255365371704,1654800
electricity,TimesNet,NN,96,336,95,95,False,False,False,0.22409799695014954,0.35294732451438904,1654800
electricity,TimesNet,NN,96,336,96,96,True,False,False,0.5204679369926453,0.4982720613479614,1654800
electricity,TimesNet,NN,96,336,97,97,False,False,False,0.2587772607803345,0.3888123631477356,1654800
electricity,TimesNet,NN,96,336,98,98,True,False,False,0.6063889861106873,0.5501336455345154,1654800
electricity,TimesNet,NN,96,336,99,99,True,False,False,0.703180730342865,0.6027030944824219,1654800
electricity,TimesNet,NN,96,336,100,100,True,False,False,0.28474414348602295,0.41920334100723267,1654800
electricity,TimesNet,NN,96,336,101,101,False,False,False,0.17103736102581024,0.31370970606803894,1654800
electricity,TimesNet,NN,96,336,102,102,False,False,False,0.20760010182857513,0.3434077799320221,1654800
electricity,TimesNet,NN,96,336,103,103,False,False,False,0.7549983263015747,0.6978504657745361,1654800
electricity,TimesNet,NN,96,336,104,104,False,False,False,0.3452536165714264,0.3707522451877594,1654800
electricity,TimesNet,NN,96,336,105,105,True,False,False,0.8584194183349609,0.7077963948249817,1654800
electricity,TimesNet,NN,96,336,106,106,True,False,False,0.7113933563232422,0.612869143486023,1654800
electricity,TimesNet,NN,96,336,107,107,False,False,False,0.610705554485321,0.6689791083335876,1654800
electricity,TimesNet,NN,96,336,108,108,False,False,False,0.3223678469657898,0.402057021856308,1654800
electricity,TimesNet,NN,96,336,109,109,False,False,False,0.35934048891067505,0.4106909930706024,1654800
electricity,TimesNet,NN,96,336,110,110,False,False,False,0.26872748136520386,0.3656173050403595,1654800
electricity,TimesNet,NN,96,336,111,111,False,False,False,0.27253150939941406,0.4112370014190674,1654800
electricity,TimesNet,NN,96,336,112,112,True,False,False,0.25840508937835693,0.40523582696914673,1654800
electricity,TimesNet,NN,96,336,113,113,True,False,False,0.7578648328781128,0.4658387005329132,1654800
electricity,TimesNet,NN,96,336,114,114,False,False,False,0.31859228014945984,0.32709094882011414,1654800
electricity,TimesNet,NN,96,336,115,115,True,False,False,0.2738831043243408,0.29100292921066284,1654800
electricity,TimesNet,NN,96,336,116,116,True,False,False,0.38410264253616333,0.4269234240055084,1654800
electricity,TimesNet,NN,96,336,117,117,True,False,False,0.46663883328437805,0.5184152126312256,1654800
electricity,TimesNet,NN,96,336,118,118,False,False,False,0.1683875322341919,0.25079068541526794,1654800
electricity,TimesNet,NN,96,336,119,119,False,False,False,0.16628095507621765,0.2852729260921478,1654800
electricity,TimesNet,NN,96,336,120,120,False,False,False,0.43581894040107727,0.501194179058075,1654800
electricity,TimesNet,NN,96,336,121,121,False,False,False,0.5579516291618347,0.5931589007377625,1654800
electricity,TimesNet,NN,96,336,122,122,True,False,False,0.2650046944618225,0.31289270520210266,1654800
electricity,TimesNet,NN,96,336,123,123,True,False,False,0.8456101417541504,0.6896477937698364,1654800
electricity,TimesNet,NN,96,336,124,124,True,False,False,0.31921252608299255,0.45122602581977844,1654800
electricity,TimesNet,NN,96,336,125,125,False,False,False,0.46811234951019287,0.5027758479118347,1654800
electricity,TimesNet,NN,96,336,126,126,False,False,False,0.6982445120811462,0.6430198550224304,1654800
electricity,TimesNet,NN,96,336,127,127,True,False,False,0.6399767994880676,0.6288102865219116,1654800
electricity,TimesNet,NN,96,336,128,128,False,False,False,1.007665753364563,0.7906336784362793,1654800
electricity,TimesNet,NN,96,336,129,129,True,False,False,0.6085470914840698,0.6349118947982788,1654800
electricity,TimesNet,NN,96,336,130,130,False,False,False,0.680124044418335,0.6640464067459106,1654800
electricity,TimesNet,NN,96,336,131,131,False,False,False,0.26507696509361267,0.4071226119995117,1654800
electricity,TimesNet,NN,96,336,132,132,True,False,False,0.8790741562843323,0.7765235900878906,1654800
electricity,TimesNet,NN,96,336,133,133,True,False,False,0.7851712703704834,0.6672118306159973,1654800
electricity,TimesNet,NN,96,336,134,134,False,False,False,0.5898049473762512,0.5959141850471497,1654800
electricity,TimesNet,NN,96,336,135,135,False,False,False,0.12666098773479462,0.2858339250087738,1654800
electricity,TimesNet,NN,96,336,136,136,True,False,False,0.14374512434005737,0.2979128956794739,1654800
electricity,TimesNet,NN,96,336,137,137,False,False,False,0.21731287240982056,0.36887285113334656,1654800
electricity,TimesNet,NN,96,336,138,138,True,False,False,0.10901686549186707,0.2410285472869873,1654800
electricity,TimesNet,NN,96,336,139,139,True,False,False,0.15457388758659363,0.2967938482761383,1654800
electricity,TimesNet,NN,96,336,140,140,True,False,False,0.27491000294685364,0.36206525564193726,1654800
electricity,TimesNet,NN,96,336,141,141,False,False,False,0.15551376342773438,0.2791658639907837,1654800
electricity,TimesNet,NN,96,336,142,142,True,False,False,0.1421806961297989,0.2787741422653198,1654800
electricity,TimesNet,NN,96,336,143,143,True,False,False,0.4334457218647003,0.49751192331314087,1654800
electricity,TimesNet,NN,96,336,144,144,False,False,False,0.14856916666030884,0.2956927418708801,1654800
electricity,TimesNet,NN,96,336,145,145,True,False,False,0.08216401934623718,0.20997221767902374,1654800
electricity,TimesNet,NN,96,336,146,146,False,False,False,0.06842386722564697,0.2050546109676361,1654800
electricity,TimesNet,NN,96,336,147,147,True,False,False,0.20968343317508698,0.29725381731987,1654800
electricity,TimesNet,NN,96,336,148,148,False,False,False,0.18050971627235413,0.33088168501853943,1654800
electricity,TimesNet,NN,96,336,149,149,False,False,False,0.19030381739139557,0.3133932650089264,1654800
electricity,TimesNet,NN,96,336,150,150,True,False,False,0.13863487541675568,0.2782684862613678,1654800
electricity,TimesNet,NN,96,336,151,151,False,False,False,0.159149631857872,0.30090320110321045,1654800
electricity,TimesNet,NN,96,336,152,152,False,False,False,0.24572539329528809,0.391132652759552,1654800
electricity,TimesNet,NN,96,336,153,153,False,False,False,0.23093494772911072,0.36822226643562317,1654800
electricity,TimesNet,NN,96,336,154,154,False,False,False,0.17104209959506989,0.30222243070602417,1654800
electricity,TimesNet,NN,96,336,155,155,False,False,False,0.21719001233577728,0.3379916250705719,1654800
electricity,TimesNet,NN,96,336,156,156,True,False,False,0.18374663591384888,0.3263986110687256,1654800
electricity,TimesNet,NN,96,336,157,157,False,False,False,0.3086293041706085,0.4105452597141266,1654800
electricity,TimesNet,NN,96,336,158,158,False,False,False,0.26711979508399963,0.38658273220062256,1654800
electricity,TimesNet,NN,96,336,159,159,True,False,False,0.10843493044376373,0.2463904619216919,1654800
electricity,TimesNet,NN,96,336,160,160,False,False,False,0.21179795265197754,0.335930734872818,1654800
electricity,TimesNet,NN,96,336,161,161,True,False,False,0.17487092316150665,0.3280045986175537,1654800
electricity,TimesNet,NN,96,336,162,162,False,False,False,0.14085054397583008,0.27629321813583374,1654800
electricity,TimesNet,NN,96,336,163,163,False,False,False,0.18422642350196838,0.3206700086593628,1654800
electricity,TimesNet,NN,96,336,164,164,False,False,False,0.15898048877716064,0.2887183725833893,1654800
electricity,TimesNet,NN,96,336,165,165,True,False,False,0.1904526948928833,0.33604803681373596,1654800
electricity,TimesNet,NN,96,336,166,166,True,False,False,0.2302923947572708,0.37636205554008484,1654800
electricity,TimesNet,NN,96,336,167,167,False,False,False,0.18214555084705353,0.315599650144577,1654800
electricity,TimesNet,NN,96,336,168,168,False,False,False,0.1840236783027649,0.3287886381149292,1654800
electricity,TimesNet,NN,96,336,169,169,False,False,False,0.1165585070848465,0.2527269721031189,1654800
electricity,TimesNet,NN,96,336,170,170,False,False,False,0.207116961479187,0.3420780897140503,1654800
electricity,TimesNet,NN,96,336,171,171,True,False,False,0.09856884926557541,0.23783257603645325,1654800
electricity,TimesNet,NN,96,336,172,172,False,False,False,0.2029525637626648,0.35694974660873413,1654800
electricity,TimesNet,NN,96,336,173,173,True,False,False,0.191458597779274,0.3183518648147583,1654800
electricity,TimesNet,NN,96,336,174,174,False,False,False,0.13632701337337494,0.2716306746006012,1654800
electricity,TimesNet,NN,96,336,175,175,True,False,False,0.09139431267976761,0.22905118763446808,1654800
electricity,TimesNet,NN,96,336,176,176,False,False,False,0.13914622366428375,0.2747988700866699,1654800
electricity,TimesNet,NN,96,336,177,177,False,False,False,0.18048162758350372,0.32344862818717957,1654800
electricity,TimesNet,NN,96,336,178,178,True,False,False,0.2227933704853058,0.3432389795780182,1654800
electricity,TimesNet,NN,96,336,179,179,False,False,False,0.19284071028232574,0.326615571975708,1654800
electricity,TimesNet,NN,96,336,180,180,False,False,False,0.1391695886850357,0.2623274326324463,1654800
electricity,TimesNet,NN,96,336,181,181,False,False,False,0.07675815373659134,0.20436878502368927,1654800
electricity,TimesNet,NN,96,336,182,182,True,False,False,7.799313607392833e-06,0.002512244740501046,1654800
electricity,TimesNet,NN,96,336,183,183,True,False,False,0.08835702389478683,0.22872430086135864,1654800
electricity,TimesNet,NN,96,336,184,184,True,False,False,0.43242496252059937,0.5067038536071777,1654800
electricity,TimesNet,NN,96,336,185,185,True,False,False,0.09217153489589691,0.21729518473148346,1654800
electricity,TimesNet,NN,96,336,186,186,False,False,False,0.1481471210718155,0.3091905117034912,1654800
electricity,TimesNet,NN,96,336,187,187,False,False,False,0.12124691158533096,0.24158887565135956,1654800
electricity,TimesNet,NN,96,336,188,188,False,False,False,0.35837623476982117,0.4703494906425476,1654800
electricity,TimesNet,NN,96,336,189,189,True,False,False,0.21386103332042694,0.353324830532074,1654800
electricity,TimesNet,NN,96,336,190,190,True,False,False,0.08951453119516373,0.22581373155117035,1654800
electricity,TimesNet,NN,96,336,191,191,False,False,False,0.10803715884685516,0.25927960872650146,1654800
electricity,TimesNet,NN,96,336,192,192,False,False,False,0.19231170415878296,0.34150147438049316,1654800
electricity,TimesNet,NN,96,336,193,193,False,False,False,0.23866817355155945,0.3567838966846466,1654800
electricity,TimesNet,NN,96,336,194,194,True,False,False,0.19714145362377167,0.3142290413379669,1654800
electricity,TimesNet,NN,96,336,195,195,False,False,False,0.13966615498065948,0.2921951711177826,1654800
electricity,TimesNet,NN,96,336,196,196,False,False,False,0.2305210381746292,0.3698444962501526,1654800
electricity,TimesNet,NN,96,336,197,197,False,False,False,0.15453164279460907,0.3002382516860962,1654800
electricity,TimesNet,NN,96,336,198,198,True,False,False,0.19934016466140747,0.34771591424942017,1654800
electricity,TimesNet,NN,96,336,199,199,True,False,False,0.20329633355140686,0.34392493963241577,1654800
electricity,TimesNet,NN,96,336,200,200,True,False,False,0.16087408363819122,0.2858782708644867,1654800
electricity,TimesNet,NN,96,336,201,201,False,False,False,0.12530100345611572,0.2662893235683441,1654800
electricity,TimesNet,NN,96,336,202,202,True,False,False,0.14939884841442108,0.2921896278858185,1654800
electricity,TimesNet,NN,96,336,203,203,False,False,False,0.16606493294239044,0.31095045804977417,1654800
electricity,TimesNet,NN,96,336,204,204,True,False,False,0.21234770119190216,0.3130987882614136,1654800
electricity,TimesNet,NN,96,336,205,205,False,False,False,0.19116823375225067,0.31034740805625916,1654800
electricity,TimesNet,NN,96,336,206,206,True,False,False,0.07572173327207565,0.2126496285200119,1654800
electricity,TimesNet,NN,96,336,207,207,False,False,False,0.1416514813899994,0.2841169536113739,1654800
electricity,TimesNet,NN,96,336,208,208,True,False,False,0.10676274448633194,0.25672173500061035,1654800
electricity,TimesNet,NN,96,336,209,209,False,False,False,0.10860773175954819,0.2565925121307373,1654800
electricity,TimesNet,NN,96,336,210,210,True,False,False,0.1469995379447937,0.2617272138595581,1654800
electricity,TimesNet,NN,96,336,211,211,False,False,False,0.14112091064453125,0.27276358008384705,1654800
electricity,TimesNet,NN,96,336,212,212,True,False,False,0.24475319683551788,0.4077092707157135,1654800
electricity,TimesNet,NN,96,336,213,213,False,False,False,0.09051264822483063,0.23120015859603882,1654800
electricity,TimesNet,NN,96,336,214,214,True,False,False,0.1413796842098236,0.2825908064842224,1654800
electricity,TimesNet,NN,96,336,215,215,True,False,False,0.11920461803674698,0.2655644714832306,1654800
electricity,TimesNet,NN,96,336,216,216,True,False,False,0.1772841066122055,0.305648535490036,1654800
electricity,TimesNet,NN,96,336,217,217,True,False,False,0.09605066478252411,0.23653756082057953,1654800
electricity,TimesNet,NN,96,336,218,218,True,False,False,0.12394798547029495,0.26398134231567383,1654800
electricity,TimesNet,NN,96,336,219,219,False,False,False,0.1452794224023819,0.29069480299949646,1654800
electricity,TimesNet,NN,96,336,220,220,True,False,False,0.12330809235572815,0.25574883818626404,1654800
electricity,TimesNet,NN,96,336,221,221,True,False,False,0.2472606748342514,0.40324944257736206,1654800
electricity,TimesNet,NN,96,336,222,222,False,False,False,0.11064386367797852,0.2606561481952667,1654800
electricity,TimesNet,NN,96,336,223,223,True,False,False,0.13748793303966522,0.2907108664512634,1654800
electricity,TimesNet,NN,96,336,224,224,False,False,False,0.110379159450531,0.24729052186012268,1654800
electricity,TimesNet,NN,96,336,225,225,False,False,False,0.11199883371591568,0.23387914896011353,1654800
electricity,TimesNet,NN,96,336,226,226,False,False,False,0.1838165670633316,0.33844271302223206,1654800
electricity,TimesNet,NN,96,336,227,227,True,False,False,0.09831175208091736,0.23376241326332092,1654800
electricity,TimesNet,NN,96,336,228,228,True,False,False,0.11592935025691986,0.26321637630462646,1654800
electricity,TimesNet,NN,96,336,229,229,False,False,False,0.2461768239736557,0.39858758449554443,1654800
electricity,TimesNet,NN,96,336,230,230,True,False,False,0.1609981507062912,0.289724737405777,1654800
electricity,TimesNet,NN,96,336,231,231,True,False,False,0.12086237967014313,0.26826298236846924,1654800
electricity,TimesNet,NN,96,336,232,232,False,False,False,0.1571943610906601,0.2834118604660034,1654800
electricity,TimesNet,NN,96,336,233,233,False,False,False,0.12421049922704697,0.2712741792201996,1654800
electricity,TimesNet,NN,96,336,234,234,True,False,False,0.12381359934806824,0.286020964384079,1654800
electricity,TimesNet,NN,96,336,235,235,True,False,False,0.09755498170852661,0.23020340502262115,1654800
electricity,TimesNet,NN,96,336,236,236,True,False,False,0.16620178520679474,0.29049161076545715,1654800
electricity,TimesNet,NN,96,336,237,237,False,False,False,0.17614039778709412,0.3105475604534149,1654800
electricity,TimesNet,NN,96,336,238,238,False,False,False,0.13302813470363617,0.2884228825569153,1654800
electricity,TimesNet,NN,96,336,239,239,True,False,False,0.12251349538564682,0.24025224149227142,1654800
electricity,TimesNet,NN,96,336,240,240,True,False,False,0.14515100419521332,0.29323989152908325,1654800
electricity,TimesNet,NN,96,336,241,241,True,False,False,0.1855815351009369,0.35388514399528503,1654800
electricity,TimesNet,NN,96,336,242,242,True,False,False,0.09645654261112213,0.23800155520439148,1654800
electricity,TimesNet,NN,96,336,243,243,False,False,False,0.11108598113059998,0.24988305568695068,1654800
electricity,TimesNet,NN,96,336,244,244,True,False,False,0.09477781504392624,0.2387889325618744,1654800
electricity,TimesNet,NN,96,336,245,245,True,False,False,1.1102901697158813,0.6540590524673462,1654800
electricity,TimesNet,NN,96,336,246,246,True,False,False,0.11679235845804214,0.254271000623703,1654800
electricity,TimesNet,NN,96,336,247,247,False,False,False,0.16435129940509796,0.3063390851020813,1654800
electricity,TimesNet,NN,96,336,248,248,True,False,False,0.22099438309669495,0.36022624373435974,1654800
electricity,TimesNet,NN,96,336,249,249,True,False,False,0.09098614752292633,0.2263614386320114,1654800
electricity,TimesNet,NN,96,336,250,250,False,False,False,0.15398482978343964,0.3026329576969147,1654800
electricity,TimesNet,NN,96,336,251,251,False,False,False,0.15446068346500397,0.3147173225879669,1654800
electricity,TimesNet,NN,96,336,252,252,False,False,False,0.10420366376638412,0.24443280696868896,1654800
electricity,TimesNet,NN,96,336,253,253,False,False,False,0.21552714705467224,0.3269604742527008,1654800
electricity,TimesNet,NN,96,336,254,254,False,False,False,0.10763224959373474,0.2488994002342224,1654800
electricity,TimesNet,NN,96,336,255,255,False,False,False,0.37171462178230286,0.4463980495929718,1654800
electricity,TimesNet,NN,96,336,256,256,True,False,False,0.16323138773441315,0.3075457215309143,1654800
electricity,TimesNet,NN,96,336,257,257,True,False,False,0.18998445570468903,0.3559395372867584,1654800
electricity,TimesNet,NN,96,336,258,258,True,False,False,0.15688593685626984,0.2890041470527649,1654800
electricity,TimesNet,NN,96,336,259,259,False,False,False,0.14293049275875092,0.2975369691848755,1654800
electricity,TimesNet,NN,96,336,260,260,True,False,False,0.14050807058811188,0.2895796597003937,1654800
electricity,TimesNet,NN,96,336,261,261,True,False,False,0.14944568276405334,0.29727649688720703,1654800
electricity,TimesNet,NN,96,336,262,262,True,False,False,0.09292302280664444,0.2360595166683197,1654800
electricity,TimesNet,NN,96,336,263,263,True,False,False,0.19034333527088165,0.34302404522895813,1654800
electricity,TimesNet,NN,96,336,264,264,False,False,False,0.17913737893104553,0.31300032138824463,1654800
electricity,TimesNet,NN,96,336,265,265,True,False,False,0.1580202430486679,0.31280583143234253,1654800
electricity,TimesNet,NN,96,336,266,266,False,False,False,0.11561358720064163,0.2504858374595642,1654800
electricity,TimesNet,NN,96,336,267,267,False,False,False,0.13644133508205414,0.26941153407096863,1654800
electricity,TimesNet,NN,96,336,268,268,True,False,False,0.19657810032367706,0.33853891491889954,1654800
electricity,TimesNet,NN,96,336,269,269,False,False,False,0.10830206423997879,0.25904691219329834,1654800
electricity,TimesNet,NN,96,336,270,270,True,False,False,0.10260504484176636,0.2367359846830368,1654800
electricity,TimesNet,NN,96,336,271,271,True,False,False,0.14170001447200775,0.2792108654975891,1654800
electricity,TimesNet,NN,96,336,272,272,True,False,False,0.12479923665523529,0.2581794857978821,1654800
electricity,TimesNet,NN,96,336,273,273,True,False,False,0.08571416884660721,0.22877374291419983,1654800
electricity,TimesNet,NN,96,336,274,274,True,False,False,0.21700450778007507,0.3576843738555908,1654800
electricity,TimesNet,NN,96,336,275,275,False,False,False,0.19116464257240295,0.3169352412223816,1654800
electricity,TimesNet,NN,96,336,276,276,False,False,False,0.1934327930212021,0.346600204706192,1654800
electricity,TimesNet,NN,96,336,277,277,False,False,False,0.17840877175331116,0.32568100094795227,1654800
electricity,TimesNet,NN,96,336,278,278,False,False,False,0.126596599817276,0.2825411558151245,1654800
electricity,TimesNet,NN,96,336,279,279,False,False,False,0.14333051443099976,0.2792055606842041,1654800
electricity,TimesNet,NN,96,336,280,280,False,False,False,0.18401290476322174,0.32665061950683594,1654800
electricity,TimesNet,NN,96,336,281,281,False,False,False,0.13325010240077972,0.26956674456596375,1654800
electricity,TimesNet,NN,96,336,282,282,False,False,False,0.10012144595384598,0.24144303798675537,1654800
