dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RN,336,96,172,172,False,False,False,0.2824752926826477,0.39603307843208313,495840
electricity,GRU,RN,336,96,173,173,True,True,False,0.6628435254096985,0.6131306290626526,495840
electricity,GRU,RN,336,96,174,174,False,False,False,0.1776069551706314,0.30948036909103394,495840
electricity,GRU,RN,336,96,175,175,True,True,False,1.1321583986282349,0.7884148955345154,495840
electricity,GRU,RN,336,96,176,176,False,False,False,0.2370680719614029,0.3523762822151184,495840
electricity,GRU,RN,336,96,177,177,False,False,False,0.29238688945770264,0.39409345388412476,495840
electricity,GRU,RN,336,96,178,178,True,True,False,0.5054228901863098,0.5336461067199707,495840
electricity,GRU,RN,336,96,179,179,False,False,False,0.26671579480171204,0.3794538974761963,495840
electricity,GRU,RN,336,96,180,180,False,False,False,0.22151730954647064,0.3426075279712677,495840
electricity,GRU,RN,336,96,181,181,False,False,False,0.20424306392669678,0.3092045485973358,495840
electricity,GRU,RN,336,96,182,182,True,True,False,4.6672353164467495e-06,0.0019651774782687426,495840
electricity,GRU,RN,336,96,183,183,True,True,False,0.4963952302932739,0.5347328782081604,495840
electricity,GRU,RN,336,96,184,184,True,True,False,1.463151454925537,0.9531979560852051,495840
electricity,GRU,RN,336,96,185,185,True,True,False,0.30099576711654663,0.4089905917644501,495840
electricity,GRU,RN,336,96,186,186,False,False,False,0.21698130667209625,0.3288232982158661,495840
electricity,GRU,RN,336,96,187,187,False,False,False,0.27233266830444336,0.3269156515598297,495840
electricity,GRU,RN,336,96,188,188,False,False,False,0.41234973073005676,0.46894386410713196,495840
electricity,GRU,RN,336,96,189,189,True,True,False,0.3942785859107971,0.4640415906906128,495840
electricity,GRU,RN,336,96,190,190,True,True,False,0.3770489990711212,0.4355996549129486,495840
electricity,GRU,RN,336,96,191,191,False,False,False,0.17765335738658905,0.302741140127182,495840
electricity,GRU,RN,336,96,192,192,False,False,False,0.2816655933856964,0.39374202489852905,495840
electricity,GRU,RN,336,96,193,193,False,False,False,0.29161524772644043,0.384429007768631,495840
electricity,GRU,RN,336,96,194,194,True,True,False,0.3115319311618805,0.38447874784469604,495840
electricity,GRU,RN,336,96,195,195,False,False,False,0.22853462398052216,0.34073057770729065,495840
electricity,GRU,RN,336,96,196,196,False,False,False,0.33122971653938293,0.42053326964378357,495840
electricity,GRU,RN,336,96,197,197,False,False,False,0.20898383855819702,0.34272560477256775,495840
electricity,GRU,RN,336,96,198,198,True,True,False,0.5681189894676208,0.5950164794921875,495840
electricity,GRU,RN,336,96,199,199,True,True,False,0.36931389570236206,0.43506920337677,495840
electricity,GRU,RN,336,96,200,200,True,True,False,0.2580093741416931,0.3686787486076355,495840
electricity,GRU,RN,336,96,201,201,False,False,False,0.2618859112262726,0.365283340215683,495840
electricity,GRU,RN,336,96,202,202,True,True,False,0.36281660199165344,0.4756260812282562,495840
electricity,GRU,RN,336,96,203,203,False,False,False,0.3096618056297302,0.39571839570999146,495840
electricity,GRU,RN,336,96,204,204,True,True,False,0.8094367980957031,0.6848307847976685,495840
electricity,GRU,RN,336,96,205,205,False,False,False,0.24811765551567078,0.3554816246032715,495840
electricity,GRU,RN,336,96,206,206,True,True,False,0.2967216968536377,0.3999209702014923,495840
electricity,GRU,RN,336,96,207,207,False,False,False,0.18528339266777039,0.3206326961517334,495840
electricity,GRU,RN,336,96,208,208,True,True,False,0.28137367963790894,0.38894692063331604,495840
electricity,GRU,RN,336,96,209,209,False,False,False,0.23174594342708588,0.347350537776947,495840
electricity,GRU,RN,336,96,210,210,True,True,False,0.5064483284950256,0.5118175745010376,495840
electricity,GRU,RN,336,96,211,211,False,False,False,0.25897425413131714,0.3640199899673462,495840
electricity,GRU,RN,336,96,212,212,True,True,False,0.4516347646713257,0.485951691865921,495840
electricity,GRU,RN,336,96,213,213,False,False,False,0.18348301947116852,0.3125384747982025,495840
electricity,GRU,RN,336,96,214,214,True,True,False,0.37138858437538147,0.4625985622406006,495840
electricity,GRU,RN,336,96,215,215,True,True,False,0.43517768383026123,0.47090235352516174,495840
electricity,GRU,RN,336,96,216,216,True,True,False,0.5633276104927063,0.5799441933631897,495840
electricity,GRU,RN,336,96,217,217,True,True,False,0.40204307436943054,0.4664861857891083,495840
electricity,GRU,RN,336,96,218,218,True,True,False,0.3339211344718933,0.42520445585250854,495840
electricity,GRU,RN,336,96,219,219,False,False,False,0.23849298059940338,0.35903018712997437,495840
electricity,GRU,RN,336,96,220,220,True,True,False,0.3378838300704956,0.4257906675338745,495840
electricity,GRU,RN,336,96,221,221,True,True,False,0.45203718543052673,0.501069962978363,495840
electricity,GRU,RN,336,96,222,222,False,False,False,0.24486997723579407,0.3539109230041504,495840
electricity,GRU,RN,336,96,223,223,True,True,False,0.3143719434738159,0.4205869138240814,495840
electricity,GRU,RN,336,96,224,224,False,False,False,0.18518055975437164,0.2986322045326233,495840
electricity,GRU,RN,336,96,225,225,False,False,False,0.16640016436576843,0.28410017490386963,495840
electricity,GRU,RN,336,96,226,226,False,False,False,0.3343786299228668,0.4111989438533783,495840
electricity,GRU,RN,336,96,227,227,True,True,False,0.45247188210487366,0.471061646938324,495840
electricity,GRU,RN,336,96,228,228,True,True,False,0.49127840995788574,0.530670702457428,495840
electricity,GRU,RN,336,96,229,229,False,False,False,0.2625545859336853,0.3864358067512512,495840
electricity,GRU,RN,336,96,230,230,True,True,False,0.8969669938087463,0.7351109385490417,495840
electricity,GRU,RN,336,96,231,231,True,True,False,0.5645249485969543,0.5563941597938538,495840
electricity,GRU,RN,336,96,232,232,False,False,False,0.3182387948036194,0.3928276598453522,495840
electricity,GRU,RN,336,96,233,233,False,False,False,0.24781851470470428,0.3684605062007904,495840
electricity,GRU,RN,336,96,234,234,True,True,False,0.6924850940704346,0.6448039412498474,495840
electricity,GRU,RN,336,96,235,235,True,True,False,0.35764697194099426,0.43783873319625854,495840
electricity,GRU,RN,336,96,236,236,True,True,False,0.469625860452652,0.4809907078742981,495840
electricity,GRU,RN,336,96,237,237,False,False,False,0.31157657504081726,0.4186520278453827,495840
electricity,GRU,RN,336,96,238,238,False,False,False,0.18279770016670227,0.3126491606235504,495840
electricity,GRU,RN,336,96,239,239,True,True,False,0.29304221272468567,0.37156569957733154,495840
electricity,GRU,RN,336,96,240,240,True,True,False,0.8386364579200745,0.7034810781478882,495840
electricity,GRU,RN,336,96,241,241,True,True,False,0.6078303456306458,0.5973911285400391,495840
electricity,GRU,RN,336,96,242,242,True,True,False,0.6713539361953735,0.5950248837471008,495840
electricity,GRU,RN,336,96,243,243,False,False,False,0.2240510880947113,0.34021759033203125,495840
electricity,GRU,RN,336,96,244,244,True,True,False,0.6566475033760071,0.5919467210769653,495840
electricity,GRU,RN,336,96,245,245,True,True,False,1.2980414628982544,0.7898990511894226,495840
electricity,GRU,RN,336,96,246,246,True,True,False,0.14256872236728668,0.27956104278564453,495840
electricity,GRU,RN,336,96,247,247,False,False,False,0.20568735897541046,0.3222852945327759,495840
electricity,GRU,RN,336,96,248,248,True,True,False,0.5669655799865723,0.580036461353302,495840
electricity,GRU,RN,336,96,249,249,True,True,False,0.5013373494148254,0.5171516537666321,495840
electricity,GRU,RN,336,96,250,250,False,False,False,0.2189590185880661,0.3476947247982025,495840
electricity,GRU,RN,336,96,251,251,False,False,False,0.2562088668346405,0.3744555115699768,495840
electricity,GRU,RN,336,96,252,252,False,False,False,0.1966119408607483,0.33288612961769104,495840
electricity,GRU,RN,336,96,253,253,False,False,False,0.39580410718917847,0.45499780774116516,495840
electricity,GRU,RN,336,96,254,254,False,False,False,0.24355463683605194,0.3470778465270996,495840
electricity,GRU,RN,336,96,255,255,False,False,False,0.46707263588905334,0.5058308839797974,495840
electricity,GRU,RN,336,96,256,256,True,True,False,0.33405351638793945,0.42934390902519226,495840
electricity,GRU,RN,336,96,257,257,True,True,False,0.5607448816299438,0.547808825969696,495840
electricity,GRU,RN,336,96,258,258,True,True,False,0.274626761674881,0.3938620686531067,495840
electricity,GRU,RN,336,96,259,259,False,False,False,0.29055267572402954,0.3920801877975464,495840
electricity,GRU,RN,336,96,260,260,True,True,False,0.21834278106689453,0.3465481102466583,495840
electricity,GRU,RN,336,96,261,261,True,True,False,0.4660007059574127,0.508005678653717,495840
electricity,GRU,RN,336,96,262,262,True,True,False,0.42629098892211914,0.46126002073287964,495840
electricity,GRU,RN,336,96,263,263,True,True,False,0.4439069628715515,0.507386326789856,495840
electricity,GRU,RN,336,96,264,264,False,False,False,0.2286817580461502,0.36138567328453064,495840
electricity,GRU,RN,336,96,265,265,True,True,False,0.48661741614341736,0.5213130712509155,495840
electricity,GRU,RN,336,96,266,266,False,False,False,0.24418050050735474,0.34868815541267395,495840
electricity,GRU,RN,336,96,267,267,False,False,False,0.32358646392822266,0.3998168408870697,495840
electricity,GRU,RN,336,96,268,268,True,True,False,0.6091843247413635,0.5773181915283203,495840
electricity,GRU,RN,336,96,269,269,False,False,False,0.2350051999092102,0.34370046854019165,495840
electricity,GRU,RN,336,96,270,270,True,True,False,0.5054681897163391,0.5376933217048645,495840
electricity,GRU,RN,336,96,271,271,True,True,False,0.489585280418396,0.5120626091957092,495840
electricity,GRU,RN,336,96,272,272,True,True,False,0.4023226499557495,0.4699680209159851,495840
electricity,GRU,RN,336,96,273,273,True,True,False,0.39766743779182434,0.4640638828277588,495840
electricity,GRU,RN,336,96,274,274,True,True,False,1.064841866493225,0.8088933229446411,495840
electricity,GRU,RN,336,96,275,275,False,False,False,0.2633375823497772,0.370682030916214,495840
electricity,GRU,RN,336,96,276,276,False,False,False,0.2937770187854767,0.3859212398529053,495840
electricity,GRU,RN,336,96,277,277,False,False,False,0.3258574604988098,0.4277043342590332,495840
electricity,GRU,RN,336,96,278,278,False,False,False,0.16165558993816376,0.30569252371788025,495840
electricity,GRU,RN,336,96,279,279,False,False,False,0.30806365609169006,0.402458131313324,495840
electricity,GRU,RN,336,96,280,280,False,False,False,0.2513614594936371,0.36489877104759216,495840
electricity,GRU,RN,336,96,281,281,False,False,False,0.2693493962287903,0.37379884719848633,495840
electricity,GRU,RN,336,96,282,282,False,False,False,0.2999490201473236,0.3742952346801758,495840
electricity,GRU,RN,336,96,283,283,True,True,False,0.5702288150787354,0.5561090111732483,495840
electricity,GRU,RN,336,96,284,284,False,False,False,0.21734684705734253,0.35106945037841797,495840
electricity,GRU,RN,336,96,285,285,True,True,False,1.2777690887451172,0.8501332998275757,495840
electricity,GRU,RN,336,96,286,286,True,True,False,1.263500690460205,0.833718478679657,495840
electricity,GRU,RN,336,96,287,287,False,False,False,0.5398645401000977,0.5108004212379456,495840
electricity,GRU,RN,336,96,288,288,False,False,False,0.5847215056419373,0.5280300378799438,495840
electricity,GRU,RN,336,96,289,289,True,True,False,0.9826185703277588,0.7643883228302002,495840
electricity,GRU,RN,336,96,290,290,False,False,False,0.27811717987060547,0.38102075457572937,495840
electricity,GRU,RN,336,96,291,291,False,False,False,0.29519468545913696,0.4039037227630615,495840
electricity,GRU,RN,336,96,292,292,False,False,False,0.27947312593460083,0.33546575903892517,495840
electricity,GRU,RN,336,96,293,293,True,True,False,1.7179886102676392,1.0590568780899048,495840
electricity,GRU,RN,336,96,294,294,True,True,False,1.2763234376907349,0.8413259387016296,495840
electricity,GRU,RN,336,96,295,295,False,False,False,0.32444846630096436,0.3996635675430298,495840
electricity,GRU,RN,336,96,296,296,True,True,False,1.231318473815918,0.8987820744514465,495840
electricity,GRU,RN,336,96,297,297,True,True,False,1.6051335334777832,1.0411245822906494,495840
electricity,GRU,RN,336,96,298,298,False,False,False,0.6100302934646606,0.45989158749580383,495840
electricity,GRU,RN,336,96,299,299,False,False,False,0.1884736567735672,0.32848262786865234,495840
electricity,GRU,RN,336,96,300,300,False,False,False,0.4077340066432953,0.4500301778316498,495840
electricity,GRU,RN,336,96,301,301,False,False,False,0.17031921446323395,0.2776939570903778,495840
