dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,NR,336,336,66,66,True,False,True,0.6422692537307739,0.6207209229469299,1654800
electricity,GRU,NR,336,336,67,67,False,False,False,0.5651132464408875,0.5785990357398987,1654800
electricity,GRU,NR,336,336,68,68,True,False,True,1.092854619026184,0.8588564991950989,1654800
electricity,GRU,NR,336,336,69,69,True,False,True,0.3867601454257965,0.49733513593673706,1654800
electricity,GRU,NR,336,336,70,70,False,False,False,0.8481041789054871,0.703289270401001,1654800
electricity,GRU,NR,336,336,71,71,True,False,True,0.8033501505851746,0.7026988863945007,1654800
electricity,GRU,NR,336,336,72,72,True,False,True,0.702515184879303,0.6700935363769531,1654800
electricity,GRU,NR,336,336,73,73,True,False,True,0.7646868228912354,0.7084765434265137,1654800
electricity,GRU,NR,336,336,74,74,True,False,True,0.5620997548103333,0.6064491271972656,1654800
electricity,GRU,NR,336,336,75,75,False,False,False,1.5601941347122192,1.0508829355239868,1654800
electricity,GRU,NR,336,336,76,76,False,False,False,0.5808168053627014,0.5785177946090698,1654800
electricity,GRU,NR,336,336,77,77,False,False,False,0.937225341796875,0.7381136417388916,1654800
electricity,GRU,NR,336,336,78,78,False,False,False,0.6962370276451111,0.700942873954773,1654800
electricity,GRU,NR,336,336,79,79,True,False,True,1.0491551160812378,0.7613352537155151,1654800
electricity,GRU,NR,336,336,80,80,True,False,True,0.6447086334228516,0.649296760559082,1654800
electricity,GRU,NR,336,336,81,81,True,False,True,1.39505934715271,1.0074726343154907,1654800
electricity,GRU,NR,336,336,82,82,True,False,True,0.8016011714935303,0.7357131242752075,1654800
electricity,GRU,NR,336,336,83,83,True,False,True,2.1512956619262695,1.06895911693573,1654800
electricity,GRU,NR,336,336,84,84,True,False,True,0.9778903126716614,0.55146723985672,1654800
electricity,GRU,NR,336,336,85,85,False,False,False,0.38527971506118774,0.5102185010910034,1654800
electricity,GRU,NR,336,336,86,86,True,False,True,0.7363563776016235,0.744201123714447,1654800
electricity,GRU,NR,336,336,87,87,False,False,False,1.0364190340042114,0.8223063349723816,1654800
electricity,GRU,NR,336,336,88,88,True,False,True,1.1200584173202515,0.9862393736839294,1654800
electricity,GRU,NR,336,336,89,89,True,False,True,1.3847603797912598,1.046854019165039,1654800
electricity,GRU,NR,336,336,90,90,True,False,True,0.9652612805366516,0.854259729385376,1654800
electricity,GRU,NR,336,336,91,91,False,False,False,0.661005437374115,0.7475233674049377,1654800
electricity,GRU,NR,336,336,92,92,False,False,False,1.316332221031189,0.9499682784080505,1654800
electricity,GRU,NR,336,336,93,93,True,False,True,1.0655746459960938,0.9623479247093201,1654800
electricity,GRU,NR,336,336,94,94,True,False,True,0.9366408586502075,0.8932512402534485,1654800
electricity,GRU,NR,336,336,95,95,False,False,False,1.0765666961669922,0.9269537329673767,1654800
electricity,GRU,NR,336,336,96,96,True,False,True,1.1166855096817017,0.809942364692688,1654800
electricity,GRU,NR,336,336,97,97,False,False,False,0.8617174029350281,0.769157350063324,1654800
electricity,GRU,NR,336,336,98,98,True,False,True,1.0738977193832397,0.7877776622772217,1654800
electricity,GRU,NR,336,336,99,99,True,False,True,0.9677767753601074,0.7928475737571716,1654800
electricity,GRU,NR,336,336,100,100,True,False,True,1.2378593683242798,0.9403311610221863,1654800
electricity,GRU,NR,336,336,101,101,False,False,False,1.0849378108978271,0.9019646644592285,1654800
electricity,GRU,NR,336,336,102,102,False,False,False,0.9512158632278442,0.8329935669898987,1654800
electricity,GRU,NR,336,336,103,103,False,False,False,0.9618538022041321,0.8674681186676025,1654800
electricity,GRU,NR,336,336,104,104,False,False,False,0.4821205735206604,0.46716901659965515,1654800
electricity,GRU,NR,336,336,105,105,True,False,True,0.9182423949241638,0.7933483719825745,1654800
electricity,GRU,NR,336,336,106,106,True,False,True,0.7479380965232849,0.6536881923675537,1654800
electricity,GRU,NR,336,336,107,107,False,False,False,0.8543646335601807,0.8658927083015442,1654800
electricity,GRU,NR,336,336,108,108,False,False,False,1.3084388971328735,1.0770208835601807,1654800
electricity,GRU,NR,336,336,109,109,False,False,False,1.3657599687576294,1.122571349143982,1654800
electricity,GRU,NR,336,336,110,110,False,False,False,1.1464202404022217,0.9581164121627808,1654800
electricity,GRU,NR,336,336,111,111,False,False,False,0.5445853471755981,0.5941519737243652,1654800
electricity,GRU,NR,336,336,112,112,True,False,True,0.5943703651428223,0.6218472719192505,1654800
electricity,GRU,NR,336,336,113,113,True,False,True,0.8097755312919617,0.5170431733131409,1654800
electricity,GRU,NR,336,336,114,114,False,False,False,0.3942764699459076,0.38360217213630676,1654800
electricity,GRU,NR,336,336,115,115,True,False,True,0.4296795427799225,0.4428855776786804,1654800
electricity,GRU,NR,336,336,116,116,True,False,True,0.46402254700660706,0.4933379292488098,1654800
electricity,GRU,NR,336,336,117,117,True,False,True,0.6284689903259277,0.5987110733985901,1654800
electricity,GRU,NR,336,336,118,118,False,False,False,0.18278677761554718,0.26771068572998047,1654800
electricity,GRU,NR,336,336,119,119,False,False,False,0.20698781311511993,0.3304433226585388,1654800
electricity,GRU,NR,336,336,120,120,False,False,False,0.5921832919120789,0.6228651404380798,1654800
electricity,GRU,NR,336,336,121,121,False,False,False,0.48449695110321045,0.5536860823631287,1654800
electricity,GRU,NR,336,336,122,122,True,False,True,0.3130638003349304,0.37842077016830444,1654800
electricity,GRU,NR,336,336,123,123,True,False,True,1.629300832748413,1.1439259052276611,1654800
electricity,GRU,NR,336,336,124,124,True,False,True,0.5373613834381104,0.6621909141540527,1654800
electricity,GRU,NR,336,336,125,125,False,False,False,0.5092634558677673,0.5439496040344238,1654800
electricity,GRU,NR,336,336,126,126,False,False,False,1.1309493780136108,0.971565842628479,1654800
electricity,GRU,NR,336,336,127,127,True,False,True,0.9027397036552429,0.8155348300933838,1654800
electricity,GRU,NR,336,336,128,128,False,False,False,1.0222293138504028,0.8153235912322998,1654800
electricity,GRU,NR,336,336,129,129,True,False,True,0.616700291633606,0.6504181623458862,1654800
electricity,GRU,NR,336,336,130,130,False,False,False,0.7787958979606628,0.7587528824806213,1654800
electricity,GRU,NR,336,336,131,131,False,False,False,0.3094364404678345,0.44440555572509766,1654800
electricity,GRU,NR,336,336,132,132,True,False,True,0.8530692458152771,0.7851647734642029,1654800
electricity,GRU,NR,336,336,133,133,True,False,True,0.8002201914787292,0.6804755926132202,1654800
electricity,GRU,NR,336,336,134,134,False,False,False,0.7459126710891724,0.7180062532424927,1654800
electricity,GRU,NR,336,336,135,135,False,False,False,0.8220173120498657,0.7779632806777954,1654800
electricity,GRU,NR,336,336,136,136,True,False,True,0.8455840349197388,0.7787195444107056,1654800
electricity,GRU,NR,336,336,137,137,False,False,False,1.014184832572937,0.889708936214447,1654800
electricity,GRU,NR,336,336,138,138,True,False,True,0.9530794024467468,0.8841730356216431,1654800
electricity,GRU,NR,336,336,139,139,True,False,True,0.7394133806228638,0.7543964385986328,1654800
electricity,GRU,NR,336,336,140,140,True,False,True,1.1868951320648193,0.9258039593696594,1654800
electricity,GRU,NR,336,336,141,141,False,False,False,0.9745634198188782,0.8927794694900513,1654800
electricity,GRU,NR,336,336,142,142,True,False,True,0.9856982231140137,0.8970540761947632,1654800
electricity,GRU,NR,336,336,143,143,True,False,True,1.1252835988998413,0.8831814527511597,1654800
electricity,GRU,NR,336,336,144,144,False,False,False,0.9218829870223999,0.870120108127594,1654800
electricity,GRU,NR,336,336,145,145,True,False,True,0.755028486251831,0.7829811573028564,1654800
electricity,GRU,NR,336,336,146,146,False,False,False,0.3685489892959595,0.5309602618217468,1654800
electricity,GRU,NR,336,336,147,147,True,False,True,1.022750973701477,0.9028987884521484,1654800
electricity,GRU,NR,336,336,148,148,False,False,False,0.7482826709747314,0.7246047854423523,1654800
electricity,GRU,NR,336,336,149,149,False,False,False,0.6713942289352417,0.6938529014587402,1654800
electricity,GRU,NR,336,336,150,150,True,False,True,0.9590814709663391,0.8602015376091003,1654800
electricity,GRU,NR,336,336,151,151,False,False,False,0.7942944765090942,0.755681037902832,1654800
electricity,GRU,NR,336,336,152,152,False,False,False,0.8789659738540649,0.7994968891143799,1654800
electricity,GRU,NR,336,336,153,153,False,False,False,0.7820802927017212,0.7535198330879211,1654800
electricity,GRU,NR,336,336,154,154,False,False,False,0.7345308065414429,0.723348081111908,1654800
electricity,GRU,NR,336,336,155,155,False,False,False,0.9281773567199707,0.7564399242401123,1654800
electricity,GRU,NR,336,336,156,156,True,False,True,1.3566750288009644,1.0307338237762451,1654800
electricity,GRU,NR,336,336,157,157,False,False,False,1.0304213762283325,0.8606384992599487,1654800
electricity,GRU,NR,336,336,158,158,False,False,False,1.0327574014663696,0.8532069325447083,1654800
electricity,GRU,NR,336,336,159,159,True,False,True,0.7993454933166504,0.7679687142372131,1654800
electricity,GRU,NR,336,336,160,160,False,False,False,0.8142626285552979,0.7252892255783081,1654800
electricity,GRU,NR,336,336,161,161,True,False,True,1.047164797782898,0.8771933317184448,1654800
electricity,GRU,NR,336,336,162,162,False,False,False,1.239338994026184,0.9926788806915283,1654800
electricity,GRU,NR,336,336,163,163,False,False,False,0.9694445133209229,0.8539614081382751,1654800
electricity,GRU,NR,336,336,164,164,False,False,False,0.8168452978134155,0.7863524556159973,1654800
electricity,GRU,NR,336,336,165,165,True,False,True,1.0970577001571655,0.8973972201347351,1654800
electricity,GRU,NR,336,336,166,166,True,False,True,1.1838573217391968,0.9318733215332031,1654800
electricity,GRU,NR,336,336,167,167,False,False,False,1.0119177103042603,0.8648616075515747,1654800
electricity,GRU,NR,336,336,168,168,False,False,False,0.6732840538024902,0.6837888956069946,1654800
electricity,GRU,NR,336,336,169,169,False,False,False,0.7707462906837463,0.791502833366394,1654800
electricity,GRU,NR,336,336,170,170,False,False,False,1.0397685766220093,0.9000046849250793,1654800
electricity,GRU,NR,336,336,171,171,True,False,True,0.9089710712432861,0.8725928068161011,1654800
electricity,GRU,NR,336,336,172,172,False,False,False,0.9748104810714722,0.837816059589386,1654800
electricity,GRU,NR,336,336,173,173,True,False,True,1.1583610773086548,0.9185693860054016,1654800
electricity,GRU,NR,336,336,174,174,False,False,False,0.5692935585975647,0.6121819019317627,1654800
electricity,GRU,NR,336,336,175,175,True,False,True,1.091912031173706,0.9444987177848816,1654800
electricity,GRU,NR,336,336,176,176,False,False,False,0.9901280403137207,0.8884802460670471,1654800
electricity,GRU,NR,336,336,177,177,False,False,False,0.9757373929023743,0.8919492363929749,1654800
electricity,GRU,NR,336,336,178,178,True,False,True,1.0741811990737915,0.8538838028907776,1654800
electricity,GRU,NR,336,336,179,179,False,False,False,0.8520941138267517,0.7807950377464294,1654800
electricity,GRU,NR,336,336,180,180,False,False,False,0.7831769585609436,0.7671518325805664,1654800
electricity,GRU,NR,336,336,181,181,False,False,False,0.8898538947105408,0.8466148376464844,1654800
electricity,GRU,NR,336,336,182,182,True,False,True,3.024200623258366e-07,0.00031051566475071013,1654800
electricity,GRU,NR,336,336,183,183,True,False,True,0.6779574751853943,0.6948179602622986,1654800
electricity,GRU,NR,336,336,184,184,True,False,True,1.495479941368103,1.052082896232605,1654800
electricity,GRU,NR,336,336,185,185,True,False,True,0.7834271788597107,0.7761096358299255,1654800
electricity,GRU,NR,336,336,186,186,False,False,False,0.7750208377838135,0.7639029026031494,1654800
electricity,GRU,NR,336,336,187,187,False,False,False,0.8175818920135498,0.7977899312973022,1654800
electricity,GRU,NR,336,336,188,188,False,False,False,1.0314115285873413,0.8161557912826538,1654800
electricity,GRU,NR,336,336,189,189,True,False,True,1.0951557159423828,0.8949982523918152,1654800
electricity,GRU,NR,336,336,190,190,True,False,True,0.6786461472511292,0.7430127263069153,1654800
electricity,GRU,NR,336,336,191,191,False,False,False,0.7768542766571045,0.781973659992218,1654800
electricity,GRU,NR,336,336,192,192,False,False,False,0.8630583882331848,0.7763461470603943,1654800
electricity,GRU,NR,336,336,193,193,False,False,False,0.6691720485687256,0.673440158367157,1654800
electricity,GRU,NR,336,336,194,194,True,False,True,0.8362185955047607,0.7774690389633179,1654800
electricity,GRU,NR,336,336,195,195,False,False,False,0.8194473385810852,0.7867376804351807,1654800
electricity,GRU,NR,336,336,196,196,False,False,False,0.8827921152114868,0.7759080529212952,1654800
electricity,GRU,NR,336,336,197,197,False,False,False,0.5757120251655579,0.6216663718223572,1654800
electricity,GRU,NR,336,336,198,198,True,False,True,0.948687732219696,0.8221684098243713,1654800
electricity,GRU,NR,336,336,199,199,True,False,True,1.205167293548584,0.9572852253913879,1654800
electricity,GRU,NR,336,336,200,200,True,False,True,0.8148092031478882,0.7835538983345032,1654800
electricity,GRU,NR,336,336,201,201,False,False,False,1.0224668979644775,0.9222165942192078,1654800
electricity,GRU,NR,336,336,202,202,True,False,True,0.8319896459579468,0.7587398290634155,1654800
electricity,GRU,NR,336,336,203,203,False,False,False,1.012151837348938,0.8585876226425171,1654800
electricity,GRU,NR,336,336,204,204,True,False,True,1.322601556777954,1.0047829151153564,1654800
electricity,GRU,NR,336,336,205,205,False,False,False,0.8278876543045044,0.7656576037406921,1654800
electricity,GRU,NR,336,336,206,206,True,False,True,0.8354669809341431,0.8184770345687866,1654800
electricity,GRU,NR,336,336,207,207,False,False,False,0.6038380265235901,0.6701756715774536,1654800
electricity,GRU,NR,336,336,208,208,True,False,True,0.6661970019340515,0.7033858895301819,1654800
electricity,GRU,NR,336,336,209,209,False,False,False,0.7642039656639099,0.7508598566055298,1654800
electricity,GRU,NR,336,336,210,210,True,False,True,0.9516075849533081,0.8585665822029114,1654800
electricity,GRU,NR,336,336,211,211,False,False,False,0.8627365231513977,0.8176671862602234,1654800
electricity,GRU,NR,336,336,212,212,True,False,True,1.2649120092391968,1.0268895626068115,1654800
electricity,GRU,NR,336,336,213,213,False,False,False,0.6983476877212524,0.7349333763122559,1654800
electricity,GRU,NR,336,336,214,214,True,False,True,0.9304922223091125,0.8480520248413086,1654800
electricity,GRU,NR,336,336,215,215,True,False,True,1.0788100957870483,0.9218894839286804,1654800
electricity,GRU,NR,336,336,216,216,True,False,True,0.8899174928665161,0.8084940910339355,1654800
electricity,GRU,NR,336,336,217,217,True,False,True,0.8784573078155518,0.8307080268859863,1654800
electricity,GRU,NR,336,336,218,218,True,False,True,0.7989733815193176,0.7844220399856567,1654800
electricity,GRU,NR,336,336,219,219,False,False,False,0.7441595792770386,0.7283685803413391,1654800
electricity,GRU,NR,336,336,220,220,True,False,True,0.8249840140342712,0.7998130917549133,1654800
electricity,GRU,NR,336,336,221,221,True,False,True,1.1116915941238403,0.9345117211341858,1654800
electricity,GRU,NR,336,336,222,222,False,False,False,0.8469278216362,0.7975456118583679,1654800
electricity,GRU,NR,336,336,223,223,True,False,True,1.0813567638397217,0.906563401222229,1654800
electricity,GRU,NR,336,336,224,224,False,False,False,0.6556081771850586,0.7132766842842102,1654800
electricity,GRU,NR,336,336,225,225,False,False,False,0.5116178393363953,0.6242191195487976,1654800
electricity,GRU,NR,336,336,226,226,False,False,False,1.0569086074829102,0.8779664635658264,1654800
electricity,GRU,NR,336,336,227,227,True,False,True,0.7406654357910156,0.7541314363479614,1654800
electricity,GRU,NR,336,336,228,228,True,False,True,0.9214978218078613,0.8195726275444031,1654800
electricity,GRU,NR,336,336,229,229,False,False,False,0.7981123328208923,0.741759181022644,1654800
electricity,GRU,NR,336,336,230,230,True,False,True,0.9974290132522583,0.8807836771011353,1654800
electricity,GRU,NR,336,336,231,231,True,False,True,0.7004265785217285,0.7328730821609497,1654800
electricity,GRU,NR,336,336,232,232,False,False,False,0.930336594581604,0.82912677526474,1654800
electricity,GRU,NR,336,336,233,233,False,False,False,0.9540775418281555,0.8539971709251404,1654800
electricity,GRU,NR,336,336,234,234,True,False,True,0.8970546126365662,0.8281092643737793,1654800
electricity,GRU,NR,336,336,235,235,True,False,True,0.8746258020401001,0.83314049243927,1654800
electricity,GRU,NR,336,336,236,236,True,False,True,0.7207227945327759,0.7439416646957397,1654800
electricity,GRU,NR,336,336,237,237,False,False,False,0.9685986042022705,0.8601226210594177,1654800
electricity,GRU,NR,336,336,238,238,False,False,False,0.558549702167511,0.6169212460517883,1654800
electricity,GRU,NR,336,336,239,239,True,False,True,0.47716185450553894,0.5740081667900085,1654800
electricity,GRU,NR,336,336,240,240,True,False,True,0.9819433689117432,0.8539302945137024,1654800
electricity,GRU,NR,336,336,241,241,True,False,True,0.8646364212036133,0.7885757088661194,1654800
electricity,GRU,NR,336,336,242,242,True,False,True,1.0093659162521362,0.89928138256073,1654800
electricity,GRU,NR,336,336,243,243,False,False,False,0.8987362384796143,0.8372569680213928,1654800
electricity,GRU,NR,336,336,244,244,True,False,True,0.8177745938301086,0.7950433492660522,1654800
electricity,GRU,NR,336,336,245,245,True,False,True,2.546976327896118,1.34585702419281,1654800
electricity,GRU,NR,336,336,246,246,True,False,True,0.3686124384403229,0.49453306198120117,1654800
electricity,GRU,NR,336,336,247,247,False,False,False,0.5569051504135132,0.6350358724594116,1654800
electricity,GRU,NR,336,336,248,248,True,False,True,0.9077518582344055,0.8124266266822815,1654800
electricity,GRU,NR,336,336,249,249,True,False,True,1.1289691925048828,0.9551920294761658,1654800
electricity,GRU,NR,336,336,250,250,False,False,False,0.7495891451835632,0.741864800453186,1654800
electricity,GRU,NR,336,336,251,251,False,False,False,0.7959244847297668,0.7751976251602173,1654800
electricity,GRU,NR,336,336,252,252,False,False,False,0.6419802904129028,0.7019089460372925,1654800
electricity,GRU,NR,336,336,253,253,False,False,False,1.202772617340088,0.9429357051849365,1654800
electricity,GRU,NR,336,336,254,254,False,False,False,0.8347843289375305,0.8117194175720215,1654800
electricity,GRU,NR,336,336,255,255,False,False,False,0.9633645415306091,0.7833848595619202,1654800
electricity,GRU,NR,336,336,256,256,True,False,True,0.9418765306472778,0.8400810360908508,1654800
electricity,GRU,NR,336,336,257,257,True,False,True,1.0416713953018188,0.9024438858032227,1654800
electricity,GRU,NR,336,336,258,258,True,False,True,0.667414128780365,0.6929314732551575,1654800
electricity,GRU,NR,336,336,259,259,False,False,False,1.0951709747314453,0.9218508005142212,1654800
electricity,GRU,NR,336,336,260,260,True,False,True,0.7013335227966309,0.7306554317474365,1654800
electricity,GRU,NR,336,336,261,261,True,False,True,0.9161210060119629,0.838660717010498,1654800
electricity,GRU,NR,336,336,262,262,True,False,True,0.87331223487854,0.8332035541534424,1654800
electricity,GRU,NR,336,336,263,263,True,False,True,0.9716771841049194,0.8448415398597717,1654800
electricity,GRU,NR,336,336,264,264,False,False,False,0.5897840261459351,0.6331409215927124,1654800
electricity,GRU,NR,336,336,265,265,True,False,True,0.9973422288894653,0.8560011982917786,1654800
electricity,GRU,NR,336,336,266,266,False,False,False,0.7696012258529663,0.7707843780517578,1654800
electricity,GRU,NR,336,336,267,267,False,False,False,1.0882651805877686,0.9122012257575989,1654800
electricity,GRU,NR,336,336,268,268,True,False,True,1.4598901271820068,1.0408024787902832,1654800
electricity,GRU,NR,336,336,269,269,False,False,False,0.79179847240448,0.7768864035606384,1654800
electricity,GRU,NR,336,336,270,270,True,False,True,0.8778442144393921,0.8363697528839111,1654800
electricity,GRU,NR,336,336,271,271,True,False,True,1.1702126264572144,0.9522069692611694,1654800
electricity,GRU,NR,336,336,272,272,True,False,True,0.979010820388794,0.8742697834968567,1654800
electricity,GRU,NR,336,336,273,273,True,False,True,0.8724581003189087,0.8222852349281311,1654800
electricity,GRU,NR,336,336,274,274,True,False,True,1.4832125902175903,1.0519304275512695,1654800
electricity,GRU,NR,336,336,275,275,False,False,False,0.8956755995750427,0.8005115985870361,1654800
electricity,GRU,NR,336,336,276,276,False,False,False,0.919761061668396,0.816102921962738,1654800
electricity,GRU,NR,336,336,277,277,False,False,False,0.9328024387359619,0.8234235048294067,1654800
electricity,GRU,NR,336,336,278,278,False,False,False,0.5168935656547546,0.5860410332679749,1654800
electricity,GRU,NR,336,336,279,279,False,False,False,1.0212833881378174,0.8763253688812256,1654800
electricity,GRU,NR,336,336,280,280,False,False,False,0.7873611450195312,0.7522523403167725,1654800
electricity,GRU,NR,336,336,281,281,False,False,False,0.9346279501914978,0.8415066599845886,1654800
electricity,GRU,NR,336,336,282,282,False,False,False,1.0368932485580444,0.8977639079093933,1654800
electricity,GRU,NR,336,336,283,283,True,False,True,1.0124385356903076,0.8724091053009033,1654800
electricity,GRU,NR,336,336,284,284,False,False,False,0.6959148645401001,0.694667637348175,1654800
electricity,GRU,NR,336,336,285,285,True,False,True,0.9752594828605652,0.8378118872642517,1654800
electricity,GRU,NR,336,336,286,286,True,False,True,0.9382115602493286,0.844322144985199,1654800
electricity,GRU,NR,336,336,287,287,False,False,False,1.1788617372512817,0.8729100823402405,1654800
electricity,GRU,NR,336,336,288,288,False,False,False,1.368928074836731,1.0033812522888184,1654800
electricity,GRU,NR,336,336,289,289,True,False,True,1.0663515329360962,0.8748549818992615,1654800
electricity,GRU,NR,336,336,290,290,False,False,False,1.118337631225586,0.9270957708358765,1654800
electricity,GRU,NR,336,336,291,291,False,False,False,1.1008529663085938,0.9480661749839783,1654800
electricity,GRU,NR,336,336,292,292,False,False,False,1.0344253778457642,0.9487389922142029,1654800
electricity,GRU,NR,336,336,293,293,True,False,True,1.1523929834365845,0.9654716849327087,1654800
electricity,GRU,NR,336,336,294,294,True,False,True,1.1469067335128784,0.944474458694458,1654800
electricity,GRU,NR,336,336,295,295,False,False,False,1.0507582426071167,0.9212729930877686,1654800
