dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RR,336,336,52,52,True,True,True,0.1860087513923645,0.3323240280151367,1654800
electricity,PatchTST,RR,336,336,53,53,True,True,True,0.17706312239170074,0.3237507939338684,1654800
electricity,PatchTST,RR,336,336,54,54,False,False,False,0.10756063461303711,0.23533204197883606,1654800
electricity,PatchTST,RR,336,336,55,55,False,False,False,0.312961220741272,0.3825242519378662,1654800
electricity,PatchTST,RR,336,336,56,56,False,False,False,0.21207264065742493,0.3456140160560608,1654800
electricity,PatchTST,RR,336,336,57,57,True,True,True,0.35562559962272644,0.3387652337551117,1654800
electricity,PatchTST,RR,336,336,58,58,False,False,False,0.20994091033935547,0.33852094411849976,1654800
electricity,PatchTST,RR,336,336,59,59,True,True,True,0.031050197780132294,0.13340745866298676,1654800
electricity,PatchTST,RR,336,336,60,60,True,True,True,0.14465557038784027,0.28438475728034973,1654800
electricity,PatchTST,RR,336,336,61,61,False,False,False,0.1251235008239746,0.258632630109787,1654800
electricity,PatchTST,RR,336,336,62,62,False,False,False,0.09095782786607742,0.21288929879665375,1654800
electricity,PatchTST,RR,336,336,63,63,True,True,True,0.10716553032398224,0.2476782500743866,1654800
electricity,PatchTST,RR,336,336,64,64,True,True,True,0.5380029678344727,0.48236528038978577,1654800
electricity,PatchTST,RR,336,336,65,65,True,True,True,0.13129276037216187,0.27244916558265686,1654800
electricity,PatchTST,RR,336,336,66,66,True,True,True,0.13440059125423431,0.26457369327545166,1654800
electricity,PatchTST,RR,336,336,67,67,False,False,False,0.150896817445755,0.2784883379936218,1654800
electricity,PatchTST,RR,336,336,68,68,True,True,True,0.29511764645576477,0.38010284304618835,1654800
electricity,PatchTST,RR,336,336,69,69,True,True,True,0.12418863922357559,0.26581713557243347,1654800
electricity,PatchTST,RR,336,336,70,70,False,False,False,0.5512298345565796,0.49275466799736023,1654800
electricity,PatchTST,RR,336,336,71,71,True,True,True,0.21196049451828003,0.34497275948524475,1654800
electricity,PatchTST,RR,336,336,72,72,True,True,True,0.1290719211101532,0.27525749802589417,1654800
electricity,PatchTST,RR,336,336,73,73,True,True,True,0.14398904144763947,0.27339866757392883,1654800
electricity,PatchTST,RR,336,336,74,74,True,True,True,0.08055663853883743,0.2137843668460846,1654800
electricity,PatchTST,RR,336,336,75,75,False,False,False,0.35808414220809937,0.3986198902130127,1654800
electricity,PatchTST,RR,336,336,76,76,False,False,False,0.14827397465705872,0.28425103425979614,1654800
electricity,PatchTST,RR,336,336,77,77,False,False,False,0.2798422574996948,0.36303356289863586,1654800
electricity,PatchTST,RR,336,336,78,78,False,False,False,0.17149032652378082,0.2937057614326477,1654800
electricity,PatchTST,RR,336,336,79,79,True,True,True,0.3336981534957886,0.3991202116012573,1654800
electricity,PatchTST,RR,336,336,80,80,True,True,True,0.18703556060791016,0.3278825879096985,1654800
electricity,PatchTST,RR,336,336,81,81,True,True,True,0.5448479652404785,0.5266743898391724,1654800
electricity,PatchTST,RR,336,336,82,82,True,True,True,0.25213465094566345,0.3517403304576874,1654800
electricity,PatchTST,RR,336,336,83,83,True,True,True,0.9303786158561707,0.5655704736709595,1654800
electricity,PatchTST,RR,336,336,84,84,True,True,True,0.8065398335456848,0.48475179076194763,1654800
electricity,PatchTST,RR,336,336,85,85,False,False,False,0.09634945541620255,0.18746022880077362,1654800
electricity,PatchTST,RR,336,336,86,86,True,True,True,0.15566794574260712,0.2814359962940216,1654800
electricity,PatchTST,RR,336,336,87,87,False,False,False,0.21769069135189056,0.2903684973716736,1654800
electricity,PatchTST,RR,336,336,88,88,True,True,True,0.04732928052544594,0.16418111324310303,1654800
electricity,PatchTST,RR,336,336,89,89,True,True,True,0.12400902807712555,0.24531295895576477,1654800
electricity,PatchTST,RR,336,336,90,90,True,True,True,0.09976395964622498,0.1981133073568344,1654800
electricity,PatchTST,RR,336,336,91,91,False,False,False,0.0448380783200264,0.14135706424713135,1654800
electricity,PatchTST,RR,336,336,92,92,False,False,False,0.250240296125412,0.34865084290504456,1654800
electricity,PatchTST,RR,336,336,93,93,True,True,True,0.04604575037956238,0.16216273605823517,1654800
electricity,PatchTST,RR,336,336,94,94,True,True,True,0.07484646141529083,0.18721403181552887,1654800
electricity,PatchTST,RR,336,336,95,95,False,False,False,0.1282186508178711,0.24781586229801178,1654800
electricity,PatchTST,RR,336,336,96,96,True,True,True,0.3962230682373047,0.42314448952674866,1654800
electricity,PatchTST,RR,336,336,97,97,False,False,False,0.14608196914196014,0.28899478912353516,1654800
electricity,PatchTST,RR,336,336,98,98,True,True,True,0.3946307301521301,0.4372449517250061,1654800
electricity,PatchTST,RR,336,336,99,99,True,True,True,0.1797553300857544,0.28099343180656433,1654800
electricity,PatchTST,RR,336,336,100,100,True,True,True,0.12823522090911865,0.2788705825805664,1654800
electricity,PatchTST,RR,336,336,101,101,False,False,False,0.10346177965402603,0.23647968471050262,1654800
electricity,PatchTST,RR,336,336,102,102,False,False,False,0.11956919729709625,0.24526798725128174,1654800
electricity,PatchTST,RR,336,336,103,103,False,False,False,0.24174661934375763,0.3488105535507202,1654800
electricity,PatchTST,RR,336,336,104,104,False,False,False,0.30429932475090027,0.3399835228919983,1654800
electricity,PatchTST,RR,336,336,105,105,True,True,True,0.28338903188705444,0.38211944699287415,1654800
electricity,PatchTST,RR,336,336,106,106,True,True,True,0.48224252462387085,0.4495730698108673,1654800
electricity,PatchTST,RR,336,336,107,107,False,False,False,0.20807193219661713,0.3152059018611908,1654800
electricity,PatchTST,RR,336,336,108,108,False,False,False,0.12461353838443756,0.2622336745262146,1654800
electricity,PatchTST,RR,336,336,109,109,False,False,False,0.1228519007563591,0.25352445244789124,1654800
electricity,PatchTST,RR,336,336,110,110,False,False,False,0.14942283928394318,0.27665647864341736,1654800
electricity,PatchTST,RR,336,336,111,111,False,False,False,0.19795170426368713,0.3460609018802643,1654800
electricity,PatchTST,RR,336,336,112,112,True,True,True,0.17320430278778076,0.31518134474754333,1654800
electricity,PatchTST,RR,336,336,113,113,True,True,True,0.8105367422103882,0.5447452664375305,1654800
electricity,PatchTST,RR,336,336,114,114,False,False,False,0.30090537667274475,0.32262924313545227,1654800
electricity,PatchTST,RR,336,336,115,115,True,True,True,0.282833069562912,0.3087564706802368,1654800
electricity,PatchTST,RR,336,336,116,116,True,True,True,0.34529924392700195,0.4044557213783264,1654800
electricity,PatchTST,RR,336,336,117,117,True,True,True,0.3756837248802185,0.45182687044143677,1654800
electricity,PatchTST,RR,336,336,118,118,False,False,False,0.16362780332565308,0.2363782376050949,1654800
electricity,PatchTST,RR,336,336,119,119,False,False,False,0.13882209360599518,0.24860206246376038,1654800
electricity,PatchTST,RR,336,336,120,120,False,False,False,0.2459598183631897,0.3515654504299164,1654800
electricity,PatchTST,RR,336,336,121,121,False,False,False,0.523515522480011,0.5670572519302368,1654800
electricity,PatchTST,RR,336,336,122,122,True,True,True,0.2642822861671448,0.32548895478248596,1654800
electricity,PatchTST,RR,336,336,123,123,True,True,True,0.14959615468978882,0.2672087252140045,1654800
electricity,PatchTST,RR,336,336,124,124,True,True,True,0.053301360458135605,0.16960087418556213,1654800
electricity,PatchTST,RR,336,336,125,125,False,False,False,0.4451754093170166,0.4929572343826294,1654800
electricity,PatchTST,RR,336,336,126,126,False,False,False,0.1850513517856598,0.3045874238014221,1654800
electricity,PatchTST,RR,336,336,127,127,True,True,True,0.24925103783607483,0.3962011933326721,1654800
electricity,PatchTST,RR,336,336,128,128,False,False,False,0.3849821388721466,0.46306127309799194,1654800
electricity,PatchTST,RR,336,336,129,129,True,True,True,0.12629921734333038,0.2684154212474823,1654800
electricity,PatchTST,RR,336,336,130,130,False,False,False,0.2824367880821228,0.3727584481239319,1654800
electricity,PatchTST,RR,336,336,131,131,False,False,False,0.13715018332004547,0.27112895250320435,1654800
electricity,PatchTST,RR,336,336,132,132,True,True,True,0.1121915876865387,0.2637591063976288,1654800
electricity,PatchTST,RR,336,336,133,133,True,True,True,0.39586788415908813,0.44705870747566223,1654800
electricity,PatchTST,RR,336,336,134,134,False,False,False,0.14598573744297028,0.27429893612861633,1654800
electricity,PatchTST,RR,336,336,135,135,False,False,False,0.06335834413766861,0.18986444175243378,1654800
electricity,PatchTST,RR,336,336,136,136,True,True,True,0.06219447776675224,0.19647319614887238,1654800
electricity,PatchTST,RR,336,336,137,137,False,False,False,0.11241883784532547,0.25280898809432983,1654800
electricity,PatchTST,RR,336,336,138,138,True,True,True,0.07253500819206238,0.2051970362663269,1654800
electricity,PatchTST,RR,336,336,139,139,True,True,True,0.08361224085092545,0.20389120280742645,1654800
electricity,PatchTST,RR,336,336,140,140,True,True,True,0.23108288645744324,0.3210144639015198,1654800
electricity,PatchTST,RR,336,336,141,141,False,False,False,0.10636655241250992,0.21737077832221985,1654800
electricity,PatchTST,RR,336,336,142,142,True,True,True,0.09240227192640305,0.2286355346441269,1654800
electricity,PatchTST,RR,336,336,143,143,True,True,True,0.38092589378356934,0.44337692856788635,1654800
electricity,PatchTST,RR,336,336,144,144,False,False,False,0.0972992479801178,0.23360751569271088,1654800
electricity,PatchTST,RR,336,336,145,145,True,True,True,0.0592067614197731,0.18902184069156647,1654800
electricity,PatchTST,RR,336,336,146,146,False,False,False,0.04981113597750664,0.16889849305152893,1654800
electricity,PatchTST,RR,336,336,147,147,True,True,True,0.14796625077724457,0.24259474873542786,1654800
electricity,PatchTST,RR,336,336,148,148,False,False,False,0.12047822028398514,0.25021910667419434,1654800
electricity,PatchTST,RR,336,336,149,149,False,False,False,0.14321576058864594,0.26327720284461975,1654800
electricity,PatchTST,RR,336,336,150,150,True,True,True,0.09772413969039917,0.23264873027801514,1654800
electricity,PatchTST,RR,336,336,151,151,False,False,False,0.13481850922107697,0.2681640088558197,1654800
electricity,PatchTST,RR,336,336,152,152,False,False,False,0.11623683571815491,0.2378024011850357,1654800
electricity,PatchTST,RR,336,336,153,153,False,False,False,0.16046838462352753,0.2942543625831604,1654800
electricity,PatchTST,RR,336,336,154,154,False,False,False,0.13241860270500183,0.25167298316955566,1654800
electricity,PatchTST,RR,336,336,155,155,False,False,False,0.159773588180542,0.26408880949020386,1654800
electricity,PatchTST,RR,336,336,156,156,True,True,True,0.12587259709835052,0.26904192566871643,1654800
electricity,PatchTST,RR,336,336,157,157,False,False,False,0.20800544321537018,0.3135642409324646,1654800
electricity,PatchTST,RR,336,336,158,158,False,False,False,0.13292324542999268,0.23919743299484253,1654800
electricity,PatchTST,RR,336,336,159,159,True,True,True,0.08423198014497757,0.2080225944519043,1654800
electricity,PatchTST,RR,336,336,160,160,False,False,False,0.15638752281665802,0.26997068524360657,1654800
electricity,PatchTST,RR,336,336,161,161,True,True,True,0.09220938384532928,0.22225306928157806,1654800
electricity,PatchTST,RR,336,336,162,162,False,False,False,0.10338006913661957,0.225754976272583,1654800
electricity,PatchTST,RR,336,336,163,163,False,False,False,0.1401781588792801,0.279290109872818,1654800
electricity,PatchTST,RR,336,336,164,164,False,False,False,0.1016491949558258,0.2110924869775772,1654800
electricity,PatchTST,RR,336,336,165,165,True,True,True,0.1232912465929985,0.2718707025051117,1654800
electricity,PatchTST,RR,336,336,166,166,True,True,True,0.16591665148735046,0.3034338653087616,1654800
electricity,PatchTST,RR,336,336,167,167,False,False,False,0.1443561613559723,0.26445287466049194,1654800
electricity,PatchTST,RR,336,336,168,168,False,False,False,0.14621467888355255,0.2845604717731476,1654800
electricity,PatchTST,RR,336,336,169,169,False,False,False,0.08539363741874695,0.21042343974113464,1654800
electricity,PatchTST,RR,336,336,170,170,False,False,False,0.13628070056438446,0.2626570761203766,1654800
electricity,PatchTST,RR,336,336,171,171,True,True,True,0.05640430375933647,0.18453405797481537,1654800
electricity,PatchTST,RR,336,336,172,172,False,False,False,0.11066829413175583,0.2497776746749878,1654800
electricity,PatchTST,RR,336,336,173,173,True,True,True,0.14574243128299713,0.26350677013397217,1654800
electricity,PatchTST,RR,336,336,174,174,False,False,False,0.07666090875864029,0.17867733538150787,1654800
electricity,PatchTST,RR,336,336,175,175,True,True,True,0.06788481771945953,0.19453658163547516,1654800
electricity,PatchTST,RR,336,336,176,176,False,False,False,0.10030583292245865,0.22441378235816956,1654800
electricity,PatchTST,RR,336,336,177,177,False,False,False,0.09806916117668152,0.2242525964975357,1654800
electricity,PatchTST,RR,336,336,178,178,True,True,True,0.1381348967552185,0.258255273103714,1654800
electricity,PatchTST,RR,336,336,179,179,False,False,False,0.12863940000534058,0.2294127196073532,1654800
electricity,PatchTST,RR,336,336,180,180,False,False,False,0.10754666477441788,0.2259564995765686,1654800
electricity,PatchTST,RR,336,336,181,181,False,False,False,0.06759539246559143,0.19038145244121552,1654800
electricity,PatchTST,RR,336,336,182,182,True,True,True,5.812986501041451e-07,0.000702983932569623,1654800
electricity,PatchTST,RR,336,336,183,183,True,True,True,0.05609612911939621,0.17565640807151794,1654800
electricity,PatchTST,RR,336,336,184,184,True,True,True,0.21262021362781525,0.3482894003391266,1654800
electricity,PatchTST,RR,336,336,185,185,True,True,True,0.06040862947702408,0.17324869334697723,1654800
electricity,PatchTST,RR,336,336,186,186,False,False,False,0.06565035134553909,0.19558466970920563,1654800
electricity,PatchTST,RR,336,336,187,187,False,False,False,0.07017067074775696,0.15422888100147247,1654800
electricity,PatchTST,RR,336,336,188,188,False,False,False,0.24067462980747223,0.34337317943573,1654800
electricity,PatchTST,RR,336,336,189,189,True,True,True,0.11229164898395538,0.22503270208835602,1654800
electricity,PatchTST,RR,336,336,190,190,True,True,True,0.05002240091562271,0.1691751778125763,1654800
electricity,PatchTST,RR,336,336,191,191,False,False,False,0.052473701536655426,0.1695755571126938,1654800
electricity,PatchTST,RR,336,336,192,192,False,False,False,0.11643761396408081,0.24069413542747498,1654800
electricity,PatchTST,RR,336,336,193,193,False,False,False,0.11073899269104004,0.22186678647994995,1654800
electricity,PatchTST,RR,336,336,194,194,True,True,True,0.10549546778202057,0.2376026064157486,1654800
electricity,PatchTST,RR,336,336,195,195,False,False,False,0.08963766694068909,0.2195836901664734,1654800
electricity,PatchTST,RR,336,336,196,196,False,False,False,0.1708979606628418,0.30166417360305786,1654800
electricity,PatchTST,RR,336,336,197,197,False,False,False,0.11787809431552887,0.24980899691581726,1654800
electricity,PatchTST,RR,336,336,198,198,True,True,True,0.11891023814678192,0.24662767350673676,1654800
electricity,PatchTST,RR,336,336,199,199,True,True,True,0.14319664239883423,0.28304317593574524,1654800
electricity,PatchTST,RR,336,336,200,200,True,True,True,0.117451511323452,0.23371602594852448,1654800
electricity,PatchTST,RR,336,336,201,201,False,False,False,0.08864425867795944,0.2256435602903366,1654800
electricity,PatchTST,RR,336,336,202,202,True,True,True,0.10739036649465561,0.22861996293067932,1654800
electricity,PatchTST,RR,336,336,203,203,False,False,False,0.11283611506223679,0.24485497176647186,1654800
electricity,PatchTST,RR,336,336,204,204,True,True,True,0.13171643018722534,0.25877219438552856,1654800
electricity,PatchTST,RR,336,336,205,205,False,False,False,0.1294177621603012,0.22467371821403503,1654800
electricity,PatchTST,RR,336,336,206,206,True,True,True,0.04633912444114685,0.16530252993106842,1654800
electricity,PatchTST,RR,336,336,207,207,False,False,False,0.09669370949268341,0.22100265324115753,1654800
electricity,PatchTST,RR,336,336,208,208,True,True,True,0.056324154138565063,0.18101917207241058,1654800
electricity,PatchTST,RR,336,336,209,209,False,False,False,0.07598964124917984,0.20546333491802216,1654800
electricity,PatchTST,RR,336,336,210,210,True,True,True,0.1302533745765686,0.240963414311409,1654800
electricity,PatchTST,RR,336,336,211,211,False,False,False,0.10417959094047546,0.2165263146162033,1654800
electricity,PatchTST,RR,336,336,212,212,True,True,True,0.06795696914196014,0.20037111639976501,1654800
electricity,PatchTST,RR,336,336,213,213,False,False,False,0.054226599633693695,0.17520995438098907,1654800
electricity,PatchTST,RR,336,336,214,214,True,True,True,0.08858680725097656,0.23017562925815582,1654800
electricity,PatchTST,RR,336,336,215,215,True,True,True,0.06912476569414139,0.2038193643093109,1654800
electricity,PatchTST,RR,336,336,216,216,True,True,True,0.1412448287010193,0.272243857383728,1654800
electricity,PatchTST,RR,336,336,217,217,True,True,True,0.050900138914585114,0.17220379412174225,1654800
electricity,PatchTST,RR,336,336,218,218,True,True,True,0.08487654477357864,0.2199251800775528,1654800
electricity,PatchTST,RR,336,336,219,219,False,False,False,0.10794691741466522,0.23610933125019073,1654800
electricity,PatchTST,RR,336,336,220,220,True,True,True,0.08962669968605042,0.2178565263748169,1654800
electricity,PatchTST,RR,336,336,221,221,True,True,True,0.10062381625175476,0.24273017048835754,1654800
electricity,PatchTST,RR,336,336,222,222,False,False,False,0.07886326313018799,0.21485742926597595,1654800
electricity,PatchTST,RR,336,336,223,223,True,True,True,0.09906575083732605,0.25006839632987976,1654800
electricity,PatchTST,RR,336,336,224,224,False,False,False,0.07052318006753922,0.1852794736623764,1654800
electricity,PatchTST,RR,336,336,225,225,False,False,False,0.08826884627342224,0.19539032876491547,1654800
electricity,PatchTST,RR,336,336,226,226,False,False,False,0.09836219996213913,0.2349587380886078,1654800
electricity,PatchTST,RR,336,336,227,227,True,True,True,0.054849088191986084,0.1780329942703247,1654800
electricity,PatchTST,RR,336,336,228,228,True,True,True,0.05978601425886154,0.1925162971019745,1654800
electricity,PatchTST,RR,336,336,229,229,False,False,False,0.13244052231311798,0.2607172727584839,1654800
electricity,PatchTST,RR,336,336,230,230,True,True,True,0.11187783628702164,0.23096628487110138,1654800
electricity,PatchTST,RR,336,336,231,231,True,True,True,0.0850706472992897,0.22627072036266327,1654800
electricity,PatchTST,RR,336,336,232,232,False,False,False,0.10951000452041626,0.22349299490451813,1654800
electricity,PatchTST,RR,336,336,233,233,False,False,False,0.0829310342669487,0.21104280650615692,1654800
electricity,PatchTST,RR,336,336,234,234,True,True,True,0.07150665670633316,0.20604364573955536,1654800
electricity,PatchTST,RR,336,336,235,235,True,True,True,0.06529302895069122,0.19771911203861237,1654800
electricity,PatchTST,RR,336,336,236,236,True,True,True,0.09094277769327164,0.2275886982679367,1654800
electricity,PatchTST,RR,336,336,237,237,False,False,False,0.10509694367647171,0.21915766596794128,1654800
electricity,PatchTST,RR,336,336,238,238,False,False,False,0.07306705415248871,0.20004351437091827,1654800
electricity,PatchTST,RR,336,336,239,239,True,True,True,0.06632674485445023,0.19041289389133453,1654800
electricity,PatchTST,RR,336,336,240,240,True,True,True,0.07668597251176834,0.21471774578094482,1654800
electricity,PatchTST,RR,336,336,241,241,True,True,True,0.09089677780866623,0.22786404192447662,1654800
electricity,PatchTST,RR,336,336,242,242,True,True,True,0.054774001240730286,0.18191665410995483,1654800
electricity,PatchTST,RR,336,336,243,243,False,False,False,0.08621936291456223,0.21316184103488922,1654800
electricity,PatchTST,RR,336,336,244,244,True,True,True,0.05114445462822914,0.1714753657579422,1654800
electricity,PatchTST,RR,336,336,245,245,True,True,True,0.6162324547767639,0.49674302339553833,1654800
electricity,PatchTST,RR,336,336,246,246,True,True,True,0.0880790427327156,0.22001884877681732,1654800
electricity,PatchTST,RR,336,336,247,247,False,False,False,0.11661396920681,0.23393835127353668,1654800
electricity,PatchTST,RR,336,336,248,248,True,True,True,0.13246433436870575,0.282937616109848,1654800
electricity,PatchTST,RR,336,336,249,249,True,True,True,0.06727097928524017,0.20136545598506927,1654800
electricity,PatchTST,RR,336,336,250,250,False,False,False,0.10050869733095169,0.22200997173786163,1654800
electricity,PatchTST,RR,336,336,251,251,False,False,False,0.11914341896772385,0.2650841474533081,1654800
electricity,PatchTST,RR,336,336,252,252,False,False,False,0.08785060048103333,0.21996472775936127,1654800
electricity,PatchTST,RR,336,336,253,253,False,False,False,0.17106696963310242,0.28726404905319214,1654800
electricity,PatchTST,RR,336,336,254,254,False,False,False,0.07556677609682083,0.20590822398662567,1654800
electricity,PatchTST,RR,336,336,255,255,False,False,False,0.2437567263841629,0.3258088231086731,1654800
electricity,PatchTST,RR,336,336,256,256,True,True,True,0.09128051996231079,0.22766897082328796,1654800
electricity,PatchTST,RR,336,336,257,257,True,True,True,0.08063459396362305,0.2184751182794571,1654800
electricity,PatchTST,RR,336,336,258,258,True,True,True,0.07755154371261597,0.20476314425468445,1654800
electricity,PatchTST,RR,336,336,259,259,False,False,False,0.09708837419748306,0.23324377834796906,1654800
electricity,PatchTST,RR,336,336,260,260,True,True,True,0.0878794714808464,0.2122560739517212,1654800
electricity,PatchTST,RR,336,336,261,261,True,True,True,0.08565717935562134,0.2200527787208557,1654800
electricity,PatchTST,RR,336,336,262,262,True,True,True,0.056700658053159714,0.18700887262821198,1654800
electricity,PatchTST,RR,336,336,263,263,True,True,True,0.1288391500711441,0.2711225748062134,1654800
electricity,PatchTST,RR,336,336,264,264,False,False,False,0.12212997674942017,0.24645701050758362,1654800
electricity,PatchTST,RR,336,336,265,265,True,True,True,0.09901886433362961,0.24479004740715027,1654800
electricity,PatchTST,RR,336,336,266,266,False,False,False,0.09792730957269669,0.22736628353595734,1654800
electricity,PatchTST,RR,336,336,267,267,False,False,False,0.09987103193998337,0.21393249928951263,1654800
electricity,PatchTST,RR,336,336,268,268,True,True,True,0.14954571425914764,0.2871954143047333,1654800
electricity,PatchTST,RR,336,336,269,269,False,False,False,0.06561199575662613,0.18290431797504425,1654800
electricity,PatchTST,RR,336,336,270,270,True,True,True,0.0742906779050827,0.20713122189044952,1654800
electricity,PatchTST,RR,336,336,271,271,True,True,True,0.08388710767030716,0.20954595506191254,1654800
electricity,PatchTST,RR,336,336,272,272,True,True,True,0.08329537510871887,0.20786967873573303,1654800
electricity,PatchTST,RR,336,336,273,273,True,True,True,0.05230816826224327,0.18070392310619354,1654800
electricity,PatchTST,RR,336,336,274,274,True,True,True,0.12526331841945648,0.26639479398727417,1654800
electricity,PatchTST,RR,336,336,275,275,False,False,False,0.12894348800182343,0.23583722114562988,1654800
electricity,PatchTST,RR,336,336,276,276,False,False,False,0.13247168064117432,0.2576736509799957,1654800
electricity,PatchTST,RR,336,336,277,277,False,False,False,0.13076311349868774,0.2675611972808838,1654800
electricity,PatchTST,RR,336,336,278,278,False,False,False,0.09920407086610794,0.23944920301437378,1654800
electricity,PatchTST,RR,336,336,279,279,False,False,False,0.08951131999492645,0.21056921780109406,1654800
electricity,PatchTST,RR,336,336,280,280,False,False,False,0.11217930167913437,0.23445984721183777,1654800
electricity,PatchTST,RR,336,336,281,281,False,False,False,0.1045760065317154,0.2289397269487381,1654800
electricity,PatchTST,RR,336,336,282,282,False,False,False,0.07118973135948181,0.20427267253398895,1654800
