dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,96,52,52,True,True,True,0.17273296415805817,0.3160099387168884,495840
electricity,iTransformer,RR,336,96,53,53,True,True,True,0.14099033176898956,0.287329763174057,495840
electricity,iTransformer,RR,336,96,54,54,False,False,False,0.10016878694295883,0.23182281851768494,495840
electricity,iTransformer,RR,336,96,55,55,False,False,False,0.35999763011932373,0.4006651043891907,495840
electricity,iTransformer,RR,336,96,56,56,False,False,False,0.18383458256721497,0.3249794840812683,495840
electricity,iTransformer,RR,336,96,57,57,True,True,True,0.20458710193634033,0.2606610059738159,495840
electricity,iTransformer,RR,336,96,58,58,False,False,False,0.19298690557479858,0.3319552540779114,495840
electricity,iTransformer,RR,336,96,59,59,True,True,True,0.030674710869789124,0.13194134831428528,495840
electricity,iTransformer,RR,336,96,60,60,True,True,True,0.13685591518878937,0.2783665955066681,495840
electricity,iTransformer,RR,336,96,61,61,False,False,False,0.1165311187505722,0.2534206509590149,495840
electricity,iTransformer,RR,336,96,62,62,False,False,False,0.08981393277645111,0.21913765370845795,495840
electricity,iTransformer,RR,336,96,63,63,True,True,True,0.09361732751131058,0.2328321784734726,495840
electricity,iTransformer,RR,336,96,64,64,True,True,True,0.4082544147968292,0.4225120544433594,495840
electricity,iTransformer,RR,336,96,65,65,True,True,True,0.12725868821144104,0.2656630277633667,495840
electricity,iTransformer,RR,336,96,66,66,True,True,True,0.12956546247005463,0.2629104554653168,495840
electricity,iTransformer,RR,336,96,67,67,False,False,False,0.12976574897766113,0.265593558549881,495840
electricity,iTransformer,RR,336,96,68,68,True,True,True,0.28413134813308716,0.38640597462654114,495840
electricity,iTransformer,RR,336,96,69,69,True,True,True,0.10142820328474045,0.2401382476091385,495840
electricity,iTransformer,RR,336,96,70,70,False,False,False,0.42236408591270447,0.43001222610473633,495840
electricity,iTransformer,RR,336,96,71,71,True,True,True,0.19637514650821686,0.32990407943725586,495840
electricity,iTransformer,RR,336,96,72,72,True,True,True,0.1253594309091568,0.26904767751693726,495840
electricity,iTransformer,RR,336,96,73,73,True,True,True,0.1303497701883316,0.2650918662548065,495840
electricity,iTransformer,RR,336,96,74,74,True,True,True,0.07490573823451996,0.20702552795410156,495840
electricity,iTransformer,RR,336,96,75,75,False,False,False,0.37241142988204956,0.4379044771194458,495840
electricity,iTransformer,RR,336,96,76,76,False,False,False,0.13167515397071838,0.2708377242088318,495840
electricity,iTransformer,RR,336,96,77,77,False,False,False,0.25383102893829346,0.35670006275177,495840
electricity,iTransformer,RR,336,96,78,78,False,False,False,0.178228497505188,0.30602750182151794,495840
electricity,iTransformer,RR,336,96,79,79,True,True,True,0.3593211770057678,0.41701292991638184,495840
electricity,iTransformer,RR,336,96,80,80,True,True,True,0.16857373714447021,0.31233730912208557,495840
electricity,iTransformer,RR,336,96,81,81,True,True,True,0.4569006562232971,0.5036342740058899,495840
electricity,iTransformer,RR,336,96,82,82,True,True,True,0.23449237644672394,0.34559565782546997,495840
electricity,iTransformer,RR,336,96,83,83,True,True,True,1.029995083808899,0.6953851580619812,495840
electricity,iTransformer,RR,336,96,84,84,True,True,True,0.7544783353805542,0.518307626247406,495840
electricity,iTransformer,RR,336,96,85,85,False,False,False,0.10059280693531036,0.20351457595825195,495840
electricity,iTransformer,RR,336,96,86,86,True,True,True,0.18258894979953766,0.3149082362651825,495840
electricity,iTransformer,RR,336,96,87,87,False,False,False,0.203433558344841,0.30803006887435913,495840
electricity,iTransformer,RR,336,96,88,88,True,True,True,0.044285137206315994,0.15963003039360046,495840
electricity,iTransformer,RR,336,96,89,89,True,True,True,0.09653285145759583,0.21663731336593628,495840
electricity,iTransformer,RR,336,96,90,90,True,True,True,0.07083515077829361,0.17150618135929108,495840
electricity,iTransformer,RR,336,96,91,91,False,False,False,0.03813035786151886,0.13574977219104767,495840
electricity,iTransformer,RR,336,96,92,92,False,False,False,0.23535045981407166,0.3400353491306305,495840
electricity,iTransformer,RR,336,96,93,93,True,True,True,0.040735550224781036,0.15181075036525726,495840
electricity,iTransformer,RR,336,96,94,94,True,True,True,0.058197468519210815,0.15852168202400208,495840
electricity,iTransformer,RR,336,96,95,95,False,False,False,0.10731665045022964,0.225260928273201,495840
electricity,iTransformer,RR,336,96,96,96,True,True,True,0.2813233435153961,0.3712405264377594,495840
electricity,iTransformer,RR,336,96,97,97,False,False,False,0.10914581269025803,0.24780140817165375,495840
electricity,iTransformer,RR,336,96,98,98,True,True,True,0.3097785711288452,0.3807358145713806,495840
electricity,iTransformer,RR,336,96,99,99,True,True,True,0.2215450555086136,0.3328426778316498,495840
electricity,iTransformer,RR,336,96,100,100,True,True,True,0.12358256429433823,0.2695648670196533,495840
electricity,iTransformer,RR,336,96,101,101,False,False,False,0.11933906376361847,0.24443575739860535,495840
electricity,iTransformer,RR,336,96,102,102,False,False,False,0.13025493919849396,0.24268165230751038,495840
electricity,iTransformer,RR,336,96,103,103,False,False,False,0.23882819712162018,0.3695666491985321,495840
electricity,iTransformer,RR,336,96,104,104,False,False,False,0.2069840431213379,0.261909544467926,495840
electricity,iTransformer,RR,336,96,105,105,True,True,True,0.3908756375312805,0.44765281677246094,495840
electricity,iTransformer,RR,336,96,106,106,True,True,True,0.5960784554481506,0.5270965099334717,495840
electricity,iTransformer,RR,336,96,107,107,False,False,False,0.30955490469932556,0.3979381322860718,495840
electricity,iTransformer,RR,336,96,108,108,False,False,False,0.1683274358510971,0.29066044092178345,495840
electricity,iTransformer,RR,336,96,109,109,False,False,False,0.2229023277759552,0.32251405715942383,495840
electricity,iTransformer,RR,336,96,110,110,False,False,False,0.17498792707920074,0.30358633399009705,495840
electricity,iTransformer,RR,336,96,111,111,False,False,False,0.19697903096675873,0.3421410024166107,495840
electricity,iTransformer,RR,336,96,112,112,True,True,True,0.14001761376857758,0.2854544222354889,495840
electricity,iTransformer,RR,336,96,113,113,True,True,True,0.8174580931663513,0.5499707460403442,495840
electricity,iTransformer,RR,336,96,114,114,False,False,False,0.16916918754577637,0.2214091569185257,495840
electricity,iTransformer,RR,336,96,115,115,True,True,True,0.16332325339317322,0.23016080260276794,495840
electricity,iTransformer,RR,336,96,116,116,True,True,True,0.24536263942718506,0.3307923674583435,495840
electricity,iTransformer,RR,336,96,117,117,True,True,True,0.2797563672065735,0.3816794753074646,495840
electricity,iTransformer,RR,336,96,118,118,False,False,False,0.1529717743396759,0.22479644417762756,495840
electricity,iTransformer,RR,336,96,119,119,False,False,False,0.11378079652786255,0.22249501943588257,495840
electricity,iTransformer,RR,336,96,120,120,False,False,False,0.2033804953098297,0.3183867335319519,495840
electricity,iTransformer,RR,336,96,121,121,False,False,False,0.5622716546058655,0.583640456199646,495840
electricity,iTransformer,RR,336,96,122,122,True,True,True,0.21442419290542603,0.29895278811454773,495840
electricity,iTransformer,RR,336,96,123,123,True,True,True,0.20924387872219086,0.3300504684448242,495840
electricity,iTransformer,RR,336,96,124,124,True,True,True,0.06855559349060059,0.19059117138385773,495840
electricity,iTransformer,RR,336,96,125,125,False,False,False,0.33862045407295227,0.43408092856407166,495840
electricity,iTransformer,RR,336,96,126,126,False,False,False,0.23209041357040405,0.3466038703918457,495840
electricity,iTransformer,RR,336,96,127,127,True,True,True,0.2608012855052948,0.3993190824985504,495840
electricity,iTransformer,RR,336,96,128,128,False,False,False,0.3853532075881958,0.46356603503227234,495840
electricity,iTransformer,RR,336,96,129,129,True,True,True,0.14655889570713043,0.2968810200691223,495840
electricity,iTransformer,RR,336,96,130,130,False,False,False,0.2973146438598633,0.40834251046180725,495840
electricity,iTransformer,RR,336,96,131,131,False,False,False,0.12492867559194565,0.256884902715683,495840
electricity,iTransformer,RR,336,96,132,132,True,True,True,0.15830697119235992,0.31339117884635925,495840
electricity,iTransformer,RR,336,96,133,133,True,True,True,0.3549160659313202,0.4316553473472595,495840
electricity,iTransformer,RR,336,96,134,134,False,False,False,0.16845472157001495,0.29112374782562256,495840
electricity,iTransformer,RR,336,96,135,135,False,False,False,0.06686267256736755,0.18542611598968506,495840
electricity,iTransformer,RR,336,96,136,136,True,True,True,0.06130736693739891,0.18867453932762146,495840
electricity,iTransformer,RR,336,96,137,137,False,False,False,0.10385063290596008,0.24084319174289703,495840
electricity,iTransformer,RR,336,96,138,138,True,True,True,0.06809578835964203,0.1959654837846756,495840
electricity,iTransformer,RR,336,96,139,139,True,True,True,0.08305032551288605,0.20944276452064514,495840
electricity,iTransformer,RR,336,96,140,140,True,True,True,0.21479777991771698,0.30460527539253235,495840
electricity,iTransformer,RR,336,96,141,141,False,False,False,0.11444809287786484,0.22207142412662506,495840
electricity,iTransformer,RR,336,96,142,142,True,True,True,0.0772334411740303,0.20897044241428375,495840
electricity,iTransformer,RR,336,96,143,143,True,True,True,0.30580565333366394,0.4068591296672821,495840
electricity,iTransformer,RR,336,96,144,144,False,False,False,0.09543051570653915,0.22801242768764496,495840
electricity,iTransformer,RR,336,96,145,145,True,True,True,0.054958198219537735,0.17561261355876923,495840
electricity,iTransformer,RR,336,96,146,146,False,False,False,0.043862178921699524,0.15267932415008545,495840
electricity,iTransformer,RR,336,96,147,147,True,True,True,0.13766805827617645,0.2292318493127823,495840
electricity,iTransformer,RR,336,96,148,148,False,False,False,0.11243416368961334,0.23785509169101715,495840
electricity,iTransformer,RR,336,96,149,149,False,False,False,0.11814427375793457,0.23900146782398224,495840
electricity,iTransformer,RR,336,96,150,150,True,True,True,0.0748167410492897,0.20074409246444702,495840
electricity,iTransformer,RR,336,96,151,151,False,False,False,0.11312567442655563,0.23858670890331268,495840
electricity,iTransformer,RR,336,96,152,152,False,False,False,0.1052897572517395,0.22486631572246552,495840
electricity,iTransformer,RR,336,96,153,153,False,False,False,0.11832109838724136,0.24942488968372345,495840
electricity,iTransformer,RR,336,96,154,154,False,False,False,0.1288364827632904,0.2520376443862915,495840
electricity,iTransformer,RR,336,96,155,155,False,False,False,0.13078874349594116,0.2478800117969513,495840
electricity,iTransformer,RR,336,96,156,156,True,True,True,0.10216798633337021,0.24063989520072937,495840
electricity,iTransformer,RR,336,96,157,157,False,False,False,0.18538066744804382,0.29736366868019104,495840
electricity,iTransformer,RR,336,96,158,158,False,False,False,0.10250949114561081,0.21166042983531952,495840
electricity,iTransformer,RR,336,96,159,159,True,True,True,0.05834133177995682,0.17577174305915833,495840
electricity,iTransformer,RR,336,96,160,160,False,False,False,0.13597546517848969,0.2562028765678406,495840
electricity,iTransformer,RR,336,96,161,161,True,True,True,0.07905486971139908,0.20699197053909302,495840
electricity,iTransformer,RR,336,96,162,162,False,False,False,0.11193183809518814,0.21248583495616913,495840
electricity,iTransformer,RR,336,96,163,163,False,False,False,0.11502141505479813,0.24394766986370087,495840
electricity,iTransformer,RR,336,96,164,164,False,False,False,0.12237045913934708,0.20936521887779236,495840
electricity,iTransformer,RR,336,96,165,165,True,True,True,0.10304921865463257,0.2468041479587555,495840
electricity,iTransformer,RR,336,96,166,166,True,True,True,0.1390603631734848,0.2773391008377075,495840
electricity,iTransformer,RR,336,96,167,167,False,False,False,0.10871454328298569,0.22834350168704987,495840
electricity,iTransformer,RR,336,96,168,168,False,False,False,0.10351383686065674,0.24156935513019562,495840
electricity,iTransformer,RR,336,96,169,169,False,False,False,0.08787102997303009,0.2008821815252304,495840
electricity,iTransformer,RR,336,96,170,170,False,False,False,0.11716188490390778,0.23917028307914734,495840
electricity,iTransformer,RR,336,96,171,171,True,True,True,0.051359694451093674,0.17196297645568848,495840
electricity,iTransformer,RR,336,96,172,172,False,False,False,0.1066960021853447,0.23112323880195618,495840
electricity,iTransformer,RR,336,96,173,173,True,True,True,0.1091371700167656,0.2306186854839325,495840
electricity,iTransformer,RR,336,96,174,174,False,False,False,0.0683365911245346,0.17446909844875336,495840
electricity,iTransformer,RR,336,96,175,175,True,True,True,0.04316522553563118,0.15504229068756104,495840
electricity,iTransformer,RR,336,96,176,176,False,False,False,0.07521838694810867,0.1903446465730667,495840
electricity,iTransformer,RR,336,96,177,177,False,False,False,0.08801307529211044,0.20765839517116547,495840
electricity,iTransformer,RR,336,96,178,178,True,True,True,0.11889026314020157,0.24468688666820526,495840
electricity,iTransformer,RR,336,96,179,179,False,False,False,0.12290975451469421,0.22908516228199005,495840
electricity,iTransformer,RR,336,96,180,180,False,False,False,0.08577810227870941,0.20157836377620697,495840
electricity,iTransformer,RR,336,96,181,181,False,False,False,0.05810343474149704,0.16770456731319427,495840
electricity,iTransformer,RR,336,96,182,182,True,True,True,1.3234139260021038e-06,0.0009399313130415976,495840
electricity,iTransformer,RR,336,96,183,183,True,True,True,0.03983144834637642,0.15053009986877441,495840
electricity,iTransformer,RR,336,96,184,184,True,True,True,0.16981595754623413,0.31073179841041565,495840
electricity,iTransformer,RR,336,96,185,185,True,True,True,0.05052646994590759,0.15523995459079742,495840
electricity,iTransformer,RR,336,96,186,186,False,False,False,0.061566486954689026,0.18272238969802856,495840
electricity,iTransformer,RR,336,96,187,187,False,False,False,0.10509675741195679,0.17028790712356567,495840
electricity,iTransformer,RR,336,96,188,188,False,False,False,0.2032536268234253,0.31476759910583496,495840
electricity,iTransformer,RR,336,96,189,189,True,True,True,0.09398961812257767,0.21309912204742432,495840
electricity,iTransformer,RR,336,96,190,190,True,True,True,0.04680731147527695,0.16465972363948822,495840
electricity,iTransformer,RR,336,96,191,191,False,False,False,0.047583162784576416,0.1552155464887619,495840
electricity,iTransformer,RR,336,96,192,192,False,False,False,0.11265905201435089,0.23399636149406433,495840
electricity,iTransformer,RR,336,96,193,193,False,False,False,0.11313820630311966,0.22016264498233795,495840
electricity,iTransformer,RR,336,96,194,194,True,True,True,0.10351355373859406,0.2353130280971527,495840
electricity,iTransformer,RR,336,96,195,195,False,False,False,0.08469820767641068,0.2119535505771637,495840
electricity,iTransformer,RR,336,96,196,196,False,False,False,0.16319048404693604,0.2897019684314728,495840
electricity,iTransformer,RR,336,96,197,197,False,False,False,0.10358258336782455,0.23691965639591217,495840
electricity,iTransformer,RR,336,96,198,198,True,True,True,0.0977114588022232,0.22437463700771332,495840
electricity,iTransformer,RR,336,96,199,199,True,True,True,0.10658935457468033,0.23932525515556335,495840
electricity,iTransformer,RR,336,96,200,200,True,True,True,0.11513060331344604,0.23071758449077606,495840
electricity,iTransformer,RR,336,96,201,201,False,False,False,0.08286438137292862,0.20814967155456543,495840
electricity,iTransformer,RR,336,96,202,202,True,True,True,0.08628624677658081,0.21233756840229034,495840
electricity,iTransformer,RR,336,96,203,203,False,False,False,0.12197409570217133,0.24672213196754456,495840
electricity,iTransformer,RR,336,96,204,204,True,True,True,0.10631614923477173,0.22975686192512512,495840
electricity,iTransformer,RR,336,96,205,205,False,False,False,0.11609387397766113,0.22252808511257172,495840
electricity,iTransformer,RR,336,96,206,206,True,True,True,0.04185738414525986,0.15444228053092957,495840
electricity,iTransformer,RR,336,96,207,207,False,False,False,0.09178456664085388,0.2170378863811493,495840
electricity,iTransformer,RR,336,96,208,208,True,True,True,0.051506683230400085,0.1725575029850006,495840
electricity,iTransformer,RR,336,96,209,209,False,False,False,0.07905779778957367,0.198452889919281,495840
electricity,iTransformer,RR,336,96,210,210,True,True,True,0.07846181094646454,0.19511310756206512,495840
electricity,iTransformer,RR,336,96,211,211,False,False,False,0.10187803953886032,0.2100222259759903,495840
electricity,iTransformer,RR,336,96,212,212,True,True,True,0.057064689695835114,0.18072429299354553,495840
electricity,iTransformer,RR,336,96,213,213,False,False,False,0.05987323075532913,0.16783683001995087,495840
electricity,iTransformer,RR,336,96,214,214,True,True,True,0.07357949018478394,0.20578633248806,495840
electricity,iTransformer,RR,336,96,215,215,True,True,True,0.06526021659374237,0.194883793592453,495840
electricity,iTransformer,RR,336,96,216,216,True,True,True,0.11645056307315826,0.24555975198745728,495840
electricity,iTransformer,RR,336,96,217,217,True,True,True,0.04559824615716934,0.16285669803619385,495840
electricity,iTransformer,RR,336,96,218,218,True,True,True,0.08292505145072937,0.20985892415046692,495840
electricity,iTransformer,RR,336,96,219,219,False,False,False,0.09570783376693726,0.21963757276535034,495840
electricity,iTransformer,RR,336,96,220,220,True,True,True,0.08416587114334106,0.2102641761302948,495840
electricity,iTransformer,RR,336,96,221,221,True,True,True,0.09062160551548004,0.2255409210920334,495840
electricity,iTransformer,RR,336,96,222,222,False,False,False,0.08260706067085266,0.2152518928050995,495840
electricity,iTransformer,RR,336,96,223,223,True,True,True,0.0922580286860466,0.23161345720291138,495840
electricity,iTransformer,RR,336,96,224,224,False,False,False,0.07484693825244904,0.17411480844020844,495840
electricity,iTransformer,RR,336,96,225,225,False,False,False,0.08142253011465073,0.18289528787136078,495840
electricity,iTransformer,RR,336,96,226,226,False,False,False,0.09697961062192917,0.23151329159736633,495840
electricity,iTransformer,RR,336,96,227,227,True,True,True,0.05963481217622757,0.1835145652294159,495840
electricity,iTransformer,RR,336,96,228,228,True,True,True,0.05667528882622719,0.1850617229938507,495840
electricity,iTransformer,RR,336,96,229,229,False,False,False,0.11065198481082916,0.23220206797122955,495840
electricity,iTransformer,RR,336,96,230,230,True,True,True,0.09610756486654282,0.22328129410743713,495840
electricity,iTransformer,RR,336,96,231,231,True,True,True,0.08752010762691498,0.22463545203208923,495840
electricity,iTransformer,RR,336,96,232,232,False,False,False,0.11371444165706635,0.232940673828125,495840
electricity,iTransformer,RR,336,96,233,233,False,False,False,0.06838783621788025,0.19042225182056427,495840
electricity,iTransformer,RR,336,96,234,234,True,True,True,0.05561237782239914,0.1816488653421402,495840
electricity,iTransformer,RR,336,96,235,235,True,True,True,0.05967334285378456,0.18491747975349426,495840
electricity,iTransformer,RR,336,96,236,236,True,True,True,0.0886407345533371,0.22314195334911346,495840
electricity,iTransformer,RR,336,96,237,237,False,False,False,0.09851611405611038,0.21740354597568512,495840
electricity,iTransformer,RR,336,96,238,238,False,False,False,0.07549750059843063,0.20377376675605774,495840
electricity,iTransformer,RR,336,96,239,239,True,True,True,0.06129159405827522,0.18382973968982697,495840
electricity,iTransformer,RR,336,96,240,240,True,True,True,0.06600060313940048,0.19611379504203796,495840
electricity,iTransformer,RR,336,96,241,241,True,True,True,0.08297137916088104,0.21357199549674988,495840
electricity,iTransformer,RR,336,96,242,242,True,True,True,0.05202379822731018,0.17203958332538605,495840
electricity,iTransformer,RR,336,96,243,243,False,False,False,0.08831003308296204,0.20641981065273285,495840
electricity,iTransformer,RR,336,96,244,244,True,True,True,0.05640481039881706,0.1787862628698349,495840
electricity,iTransformer,RR,336,96,245,245,True,True,True,0.4251807630062103,0.4087393879890442,495840
electricity,iTransformer,RR,336,96,246,246,True,True,True,0.070893295109272,0.19745859503746033,495840
electricity,iTransformer,RR,336,96,247,247,False,False,False,0.10312622785568237,0.21889913082122803,495840
electricity,iTransformer,RR,336,96,248,248,True,True,True,0.11623230576515198,0.2594526410102844,495840
electricity,iTransformer,RR,336,96,249,249,True,True,True,0.0638737827539444,0.1940077841281891,495840
electricity,iTransformer,RR,336,96,250,250,False,False,False,0.09188096225261688,0.20971839129924774,495840
electricity,iTransformer,RR,336,96,251,251,False,False,False,0.11894875764846802,0.2526138722896576,495840
electricity,iTransformer,RR,336,96,252,252,False,False,False,0.08130000531673431,0.20667169988155365,495840
electricity,iTransformer,RR,336,96,253,253,False,False,False,0.15509746968746185,0.2711792290210724,495840
electricity,iTransformer,RR,336,96,254,254,False,False,False,0.07492052018642426,0.19594040513038635,495840
electricity,iTransformer,RR,336,96,255,255,False,False,False,0.19942612946033478,0.3053314685821533,495840
electricity,iTransformer,RR,336,96,256,256,True,True,True,0.07949206978082657,0.21297962963581085,495840
electricity,iTransformer,RR,336,96,257,257,True,True,True,0.06694765388965607,0.19520998001098633,495840
electricity,iTransformer,RR,336,96,258,258,True,True,True,0.06921159476041794,0.19242741167545319,495840
electricity,iTransformer,RR,336,96,259,259,False,False,False,0.0959591194987297,0.22525107860565186,495840
electricity,iTransformer,RR,336,96,260,260,True,True,True,0.08950583636760712,0.2186085730791092,495840
electricity,iTransformer,RR,336,96,261,261,True,True,True,0.07812682539224625,0.2078167051076889,495840
electricity,iTransformer,RR,336,96,262,262,True,True,True,0.05570490285754204,0.18067145347595215,495840
electricity,iTransformer,RR,336,96,263,263,True,True,True,0.11763141304254532,0.2574531137943268,495840
electricity,iTransformer,RR,336,96,264,264,False,False,False,0.09937557578086853,0.2239605337381363,495840
electricity,iTransformer,RR,336,96,265,265,True,True,True,0.10077133029699326,0.24566146731376648,495840
electricity,iTransformer,RR,336,96,266,266,False,False,False,0.09388156235218048,0.21202769875526428,495840
electricity,iTransformer,RR,336,96,267,267,False,False,False,0.11380194127559662,0.21541938185691833,495840
electricity,iTransformer,RR,336,96,268,268,True,True,True,0.11596065014600754,0.25357815623283386,495840
electricity,iTransformer,RR,336,96,269,269,False,False,False,0.06560780107975006,0.17939068377017975,495840
electricity,iTransformer,RR,336,96,270,270,True,True,True,0.053449880331754684,0.17168885469436646,495840
electricity,iTransformer,RR,336,96,271,271,True,True,True,0.0637674629688263,0.18258614838123322,495840
electricity,iTransformer,RR,336,96,272,272,True,True,True,0.07558931410312653,0.2010321170091629,495840
electricity,iTransformer,RR,336,96,273,273,True,True,True,0.04558279737830162,0.16528162360191345,495840
electricity,iTransformer,RR,336,96,274,274,True,True,True,0.12328626215457916,0.2689582407474518,495840
electricity,iTransformer,RR,336,96,275,275,False,False,False,0.125630721449852,0.23685230314731598,495840
electricity,iTransformer,RR,336,96,276,276,False,False,False,0.12484481930732727,0.24876023828983307,495840
electricity,iTransformer,RR,336,96,277,277,False,False,False,0.11815030872821808,0.2587258219718933,495840
electricity,iTransformer,RR,336,96,278,278,False,False,False,0.0656667947769165,0.1899682730436325,495840
electricity,iTransformer,RR,336,96,279,279,False,False,False,0.08362037688493729,0.20419567823410034,495840
electricity,iTransformer,RR,336,96,280,280,False,False,False,0.10632143914699554,0.2237449437379837,495840
electricity,iTransformer,RR,336,96,281,281,False,False,False,0.09704182296991348,0.22027426958084106,495840
electricity,iTransformer,RR,336,96,282,282,False,False,False,0.07069245725870132,0.1978832185268402,495840
electricity,iTransformer,RR,336,96,283,283,True,True,True,0.07838734239339828,0.20199060440063477,495840
electricity,iTransformer,RR,336,96,284,284,False,False,False,0.10586581379175186,0.23873762786388397,495840
electricity,iTransformer,RR,336,96,285,285,True,True,True,0.08017418533563614,0.2082335203886032,495840
electricity,iTransformer,RR,336,96,286,286,True,True,True,0.08830161392688751,0.20352301001548767,495840
electricity,iTransformer,RR,336,96,287,287,False,False,False,0.35645097494125366,0.38408979773521423,495840
electricity,iTransformer,RR,336,96,288,288,False,False,False,0.29089486598968506,0.34991177916526794,495840
