dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NR,336,96,58,58,False,False,False,0.17383596301078796,0.3105360269546509,495840
electricity,PatchTST,NR,336,96,59,59,True,False,True,0.02740587666630745,0.12419787049293518,495840
electricity,PatchTST,NR,336,96,60,60,True,False,True,0.1241239532828331,0.26579564809799194,495840
electricity,PatchTST,NR,336,96,61,61,False,False,False,0.10350260883569717,0.23751316964626312,495840
electricity,PatchTST,NR,336,96,62,62,False,False,False,0.07159347087144852,0.18980622291564941,495840
electricity,PatchTST,NR,336,96,63,63,True,False,True,0.08376454561948776,0.22040706872940063,495840
electricity,PatchTST,NR,336,96,64,64,True,False,True,0.37108147144317627,0.39511820673942566,495840
electricity,PatchTST,NR,336,96,65,65,True,False,True,0.11504602432250977,0.2532804012298584,495840
electricity,PatchTST,NR,336,96,66,66,True,False,True,0.11146768927574158,0.24342383444309235,495840
electricity,PatchTST,NR,336,96,67,67,False,False,False,0.11466237902641296,0.24244073033332825,495840
electricity,PatchTST,NR,336,96,68,68,True,False,True,0.22842437028884888,0.33883264660835266,495840
electricity,PatchTST,NR,336,96,69,69,True,False,True,0.09380345791578293,0.23113593459129333,495840
electricity,PatchTST,NR,336,96,70,70,False,False,False,0.4172579348087311,0.41591784358024597,495840
electricity,PatchTST,NR,336,96,71,71,True,False,True,0.18463081121444702,0.32103729248046875,495840
electricity,PatchTST,NR,336,96,72,72,True,False,True,0.11156855523586273,0.25337034463882446,495840
electricity,PatchTST,NR,336,96,73,73,True,False,True,0.11438222974538803,0.2427949160337448,495840
electricity,PatchTST,NR,336,96,74,74,True,False,True,0.06891491264104843,0.1991300880908966,495840
electricity,PatchTST,NR,336,96,75,75,False,False,False,0.2898116409778595,0.3646564483642578,495840
electricity,PatchTST,NR,336,96,76,76,False,False,False,0.11783873289823532,0.2535339593887329,495840
electricity,PatchTST,NR,336,96,77,77,False,False,False,0.21748590469360352,0.31958359479904175,495840
electricity,PatchTST,NR,336,96,78,78,False,False,False,0.1410139948129654,0.26775452494621277,495840
electricity,PatchTST,NR,336,96,79,79,True,False,True,0.31992313265800476,0.3834898769855499,495840
electricity,PatchTST,NR,336,96,80,80,True,False,True,0.15858468413352966,0.30160290002822876,495840
electricity,PatchTST,NR,336,96,81,81,True,False,True,0.39029818773269653,0.4493963122367859,495840
electricity,PatchTST,NR,336,96,82,82,True,False,True,0.21568553149700165,0.3292522728443146,495840
electricity,PatchTST,NR,336,96,83,83,True,False,True,0.8910279273986816,0.5720881223678589,495840
electricity,PatchTST,NR,336,96,84,84,True,False,True,0.6848345994949341,0.45116424560546875,495840
electricity,PatchTST,NR,336,96,85,85,False,False,False,0.07824105024337769,0.16714833676815033,495840
electricity,PatchTST,NR,336,96,86,86,True,False,True,0.14996223151683807,0.2762852907180786,495840
electricity,PatchTST,NR,336,96,87,87,False,False,False,0.15293438732624054,0.2573793828487396,495840
electricity,PatchTST,NR,336,96,88,88,True,False,True,0.03707582503557205,0.1458503156900406,495840
electricity,PatchTST,NR,336,96,89,89,True,False,True,0.09509920328855515,0.21271607279777527,495840
electricity,PatchTST,NR,336,96,90,90,True,False,True,0.06623435020446777,0.16453255712985992,495840
electricity,PatchTST,NR,336,96,91,91,False,False,False,0.030329469591379166,0.11795493960380554,495840
electricity,PatchTST,NR,336,96,92,92,False,False,False,0.1995486170053482,0.3057597875595093,495840
electricity,PatchTST,NR,336,96,93,93,True,False,True,0.035049766302108765,0.13962215185165405,495840
electricity,PatchTST,NR,336,96,94,94,True,False,True,0.04934879019856453,0.14757822453975677,495840
electricity,PatchTST,NR,336,96,95,95,False,False,False,0.10061171650886536,0.21725445985794067,495840
electricity,PatchTST,NR,336,96,96,96,True,False,True,0.2637616991996765,0.3543367385864258,495840
electricity,PatchTST,NR,336,96,97,97,False,False,False,0.09117825329303741,0.22558878362178802,495840
electricity,PatchTST,NR,336,96,98,98,True,False,True,0.3293876051902771,0.3867453634738922,495840
electricity,PatchTST,NR,336,96,99,99,True,False,True,0.15732036530971527,0.2661719024181366,495840
electricity,PatchTST,NR,336,96,100,100,True,False,True,0.12526580691337585,0.27304479479789734,495840
electricity,PatchTST,NR,336,96,101,101,False,False,False,0.1060909628868103,0.2275523692369461,495840
electricity,PatchTST,NR,336,96,102,102,False,False,False,0.12254927307367325,0.23190735280513763,495840
electricity,PatchTST,NR,336,96,103,103,False,False,False,0.1877632588148117,0.3105754554271698,495840
electricity,PatchTST,NR,336,96,104,104,False,False,False,0.16895882785320282,0.23379863798618317,495840
electricity,PatchTST,NR,336,96,105,105,True,False,True,0.32328709959983826,0.3960022032260895,495840
electricity,PatchTST,NR,336,96,106,106,True,False,True,0.48531171679496765,0.4527338445186615,495840
electricity,PatchTST,NR,336,96,107,107,False,False,False,0.22340059280395508,0.32278677821159363,495840
electricity,PatchTST,NR,336,96,108,108,False,False,False,0.104725182056427,0.23394030332565308,495840
electricity,PatchTST,NR,336,96,109,109,False,False,False,0.12909053266048431,0.24476025998592377,495840
electricity,PatchTST,NR,336,96,110,110,False,False,False,0.12662185728549957,0.25255927443504333,495840
electricity,PatchTST,NR,336,96,111,111,False,False,False,0.17757099866867065,0.32180988788604736,495840
electricity,PatchTST,NR,336,96,112,112,True,False,True,0.1280110478401184,0.2692009210586548,495840
electricity,PatchTST,NR,336,96,113,113,True,False,True,0.737775981426239,0.5125276446342468,495840
electricity,PatchTST,NR,336,96,114,114,False,False,False,0.15779699385166168,0.21004220843315125,495840
electricity,PatchTST,NR,336,96,115,115,True,False,True,0.1403132677078247,0.2111259251832962,495840
electricity,PatchTST,NR,336,96,116,116,True,False,True,0.2265712171792984,0.3136886656284332,495840
electricity,PatchTST,NR,336,96,117,117,True,False,True,0.2637816071510315,0.36500880122184753,495840
electricity,PatchTST,NR,336,96,118,118,False,False,False,0.13874614238739014,0.2069612741470337,495840
electricity,PatchTST,NR,336,96,119,119,False,False,False,0.10728119313716888,0.2133868783712387,495840
electricity,PatchTST,NR,336,96,120,120,False,False,False,0.17324548959732056,0.28431394696235657,495840
electricity,PatchTST,NR,336,96,121,121,False,False,False,0.5226643681526184,0.5622871518135071,495840
electricity,PatchTST,NR,336,96,122,122,True,False,True,0.19221334159374237,0.27281859517097473,495840
electricity,PatchTST,NR,336,96,123,123,True,False,True,0.12555311620235443,0.2504724860191345,495840
electricity,PatchTST,NR,336,96,124,124,True,False,True,0.04719894006848335,0.15652871131896973,495840
electricity,PatchTST,NR,336,96,125,125,False,False,False,0.301952064037323,0.4114643335342407,495840
electricity,PatchTST,NR,336,96,126,126,False,False,False,0.1668635606765747,0.2820506691932678,495840
electricity,PatchTST,NR,336,96,127,127,True,False,True,0.23757250607013702,0.3836490213871002,495840
electricity,PatchTST,NR,336,96,128,128,False,False,False,0.34198689460754395,0.42882949113845825,495840
electricity,PatchTST,NR,336,96,129,129,True,False,True,0.11654497683048248,0.25756657123565674,495840
electricity,PatchTST,NR,336,96,130,130,False,False,False,0.25211456418037415,0.35529011487960815,495840
electricity,PatchTST,NR,336,96,131,131,False,False,False,0.11996005475521088,0.25192388892173767,495840
electricity,PatchTST,NR,336,96,132,132,True,False,True,0.10474517196416855,0.25210753083229065,495840
electricity,PatchTST,NR,336,96,133,133,True,False,True,0.32624900341033936,0.4106035828590393,495840
electricity,PatchTST,NR,336,96,134,134,False,False,False,0.1281663328409195,0.25547415018081665,495840
electricity,PatchTST,NR,336,96,135,135,False,False,False,0.061531372368335724,0.18031933903694153,495840
electricity,PatchTST,NR,336,96,136,136,True,False,True,0.05285210534930229,0.17936325073242188,495840
electricity,PatchTST,NR,336,96,137,137,False,False,False,0.0881970077753067,0.21981588006019592,495840
electricity,PatchTST,NR,336,96,138,138,True,False,True,0.061870500445365906,0.1888236254453659,495840
electricity,PatchTST,NR,336,96,139,139,True,False,True,0.07209298014640808,0.18809935450553894,495840
electricity,PatchTST,NR,336,96,140,140,True,False,True,0.205696240067482,0.2955089211463928,495840
electricity,PatchTST,NR,336,96,141,141,False,False,False,0.09887564182281494,0.20310740172863007,495840
electricity,PatchTST,NR,336,96,142,142,True,False,True,0.06680145859718323,0.1946716159582138,495840
electricity,PatchTST,NR,336,96,143,143,True,False,True,0.2865360677242279,0.3896080255508423,495840
electricity,PatchTST,NR,336,96,144,144,False,False,False,0.08289330452680588,0.21017247438430786,495840
electricity,PatchTST,NR,336,96,145,145,True,False,True,0.05194532498717308,0.1738189160823822,495840
electricity,PatchTST,NR,336,96,146,146,False,False,False,0.03832674026489258,0.14567036926746368,495840
electricity,PatchTST,NR,336,96,147,147,True,False,True,0.1281154304742813,0.214887335896492,495840
electricity,PatchTST,NR,336,96,148,148,False,False,False,0.1031510978937149,0.2229398787021637,495840
electricity,PatchTST,NR,336,96,149,149,False,False,False,0.1051342636346817,0.22369791567325592,495840
electricity,PatchTST,NR,336,96,150,150,True,False,True,0.06944587081670761,0.19111327826976776,495840
electricity,PatchTST,NR,336,96,151,151,False,False,False,0.10351424664258957,0.22471123933792114,495840
electricity,PatchTST,NR,336,96,152,152,False,False,False,0.09741731733083725,0.2140514850616455,495840
electricity,PatchTST,NR,336,96,153,153,False,False,False,0.10911398380994797,0.23838675022125244,495840
electricity,PatchTST,NR,336,96,154,154,False,False,False,0.11761032044887543,0.23753173649311066,495840
electricity,PatchTST,NR,336,96,155,155,False,False,False,0.11868803948163986,0.23094774782657623,495840
electricity,PatchTST,NR,336,96,156,156,True,False,True,0.09565753489732742,0.23929306864738464,495840
electricity,PatchTST,NR,336,96,157,157,False,False,False,0.17064106464385986,0.28226423263549805,495840
electricity,PatchTST,NR,336,96,158,158,False,False,False,0.09542098641395569,0.20315977931022644,495840
electricity,PatchTST,NR,336,96,159,159,True,False,True,0.057476017624139786,0.17282520234584808,495840
electricity,PatchTST,NR,336,96,160,160,False,False,False,0.12106206268072128,0.23347820341587067,495840
electricity,PatchTST,NR,336,96,161,161,True,False,True,0.07433623820543289,0.19936956465244293,495840
electricity,PatchTST,NR,336,96,162,162,False,False,False,0.1054050400853157,0.20686639845371246,495840
electricity,PatchTST,NR,336,96,163,163,False,False,False,0.10255899280309677,0.23181389272212982,495840
electricity,PatchTST,NR,336,96,164,164,False,False,False,0.11718865483999252,0.20101924240589142,495840
electricity,PatchTST,NR,336,96,165,165,True,False,True,0.09622359275817871,0.2393452674150467,495840
electricity,PatchTST,NR,336,96,166,166,True,False,True,0.12832121551036835,0.26500314474105835,495840
electricity,PatchTST,NR,336,96,167,167,False,False,False,0.09985890239477158,0.2162761241197586,495840
electricity,PatchTST,NR,336,96,168,168,False,False,False,0.0916975811123848,0.22278252243995667,495840
electricity,PatchTST,NR,336,96,169,169,False,False,False,0.0805099830031395,0.18869608640670776,495840
electricity,PatchTST,NR,336,96,170,170,False,False,False,0.10288829356431961,0.22083474695682526,495840
electricity,PatchTST,NR,336,96,171,171,True,False,True,0.04628487676382065,0.16438797116279602,495840
electricity,PatchTST,NR,336,96,172,172,False,False,False,0.09577532112598419,0.2227037250995636,495840
electricity,PatchTST,NR,336,96,173,173,True,False,True,0.10063904523849487,0.21806791424751282,495840
electricity,PatchTST,NR,336,96,174,174,False,False,False,0.06050602346658707,0.16000591218471527,495840
electricity,PatchTST,NR,336,96,175,175,True,False,True,0.03873747959733009,0.14755956828594208,495840
electricity,PatchTST,NR,336,96,176,176,False,False,False,0.07051379233598709,0.1828864961862564,495840
electricity,PatchTST,NR,336,96,177,177,False,False,False,0.08028107136487961,0.19801872968673706,495840
electricity,PatchTST,NR,336,96,178,178,True,False,True,0.10500506311655045,0.22742877900600433,495840
electricity,PatchTST,NR,336,96,179,179,False,False,False,0.10512740910053253,0.20706601440906525,495840
electricity,PatchTST,NR,336,96,180,180,False,False,False,0.07415442913770676,0.18694838881492615,495840
electricity,PatchTST,NR,336,96,181,181,False,False,False,0.054002806544303894,0.16337047517299652,495840
electricity,PatchTST,NR,336,96,182,182,True,False,True,3.439514273395616e-08,0.00014415269833989441,495840
electricity,PatchTST,NR,336,96,183,183,True,False,True,0.0345710813999176,0.1397884637117386,495840
electricity,PatchTST,NR,336,96,184,184,True,False,True,0.15789881348609924,0.3017995059490204,495840
electricity,PatchTST,NR,336,96,185,185,True,False,True,0.05039946362376213,0.15683938562870026,495840
electricity,PatchTST,NR,336,96,186,186,False,False,False,0.05295964330434799,0.17023883759975433,495840
electricity,PatchTST,NR,336,96,187,187,False,False,False,0.09974049776792526,0.1599222719669342,495840
electricity,PatchTST,NR,336,96,188,188,False,False,False,0.18047209084033966,0.2940114140510559,495840
electricity,PatchTST,NR,336,96,189,189,True,False,True,0.08582200855016708,0.19915151596069336,495840
electricity,PatchTST,NR,336,96,190,190,True,False,True,0.04194651171565056,0.15486647188663483,495840
electricity,PatchTST,NR,336,96,191,191,False,False,False,0.04325230419635773,0.14922203123569489,495840
electricity,PatchTST,NR,336,96,192,192,False,False,False,0.10079525411128998,0.22172781825065613,495840
electricity,PatchTST,NR,336,96,193,193,False,False,False,0.09609018266201019,0.19614790380001068,495840
electricity,PatchTST,NR,336,96,194,194,True,False,True,0.08398785442113876,0.20835770666599274,495840
electricity,PatchTST,NR,336,96,195,195,False,False,False,0.07691363990306854,0.20030121505260468,495840
electricity,PatchTST,NR,336,96,196,196,False,False,False,0.1423589587211609,0.2695379853248596,495840
electricity,PatchTST,NR,336,96,197,197,False,False,False,0.0897679403424263,0.21950072050094604,495840
electricity,PatchTST,NR,336,96,198,198,True,False,True,0.0905793160200119,0.21418993175029755,495840
electricity,PatchTST,NR,336,96,199,199,True,False,True,0.09578871726989746,0.23145687580108643,495840
electricity,PatchTST,NR,336,96,200,200,True,False,True,0.10485641658306122,0.2154410034418106,495840
electricity,PatchTST,NR,336,96,201,201,False,False,False,0.074918232858181,0.19926629960536957,495840
electricity,PatchTST,NR,336,96,202,202,True,False,True,0.07685195654630661,0.20088541507720947,495840
electricity,PatchTST,NR,336,96,203,203,False,False,False,0.11447837948799133,0.2390662431716919,495840
electricity,PatchTST,NR,336,96,204,204,True,False,True,0.09517626464366913,0.21886710822582245,495840
electricity,PatchTST,NR,336,96,205,205,False,False,False,0.10059282928705215,0.20126551389694214,495840
electricity,PatchTST,NR,336,96,206,206,True,False,True,0.039319705218076706,0.1501350998878479,495840
electricity,PatchTST,NR,336,96,207,207,False,False,False,0.08110576868057251,0.19997847080230713,495840
electricity,PatchTST,NR,336,96,208,208,True,False,True,0.044288475066423416,0.16094379127025604,495840
electricity,PatchTST,NR,336,96,209,209,False,False,False,0.07249525934457779,0.1903379112482071,495840
electricity,PatchTST,NR,336,96,210,210,True,False,True,0.07016169279813766,0.18238253891468048,495840
electricity,PatchTST,NR,336,96,211,211,False,False,False,0.09794439375400543,0.20600567758083344,495840
electricity,PatchTST,NR,336,96,212,212,True,False,True,0.05507549270987511,0.17921330034732819,495840
electricity,PatchTST,NR,336,96,213,213,False,False,False,0.05511769652366638,0.1652049422264099,495840
electricity,PatchTST,NR,336,96,214,214,True,False,True,0.06427248567342758,0.1945449560880661,495840
electricity,PatchTST,NR,336,96,215,215,True,False,True,0.059599436819553375,0.18713144958019257,495840
electricity,PatchTST,NR,336,96,216,216,True,False,True,0.10940065234899521,0.23926915228366852,495840
electricity,PatchTST,NR,336,96,217,217,True,False,True,0.04135190322995186,0.15553267300128937,495840
electricity,PatchTST,NR,336,96,218,218,True,False,True,0.07581538707017899,0.2056409865617752,495840
electricity,PatchTST,NR,336,96,219,219,False,False,False,0.08889378607273102,0.210877925157547,495840
electricity,PatchTST,NR,336,96,220,220,True,False,True,0.07622406631708145,0.19617661833763123,495840
electricity,PatchTST,NR,336,96,221,221,True,False,True,0.08270913362503052,0.21810127794742584,495840
electricity,PatchTST,NR,336,96,222,222,False,False,False,0.07248352468013763,0.2027004212141037,495840
electricity,PatchTST,NR,336,96,223,223,True,False,True,0.08556775748729706,0.22877344489097595,495840
electricity,PatchTST,NR,336,96,224,224,False,False,False,0.0710131898522377,0.16966626048088074,495840
electricity,PatchTST,NR,336,96,225,225,False,False,False,0.07733719050884247,0.17420242726802826,495840
electricity,PatchTST,NR,336,96,226,226,False,False,False,0.07757342606782913,0.20371855795383453,495840
electricity,PatchTST,NR,336,96,227,227,True,False,True,0.05140624940395355,0.16902534663677216,495840
electricity,PatchTST,NR,336,96,228,228,True,False,True,0.05024256929755211,0.17588166892528534,495840
electricity,PatchTST,NR,336,96,229,229,False,False,False,0.10234217345714569,0.22094888985157013,495840
electricity,PatchTST,NR,336,96,230,230,True,False,True,0.08304934203624725,0.1988704353570938,495840
electricity,PatchTST,NR,336,96,231,231,True,False,True,0.0705830305814743,0.20334798097610474,495840
electricity,PatchTST,NR,336,96,232,232,False,False,False,0.09753238409757614,0.20713940262794495,495840
electricity,PatchTST,NR,336,96,233,233,False,False,False,0.062418777495622635,0.18439753353595734,495840
electricity,PatchTST,NR,336,96,234,234,True,False,True,0.05177149921655655,0.17597201466560364,495840
electricity,PatchTST,NR,336,96,235,235,True,False,True,0.05294762924313545,0.17545939981937408,495840
electricity,PatchTST,NR,336,96,236,236,True,False,True,0.07254837453365326,0.20462797582149506,495840
electricity,PatchTST,NR,336,96,237,237,False,False,False,0.08288758248090744,0.19158872961997986,495840
electricity,PatchTST,NR,336,96,238,238,False,False,False,0.059220798313617706,0.1769496500492096,495840
electricity,PatchTST,NR,336,96,239,239,True,False,True,0.04922189936041832,0.16454657912254333,495840
electricity,PatchTST,NR,336,96,240,240,True,False,True,0.06116852909326553,0.18962302803993225,495840
electricity,PatchTST,NR,336,96,241,241,True,False,True,0.07591182738542557,0.20572999119758606,495840
electricity,PatchTST,NR,336,96,242,242,True,False,True,0.042931925505399704,0.1585112363100052,495840
electricity,PatchTST,NR,336,96,243,243,False,False,False,0.08066703379154205,0.19888250529766083,495840
electricity,PatchTST,NR,336,96,244,244,True,False,True,0.04294470697641373,0.15545406937599182,495840
electricity,PatchTST,NR,336,96,245,245,True,False,True,0.4171767830848694,0.4055821895599365,495840
electricity,PatchTST,NR,336,96,246,246,True,False,True,0.06658464670181274,0.1892256736755371,495840
electricity,PatchTST,NR,336,96,247,247,False,False,False,0.09566844254732132,0.20878484845161438,495840
electricity,PatchTST,NR,336,96,248,248,True,False,True,0.10232774168252945,0.24212825298309326,495840
electricity,PatchTST,NR,336,96,249,249,True,False,True,0.059018462896347046,0.18665000796318054,495840
electricity,PatchTST,NR,336,96,250,250,False,False,False,0.08097271621227264,0.19259607791900635,495840
electricity,PatchTST,NR,336,96,251,251,False,False,False,0.10949866473674774,0.242754727602005,495840
electricity,PatchTST,NR,336,96,252,252,False,False,False,0.07150296866893768,0.19174592196941376,495840
electricity,PatchTST,NR,336,96,253,253,False,False,False,0.13665588200092316,0.25315913558006287,495840
electricity,PatchTST,NR,336,96,254,254,False,False,False,0.06729181110858917,0.1857796013355255,495840
electricity,PatchTST,NR,336,96,255,255,False,False,False,0.1679724007844925,0.27325454354286194,495840
electricity,PatchTST,NR,336,96,256,256,True,False,True,0.07064482569694519,0.19958113133907318,495840
electricity,PatchTST,NR,336,96,257,257,True,False,True,0.06587131321430206,0.19453591108322144,495840
electricity,PatchTST,NR,336,96,258,258,True,False,True,0.053843483328819275,0.1727314591407776,495840
electricity,PatchTST,NR,336,96,259,259,False,False,False,0.08694467693567276,0.21525603532791138,495840
electricity,PatchTST,NR,336,96,260,260,True,False,True,0.07748894393444061,0.19861988723278046,495840
electricity,PatchTST,NR,336,96,261,261,True,False,True,0.07109280675649643,0.19839632511138916,495840
electricity,PatchTST,NR,336,96,262,262,True,False,True,0.04855824261903763,0.1708766222000122,495840
electricity,PatchTST,NR,336,96,263,263,True,False,True,0.108209528028965,0.2474329024553299,495840
electricity,PatchTST,NR,336,96,264,264,False,False,False,0.08753088861703873,0.20459142327308655,495840
electricity,PatchTST,NR,336,96,265,265,True,False,True,0.09232361614704132,0.23427003622055054,495840
electricity,PatchTST,NR,336,96,266,266,False,False,False,0.08522681146860123,0.20298905670642853,495840
electricity,PatchTST,NR,336,96,267,267,False,False,False,0.0973997488617897,0.19440121948719025,495840
electricity,PatchTST,NR,336,96,268,268,True,False,True,0.10356491059064865,0.2426244020462036,495840
electricity,PatchTST,NR,336,96,269,269,False,False,False,0.05183554068207741,0.15289776027202606,495840
electricity,PatchTST,NR,336,96,270,270,True,False,True,0.051586031913757324,0.16898253560066223,495840
electricity,PatchTST,NR,336,96,271,271,True,False,True,0.06010516732931137,0.1758030652999878,495840
electricity,PatchTST,NR,336,96,272,272,True,False,True,0.06604909151792526,0.18407054245471954,495840
electricity,PatchTST,NR,336,96,273,273,True,False,True,0.041861642152071,0.16196636855602264,495840
electricity,PatchTST,NR,336,96,274,274,True,False,True,0.10314701497554779,0.24147166311740875,495840
electricity,PatchTST,NR,336,96,275,275,False,False,False,0.11341490596532822,0.2194719761610031,495840
electricity,PatchTST,NR,336,96,276,276,False,False,False,0.1098504364490509,0.22721654176712036,495840
electricity,PatchTST,NR,336,96,277,277,False,False,False,0.10139259696006775,0.2330121397972107,495840
electricity,PatchTST,NR,336,96,278,278,False,False,False,0.06023018807172775,0.18004508316516876,495840
electricity,PatchTST,NR,336,96,279,279,False,False,False,0.07210519164800644,0.1883297860622406,495840
electricity,PatchTST,NR,336,96,280,280,False,False,False,0.09803208708763123,0.21299895644187927,495840
electricity,PatchTST,NR,336,96,281,281,False,False,False,0.08463919162750244,0.2016744762659073,495840
electricity,PatchTST,NR,336,96,282,282,False,False,False,0.0582653172314167,0.18156994879245758,495840
electricity,PatchTST,NR,336,96,283,283,True,False,True,0.0664881095290184,0.18070247769355774,495840
electricity,PatchTST,NR,336,96,284,284,False,False,False,0.09566114097833633,0.22557459771633148,495840
electricity,PatchTST,NR,336,96,285,285,True,False,True,0.06789541244506836,0.19470027089118958,495840
electricity,PatchTST,NR,336,96,286,286,True,False,True,0.07369882613420486,0.1832253634929657,495840
electricity,PatchTST,NR,336,96,287,287,False,False,False,0.33837294578552246,0.3474745750427246,495840
electricity,PatchTST,NR,336,96,288,288,False,False,False,0.25451526045799255,0.31195610761642456,495840
