dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RR,96,336,67,67,False,False,False,0.5728354454040527,0.5900217890739441,1654800
electricity,GRU,RR,96,336,68,68,True,True,True,1.296113133430481,0.9629510641098022,1654800
electricity,GRU,RR,96,336,69,69,True,True,True,0.41652363538742065,0.5043004751205444,1654800
electricity,GRU,RR,96,336,70,70,False,False,False,0.9494536519050598,0.7209156155586243,1654800
electricity,GRU,RR,96,336,71,71,True,True,True,0.9092857241630554,0.7807537913322449,1654800
electricity,GRU,RR,96,336,72,72,True,True,True,0.89243483543396,0.7623848915100098,1654800
electricity,GRU,RR,96,336,73,73,True,True,True,0.795217752456665,0.7203587889671326,1654800
electricity,GRU,RR,96,336,74,74,True,True,True,0.6871747374534607,0.6843067407608032,1654800
electricity,GRU,RR,96,336,75,75,False,False,False,1.6354542970657349,1.0718706846237183,1654800
electricity,GRU,RR,96,336,76,76,False,False,False,0.6185687184333801,0.6502191424369812,1654800
electricity,GRU,RR,96,336,77,77,False,False,False,0.9544531106948853,0.7606663703918457,1654800
electricity,GRU,RR,96,336,78,78,False,False,False,0.742996335029602,0.7261435389518738,1654800
electricity,GRU,RR,96,336,79,79,True,True,True,1.1264792680740356,0.7871794700622559,1654800
electricity,GRU,RR,96,336,80,80,True,True,True,0.6847204566001892,0.666789710521698,1654800
electricity,GRU,RR,96,336,81,81,True,True,True,1.7749841213226318,0.9673927426338196,1654800
electricity,GRU,RR,96,336,82,82,True,True,True,0.7782096266746521,0.7302261590957642,1654800
electricity,GRU,RR,96,336,83,83,True,True,True,2.2624542713165283,1.0958677530288696,1654800
electricity,GRU,RR,96,336,84,84,True,True,True,1.0464918613433838,0.5963501334190369,1654800
electricity,GRU,RR,96,336,85,85,False,False,False,0.4243675172328949,0.5218537449836731,1654800
electricity,GRU,RR,96,336,86,86,True,True,True,0.7818471789360046,0.7584353685379028,1654800
electricity,GRU,RR,96,336,87,87,False,False,False,1.0842201709747314,0.8349111080169678,1654800
electricity,GRU,RR,96,336,88,88,True,True,True,1.2138992547988892,0.9644216299057007,1654800
electricity,GRU,RR,96,336,89,89,True,True,True,1.3706201314926147,1.0167204141616821,1654800
electricity,GRU,RR,96,336,90,90,True,True,True,0.9676103591918945,0.8265780806541443,1654800
electricity,GRU,RR,96,336,91,91,False,False,False,0.7145079970359802,0.7843230366706848,1654800
electricity,GRU,RR,96,336,92,92,False,False,False,1.3347617387771606,0.9631433486938477,1654800
electricity,GRU,RR,96,336,93,93,True,True,True,1.0692445039749146,0.9186750054359436,1654800
electricity,GRU,RR,96,336,94,94,True,True,True,1.0311410427093506,0.8810262084007263,1654800
electricity,GRU,RR,96,336,95,95,False,False,False,1.1096270084381104,0.9468596577644348,1654800
electricity,GRU,RR,96,336,96,96,True,True,True,1.1265066862106323,0.8089148998260498,1654800
electricity,GRU,RR,96,336,97,97,False,False,False,0.9093023538589478,0.7838735580444336,1654800
electricity,GRU,RR,96,336,98,98,True,True,True,1.1109440326690674,0.8116054534912109,1654800
electricity,GRU,RR,96,336,99,99,True,True,True,1.0805093050003052,0.8450630903244019,1654800
electricity,GRU,RR,96,336,100,100,True,True,True,1.1881781816482544,0.9210007786750793,1654800
electricity,GRU,RR,96,336,101,101,False,False,False,1.2635130882263184,1.012349009513855,1654800
electricity,GRU,RR,96,336,102,102,False,False,False,0.9687315821647644,0.8578271269798279,1654800
electricity,GRU,RR,96,336,103,103,False,False,False,1.1011459827423096,0.9179391264915466,1654800
electricity,GRU,RR,96,336,104,104,False,False,False,0.6655454635620117,0.5081336498260498,1654800
electricity,GRU,RR,96,336,105,105,True,True,True,1.0152462720870972,0.8079716563224792,1654800
electricity,GRU,RR,96,336,106,106,True,True,True,0.8073475360870361,0.7097160816192627,1654800
electricity,GRU,RR,96,336,107,107,False,False,False,0.9269900918006897,0.8762006163597107,1654800
electricity,GRU,RR,96,336,108,108,False,False,False,1.3724004030227661,1.0889912843704224,1654800
electricity,GRU,RR,96,336,109,109,False,False,False,1.4326690435409546,1.1486914157867432,1654800
electricity,GRU,RR,96,336,110,110,False,False,False,1.2307177782058716,1.010559320449829,1654800
electricity,GRU,RR,96,336,111,111,False,False,False,0.5905418992042542,0.6152235269546509,1654800
electricity,GRU,RR,96,336,112,112,True,True,True,0.5885555148124695,0.6213139295578003,1654800
electricity,GRU,RR,96,336,113,113,True,True,True,0.8155570030212402,0.47045066952705383,1654800
electricity,GRU,RR,96,336,114,114,False,False,False,0.38149529695510864,0.36041513085365295,1654800
electricity,GRU,RR,96,336,115,115,True,True,True,0.3556276857852936,0.3726920187473297,1654800
electricity,GRU,RR,96,336,116,116,True,True,True,0.4959115982055664,0.5144559144973755,1654800
electricity,GRU,RR,96,336,117,117,True,True,True,0.6459196209907532,0.6233315467834473,1654800
electricity,GRU,RR,96,336,118,118,False,False,False,0.1837456375360489,0.2644915282726288,1654800
electricity,GRU,RR,96,336,119,119,False,False,False,0.20536626875400543,0.3290331959724426,1654800
electricity,GRU,RR,96,336,120,120,False,False,False,0.6020139455795288,0.6229010224342346,1654800
electricity,GRU,RR,96,336,121,121,False,False,False,0.5706605315208435,0.6028661727905273,1654800
electricity,GRU,RR,96,336,122,122,True,True,True,0.3067845106124878,0.34570151567459106,1654800
electricity,GRU,RR,96,336,123,123,True,True,True,1.8405245542526245,1.234527587890625,1654800
electricity,GRU,RR,96,336,124,124,True,True,True,0.5716539025306702,0.6845315098762512,1654800
electricity,GRU,RR,96,336,125,125,False,False,False,0.5833079814910889,0.6037225127220154,1654800
electricity,GRU,RR,96,336,126,126,False,False,False,1.2119498252868652,0.9922564029693604,1654800
electricity,GRU,RR,96,336,127,127,True,True,True,0.9612647891044617,0.8240869641304016,1654800
electricity,GRU,RR,96,336,128,128,False,False,False,1.2173415422439575,0.9016194343566895,1654800
electricity,GRU,RR,96,336,129,129,True,True,True,0.6875346899032593,0.6917161345481873,1654800
electricity,GRU,RR,96,336,130,130,False,False,False,0.8472051024436951,0.7648654580116272,1654800
electricity,GRU,RR,96,336,131,131,False,False,False,0.3650928735733032,0.4840029776096344,1654800
electricity,GRU,RR,96,336,132,132,True,True,True,1.0737900733947754,0.8589468002319336,1654800
electricity,GRU,RR,96,336,133,133,True,True,True,0.8046450614929199,0.6821144819259644,1654800
electricity,GRU,RR,96,336,134,134,False,False,False,0.8503600358963013,0.7344631552696228,1654800
electricity,GRU,RR,96,336,135,135,False,False,False,0.8669028878211975,0.8297387361526489,1654800
electricity,GRU,RR,96,336,136,136,True,True,True,0.9296827912330627,0.7314338684082031,1654800
electricity,GRU,RR,96,336,137,137,False,False,False,1.0511301755905151,0.8856586217880249,1654800
electricity,GRU,RR,96,336,138,138,True,True,True,0.9713338613510132,0.863366425037384,1654800
electricity,GRU,RR,96,336,139,139,True,True,True,0.8804137706756592,0.7582361102104187,1654800
electricity,GRU,RR,96,336,140,140,True,True,True,1.1877292394638062,0.9104050993919373,1654800
electricity,GRU,RR,96,336,141,141,False,False,False,1.0150142908096313,0.9098703265190125,1654800
electricity,GRU,RR,96,336,142,142,True,True,True,0.9657623767852783,0.8817879557609558,1654800
electricity,GRU,RR,96,336,143,143,True,True,True,1.1634682416915894,0.8974810242652893,1654800
electricity,GRU,RR,96,336,144,144,False,False,False,0.9612249732017517,0.8736961483955383,1654800
electricity,GRU,RR,96,336,145,145,True,True,True,0.7337092161178589,0.755386233329773,1654800
electricity,GRU,RR,96,336,146,146,False,False,False,0.3703276515007019,0.5365076065063477,1654800
electricity,GRU,RR,96,336,147,147,True,True,True,1.0675735473632812,0.867344856262207,1654800
electricity,GRU,RR,96,336,148,148,False,False,False,0.8470209240913391,0.7421742081642151,1654800
electricity,GRU,RR,96,336,149,149,False,False,False,0.7666631937026978,0.7145495414733887,1654800
electricity,GRU,RR,96,336,150,150,True,True,True,0.9528946280479431,0.8185654878616333,1654800
electricity,GRU,RR,96,336,151,151,False,False,False,0.8575102686882019,0.782836377620697,1654800
electricity,GRU,RR,96,336,152,152,False,False,False,0.9372532963752747,0.8095443844795227,1654800
electricity,GRU,RR,96,336,153,153,False,False,False,0.7821100950241089,0.757506251335144,1654800
electricity,GRU,RR,96,336,154,154,False,False,False,0.7576000094413757,0.7421020865440369,1654800
electricity,GRU,RR,96,336,155,155,False,False,False,0.980480432510376,0.770327627658844,1654800
electricity,GRU,RR,96,336,156,156,True,True,True,1.4361759424209595,1.013643503189087,1654800
electricity,GRU,RR,96,336,157,157,False,False,False,1.1167312860488892,0.8729029893875122,1654800
electricity,GRU,RR,96,336,158,158,False,False,False,1.0837008953094482,0.8699507713317871,1654800
electricity,GRU,RR,96,336,159,159,True,True,True,0.8501806855201721,0.7466648817062378,1654800
electricity,GRU,RR,96,336,160,160,False,False,False,0.8771292567253113,0.7410574555397034,1654800
electricity,GRU,RR,96,336,161,161,True,True,True,1.146191954612732,0.8517216444015503,1654800
electricity,GRU,RR,96,336,162,162,False,False,False,1.2791047096252441,1.0097644329071045,1654800
electricity,GRU,RR,96,336,163,163,False,False,False,1.0408604145050049,0.8369453549385071,1654800
electricity,GRU,RR,96,336,164,164,False,False,False,0.9359249472618103,0.7916007041931152,1654800
electricity,GRU,RR,96,336,165,165,True,True,True,1.0602896213531494,0.8852981328964233,1654800
electricity,GRU,RR,96,336,166,166,True,True,True,1.1478322744369507,0.9260978698730469,1654800
electricity,GRU,RR,96,336,167,167,False,False,False,1.0391970872879028,0.8670663237571716,1654800
electricity,GRU,RR,96,336,168,168,False,False,False,0.6925451755523682,0.6831795573234558,1654800
electricity,GRU,RR,96,336,169,169,False,False,False,0.7882053256034851,0.8026963472366333,1654800
electricity,GRU,RR,96,336,170,170,False,False,False,1.1318556070327759,0.9554508924484253,1654800
electricity,GRU,RR,96,336,171,171,True,True,True,0.8979291915893555,0.8194376826286316,1654800
electricity,GRU,RR,96,336,172,172,False,False,False,1.005657434463501,0.867213249206543,1654800
electricity,GRU,RR,96,336,173,173,True,True,True,1.1424404382705688,0.9276771545410156,1654800
electricity,GRU,RR,96,336,174,174,False,False,False,0.6437087059020996,0.6241265535354614,1654800
electricity,GRU,RR,96,336,175,175,True,True,True,1.0734232664108276,0.8767809271812439,1654800
electricity,GRU,RR,96,336,176,176,False,False,False,1.0108891725540161,0.9082497358322144,1654800
electricity,GRU,RR,96,336,177,177,False,False,False,1.0310430526733398,0.9296786785125732,1654800
electricity,GRU,RR,96,336,178,178,True,True,True,1.4020068645477295,0.9221821427345276,1654800
electricity,GRU,RR,96,336,179,179,False,False,False,1.0276103019714355,0.7988080978393555,1654800
electricity,GRU,RR,96,336,180,180,False,False,False,0.8131272792816162,0.7968913316726685,1654800
electricity,GRU,RR,96,336,181,181,False,False,False,0.9260969758033752,0.8487884402275085,1654800
electricity,GRU,RR,96,336,182,182,True,True,True,8.808686402517196e-08,0.00021498069691006094,1654800
electricity,GRU,RR,96,336,183,183,True,True,True,0.6655997633934021,0.6663568019866943,1654800
electricity,GRU,RR,96,336,184,184,True,True,True,1.4534019231796265,0.9951167702674866,1654800
electricity,GRU,RR,96,336,185,185,True,True,True,0.7655633687973022,0.7554708123207092,1654800
electricity,GRU,RR,96,336,186,186,False,False,False,0.8106131553649902,0.8038932681083679,1654800
electricity,GRU,RR,96,336,187,187,False,False,False,0.8641899228096008,0.8494932651519775,1654800
electricity,GRU,RR,96,336,188,188,False,False,False,1.0712112188339233,0.8324282169342041,1654800
electricity,GRU,RR,96,336,189,189,True,True,True,1.2949461936950684,0.9065728783607483,1654800
electricity,GRU,RR,96,336,190,190,True,True,True,0.6471491456031799,0.7313384413719177,1654800
electricity,GRU,RR,96,336,191,191,False,False,False,0.8507212996482849,0.7835819125175476,1654800
electricity,GRU,RR,96,336,192,192,False,False,False,0.8963144421577454,0.7933560013771057,1654800
electricity,GRU,RR,96,336,193,193,False,False,False,0.7147602438926697,0.6737851500511169,1654800
electricity,GRU,RR,96,336,194,194,True,True,True,1.096908688545227,0.7945510149002075,1654800
electricity,GRU,RR,96,336,195,195,False,False,False,0.8622313737869263,0.7829317450523376,1654800
electricity,GRU,RR,96,336,196,196,False,False,False,0.9113106727600098,0.8017981052398682,1654800
electricity,GRU,RR,96,336,197,197,False,False,False,0.5910652875900269,0.6294142603874207,1654800
electricity,GRU,RR,96,336,198,198,True,True,True,0.9912267923355103,0.8047663569450378,1654800
electricity,GRU,RR,96,336,199,199,True,True,True,1.1923474073410034,0.9427677989006042,1654800
electricity,GRU,RR,96,336,200,200,True,True,True,0.8315202593803406,0.7762040495872498,1654800
electricity,GRU,RR,96,336,201,201,False,False,False,1.1210516691207886,0.9701555371284485,1654800
electricity,GRU,RR,96,336,202,202,True,True,True,0.8961724042892456,0.735497772693634,1654800
electricity,GRU,RR,96,336,203,203,False,False,False,1.0450462102890015,0.8567413091659546,1654800
electricity,GRU,RR,96,336,204,204,True,True,True,1.4136929512023926,0.997885525226593,1654800
electricity,GRU,RR,96,336,205,205,False,False,False,0.8659003973007202,0.8024776577949524,1654800
electricity,GRU,RR,96,336,206,206,True,True,True,0.8690815567970276,0.7965056300163269,1654800
electricity,GRU,RR,96,336,207,207,False,False,False,0.6466996669769287,0.7055602073669434,1654800
electricity,GRU,RR,96,336,208,208,True,True,True,0.6418336629867554,0.6839765906333923,1654800
electricity,GRU,RR,96,336,209,209,False,False,False,0.7871440649032593,0.7806859612464905,1654800
electricity,GRU,RR,96,336,210,210,True,True,True,0.8987427353858948,0.8513878583908081,1654800
electricity,GRU,RR,96,336,211,211,False,False,False,0.9005610346794128,0.829261064529419,1654800
electricity,GRU,RR,96,336,212,212,True,True,True,1.2229257822036743,1.004976749420166,1654800
electricity,GRU,RR,96,336,213,213,False,False,False,0.7220451831817627,0.7260512113571167,1654800
electricity,GRU,RR,96,336,214,214,True,True,True,0.912407398223877,0.8183320760726929,1654800
electricity,GRU,RR,96,336,215,215,True,True,True,1.3769339323043823,0.9061056971549988,1654800
electricity,GRU,RR,96,336,216,216,True,True,True,0.9883662462234497,0.7912457585334778,1654800
electricity,GRU,RR,96,336,217,217,True,True,True,0.8897924423217773,0.8155928254127502,1654800
electricity,GRU,RR,96,336,218,218,True,True,True,0.7963408827781677,0.7710989713668823,1654800
electricity,GRU,RR,96,336,219,219,False,False,False,0.7908529043197632,0.7286897897720337,1654800
electricity,GRU,RR,96,336,220,220,True,True,True,0.8796098232269287,0.7731035947799683,1654800
electricity,GRU,RR,96,336,221,221,True,True,True,1.1262027025222778,0.955437958240509,1654800
electricity,GRU,RR,96,336,222,222,False,False,False,0.9550207257270813,0.775960385799408,1654800
electricity,GRU,RR,96,336,223,223,True,True,True,1.064978837966919,0.865105152130127,1654800
electricity,GRU,RR,96,336,224,224,False,False,False,0.7037873864173889,0.7124426960945129,1654800
electricity,GRU,RR,96,336,225,225,False,False,False,0.5422102808952332,0.6218202114105225,1654800
electricity,GRU,RR,96,336,226,226,False,False,False,1.1241662502288818,0.9515858292579651,1654800
electricity,GRU,RR,96,336,227,227,True,True,True,0.7367743253707886,0.7459009885787964,1654800
electricity,GRU,RR,96,336,228,228,True,True,True,0.9623266458511353,0.762112557888031,1654800
electricity,GRU,RR,96,336,229,229,False,False,False,0.8250769972801208,0.7360605597496033,1654800
electricity,GRU,RR,96,336,230,230,True,True,True,1.0562167167663574,0.869392991065979,1654800
electricity,GRU,RR,96,336,231,231,True,True,True,0.6981783509254456,0.7047300338745117,1654800
electricity,GRU,RR,96,336,232,232,False,False,False,0.9554700255393982,0.8431881666183472,1654800
electricity,GRU,RR,96,336,233,233,False,False,False,0.9963054656982422,0.8547728657722473,1654800
electricity,GRU,RR,96,336,234,234,True,True,True,0.8649121522903442,0.8087518811225891,1654800
electricity,GRU,RR,96,336,235,235,True,True,True,0.8767250776290894,0.8075664043426514,1654800
electricity,GRU,RR,96,336,236,236,True,True,True,0.7175542116165161,0.7157667279243469,1654800
electricity,GRU,RR,96,336,237,237,False,False,False,1.0009574890136719,0.8675127029418945,1654800
electricity,GRU,RR,96,336,238,238,False,False,False,0.5757591724395752,0.6176089644432068,1654800
electricity,GRU,RR,96,336,239,239,True,True,True,0.46102818846702576,0.5622298121452332,1654800
electricity,GRU,RR,96,336,240,240,True,True,True,0.9634721875190735,0.8047871589660645,1654800
electricity,GRU,RR,96,336,241,241,True,True,True,0.8416516184806824,0.7745859622955322,1654800
electricity,GRU,RR,96,336,242,242,True,True,True,0.9369410872459412,0.8589277267456055,1654800
electricity,GRU,RR,96,336,243,243,False,False,False,0.9273733496665955,0.859003484249115,1654800
electricity,GRU,RR,96,336,244,244,True,True,True,0.834513783454895,0.7419402003288269,1654800
electricity,GRU,RR,96,336,245,245,True,True,True,2.7244410514831543,1.345041275024414,1654800
electricity,GRU,RR,96,336,246,246,True,True,True,0.3914833068847656,0.5062670111656189,1654800
electricity,GRU,RR,96,336,247,247,False,False,False,0.5798636674880981,0.6546328663825989,1654800
electricity,GRU,RR,96,336,248,248,True,True,True,0.9276919364929199,0.80290687084198,1654800
electricity,GRU,RR,96,336,249,249,True,True,True,1.1940464973449707,0.931795597076416,1654800
electricity,GRU,RR,96,336,250,250,False,False,False,0.7694817185401917,0.7548230290412903,1654800
electricity,GRU,RR,96,336,251,251,False,False,False,0.8411797285079956,0.7723945379257202,1654800
electricity,GRU,RR,96,336,252,252,False,False,False,0.676305890083313,0.7041594386100769,1654800
electricity,GRU,RR,96,336,253,253,False,False,False,1.3500767946243286,0.9400315880775452,1654800
electricity,GRU,RR,96,336,254,254,False,False,False,0.8692464828491211,0.8167262077331543,1654800
electricity,GRU,RR,96,336,255,255,False,False,False,1.0946871042251587,0.8358773589134216,1654800
electricity,GRU,RR,96,336,256,256,True,True,True,0.9805974960327148,0.8266459703445435,1654800
electricity,GRU,RR,96,336,257,257,True,True,True,1.0604519844055176,0.85215824842453,1654800
electricity,GRU,RR,96,336,258,258,True,True,True,0.6830044388771057,0.7069429755210876,1654800
electricity,GRU,RR,96,336,259,259,False,False,False,1.1305770874023438,0.9378170371055603,1654800
electricity,GRU,RR,96,336,260,260,True,True,True,0.7210784554481506,0.7307944297790527,1654800
electricity,GRU,RR,96,336,261,261,True,True,True,0.9456790685653687,0.8256832957267761,1654800
electricity,GRU,RR,96,336,262,262,True,True,True,0.8507799506187439,0.834833562374115,1654800
electricity,GRU,RR,96,336,263,263,True,True,True,1.1782467365264893,0.8161116242408752,1654800
electricity,GRU,RR,96,336,264,264,False,False,False,0.6082922220230103,0.6416107416152954,1654800
electricity,GRU,RR,96,336,265,265,True,True,True,1.039726734161377,0.8204662203788757,1654800
electricity,GRU,RR,96,336,266,266,False,False,False,0.7986071109771729,0.7973514199256897,1654800
electricity,GRU,RR,96,336,267,267,False,False,False,1.1776094436645508,0.9039788842201233,1654800
electricity,GRU,RR,96,336,268,268,True,True,True,1.4550877809524536,1.0084458589553833,1654800
electricity,GRU,RR,96,336,269,269,False,False,False,0.8006765246391296,0.780667245388031,1654800
electricity,GRU,RR,96,336,270,270,True,True,True,0.8752806186676025,0.8252686858177185,1654800
electricity,GRU,RR,96,336,271,271,True,True,True,1.113250732421875,0.9202994108200073,1654800
electricity,GRU,RR,96,336,272,272,True,True,True,1.093524694442749,0.8455645442008972,1654800
electricity,GRU,RR,96,336,273,273,True,True,True,0.9595645070075989,0.7686581611633301,1654800
electricity,GRU,RR,96,336,274,274,True,True,True,1.6310296058654785,1.0235414505004883,1654800
electricity,GRU,RR,96,336,275,275,False,False,False,0.9347004890441895,0.8367503881454468,1654800
electricity,GRU,RR,96,336,276,276,False,False,False,0.9360941648483276,0.8245689868927002,1654800
electricity,GRU,RR,96,336,277,277,False,False,False,0.9577039480209351,0.8318811655044556,1654800
electricity,GRU,RR,96,336,278,278,False,False,False,0.505565881729126,0.5955644249916077,1654800
electricity,GRU,RR,96,336,279,279,False,False,False,1.204813838005066,0.8890188932418823,1654800
electricity,GRU,RR,96,336,280,280,False,False,False,0.8013486266136169,0.7612711787223816,1654800
electricity,GRU,RR,96,336,281,281,False,False,False,0.9539599418640137,0.850864827632904,1654800
electricity,GRU,RR,96,336,282,282,False,False,False,1.1883524656295776,0.8907712697982788,1654800
electricity,GRU,RR,96,336,283,283,True,True,True,1.1567857265472412,0.8678368926048279,1654800
electricity,GRU,RR,96,336,284,284,False,False,False,0.7236525416374207,0.7005506157875061,1654800
electricity,GRU,RR,96,336,285,285,True,True,True,0.9991923570632935,0.7983503341674805,1654800
electricity,GRU,RR,96,336,286,286,True,True,True,0.9618111848831177,0.8747886419296265,1654800
electricity,GRU,RR,96,336,287,287,False,False,False,1.2436095476150513,0.8938677906990051,1654800
electricity,GRU,RR,96,336,288,288,False,False,False,1.547868013381958,1.0557620525360107,1654800
electricity,GRU,RR,96,336,289,289,True,True,True,1.23209547996521,0.8729687929153442,1654800
electricity,GRU,RR,96,336,290,290,False,False,False,1.1260875463485718,0.9316520094871521,1654800
electricity,GRU,RR,96,336,291,291,False,False,False,1.1974679231643677,0.9751666188240051,1654800
electricity,GRU,RR,96,336,292,292,False,False,False,1.1603888273239136,0.9951554536819458,1654800
electricity,GRU,RR,96,336,293,293,True,True,True,1.3007360696792603,0.9703897833824158,1654800
electricity,GRU,RR,96,336,294,294,True,True,True,1.345394253730774,0.9639430046081543,1654800
electricity,GRU,RR,96,336,295,295,False,False,False,1.1092075109481812,0.9427199363708496,1654800
