dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,GRU,RR,336,96,54,54,False,False,False,1.3010069131851196,0.9528921842575073,495840
electricity,GRU,RR,336,96,55,55,False,False,False,1.1202020645141602,0.8180516958236694,495840
electricity,GRU,RR,336,96,56,56,False,False,False,1.1272963285446167,0.8383678197860718,495840
electricity,GRU,RR,336,96,57,57,True,True,True,0.6359012126922607,0.5250957608222961,495840
electricity,GRU,RR,336,96,58,58,False,False,False,1.051782488822937,0.8143318891525269,495840
electricity,GRU,RR,336,96,59,59,True,True,True,0.25719550251960754,0.43518900871276855,495840
electricity,GRU,RR,336,96,60,60,True,True,True,1.1473740339279175,0.839972198009491,495840
electricity,GRU,RR,336,96,61,61,False,False,False,0.7598732113838196,0.6627569794654846,495840
electricity,GRU,RR,336,96,62,62,False,False,False,0.8540281057357788,0.7166132926940918,495840
electricity,GRU,RR,336,96,63,63,True,True,True,0.6895317435264587,0.6524373888969421,495840
electricity,GRU,RR,336,96,64,64,True,True,True,1.4729328155517578,0.9769262075424194,495840
electricity,GRU,RR,336,96,65,65,True,True,True,1.2874577045440674,0.8652313947677612,495840
electricity,GRU,RR,336,96,66,66,True,True,True,1.0639880895614624,0.7738128900527954,495840
electricity,GRU,RR,336,96,67,67,False,False,False,0.7224006056785583,0.651723325252533,495840
electricity,GRU,RR,336,96,68,68,True,True,True,1.161034345626831,0.8732123970985413,495840
electricity,GRU,RR,336,96,69,69,True,True,True,0.5069575309753418,0.5514920949935913,495840
electricity,GRU,RR,336,96,70,70,False,False,False,0.8246612548828125,0.6784959435462952,495840
electricity,GRU,RR,336,96,71,71,True,True,True,1.318629264831543,0.8819406032562256,495840
electricity,GRU,RR,336,96,72,72,True,True,True,1.0864121913909912,0.8285667896270752,495840
electricity,GRU,RR,336,96,73,73,True,True,True,0.9395029544830322,0.7567734718322754,495840
electricity,GRU,RR,336,96,74,74,True,True,True,0.9245272278785706,0.7546091675758362,495840
electricity,GRU,RR,336,96,75,75,False,False,False,1.7567347288131714,1.0990121364593506,495840
electricity,GRU,RR,336,96,76,76,False,False,False,0.9134367108345032,0.7328665256500244,495840
electricity,GRU,RR,336,96,77,77,False,False,False,1.2893109321594238,0.8933972120285034,495840
electricity,GRU,RR,336,96,78,78,False,False,False,1.024397373199463,0.8261461853981018,495840
electricity,GRU,RR,336,96,79,79,True,True,True,1.1404592990875244,0.7836151123046875,495840
electricity,GRU,RR,336,96,80,80,True,True,True,0.916883111000061,0.7453892230987549,495840
electricity,GRU,RR,336,96,81,81,True,True,True,1.2631723880767822,0.9524426460266113,495840
electricity,GRU,RR,336,96,82,82,True,True,True,0.9763370752334595,0.822357714176178,495840
electricity,GRU,RR,336,96,83,83,True,True,True,2.162652015686035,0.99069744348526,495840
electricity,GRU,RR,336,96,84,84,True,True,True,0.9990546107292175,0.5516260266304016,495840
electricity,GRU,RR,336,96,85,85,False,False,False,0.4091458320617676,0.5021055936813354,495840
electricity,GRU,RR,336,96,86,86,True,True,True,0.7453863024711609,0.7000723481178284,495840
electricity,GRU,RR,336,96,87,87,False,False,False,1.0650640726089478,0.7815694808959961,495840
electricity,GRU,RR,336,96,88,88,True,True,True,1.1920701265335083,0.8621011972427368,495840
electricity,GRU,RR,336,96,89,89,True,True,True,1.51662278175354,0.9682720303535461,495840
electricity,GRU,RR,336,96,90,90,True,True,True,0.956871509552002,0.7475826144218445,495840
electricity,GRU,RR,336,96,91,91,False,False,False,0.7058823108673096,0.626496434211731,495840
electricity,GRU,RR,336,96,92,92,False,False,False,1.721625566482544,1.0628836154937744,495840
electricity,GRU,RR,336,96,93,93,True,True,True,1.1943631172180176,0.8529923558235168,495840
electricity,GRU,RR,336,96,94,94,True,True,True,1.0597493648529053,0.79459148645401,495840
electricity,GRU,RR,336,96,95,95,False,False,False,1.099739909172058,0.8078725337982178,495840
electricity,GRU,RR,336,96,96,96,True,True,True,1.5153506994247437,0.9094285368919373,495840
electricity,GRU,RR,336,96,97,97,False,False,False,0.8236147165298462,0.6978559494018555,495840
electricity,GRU,RR,336,96,98,98,True,True,True,0.925195038318634,0.725597083568573,495840
electricity,GRU,RR,336,96,99,99,True,True,True,1.0714613199234009,0.7625687718391418,495840
electricity,GRU,RR,336,96,100,100,True,True,True,1.3665934801101685,0.9580671787261963,495840
electricity,GRU,RR,336,96,101,101,False,False,False,1.3098416328430176,0.9042942523956299,495840
electricity,GRU,RR,336,96,102,102,False,False,False,1.197164535522461,0.8663920760154724,495840
electricity,GRU,RR,336,96,103,103,False,False,False,0.9657939672470093,0.8388957977294922,495840
electricity,GRU,RR,336,96,104,104,False,False,False,0.28555890917778015,0.34910690784454346,495840
electricity,GRU,RR,336,96,105,105,True,True,True,0.9815393686294556,0.8047647476196289,495840
electricity,GRU,RR,336,96,106,106,True,True,True,0.7759158611297607,0.6815667748451233,495840
electricity,GRU,RR,336,96,107,107,False,False,False,0.8847829103469849,0.8306956887245178,495840
electricity,GRU,RR,336,96,108,108,False,False,False,1.3291845321655273,0.8282223343849182,495840
electricity,GRU,RR,336,96,109,109,False,False,False,1.5104714632034302,0.8812930583953857,495840
electricity,GRU,RR,336,96,110,110,False,False,False,1.2866153717041016,0.8099335432052612,495840
electricity,GRU,RR,336,96,111,111,False,False,False,0.6957346200942993,0.6435312032699585,495840
electricity,GRU,RR,336,96,112,112,True,True,True,0.7622649669647217,0.6758672595024109,495840
electricity,GRU,RR,336,96,113,113,True,True,True,0.8222110271453857,0.5239518284797668,495840
electricity,GRU,RR,336,96,114,114,False,False,False,0.2969520092010498,0.3212054371833801,495840
electricity,GRU,RR,336,96,115,115,True,True,True,0.2968902587890625,0.350975900888443,495840
electricity,GRU,RR,336,96,116,116,True,True,True,0.4052611291408539,0.4491468667984009,495840
electricity,GRU,RR,336,96,117,117,True,True,True,0.5789377689361572,0.5821540355682373,495840
electricity,GRU,RR,336,96,118,118,False,False,False,0.1579890251159668,0.24231648445129395,495840
electricity,GRU,RR,336,96,119,119,False,False,False,0.20933714509010315,0.33208781480789185,495840
electricity,GRU,RR,336,96,120,120,False,False,False,0.5487476587295532,0.5843073725700378,495840
electricity,GRU,RR,336,96,121,121,False,False,False,0.4703957140445709,0.5482577085494995,495840
electricity,GRU,RR,336,96,122,122,True,True,True,0.27838239073753357,0.345242440700531,495840
electricity,GRU,RR,336,96,123,123,True,True,True,1.6288573741912842,1.0110430717468262,495840
electricity,GRU,RR,336,96,124,124,True,True,True,0.6345481872558594,0.6520777344703674,495840
electricity,GRU,RR,336,96,125,125,False,False,False,0.44349780678749084,0.498969167470932,495840
electricity,GRU,RR,336,96,126,126,False,False,False,1.244128942489624,0.9192923903465271,495840
electricity,GRU,RR,336,96,127,127,True,True,True,0.9721366167068481,0.8320066928863525,495840
electricity,GRU,RR,336,96,128,128,False,False,False,1.236847162246704,0.8903433084487915,495840
electricity,GRU,RR,336,96,129,129,True,True,True,0.7960047721862793,0.7089515328407288,495840
electricity,GRU,RR,336,96,130,130,False,False,False,0.7894592881202698,0.7386689186096191,495840
electricity,GRU,RR,336,96,131,131,False,False,False,0.34901854395866394,0.4710085391998291,495840
electricity,GRU,RR,336,96,132,132,True,True,True,1.0966484546661377,0.8403016924858093,495840
electricity,GRU,RR,336,96,133,133,True,True,True,0.8575243353843689,0.6955661177635193,495840
electricity,GRU,RR,336,96,134,134,False,False,False,0.7323664426803589,0.6688768267631531,495840
electricity,GRU,RR,336,96,135,135,False,False,False,0.9076147079467773,0.7019277215003967,495840
electricity,GRU,RR,336,96,136,136,True,True,True,1.2911186218261719,0.8664692640304565,495840
electricity,GRU,RR,336,96,137,137,False,False,False,1.1636598110198975,0.8369269967079163,495840
electricity,GRU,RR,336,96,138,138,True,True,True,1.1244659423828125,0.7954986691474915,495840
electricity,GRU,RR,336,96,139,139,True,True,True,0.8655932545661926,0.7120497822761536,495840
electricity,GRU,RR,336,96,140,140,True,True,True,1.3990422487258911,0.9212607741355896,495840
electricity,GRU,RR,336,96,141,141,False,False,False,1.0132107734680176,0.7580053806304932,495840
electricity,GRU,RR,336,96,142,142,True,True,True,1.0904486179351807,0.7948582768440247,495840
electricity,GRU,RR,336,96,143,143,True,True,True,1.3416264057159424,0.9218893647193909,495840
electricity,GRU,RR,336,96,144,144,False,False,False,0.8612504601478577,0.6862629055976868,495840
electricity,GRU,RR,336,96,145,145,True,True,True,0.9762492179870605,0.7590698599815369,495840
electricity,GRU,RR,336,96,146,146,False,False,False,0.3377973139286041,0.45392364263534546,495840
electricity,GRU,RR,336,96,147,147,True,True,True,1.1225254535675049,0.7949563264846802,495840
electricity,GRU,RR,336,96,148,148,False,False,False,0.8180986046791077,0.7267450094223022,495840
electricity,GRU,RR,336,96,149,149,False,False,False,0.6923747658729553,0.647659957408905,495840
electricity,GRU,RR,336,96,150,150,True,True,True,1.0753543376922607,0.8343505263328552,495840
electricity,GRU,RR,336,96,151,151,False,False,False,0.7860397696495056,0.680461585521698,495840
electricity,GRU,RR,336,96,152,152,False,False,False,0.8841478228569031,0.7229856252670288,495840
electricity,GRU,RR,336,96,153,153,False,False,False,0.8206767439842224,0.7219255566596985,495840
electricity,GRU,RR,336,96,154,154,False,False,False,0.7607420086860657,0.6836968660354614,495840
electricity,GRU,RR,336,96,155,155,False,False,False,0.9582556486129761,0.7757449746131897,495840
electricity,GRU,RR,336,96,156,156,True,True,True,1.6835613250732422,1.0247466564178467,495840
electricity,GRU,RR,336,96,157,157,False,False,False,1.1634122133255005,0.8350663781166077,495840
electricity,GRU,RR,336,96,158,158,False,False,False,0.9891225695610046,0.774436354637146,495840
electricity,GRU,RR,336,96,159,159,True,True,True,0.8308379054069519,0.7271389961242676,495840
electricity,GRU,RR,336,96,160,160,False,False,False,0.8385381102561951,0.7193949818611145,495840
electricity,GRU,RR,336,96,161,161,True,True,True,1.0833913087844849,0.8342560529708862,495840
electricity,GRU,RR,336,96,162,162,False,False,False,1.375451922416687,0.8903314471244812,495840
electricity,GRU,RR,336,96,163,163,False,False,False,1.098536491394043,0.7933211922645569,495840
electricity,GRU,RR,336,96,164,164,False,False,False,0.8821053504943848,0.7150977253913879,495840
electricity,GRU,RR,336,96,165,165,True,True,True,1.3717588186264038,0.9269314408302307,495840
electricity,GRU,RR,336,96,166,166,True,True,True,1.2823387384414673,0.9052578210830688,495840
electricity,GRU,RR,336,96,167,167,False,False,False,1.0816688537597656,0.8033681511878967,495840
electricity,GRU,RR,336,96,168,168,False,False,False,0.6322707533836365,0.6009882092475891,495840
electricity,GRU,RR,336,96,169,169,False,False,False,0.811825156211853,0.6797980070114136,495840
electricity,GRU,RR,336,96,170,170,False,False,False,1.056992769241333,0.7751750349998474,495840
electricity,GRU,RR,336,96,171,171,True,True,True,1.0033656358718872,0.775834858417511,495840
electricity,GRU,RR,336,96,172,172,False,False,False,0.9738835096359253,0.7730013132095337,495840
electricity,GRU,RR,336,96,173,173,True,True,True,1.2704495191574097,0.8809287548065186,495840
electricity,GRU,RR,336,96,174,174,False,False,False,0.5979419946670532,0.5991588234901428,495840
electricity,GRU,RR,336,96,175,175,True,True,True,1.288320779800415,0.8528827428817749,495840
electricity,GRU,RR,336,96,176,176,False,False,False,1.0249581336975098,0.7698051333427429,495840
electricity,GRU,RR,336,96,177,177,False,False,False,1.1414192914962769,0.8152839541435242,495840
electricity,GRU,RR,336,96,178,178,True,True,True,1.2144627571105957,0.8577598929405212,495840
electricity,GRU,RR,336,96,179,179,False,False,False,0.9964046478271484,0.7624233365058899,495840
electricity,GRU,RR,336,96,180,180,False,False,False,0.8238337635993958,0.6994683146476746,495840
electricity,GRU,RR,336,96,181,181,False,False,False,0.9663857817649841,0.730051577091217,495840
electricity,GRU,RR,336,96,182,182,True,True,True,3.872548859362723e-06,0.0017872171010822058,495840
electricity,GRU,RR,336,96,183,183,True,True,True,0.8557254672050476,0.7225030660629272,495840
electricity,GRU,RR,336,96,184,184,True,True,True,1.6629024744033813,1.0060930252075195,495840
electricity,GRU,RR,336,96,185,185,True,True,True,0.9441547393798828,0.7647385001182556,495840
electricity,GRU,RR,336,96,186,186,False,False,False,0.8545219302177429,0.6909906268119812,495840
electricity,GRU,RR,336,96,187,187,False,False,False,0.9536331295967102,0.7118358612060547,495840
electricity,GRU,RR,336,96,188,188,False,False,False,1.0537538528442383,0.7814491391181946,495840
electricity,GRU,RR,336,96,189,189,True,True,True,1.3781898021697998,0.9238333702087402,495840
electricity,GRU,RR,336,96,190,190,True,True,True,0.8101304769515991,0.693045973777771,495840
electricity,GRU,RR,336,96,191,191,False,False,False,0.8439368009567261,0.7070438265800476,495840
electricity,GRU,RR,336,96,192,192,False,False,False,0.9308790564537048,0.7613845467567444,495840
electricity,GRU,RR,336,96,193,193,False,False,False,0.8180214166641235,0.6991068124771118,495840
electricity,GRU,RR,336,96,194,194,True,True,True,1.0041685104370117,0.7736114859580994,495840
electricity,GRU,RR,336,96,195,195,False,False,False,0.9211431741714478,0.7264333963394165,495840
electricity,GRU,RR,336,96,196,196,False,False,False,1.0671290159225464,0.7907732725143433,495840
electricity,GRU,RR,336,96,197,197,False,False,False,0.7011406421661377,0.6401064395904541,495840
electricity,GRU,RR,336,96,198,198,True,True,True,1.1153404712677002,0.8415286540985107,495840
electricity,GRU,RR,336,96,199,199,True,True,True,1.4635523557662964,0.9125634431838989,495840
electricity,GRU,RR,336,96,200,200,True,True,True,1.0102694034576416,0.779199481010437,495840
electricity,GRU,RR,336,96,201,201,False,False,False,1.0668573379516602,0.7798059582710266,495840
electricity,GRU,RR,336,96,202,202,True,True,True,1.00487220287323,0.7981274127960205,495840
electricity,GRU,RR,336,96,203,203,False,False,False,1.250309705734253,0.8483112454414368,495840
electricity,GRU,RR,336,96,204,204,True,True,True,1.5198187828063965,0.9651251435279846,495840
electricity,GRU,RR,336,96,205,205,False,False,False,0.9799248576164246,0.7585668563842773,495840
electricity,GRU,RR,336,96,206,206,True,True,True,1.0675513744354248,0.8050772547721863,495840
electricity,GRU,RR,336,96,207,207,False,False,False,0.6997964978218079,0.6405935287475586,495840
electricity,GRU,RR,336,96,208,208,True,True,True,0.8794392347335815,0.7216790318489075,495840
electricity,GRU,RR,336,96,209,209,False,False,False,0.8998919725418091,0.7162535786628723,495840
electricity,GRU,RR,336,96,210,210,True,True,True,1.1027547121047974,0.8147123456001282,495840
electricity,GRU,RR,336,96,211,211,False,False,False,0.9724510312080383,0.757934033870697,495840
electricity,GRU,RR,336,96,212,212,True,True,True,1.5264074802398682,0.9609150886535645,495840
electricity,GRU,RR,336,96,213,213,False,False,False,0.854601263999939,0.7080091238021851,495840
electricity,GRU,RR,336,96,214,214,True,True,True,1.1659975051879883,0.8396275639533997,495840
electricity,GRU,RR,336,96,215,215,True,True,True,1.417938470840454,0.900454044342041,495840
electricity,GRU,RR,336,96,216,216,True,True,True,1.051591157913208,0.8190720677375793,495840
electricity,GRU,RR,336,96,217,217,True,True,True,1.0991532802581787,0.805555522441864,495840
electricity,GRU,RR,336,96,218,218,True,True,True,0.9951929450035095,0.7512405514717102,495840
electricity,GRU,RR,336,96,219,219,False,False,False,0.8585125803947449,0.7138549089431763,495840
electricity,GRU,RR,336,96,220,220,True,True,True,1.0335805416107178,0.786508321762085,495840
electricity,GRU,RR,336,96,221,221,True,True,True,1.5195385217666626,0.9609360694885254,495840
electricity,GRU,RR,336,96,222,222,False,False,False,1.0819758176803589,0.7824224829673767,495840
electricity,GRU,RR,336,96,223,223,True,True,True,1.4398159980773926,0.9188712239265442,495840
electricity,GRU,RR,336,96,224,224,False,False,False,0.786821722984314,0.6753243803977966,495840
electricity,GRU,RR,336,96,225,225,False,False,False,0.6127556562423706,0.5985235571861267,495840
electricity,GRU,RR,336,96,226,226,False,False,False,1.318196415901184,0.8520623445510864,495840
electricity,GRU,RR,336,96,227,227,True,True,True,0.9787487387657166,0.7373968958854675,495840
electricity,GRU,RR,336,96,228,228,True,True,True,1.2147151231765747,0.845321774482727,495840
electricity,GRU,RR,336,96,229,229,False,False,False,0.9275989532470703,0.747205913066864,495840
electricity,GRU,RR,336,96,230,230,True,True,True,1.178328275680542,0.8761247992515564,495840
electricity,GRU,RR,336,96,231,231,True,True,True,0.8465859889984131,0.7001649141311646,495840
electricity,GRU,RR,336,96,232,232,False,False,False,0.9664610028266907,0.7389931082725525,495840
electricity,GRU,RR,336,96,233,233,False,False,False,1.112248182296753,0.8194619417190552,495840
electricity,GRU,RR,336,96,234,234,True,True,True,1.102601408958435,0.8194739818572998,495840
electricity,GRU,RR,336,96,235,235,True,True,True,1.0865651369094849,0.797970712184906,495840
electricity,GRU,RR,336,96,236,236,True,True,True,0.8248456120491028,0.6951202154159546,495840
electricity,GRU,RR,336,96,237,237,False,False,False,1.052077293395996,0.7942706346511841,495840
electricity,GRU,RR,336,96,238,238,False,False,False,0.6943926215171814,0.6506223082542419,495840
electricity,GRU,RR,336,96,239,239,True,True,True,0.544501781463623,0.559546172618866,495840
electricity,GRU,RR,336,96,240,240,True,True,True,1.1274077892303467,0.8177132606506348,495840
electricity,GRU,RR,336,96,241,241,True,True,True,1.1465257406234741,0.8332438468933105,495840
electricity,GRU,RR,336,96,242,242,True,True,True,1.2959402799606323,0.8636323809623718,495840
electricity,GRU,RR,336,96,243,243,False,False,False,1.0740411281585693,0.7968109846115112,495840
electricity,GRU,RR,336,96,244,244,True,True,True,1.0832194089889526,0.7934156656265259,495840
electricity,GRU,RR,336,96,245,245,True,True,True,2.5591073036193848,1.2514766454696655,495840
electricity,GRU,RR,336,96,246,246,True,True,True,0.49490371346473694,0.5638136267662048,495840
electricity,GRU,RR,336,96,247,247,False,False,False,0.5908679366111755,0.5942590832710266,495840
electricity,GRU,RR,336,96,248,248,True,True,True,1.2175428867340088,0.8621487617492676,495840
electricity,GRU,RR,336,96,249,249,True,True,True,1.3025612831115723,0.8822548389434814,495840
electricity,GRU,RR,336,96,250,250,False,False,False,0.8562552332878113,0.7292352318763733,495840
electricity,GRU,RR,336,96,251,251,False,False,False,0.9620656371116638,0.762897789478302,495840
electricity,GRU,RR,336,96,252,252,False,False,False,0.7620506286621094,0.6772177815437317,495840
electricity,GRU,RR,336,96,253,253,False,False,False,1.2711634635925293,0.8683476448059082,495840
electricity,GRU,RR,336,96,254,254,False,False,False,0.9495141506195068,0.731322169303894,495840
electricity,GRU,RR,336,96,255,255,False,False,False,0.9145364165306091,0.7502741813659668,495840
electricity,GRU,RR,336,96,256,256,True,True,True,1.2396374940872192,0.8585994839668274,495840
electricity,GRU,RR,336,96,257,257,True,True,True,1.3523731231689453,0.9012859463691711,495840
electricity,GRU,RR,336,96,258,258,True,True,True,0.9264699220657349,0.7369987964630127,495840
electricity,GRU,RR,336,96,259,259,False,False,False,1.2483818531036377,0.8605530261993408,495840
electricity,GRU,RR,336,96,260,260,True,True,True,0.9219663143157959,0.7398824691772461,495840
electricity,GRU,RR,336,96,261,261,True,True,True,1.2474337816238403,0.8797621130943298,495840
electricity,GRU,RR,336,96,262,262,True,True,True,1.1054022312164307,0.8023370504379272,495840
electricity,GRU,RR,336,96,263,263,True,True,True,1.3775060176849365,0.9177581071853638,495840
electricity,GRU,RR,336,96,264,264,False,False,False,0.7040539979934692,0.6685543656349182,495840
electricity,GRU,RR,336,96,265,265,True,True,True,1.3822622299194336,0.9278365969657898,495840
electricity,GRU,RR,336,96,266,266,False,False,False,0.8563365340232849,0.6998931765556335,495840
electricity,GRU,RR,336,96,267,267,False,False,False,1.3083446025848389,0.8613275289535522,495840
electricity,GRU,RR,336,96,268,268,True,True,True,1.805949330329895,1.033179521560669,495840
electricity,GRU,RR,336,96,269,269,False,False,False,0.9616717100143433,0.730821430683136,495840
electricity,GRU,RR,336,96,270,270,True,True,True,0.9675652384757996,0.7723006010055542,495840
electricity,GRU,RR,336,96,271,271,True,True,True,1.2719522714614868,0.8759987354278564,495840
electricity,GRU,RR,336,96,272,272,True,True,True,1.0857317447662354,0.7999157905578613,495840
electricity,GRU,RR,336,96,273,273,True,True,True,1.0392136573791504,0.7786068320274353,495840
electricity,GRU,RR,336,96,274,274,True,True,True,1.8654426336288452,1.0833345651626587,495840
electricity,GRU,RR,336,96,275,275,False,False,False,1.0912082195281982,0.8133143186569214,495840
electricity,GRU,RR,336,96,276,276,False,False,False,1.0235010385513306,0.7590435147285461,495840
electricity,GRU,RR,336,96,277,277,False,False,False,1.051520586013794,0.7810829281806946,495840
electricity,GRU,RR,336,96,278,278,False,False,False,0.5412099957466125,0.5708723664283752,495840
electricity,GRU,RR,336,96,279,279,False,False,False,1.0173252820968628,0.7752805352210999,495840
electricity,GRU,RR,336,96,280,280,False,False,False,0.9887913465499878,0.7630182504653931,495840
electricity,GRU,RR,336,96,281,281,False,False,False,1.032339334487915,0.7763541340827942,495840
electricity,GRU,RR,336,96,282,282,False,False,False,1.3224364519119263,0.8392072319984436,495840
electricity,GRU,RR,336,96,283,283,True,True,True,1.1222375631332397,0.8041797280311584,495840
electricity,GRU,RR,336,96,284,284,False,False,False,0.8047064542770386,0.7026947736740112,495840
electricity,GRU,RR,336,96,285,285,True,True,True,1.328992247581482,0.8753052949905396,495840
electricity,GRU,RR,336,96,286,286,True,True,True,1.1226516962051392,0.8043522834777832,495840
electricity,GRU,RR,336,96,287,287,False,False,False,1.3123201131820679,0.8632641434669495,495840
electricity,GRU,RR,336,96,288,288,False,False,False,1.5539640188217163,0.9570926427841187,495840
electricity,GRU,RR,336,96,289,289,True,True,True,1.275528073310852,0.8766077756881714,495840
electricity,GRU,RR,336,96,290,290,False,False,False,1.1571075916290283,0.8231567144393921,495840
electricity,GRU,RR,336,96,291,291,False,False,False,1.0558091402053833,0.7961335778236389,495840
electricity,GRU,RR,336,96,292,292,False,False,False,0.9667021632194519,0.7038994431495667,495840
electricity,GRU,RR,336,96,293,293,True,True,True,1.2157353162765503,0.8757205605506897,495840
electricity,GRU,RR,336,96,294,294,True,True,True,1.1774964332580566,0.8125978708267212,495840
electricity,GRU,RR,336,96,295,295,False,False,False,0.9884888529777527,0.7597194910049438,495840
electricity,GRU,RR,336,96,296,296,True,True,True,0.93113112449646,0.7473174929618835,495840
electricity,GRU,RR,336,96,297,297,True,True,True,1.108661413192749,0.8221613168716431,495840
electricity,GRU,RR,336,96,298,298,False,False,False,0.6045897006988525,0.45818036794662476,495840
electricity,GRU,RR,336,96,299,299,False,False,False,0.23540203273296356,0.3864595293998718,495840
electricity,GRU,RR,336,96,300,300,False,False,False,1.1040189266204834,0.799419105052948,495840
electricity,GRU,RR,336,96,301,301,False,False,False,0.6850366592407227,0.632927417755127,495840
electricity,GRU,RR,336,96,302,302,False,False,False,1.011461615562439,0.7490849494934082,495840
