dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NR,336,96,142,142,True,False,True,1.9219216108322144,1.1864656209945679,495840
electricity,TimesNet,NR,336,96,143,143,True,False,True,2.0884757041931152,1.222135305404663,495840
electricity,TimesNet,NR,336,96,144,144,False,False,False,0.5309020280838013,0.5907670855522156,495840
electricity,TimesNet,NR,336,96,145,145,True,False,True,1.1653512716293335,0.9353753924369812,495840
electricity,TimesNet,NR,336,96,146,146,False,False,False,0.09821853041648865,0.2456561028957367,495840
electricity,TimesNet,NR,336,96,147,147,True,False,True,1.6963729858398438,1.125207781791687,495840
electricity,TimesNet,NR,336,96,148,148,False,False,False,0.5947158336639404,0.614680290222168,495840
electricity,TimesNet,NR,336,96,149,149,False,False,False,0.3103457987308502,0.4256255626678467,495840
electricity,TimesNet,NR,336,96,150,150,True,False,True,2.0541675090789795,1.2396174669265747,495840
electricity,TimesNet,NR,336,96,151,151,False,False,False,0.3866356611251831,0.4767855107784271,495840
electricity,TimesNet,NR,336,96,152,152,False,False,False,0.5343519449234009,0.6021475195884705,495840
electricity,TimesNet,NR,336,96,153,153,False,False,False,0.37836456298828125,0.49769389629364014,495840
electricity,TimesNet,NR,336,96,154,154,False,False,False,0.4346621334552765,0.511667013168335,495840
electricity,TimesNet,NR,336,96,155,155,False,False,False,0.48900315165519714,0.5103896260261536,495840
electricity,TimesNet,NR,336,96,156,156,True,False,True,2.141334056854248,1.3140106201171875,495840
electricity,TimesNet,NR,336,96,157,157,False,False,False,0.5235402584075928,0.5695687532424927,495840
electricity,TimesNet,NR,336,96,158,158,False,False,False,0.7512726783752441,0.6652437448501587,495840
electricity,TimesNet,NR,336,96,159,159,True,False,True,1.2395594120025635,0.9325693249702454,495840
electricity,TimesNet,NR,336,96,160,160,False,False,False,0.2849194407463074,0.401435911655426,495840
electricity,TimesNet,NR,336,96,161,161,True,False,True,2.0603394508361816,1.2328248023986816,495840
electricity,TimesNet,NR,336,96,162,162,False,False,False,0.6942168474197388,0.6608365774154663,495840
electricity,TimesNet,NR,336,96,163,163,False,False,False,0.5238266587257385,0.5945237278938293,495840
electricity,TimesNet,NR,336,96,164,164,False,False,False,0.32744836807250977,0.42821240425109863,495840
electricity,TimesNet,NR,336,96,165,165,True,False,True,1.9412378072738647,1.1745001077651978,495840
electricity,TimesNet,NR,336,96,166,166,True,False,True,1.591856837272644,1.0828009843826294,495840
electricity,TimesNet,NR,336,96,167,167,False,False,False,0.5905143022537231,0.6493894457817078,495840
electricity,TimesNet,NR,336,96,168,168,False,False,False,0.5196418762207031,0.557556688785553,495840
electricity,TimesNet,NR,336,96,169,169,False,False,False,0.2802620828151703,0.4017779529094696,495840
electricity,TimesNet,NR,336,96,170,170,False,False,False,0.7748584747314453,0.7510608434677124,495840
electricity,TimesNet,NR,336,96,171,171,True,False,True,1.3660956621170044,1.0235984325408936,495840
electricity,TimesNet,NR,336,96,172,172,False,False,False,0.4402340352535248,0.5453278422355652,495840
electricity,TimesNet,NR,336,96,173,173,True,False,True,1.8082764148712158,1.1138285398483276,495840
electricity,TimesNet,NR,336,96,174,174,False,False,False,0.20120173692703247,0.3480687737464905,495840
electricity,TimesNet,NR,336,96,175,175,True,False,True,1.1721687316894531,0.9391266703605652,495840
electricity,TimesNet,NR,336,96,176,176,False,False,False,0.46154335141181946,0.5627997517585754,495840
electricity,TimesNet,NR,336,96,177,177,False,False,False,0.5880475640296936,0.6077436804771423,495840
electricity,TimesNet,NR,336,96,178,178,True,False,True,2.7725045680999756,1.3840595483779907,495840
electricity,TimesNet,NR,336,96,179,179,False,False,False,0.38363388180732727,0.47131794691085815,495840
electricity,TimesNet,NR,336,96,180,180,False,False,False,0.2588512897491455,0.38737162947654724,495840
electricity,TimesNet,NR,336,96,181,181,False,False,False,0.30570080876350403,0.4455704391002655,495840
electricity,TimesNet,NR,336,96,182,182,True,False,True,3.567687826944166e-06,0.0015659101773053408,495840
electricity,TimesNet,NR,336,96,183,183,True,False,True,0.9279893040657043,0.7691407799720764,495840
electricity,TimesNet,NR,336,96,184,184,True,False,True,2.9418327808380127,1.4528307914733887,495840
electricity,TimesNet,NR,336,96,185,185,True,False,True,1.3826688528060913,1.0107905864715576,495840
electricity,TimesNet,NR,336,96,186,186,False,False,False,0.49662336707115173,0.597993791103363,495840
electricity,TimesNet,NR,336,96,187,187,False,False,False,0.4258689880371094,0.5168614983558655,495840
electricity,TimesNet,NR,336,96,188,188,False,False,False,0.3953772187232971,0.48892420530319214,495840
electricity,TimesNet,NR,336,96,189,189,True,False,True,2.8350512981414795,1.457586646080017,495840
electricity,TimesNet,NR,336,96,190,190,True,False,True,1.436822533607483,1.0269196033477783,495840
electricity,TimesNet,NR,336,96,191,191,False,False,False,0.20969527959823608,0.3570672571659088,495840
electricity,TimesNet,NR,336,96,192,192,False,False,False,0.2954271137714386,0.42198455333709717,495840
electricity,TimesNet,NR,336,96,193,193,False,False,False,0.34420812129974365,0.44776785373687744,495840
electricity,TimesNet,NR,336,96,194,194,True,False,True,2.0526673793792725,1.1929786205291748,495840
electricity,TimesNet,NR,336,96,195,195,False,False,False,0.29060691595077515,0.4310426115989685,495840
electricity,TimesNet,NR,336,96,196,196,False,False,False,0.49363699555397034,0.5607963800430298,495840
electricity,TimesNet,NR,336,96,197,197,False,False,False,0.31267186999320984,0.43749842047691345,495840
electricity,TimesNet,NR,336,96,198,198,True,False,True,2.1233108043670654,1.2599210739135742,495840
electricity,TimesNet,NR,336,96,199,199,True,False,True,2.572709798812866,1.357275366783142,495840
electricity,TimesNet,NR,336,96,200,200,True,False,True,1.8688290119171143,1.1494688987731934,495840
electricity,TimesNet,NR,336,96,201,201,False,False,False,0.34819552302360535,0.4587722718715668,495840
electricity,TimesNet,NR,336,96,202,202,True,False,True,1.7544595003128052,1.0944944620132446,495840
electricity,TimesNet,NR,336,96,203,203,False,False,False,0.3870396614074707,0.4901534914970398,495840
electricity,TimesNet,NR,336,96,204,204,True,False,True,3.438096523284912,1.5943189859390259,495840
electricity,TimesNet,NR,336,96,205,205,False,False,False,0.6426879167556763,0.644882321357727,495840
electricity,TimesNet,NR,336,96,206,206,True,False,True,1.5020285844802856,1.0355104207992554,495840
electricity,TimesNet,NR,336,96,207,207,False,False,False,0.20130307972431183,0.36227312684059143,495840
electricity,TimesNet,NR,336,96,208,208,True,False,True,0.8204143047332764,0.7721936106681824,495840
electricity,TimesNet,NR,336,96,209,209,False,False,False,0.41678673028945923,0.5296992659568787,495840
electricity,TimesNet,NR,336,96,210,210,True,False,True,2.2095580101013184,1.2898005247116089,495840
electricity,TimesNet,NR,336,96,211,211,False,False,False,0.33082258701324463,0.4195927083492279,495840
electricity,TimesNet,NR,336,96,212,212,True,False,True,3.014603614807129,1.559594750404358,495840
electricity,TimesNet,NR,336,96,213,213,False,False,False,0.6559535264968872,0.6849406957626343,495840
electricity,TimesNet,NR,336,96,214,214,True,False,True,2.4855337142944336,1.3403412103652954,495840
electricity,TimesNet,NR,336,96,215,215,True,False,True,2.8945040702819824,1.4936084747314453,495840
electricity,TimesNet,NR,336,96,216,216,True,False,True,1.2619707584381104,0.9479379057884216,495840
electricity,TimesNet,NR,336,96,217,217,True,False,True,1.7146987915039062,1.1587319374084473,495840
electricity,TimesNet,NR,336,96,218,218,True,False,True,1.5282477140426636,1.060693621635437,495840
electricity,TimesNet,NR,336,96,219,219,False,False,False,0.2983842194080353,0.4108140170574188,495840
electricity,TimesNet,NR,336,96,220,220,True,False,True,2.413094997406006,1.3616600036621094,495840
electricity,TimesNet,NR,336,96,221,221,True,False,True,1.965103030204773,1.1856731176376343,495840
electricity,TimesNet,NR,336,96,222,222,False,False,False,0.3149888813495636,0.44143950939178467,495840
electricity,TimesNet,NR,336,96,223,223,True,False,True,2.8562917709350586,1.3766900300979614,495840
electricity,TimesNet,NR,336,96,224,224,False,False,False,0.4400772452354431,0.5466365814208984,495840
electricity,TimesNet,NR,336,96,225,225,False,False,False,0.18308185040950775,0.3350185453891754,495840
electricity,TimesNet,NR,336,96,226,226,False,False,False,0.3622826933860779,0.4926486909389496,495840
electricity,TimesNet,NR,336,96,227,227,True,False,True,1.553289771080017,1.0413955450057983,495840
electricity,TimesNet,NR,336,96,228,228,True,False,True,2.202162742614746,1.2423096895217896,495840
electricity,TimesNet,NR,336,96,229,229,False,False,False,0.47089439630508423,0.5583575367927551,495840
electricity,TimesNet,NR,336,96,230,230,True,False,True,1.1125339269638062,0.8786972165107727,495840
electricity,TimesNet,NR,336,96,231,231,True,False,True,1.258594036102295,0.9592653512954712,495840
electricity,TimesNet,NR,336,96,232,232,False,False,False,0.3121337890625,0.44219931960105896,495840
electricity,TimesNet,NR,336,96,233,233,False,False,False,0.3346981406211853,0.467084676027298,495840
electricity,TimesNet,NR,336,96,234,234,True,False,True,1.3644729852676392,0.995593249797821,495840
electricity,TimesNet,NR,336,96,235,235,True,False,True,2.2528233528137207,1.3250383138656616,495840
electricity,TimesNet,NR,336,96,236,236,True,False,True,1.4580329656600952,1.0472491979599,495840
electricity,TimesNet,NR,336,96,237,237,False,False,False,0.2872314155101776,0.40420234203338623,495840
electricity,TimesNet,NR,336,96,238,238,False,False,False,0.3301435112953186,0.47380053997039795,495840
electricity,TimesNet,NR,336,96,239,239,True,False,True,0.9579781889915466,0.8210127353668213,495840
electricity,TimesNet,NR,336,96,240,240,True,False,True,1.6990342140197754,1.1230632066726685,495840
electricity,TimesNet,NR,336,96,241,241,True,False,True,1.3338170051574707,0.9620876908302307,495840
electricity,TimesNet,NR,336,96,242,242,True,False,True,1.6018246412277222,1.1243287324905396,495840
electricity,TimesNet,NR,336,96,243,243,False,False,False,0.2713444232940674,0.42092907428741455,495840
electricity,TimesNet,NR,336,96,244,244,True,False,True,1.4091230630874634,1.032723307609558,495840
electricity,TimesNet,NR,336,96,245,245,True,False,True,3.233668327331543,1.4804859161376953,495840
electricity,TimesNet,NR,336,96,246,246,True,False,True,0.5531293153762817,0.6134252548217773,495840
electricity,TimesNet,NR,336,96,247,247,False,False,False,0.3749488592147827,0.44789958000183105,495840
electricity,TimesNet,NR,336,96,248,248,True,False,True,1.3143011331558228,0.9536184072494507,495840
electricity,TimesNet,NR,336,96,249,249,True,False,True,2.4884848594665527,1.3468016386032104,495840
electricity,TimesNet,NR,336,96,250,250,False,False,False,0.3286924362182617,0.43922263383865356,495840
electricity,TimesNet,NR,336,96,251,251,False,False,False,0.31630200147628784,0.42889249324798584,495840
electricity,TimesNet,NR,336,96,252,252,False,False,False,0.22872290015220642,0.35966822504997253,495840
electricity,TimesNet,NR,336,96,253,253,False,False,False,0.5402947068214417,0.5682539939880371,495840
electricity,TimesNet,NR,336,96,254,254,False,False,False,0.2812466621398926,0.4110301434993744,495840
electricity,TimesNet,NR,336,96,255,255,False,False,False,0.6972813010215759,0.6068081259727478,495840
electricity,TimesNet,NR,336,96,256,256,True,False,True,1.7076454162597656,1.103855848312378,495840
electricity,TimesNet,NR,336,96,257,257,True,False,True,1.8749855756759644,1.1877342462539673,495840
electricity,TimesNet,NR,336,96,258,258,True,False,True,1.2085168361663818,0.9116769433021545,495840
electricity,TimesNet,NR,336,96,259,259,False,False,False,0.4343603849411011,0.5201146006584167,495840
electricity,TimesNet,NR,336,96,260,260,True,False,True,1.6469122171401978,1.1001006364822388,495840
electricity,TimesNet,NR,336,96,261,261,True,False,True,1.864410400390625,1.2005690336227417,495840
electricity,TimesNet,NR,336,96,262,262,True,False,True,2.646497964859009,1.408115267753601,495840
electricity,TimesNet,NR,336,96,263,263,True,False,True,1.7101681232452393,1.1188381910324097,495840
electricity,TimesNet,NR,336,96,264,264,False,False,False,0.25376611948013306,0.37215375900268555,495840
electricity,TimesNet,NR,336,96,265,265,True,False,True,2.06439471244812,1.2171262502670288,495840
electricity,TimesNet,NR,336,96,266,266,False,False,False,0.4949400722980499,0.578214168548584,495840
electricity,TimesNet,NR,336,96,267,267,False,False,False,0.43324190378189087,0.5021001696586609,495840
electricity,TimesNet,NR,336,96,268,268,True,False,True,1.5154684782028198,1.060758113861084,495840
electricity,TimesNet,NR,336,96,269,269,False,False,False,0.2999875247478485,0.42913132905960083,495840
electricity,TimesNet,NR,336,96,270,270,True,False,True,1.4991031885147095,1.05662202835083,495840
electricity,TimesNet,NR,336,96,271,271,True,False,True,2.7934072017669678,1.4382866621017456,495840
electricity,TimesNet,NR,336,96,272,272,True,False,True,2.1147282123565674,1.2384920120239258,495840
electricity,TimesNet,NR,336,96,273,273,True,False,True,1.4335578680038452,1.0250699520111084,495840
electricity,TimesNet,NR,336,96,274,274,True,False,True,2.7055323123931885,1.4124172925949097,495840
electricity,TimesNet,NR,336,96,275,275,False,False,False,0.8099808692932129,0.7453756928443909,495840
electricity,TimesNet,NR,336,96,276,276,False,False,False,0.5787397027015686,0.6274623870849609,495840
electricity,TimesNet,NR,336,96,277,277,False,False,False,0.38993585109710693,0.49555179476737976,495840
electricity,TimesNet,NR,336,96,278,278,False,False,False,0.19740810990333557,0.35595065355300903,495840
electricity,TimesNet,NR,336,96,279,279,False,False,False,0.46082803606987,0.5266714096069336,495840
electricity,TimesNet,NR,336,96,280,280,False,False,False,0.3970472812652588,0.4979633390903473,495840
electricity,TimesNet,NR,336,96,281,281,False,False,False,0.4292353093624115,0.5123924016952515,495840
electricity,TimesNet,NR,336,96,282,282,False,False,False,0.20927534997463226,0.3611936569213867,495840
electricity,TimesNet,NR,336,96,283,283,True,False,True,2.9621334075927734,1.4590179920196533,495840
electricity,TimesNet,NR,336,96,284,284,False,False,False,0.3795956075191498,0.4940960705280304,495840
electricity,TimesNet,NR,336,96,285,285,True,False,True,1.9165984392166138,1.1631436347961426,495840
electricity,TimesNet,NR,336,96,286,286,True,False,True,1.1133674383163452,0.8830484747886658,495840
electricity,TimesNet,NR,336,96,287,287,False,False,False,0.810770571231842,0.6453811526298523,495840
electricity,TimesNet,NR,336,96,288,288,False,False,False,0.8576257228851318,0.7053238749504089,495840
electricity,TimesNet,NR,336,96,289,289,True,False,True,2.042578935623169,1.2249608039855957,495840
