dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,336,96,137,137,False,False,False,0.08380532264709473,0.20868922770023346,495840
electricity,DLinear,NR,336,96,138,138,True,False,True,0.06100130453705788,0.18219520151615143,495840
electricity,DLinear,NR,336,96,139,139,True,False,True,0.0732475072145462,0.18633036315441132,495840
electricity,DLinear,NR,336,96,140,140,True,False,True,0.20958444476127625,0.2877194881439209,495840
electricity,DLinear,NR,336,96,141,141,False,False,False,0.10139530152082443,0.1940465271472931,495840
electricity,DLinear,NR,336,96,142,142,True,False,True,0.06548786908388138,0.18662706017494202,495840
electricity,DLinear,NR,336,96,143,143,True,False,True,0.3018871247768402,0.3970404267311096,495840
electricity,DLinear,NR,336,96,144,144,False,False,False,0.08484873920679092,0.20794031023979187,495840
electricity,DLinear,NR,336,96,145,145,True,False,True,0.051626209169626236,0.1692088544368744,495840
electricity,DLinear,NR,336,96,146,146,False,False,False,0.043811388313770294,0.15324467420578003,495840
electricity,DLinear,NR,336,96,147,147,True,False,True,0.1323062777519226,0.211512491106987,495840
electricity,DLinear,NR,336,96,148,148,False,False,False,0.10472244769334793,0.22220471501350403,495840
electricity,DLinear,NR,336,96,149,149,False,False,False,0.11292693763971329,0.23305441439151764,495840
electricity,DLinear,NR,336,96,150,150,True,False,True,0.06930093467235565,0.1886827051639557,495840
electricity,DLinear,NR,336,96,151,151,False,False,False,0.1066405326128006,0.22580188512802124,495840
electricity,DLinear,NR,336,96,152,152,False,False,False,0.10121869295835495,0.2177223265171051,495840
electricity,DLinear,NR,336,96,153,153,False,False,False,0.1099962443113327,0.23899227380752563,495840
electricity,DLinear,NR,336,96,154,154,False,False,False,0.12410986423492432,0.2385598123073578,495840
electricity,DLinear,NR,336,96,155,155,False,False,False,0.11820076406002045,0.22105534374713898,495840
electricity,DLinear,NR,336,96,156,156,True,False,True,0.09385081380605698,0.2278737723827362,495840
electricity,DLinear,NR,336,96,157,157,False,False,False,0.17824098467826843,0.2808685004711151,495840
electricity,DLinear,NR,336,96,158,158,False,False,False,0.09453188627958298,0.195412740111351,495840
electricity,DLinear,NR,336,96,159,159,True,False,True,0.05212054029107094,0.16036923229694366,495840
electricity,DLinear,NR,336,96,160,160,False,False,False,0.12065045535564423,0.22976674139499664,495840
electricity,DLinear,NR,336,96,161,161,True,False,True,0.07083349674940109,0.18664035201072693,495840
electricity,DLinear,NR,336,96,162,162,False,False,False,0.10424838215112686,0.19248288869857788,495840
electricity,DLinear,NR,336,96,163,163,False,False,False,0.10146297514438629,0.22653307020664215,495840
electricity,DLinear,NR,336,96,164,164,False,False,False,0.10877303034067154,0.17711398005485535,495840
electricity,DLinear,NR,336,96,165,165,True,False,True,0.09025823324918747,0.22588729858398438,495840
electricity,DLinear,NR,336,96,166,166,True,False,True,0.1333972066640854,0.26556023955345154,495840
electricity,DLinear,NR,336,96,167,167,False,False,False,0.1032494604587555,0.21343715488910675,495840
electricity,DLinear,NR,336,96,168,168,False,False,False,0.09497641026973724,0.22690442204475403,495840
electricity,DLinear,NR,336,96,169,169,False,False,False,0.07617127150297165,0.17835105955600739,495840
electricity,DLinear,NR,336,96,170,170,False,False,False,0.10015763342380524,0.21167965233325958,495840
electricity,DLinear,NR,336,96,171,171,True,False,True,0.040022112429142,0.14959374070167542,495840
electricity,DLinear,NR,336,96,172,172,False,False,False,0.09374679625034332,0.21167780458927155,495840
electricity,DLinear,NR,336,96,173,173,True,False,True,0.10117094963788986,0.21287734806537628,495840
electricity,DLinear,NR,336,96,174,174,False,False,False,0.06236531585454941,0.15702348947525024,495840
electricity,DLinear,NR,336,96,175,175,True,False,True,0.03278021886944771,0.12522192299365997,495840
electricity,DLinear,NR,336,96,176,176,False,False,False,0.06723571568727493,0.1701578050851822,495840
electricity,DLinear,NR,336,96,177,177,False,False,False,0.07776881009340286,0.18935871124267578,495840
electricity,DLinear,NR,336,96,178,178,True,False,True,0.10630493611097336,0.21920067071914673,495840
electricity,DLinear,NR,336,96,179,179,False,False,False,0.11525104939937592,0.206597700715065,495840
electricity,DLinear,NR,336,96,180,180,False,False,False,0.07809131592512131,0.18438544869422913,495840
electricity,DLinear,NR,336,96,181,181,False,False,False,0.05388733372092247,0.15624737739562988,495840
electricity,DLinear,NR,336,96,182,182,True,False,True,0.0026617504190653563,0.049165278673172,495840
electricity,DLinear,NR,336,96,183,183,True,False,True,0.03302720561623573,0.13189469277858734,495840
electricity,DLinear,NR,336,96,184,184,True,False,True,0.15301664173603058,0.29252681136131287,495840
electricity,DLinear,NR,336,96,185,185,True,False,True,0.04678883031010628,0.14383742213249207,495840
electricity,DLinear,NR,336,96,186,186,False,False,False,0.054220207035541534,0.16511164605617523,495840
electricity,DLinear,NR,336,96,187,187,False,False,False,0.09782155603170395,0.14363166689872742,495840
electricity,DLinear,NR,336,96,188,188,False,False,False,0.18937145173549652,0.2920418679714203,495840
electricity,DLinear,NR,336,96,189,189,True,False,True,0.08627085387706757,0.190172016620636,495840
electricity,DLinear,NR,336,96,190,190,True,False,True,0.0415169931948185,0.15205587446689606,495840
electricity,DLinear,NR,336,96,191,191,False,False,False,0.040567170828580856,0.1360945701599121,495840
electricity,DLinear,NR,336,96,192,192,False,False,False,0.10304465889930725,0.21426451206207275,495840
electricity,DLinear,NR,336,96,193,193,False,False,False,0.09342607855796814,0.18775826692581177,495840
electricity,DLinear,NR,336,96,194,194,True,False,True,0.08347482979297638,0.19904446601867676,495840
electricity,DLinear,NR,336,96,195,195,False,False,False,0.07777063548564911,0.19489289820194244,495840
electricity,DLinear,NR,336,96,196,196,False,False,False,0.1438988745212555,0.26456958055496216,495840
electricity,DLinear,NR,336,96,197,197,False,False,False,0.09605225920677185,0.22540497779846191,495840
electricity,DLinear,NR,336,96,198,198,True,False,True,0.08976048976182938,0.20462533831596375,495840
electricity,DLinear,NR,336,96,199,199,True,False,True,0.10065769404172897,0.22915378212928772,495840
electricity,DLinear,NR,336,96,200,200,True,False,True,0.10694810003042221,0.21241535246372223,495840
electricity,DLinear,NR,336,96,201,201,False,False,False,0.06961243599653244,0.1823948174715042,495840
electricity,DLinear,NR,336,96,202,202,True,False,True,0.07847187668085098,0.19528310000896454,495840
electricity,DLinear,NR,336,96,203,203,False,False,False,0.10903596878051758,0.2263675332069397,495840
electricity,DLinear,NR,336,96,204,204,True,False,True,0.09318608790636063,0.20190048217773438,495840
electricity,DLinear,NR,336,96,205,205,False,False,False,0.10599105805158615,0.2000257521867752,495840
electricity,DLinear,NR,336,96,206,206,True,False,True,0.03674802556633949,0.14036792516708374,495840
electricity,DLinear,NR,336,96,207,207,False,False,False,0.0848194807767868,0.19635242223739624,495840
electricity,DLinear,NR,336,96,208,208,True,False,True,0.040983524173498154,0.15026894211769104,495840
electricity,DLinear,NR,336,96,209,209,False,False,False,0.071184441447258,0.18258143961429596,495840
electricity,DLinear,NR,336,96,210,210,True,False,True,0.06785541772842407,0.17397211492061615,495840
electricity,DLinear,NR,336,96,211,211,False,False,False,0.09302856773138046,0.1883421242237091,495840
electricity,DLinear,NR,336,96,212,212,True,False,True,0.04890284687280655,0.16219404339790344,495840
electricity,DLinear,NR,336,96,213,213,False,False,False,0.051892753690481186,0.15198029577732086,495840
electricity,DLinear,NR,336,96,214,214,True,False,True,0.059843383729457855,0.18262606859207153,495840
electricity,DLinear,NR,336,96,215,215,True,False,True,0.05424291267991066,0.17358984053134918,495840
electricity,DLinear,NR,336,96,216,216,True,False,True,0.11083677411079407,0.23721542954444885,495840
electricity,DLinear,NR,336,96,217,217,True,False,True,0.03767617046833038,0.143737331032753,495840
electricity,DLinear,NR,336,96,218,218,True,False,True,0.07557380199432373,0.19687925279140472,495840
electricity,DLinear,NR,336,96,219,219,False,False,False,0.08834023773670197,0.20637433230876923,495840
electricity,DLinear,NR,336,96,220,220,True,False,True,0.07820497453212738,0.1937817484140396,495840
electricity,DLinear,NR,336,96,221,221,True,False,True,0.07652004808187485,0.1995607614517212,495840
electricity,DLinear,NR,336,96,222,222,False,False,False,0.071940116584301,0.1986033022403717,495840
electricity,DLinear,NR,336,96,223,223,True,False,True,0.08169650286436081,0.21544359624385834,495840
electricity,DLinear,NR,336,96,224,224,False,False,False,0.06999507546424866,0.15990589559078217,495840
electricity,DLinear,NR,336,96,225,225,False,False,False,0.07757865637540817,0.1730901002883911,495840
electricity,DLinear,NR,336,96,226,226,False,False,False,0.07722510397434235,0.19511336088180542,495840
electricity,DLinear,NR,336,96,227,227,True,False,True,0.04816291108727455,0.15907101333141327,495840
electricity,DLinear,NR,336,96,228,228,True,False,True,0.046659812331199646,0.16452987492084503,495840
electricity,DLinear,NR,336,96,229,229,False,False,False,0.10244873911142349,0.21436727046966553,495840
electricity,DLinear,NR,336,96,230,230,True,False,True,0.08280236274003983,0.19022396206855774,495840
electricity,DLinear,NR,336,96,231,231,True,False,True,0.06929899752140045,0.19815212488174438,495840
electricity,DLinear,NR,336,96,232,232,False,False,False,0.10141203552484512,0.20638145506381989,495840
electricity,DLinear,NR,336,96,233,233,False,False,False,0.05918460339307785,0.17218515276908875,495840
electricity,DLinear,NR,336,96,234,234,True,False,True,0.045911893248558044,0.1614886224269867,495840
electricity,DLinear,NR,336,96,235,235,True,False,True,0.05067429691553116,0.1680534929037094,495840
electricity,DLinear,NR,336,96,236,236,True,False,True,0.06740469485521317,0.18749293684959412,495840
electricity,DLinear,NR,336,96,237,237,False,False,False,0.08116462826728821,0.17861098051071167,495840
electricity,DLinear,NR,336,96,238,238,False,False,False,0.061087142676115036,0.17895527184009552,495840
electricity,DLinear,NR,336,96,239,239,True,False,True,0.048263780772686005,0.15753908455371857,495840
electricity,DLinear,NR,336,96,240,240,True,False,True,0.056774768978357315,0.17903132736682892,495840
electricity,DLinear,NR,336,96,241,241,True,False,True,0.0747295618057251,0.19415657222270966,495840
electricity,DLinear,NR,336,96,242,242,True,False,True,0.038104813545942307,0.14100150763988495,495840
electricity,DLinear,NR,336,96,243,243,False,False,False,0.08038303256034851,0.19060011208057404,495840
electricity,DLinear,NR,336,96,244,244,True,False,True,0.038433123379945755,0.14162518084049225,495840
electricity,DLinear,NR,336,96,245,245,True,False,True,0.41441765427589417,0.40221986174583435,495840
electricity,DLinear,NR,336,96,246,246,True,False,True,0.06945157051086426,0.19368286430835724,495840
electricity,DLinear,NR,336,96,247,247,False,False,False,0.09753702580928802,0.20876143872737885,495840
electricity,DLinear,NR,336,96,248,248,True,False,True,0.10076531767845154,0.23571762442588806,495840
electricity,DLinear,NR,336,96,249,249,True,False,True,0.0534791499376297,0.17273950576782227,495840
electricity,DLinear,NR,336,96,250,250,False,False,False,0.08330634236335754,0.19156762957572937,495840
electricity,DLinear,NR,336,96,251,251,False,False,False,0.10753026604652405,0.23622305691242218,495840
electricity,DLinear,NR,336,96,252,252,False,False,False,0.071378193795681,0.18936415016651154,495840
electricity,DLinear,NR,336,96,253,253,False,False,False,0.14396388828754425,0.2507912218570709,495840
electricity,DLinear,NR,336,96,254,254,False,False,False,0.06257709860801697,0.1739174872636795,495840
electricity,DLinear,NR,336,96,255,255,False,False,False,0.17883403599262238,0.2749217748641968,495840
electricity,DLinear,NR,336,96,256,256,True,False,True,0.07088523358106613,0.19470719993114471,495840
electricity,DLinear,NR,336,96,257,257,True,False,True,0.055977724492549896,0.17462342977523804,495840
electricity,DLinear,NR,336,96,258,258,True,False,True,0.05228584632277489,0.16533029079437256,495840
electricity,DLinear,NR,336,96,259,259,False,False,False,0.0819278210401535,0.20366127789020538,495840
electricity,DLinear,NR,336,96,260,260,True,False,True,0.08002970367670059,0.19832707941532135,495840
electricity,DLinear,NR,336,96,261,261,True,False,True,0.06854376196861267,0.18964514136314392,495840
electricity,DLinear,NR,336,96,262,262,True,False,True,0.04426249489188194,0.16046977043151855,495840
electricity,DLinear,NR,336,96,263,263,True,False,True,0.0997772067785263,0.23261167109012604,495840
electricity,DLinear,NR,336,96,264,264,False,False,False,0.08658941090106964,0.20037633180618286,495840
electricity,DLinear,NR,336,96,265,265,True,False,True,0.0835304781794548,0.21711723506450653,495840
electricity,DLinear,NR,336,96,266,266,False,False,False,0.08394242078065872,0.19388709962368011,495840
electricity,DLinear,NR,336,96,267,267,False,False,False,0.09816286712884903,0.1797877997159958,495840
electricity,DLinear,NR,336,96,268,268,True,False,True,0.10431589931249619,0.2363274246454239,495840
electricity,DLinear,NR,336,96,269,269,False,False,False,0.04789375513792038,0.1408509761095047,495840
electricity,DLinear,NR,336,96,270,270,True,False,True,0.052362412214279175,0.16573359072208405,495840
electricity,DLinear,NR,336,96,271,271,True,False,True,0.05593566969037056,0.1608630120754242,495840
electricity,DLinear,NR,336,96,272,272,True,False,True,0.06380503624677658,0.17417241632938385,495840
electricity,DLinear,NR,336,96,273,273,True,False,True,0.038650572299957275,0.14905983209609985,495840
electricity,DLinear,NR,336,96,274,274,True,False,True,0.09203176200389862,0.2218044102191925,495840
electricity,DLinear,NR,336,96,275,275,False,False,False,0.11807609349489212,0.2197626531124115,495840
electricity,DLinear,NR,336,96,276,276,False,False,False,0.1142987385392189,0.22551903128623962,495840
electricity,DLinear,NR,336,96,277,277,False,False,False,0.10052324831485748,0.2299509197473526,495840
electricity,DLinear,NR,336,96,278,278,False,False,False,0.06077927350997925,0.17676915228366852,495840
electricity,DLinear,NR,336,96,279,279,False,False,False,0.07272495329380035,0.18289338052272797,495840
electricity,DLinear,NR,336,96,280,280,False,False,False,0.09790199249982834,0.20886360108852386,495840
electricity,DLinear,NR,336,96,281,281,False,False,False,0.08691452443599701,0.1977904886007309,495840
electricity,DLinear,NR,336,96,282,282,False,False,False,0.05772845819592476,0.1738993227481842,495840
electricity,DLinear,NR,336,96,283,283,True,False,True,0.06549740582704544,0.17088323831558228,495840
electricity,DLinear,NR,336,96,284,284,False,False,False,0.10161086171865463,0.2309168130159378,495840
electricity,DLinear,NR,336,96,285,285,True,False,True,0.06547965854406357,0.18064649403095245,495840
electricity,DLinear,NR,336,96,286,286,True,False,True,0.07656652480363846,0.1767413467168808,495840
electricity,DLinear,NR,336,96,287,287,False,False,False,0.34633299708366394,0.34576550126075745,495840
electricity,DLinear,NR,336,96,288,288,False,False,False,0.27575555443763733,0.3215487003326416,495840
electricity,DLinear,NR,336,96,289,289,True,False,True,0.09411370754241943,0.20524123311042786,495840
electricity,DLinear,NR,336,96,290,290,False,False,False,0.082756906747818,0.1842670738697052,495840
electricity,DLinear,NR,336,96,291,291,False,False,False,0.06306282430887222,0.15270832180976868,495840
electricity,DLinear,NR,336,96,292,292,False,False,False,0.03143445402383804,0.11332792788743973,495840
electricity,DLinear,NR,336,96,293,293,True,False,True,0.07675202190876007,0.18281786143779755,495840
electricity,DLinear,NR,336,96,294,294,True,False,True,0.07307536900043488,0.16851352155208588,495840
