dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RN,96,336,53,53,True,True,False,0.23163320124149323,0.3650935888290405,1654800
electricity,iTransformer,RN,96,336,54,54,False,False,False,0.14834755659103394,0.2863694727420807,1654800
electricity,iTransformer,RN,96,336,55,55,False,False,False,0.4382062554359436,0.46751755475997925,1654800
electricity,iTransformer,RN,96,336,56,56,False,False,False,0.2608983814716339,0.38940057158470154,1654800
electricity,iTransformer,RN,96,336,57,57,True,True,False,0.3725369870662689,0.3350895643234253,1654800
electricity,iTransformer,RN,96,336,58,58,False,False,False,0.25783485174179077,0.3796364665031433,1654800
electricity,iTransformer,RN,96,336,59,59,True,True,False,0.045128900557756424,0.16140177845954895,1654800
electricity,iTransformer,RN,96,336,60,60,True,True,False,0.21858051419258118,0.34707310795783997,1654800
electricity,iTransformer,RN,96,336,61,61,False,False,False,0.1493215709924698,0.28666576743125916,1654800
electricity,iTransformer,RN,96,336,62,62,False,False,False,0.11925320327281952,0.24761047959327698,1654800
electricity,iTransformer,RN,96,336,63,63,True,True,False,0.15004676580429077,0.2891630530357361,1654800
electricity,iTransformer,RN,96,336,64,64,True,True,False,0.6695513725280762,0.527935266494751,1654800
electricity,iTransformer,RN,96,336,65,65,True,True,False,0.21973992884159088,0.3430248498916626,1654800
electricity,iTransformer,RN,96,336,66,66,True,True,False,0.21179236471652985,0.32559671998023987,1654800
electricity,iTransformer,RN,96,336,67,67,False,False,False,0.1852443814277649,0.3178875148296356,1654800
electricity,iTransformer,RN,96,336,68,68,True,True,False,0.559158444404602,0.5239063501358032,1654800
electricity,iTransformer,RN,96,336,69,69,True,True,False,0.17743927240371704,0.31630605459213257,1654800
electricity,iTransformer,RN,96,336,70,70,False,False,False,0.6599314212799072,0.5431386828422546,1654800
electricity,iTransformer,RN,96,336,71,71,True,True,False,0.26540854573249817,0.38231658935546875,1654800
electricity,iTransformer,RN,96,336,72,72,True,True,False,0.1866847425699234,0.3286091983318329,1654800
electricity,iTransformer,RN,96,336,73,73,True,True,False,0.19128170609474182,0.31880268454551697,1654800
electricity,iTransformer,RN,96,336,74,74,True,True,False,0.1258910894393921,0.2592679560184479,1654800
electricity,iTransformer,RN,96,336,75,75,False,False,False,0.664659321308136,0.5748228430747986,1654800
electricity,iTransformer,RN,96,336,76,76,False,False,False,0.18659886717796326,0.32654914259910583,1654800
electricity,iTransformer,RN,96,336,77,77,False,False,False,0.3652578592300415,0.4250270128250122,1654800
electricity,iTransformer,RN,96,336,78,78,False,False,False,0.25823158025741577,0.3720695972442627,1654800
electricity,iTransformer,RN,96,336,79,79,True,True,False,0.533980131149292,0.49339649081230164,1654800
electricity,iTransformer,RN,96,336,80,80,True,True,False,0.268142968416214,0.3897319436073303,1654800
electricity,iTransformer,RN,96,336,81,81,True,True,False,1.0853517055511475,0.7753338813781738,1654800
electricity,iTransformer,RN,96,336,82,82,True,True,False,0.29680299758911133,0.3990339934825897,1654800
electricity,iTransformer,RN,96,336,83,83,True,True,False,1.3193786144256592,0.7621093392372131,1654800
electricity,iTransformer,RN,96,336,84,84,True,True,False,0.9892204403877258,0.5626879334449768,1654800
electricity,iTransformer,RN,96,336,85,85,False,False,False,0.16970345377922058,0.26770031452178955,1654800
electricity,iTransformer,RN,96,336,86,86,True,True,False,0.3172636330127716,0.40159741044044495,1654800
electricity,iTransformer,RN,96,336,87,87,False,False,False,0.43567511439323425,0.42785945534706116,1654800
electricity,iTransformer,RN,96,336,88,88,True,True,False,0.06448549032211304,0.1869063526391983,1654800
electricity,iTransformer,RN,96,336,89,89,True,True,False,0.14099480211734772,0.25808876752853394,1654800
electricity,iTransformer,RN,96,336,90,90,True,True,False,0.101934053003788,0.2001604586839676,1654800
electricity,iTransformer,RN,96,336,91,91,False,False,False,0.05664762109518051,0.16482891142368317,1654800
electricity,iTransformer,RN,96,336,92,92,False,False,False,0.3295920491218567,0.41787636280059814,1654800
electricity,iTransformer,RN,96,336,93,93,True,True,False,0.06388901174068451,0.18057622015476227,1654800
electricity,iTransformer,RN,96,336,94,94,True,True,False,0.1016673594713211,0.20255596935749054,1654800
electricity,iTransformer,RN,96,336,95,95,False,False,False,0.14041191339492798,0.25374048948287964,1654800
electricity,iTransformer,RN,96,336,96,96,True,True,False,0.48059529066085815,0.46533384919166565,1654800
electricity,iTransformer,RN,96,336,97,97,False,False,False,0.16629727184772491,0.3073333501815796,1654800
electricity,iTransformer,RN,96,336,98,98,True,True,False,0.49325814843177795,0.4888136684894562,1654800
electricity,iTransformer,RN,96,336,99,99,True,True,False,0.4841143488883972,0.46381455659866333,1654800
electricity,iTransformer,RN,96,336,100,100,True,True,False,0.1907014399766922,0.330279141664505,1654800
electricity,iTransformer,RN,96,336,101,101,False,False,False,0.1286495476961136,0.26221972703933716,1654800
electricity,iTransformer,RN,96,336,102,102,False,False,False,0.145549014210701,0.2781386971473694,1654800
electricity,iTransformer,RN,96,336,103,103,False,False,False,0.4979083836078644,0.5241875648498535,1654800
electricity,iTransformer,RN,96,336,104,104,False,False,False,0.3312298059463501,0.3544335663318634,1654800
electricity,iTransformer,RN,96,336,105,105,True,True,False,0.692257821559906,0.5859633684158325,1654800
electricity,iTransformer,RN,96,336,106,106,True,True,False,0.7186606526374817,0.5890311598777771,1654800
electricity,iTransformer,RN,96,336,107,107,False,False,False,0.4891134202480316,0.5316120386123657,1654800
electricity,iTransformer,RN,96,336,108,108,False,False,False,0.2634415924549103,0.3485023081302643,1654800
electricity,iTransformer,RN,96,336,109,109,False,False,False,0.31191501021385193,0.3725719749927521,1654800
electricity,iTransformer,RN,96,336,110,110,False,False,False,0.25078490376472473,0.352336049079895,1654800
electricity,iTransformer,RN,96,336,111,111,False,False,False,0.22479623556137085,0.36717483401298523,1654800
electricity,iTransformer,RN,96,336,112,112,True,True,False,0.20756728947162628,0.3499028980731964,1654800
electricity,iTransformer,RN,96,336,113,113,True,True,False,0.9107641577720642,0.5422081351280212,1654800
electricity,iTransformer,RN,96,336,114,114,False,False,False,0.290635883808136,0.30312997102737427,1654800
electricity,iTransformer,RN,96,336,115,115,True,True,False,0.26286739110946655,0.2800232172012329,1654800
electricity,iTransformer,RN,96,336,116,116,True,True,False,0.38805240392684937,0.4251874089241028,1654800
electricity,iTransformer,RN,96,336,117,117,True,True,False,0.42003798484802246,0.4750194549560547,1654800
electricity,iTransformer,RN,96,336,118,118,False,False,False,0.186313658952713,0.2491951286792755,1654800
electricity,iTransformer,RN,96,336,119,119,False,False,False,0.161610409617424,0.2709691524505615,1654800
electricity,iTransformer,RN,96,336,120,120,False,False,False,0.35585322976112366,0.43396735191345215,1654800
electricity,iTransformer,RN,96,336,121,121,False,False,False,0.6087350249290466,0.6114749908447266,1654800
electricity,iTransformer,RN,96,336,122,122,True,True,False,0.28973692655563354,0.3231785297393799,1654800
electricity,iTransformer,RN,96,336,123,123,True,True,False,0.541322648525238,0.49147260189056396,1654800
electricity,iTransformer,RN,96,336,124,124,True,True,False,0.17378094792366028,0.29095906019210815,1654800
electricity,iTransformer,RN,96,336,125,125,False,False,False,0.49564510583877563,0.5126579403877258,1654800
electricity,iTransformer,RN,96,336,126,126,False,False,False,0.4800271689891815,0.4885942339897156,1654800
electricity,iTransformer,RN,96,336,127,127,True,True,False,0.4529625475406647,0.5133969187736511,1654800
electricity,iTransformer,RN,96,336,128,128,False,False,False,0.6418312788009644,0.5990722179412842,1654800
electricity,iTransformer,RN,96,336,129,129,True,True,False,0.3382829427719116,0.43924573063850403,1654800
electricity,iTransformer,RN,96,336,130,130,False,False,False,0.5049555897712708,0.5248890519142151,1654800
electricity,iTransformer,RN,96,336,131,131,False,False,False,0.17787553369998932,0.31301963329315186,1654800
electricity,iTransformer,RN,96,336,132,132,True,True,False,0.45671069622039795,0.5065097212791443,1654800
electricity,iTransformer,RN,96,336,133,133,True,True,False,0.5721102952957153,0.5509944558143616,1654800
electricity,iTransformer,RN,96,336,134,134,False,False,False,0.30680719017982483,0.39324066042900085,1654800
electricity,iTransformer,RN,96,336,135,135,False,False,False,0.07042419165372849,0.1981322169303894,1654800
electricity,iTransformer,RN,96,336,136,136,True,True,False,0.08681771159172058,0.2258293479681015,1654800
electricity,iTransformer,RN,96,336,137,137,False,False,False,0.14064620435237885,0.28801220655441284,1654800
electricity,iTransformer,RN,96,336,138,138,True,True,False,0.09062331914901733,0.21995824575424194,1654800
electricity,iTransformer,RN,96,336,139,139,True,True,False,0.1189054399728775,0.24433770775794983,1654800
electricity,iTransformer,RN,96,336,140,140,True,True,False,0.2652352750301361,0.3417833745479584,1654800
electricity,iTransformer,RN,96,336,141,141,False,False,False,0.12298563122749329,0.23149259388446808,1654800
electricity,iTransformer,RN,96,336,142,142,True,True,False,0.11177149415016174,0.2495955377817154,1654800
electricity,iTransformer,RN,96,336,143,143,True,True,False,0.42047879099845886,0.47210291028022766,1654800
electricity,iTransformer,RN,96,336,144,144,False,False,False,0.11027787625789642,0.2478388398885727,1654800
electricity,iTransformer,RN,96,336,145,145,True,True,False,0.07175661623477936,0.1985654979944229,1654800
electricity,iTransformer,RN,96,336,146,146,False,False,False,0.05663219839334488,0.17934450507164001,1654800
electricity,iTransformer,RN,96,336,147,147,True,True,False,0.17000995576381683,0.2554914355278015,1654800
electricity,iTransformer,RN,96,336,148,148,False,False,False,0.13772672414779663,0.2731364369392395,1654800
electricity,iTransformer,RN,96,336,149,149,False,False,False,0.17281703650951385,0.28927332162857056,1654800
electricity,iTransformer,RN,96,336,150,150,True,True,False,0.11110266298055649,0.23887154459953308,1654800
electricity,iTransformer,RN,96,336,151,151,False,False,False,0.14509275555610657,0.28107383847236633,1654800
electricity,iTransformer,RN,96,336,152,152,False,False,False,0.13679265975952148,0.2617747187614441,1654800
electricity,iTransformer,RN,96,336,153,153,False,False,False,0.1767037957906723,0.30692338943481445,1654800
electricity,iTransformer,RN,96,336,154,154,False,False,False,0.15851466357707977,0.2836832106113434,1654800
electricity,iTransformer,RN,96,336,155,155,False,False,False,0.1842559576034546,0.2917075455188751,1654800
electricity,iTransformer,RN,96,336,156,156,True,True,False,0.1467987447977066,0.2878583073616028,1654800
electricity,iTransformer,RN,96,336,157,157,False,False,False,0.2282441109418869,0.33463525772094727,1654800
electricity,iTransformer,RN,96,336,158,158,False,False,False,0.145645871758461,0.25084006786346436,1654800
electricity,iTransformer,RN,96,336,159,159,True,True,False,0.09096517413854599,0.2132541835308075,1654800
electricity,iTransformer,RN,96,336,160,160,False,False,False,0.18225066363811493,0.30118849873542786,1654800
electricity,iTransformer,RN,96,336,161,161,True,True,False,0.11753804236650467,0.24402779340744019,1654800
electricity,iTransformer,RN,96,336,162,162,False,False,False,0.11125624924898148,0.23308603465557098,1654800
electricity,iTransformer,RN,96,336,163,163,False,False,False,0.16429880261421204,0.29791051149368286,1654800
electricity,iTransformer,RN,96,336,164,164,False,False,False,0.12638841569423676,0.24734626710414886,1654800
electricity,iTransformer,RN,96,336,165,165,True,True,False,0.1516287624835968,0.29111167788505554,1654800
electricity,iTransformer,RN,96,336,166,166,True,True,False,0.20059867203235626,0.3304510712623596,1654800
electricity,iTransformer,RN,96,336,167,167,False,False,False,0.15749463438987732,0.27836641669273376,1654800
electricity,iTransformer,RN,96,336,168,168,False,False,False,0.1579662710428238,0.29865819215774536,1654800
electricity,iTransformer,RN,96,336,169,169,False,False,False,0.10021910816431046,0.229372039437294,1654800
electricity,iTransformer,RN,96,336,170,170,False,False,False,0.16656208038330078,0.294681191444397,1654800
electricity,iTransformer,RN,96,336,171,171,True,True,False,0.07562636584043503,0.20409247279167175,1654800
electricity,iTransformer,RN,96,336,172,172,False,False,False,0.12598617374897003,0.263022243976593,1654800
electricity,iTransformer,RN,96,336,173,173,True,True,False,0.15961234271526337,0.26343101263046265,1654800
electricity,iTransformer,RN,96,336,174,174,False,False,False,0.09498868137598038,0.20145098865032196,1654800
electricity,iTransformer,RN,96,336,175,175,True,True,False,0.0650520846247673,0.18806397914886475,1654800
electricity,iTransformer,RN,96,336,176,176,False,False,False,0.09872815012931824,0.2245289534330368,1654800
electricity,iTransformer,RN,96,336,177,177,False,False,False,0.11361203342676163,0.24481958150863647,1654800
electricity,iTransformer,RN,96,336,178,178,True,True,False,0.17696793377399445,0.2919270098209381,1654800
electricity,iTransformer,RN,96,336,179,179,False,False,False,0.1564219743013382,0.24946823716163635,1654800
electricity,iTransformer,RN,96,336,180,180,False,False,False,0.12074758112430573,0.23833754658699036,1654800
electricity,iTransformer,RN,96,336,181,181,False,False,False,0.07286737859249115,0.19556844234466553,1654800
electricity,iTransformer,RN,96,336,182,182,True,True,False,4.1960797716456e-06,0.001723316847346723,1654800
electricity,iTransformer,RN,96,336,183,183,True,True,False,0.059983253479003906,0.18061162531375885,1654800
electricity,iTransformer,RN,96,336,184,184,True,True,False,0.227555513381958,0.3585032522678375,1654800
electricity,iTransformer,RN,96,336,185,185,True,True,False,0.07355394214391708,0.18069970607757568,1654800
electricity,iTransformer,RN,96,336,186,186,False,False,False,0.07818819582462311,0.21225491166114807,1654800
electricity,iTransformer,RN,96,336,187,187,False,False,False,0.0818447694182396,0.17907540500164032,1654800
electricity,iTransformer,RN,96,336,188,188,False,False,False,0.27167636156082153,0.3668978810310364,1654800
electricity,iTransformer,RN,96,336,189,189,True,True,False,0.14114351570606232,0.24929574131965637,1654800
electricity,iTransformer,RN,96,336,190,190,True,True,False,0.06980255991220474,0.19596697390079498,1654800
electricity,iTransformer,RN,96,336,191,191,False,False,False,0.05976995453238487,0.18164682388305664,1654800
electricity,iTransformer,RN,96,336,192,192,False,False,False,0.1351151019334793,0.26197123527526855,1654800
electricity,iTransformer,RN,96,336,193,193,False,False,False,0.13295675814151764,0.24953728914260864,1654800
electricity,iTransformer,RN,96,336,194,194,True,True,False,0.1747114211320877,0.2848963141441345,1654800
electricity,iTransformer,RN,96,336,195,195,False,False,False,0.10386046767234802,0.23594719171524048,1654800
electricity,iTransformer,RN,96,336,196,196,False,False,False,0.2021332085132599,0.33380740880966187,1654800
electricity,iTransformer,RN,96,336,197,197,False,False,False,0.13775387406349182,0.2759298086166382,1654800
electricity,iTransformer,RN,96,336,198,198,True,True,False,0.14603275060653687,0.2752952575683594,1654800
electricity,iTransformer,RN,96,336,199,199,True,True,False,0.16846127808094025,0.2969939112663269,1654800
electricity,iTransformer,RN,96,336,200,200,True,True,False,0.15052244067192078,0.26154595613479614,1654800
electricity,iTransformer,RN,96,336,201,201,False,False,False,0.09886880964040756,0.23417237401008606,1654800
electricity,iTransformer,RN,96,336,202,202,True,True,False,0.11981970071792603,0.24578212201595306,1654800
electricity,iTransformer,RN,96,336,203,203,False,False,False,0.1329410970211029,0.2695990204811096,1654800
electricity,iTransformer,RN,96,336,204,204,True,True,False,0.18246513605117798,0.2843533158302307,1654800
electricity,iTransformer,RN,96,336,205,205,False,False,False,0.1550828367471695,0.25058338046073914,1654800
electricity,iTransformer,RN,96,336,206,206,True,True,False,0.061137959361076355,0.18275701999664307,1654800
electricity,iTransformer,RN,96,336,207,207,False,False,False,0.11464322358369827,0.24341408908367157,1654800
electricity,iTransformer,RN,96,336,208,208,True,True,False,0.08171285688877106,0.21445158123970032,1654800
electricity,iTransformer,RN,96,336,209,209,False,False,False,0.0876125693321228,0.22272661328315735,1654800
electricity,iTransformer,RN,96,336,210,210,True,True,False,0.1413734406232834,0.2561424672603607,1654800
electricity,iTransformer,RN,96,336,211,211,False,False,False,0.12467150390148163,0.24364736676216125,1654800
electricity,iTransformer,RN,96,336,212,212,True,True,False,0.08691554516553879,0.22087980806827545,1654800
electricity,iTransformer,RN,96,336,213,213,False,False,False,0.06348864734172821,0.18777236342430115,1654800
electricity,iTransformer,RN,96,336,214,214,True,True,False,0.10973282903432846,0.25103527307510376,1654800
electricity,iTransformer,RN,96,336,215,215,True,True,False,0.09334846585988998,0.23061393201351166,1654800
electricity,iTransformer,RN,96,336,216,216,True,True,False,0.16513186693191528,0.29110121726989746,1654800
electricity,iTransformer,RN,96,336,217,217,True,True,False,0.07230660319328308,0.2022557556629181,1654800
electricity,iTransformer,RN,96,336,218,218,True,True,False,0.11423127353191376,0.24206127226352692,1654800
electricity,iTransformer,RN,96,336,219,219,False,False,False,0.12467959523200989,0.25708356499671936,1654800
electricity,iTransformer,RN,96,336,220,220,True,True,False,0.12199988961219788,0.2505965828895569,1654800
electricity,iTransformer,RN,96,336,221,221,True,True,False,0.13253621757030487,0.27127912640571594,1654800
electricity,iTransformer,RN,96,336,222,222,False,False,False,0.08963259309530258,0.22925370931625366,1654800
electricity,iTransformer,RN,96,336,223,223,True,True,False,0.1189788430929184,0.2641782760620117,1654800
electricity,iTransformer,RN,96,336,224,224,False,False,False,0.08156908303499222,0.20049002766609192,1654800
electricity,iTransformer,RN,96,336,225,225,False,False,False,0.10344860702753067,0.2179492861032486,1654800
electricity,iTransformer,RN,96,336,226,226,False,False,False,0.13623547554016113,0.28209176659584045,1654800
electricity,iTransformer,RN,96,336,227,227,True,True,False,0.07948029786348343,0.2071598321199417,1654800
electricity,iTransformer,RN,96,336,228,228,True,True,False,0.08552924543619156,0.22489090263843536,1654800
electricity,iTransformer,RN,96,336,229,229,False,False,False,0.1474093496799469,0.28183162212371826,1654800
electricity,iTransformer,RN,96,336,230,230,True,True,False,0.14309491217136383,0.26432129740715027,1654800
electricity,iTransformer,RN,96,336,231,231,True,True,False,0.11761540919542313,0.25880667567253113,1654800
electricity,iTransformer,RN,96,336,232,232,False,False,False,0.14208391308784485,0.26564332842826843,1654800
electricity,iTransformer,RN,96,336,233,233,False,False,False,0.09411736577749252,0.22514162957668304,1654800
electricity,iTransformer,RN,96,336,234,234,True,True,False,0.0829489678144455,0.21844178438186646,1654800
electricity,iTransformer,RN,96,336,235,235,True,True,False,0.08595921844244003,0.21573220193386078,1654800
electricity,iTransformer,RN,96,336,236,236,True,True,False,0.1538439244031906,0.27241411805152893,1654800
electricity,iTransformer,RN,96,336,237,237,False,False,False,0.1373884081840515,0.26092949509620667,1654800
electricity,iTransformer,RN,96,336,238,238,False,False,False,0.0966726616024971,0.23314784467220306,1654800
electricity,iTransformer,RN,96,336,239,239,True,True,False,0.10464572161436081,0.21700572967529297,1654800
electricity,iTransformer,RN,96,336,240,240,True,True,False,0.09626439213752747,0.2345219850540161,1654800
electricity,iTransformer,RN,96,336,241,241,True,True,False,0.1165500357747078,0.2547372579574585,1654800
electricity,iTransformer,RN,96,336,242,242,True,True,False,0.07563608139753342,0.20820902287960052,1654800
electricity,iTransformer,RN,96,336,243,243,False,False,False,0.09806229174137115,0.2268712818622589,1654800
electricity,iTransformer,RN,96,336,244,244,True,True,False,0.07607585936784744,0.20371755957603455,1654800
electricity,iTransformer,RN,96,336,245,245,True,True,False,0.8617541193962097,0.5313868522644043,1654800
electricity,iTransformer,RN,96,336,246,246,True,True,False,0.10291799902915955,0.23531471192836761,1654800
electricity,iTransformer,RN,96,336,247,247,False,False,False,0.12581713497638702,0.24823632836341858,1654800
electricity,iTransformer,RN,96,336,248,248,True,True,False,0.18788696825504303,0.3265558183193207,1654800
electricity,iTransformer,RN,96,336,249,249,True,True,False,0.08986911177635193,0.22668012976646423,1654800
electricity,iTransformer,RN,96,336,250,250,False,False,False,0.12001071870326996,0.25107717514038086,1654800
electricity,iTransformer,RN,96,336,251,251,False,False,False,0.13693387806415558,0.28321969509124756,1654800
electricity,iTransformer,RN,96,336,252,252,False,False,False,0.10130288451910019,0.23982354998588562,1654800
electricity,iTransformer,RN,96,336,253,253,False,False,False,0.20472688972949982,0.31606051325798035,1654800
electricity,iTransformer,RN,96,336,254,254,False,False,False,0.09084516763687134,0.22680628299713135,1654800
electricity,iTransformer,RN,96,336,255,255,False,False,False,0.29397258162498474,0.3668668568134308,1654800
electricity,iTransformer,RN,96,336,256,256,True,True,False,0.1188013032078743,0.2543988823890686,1654800
electricity,iTransformer,RN,96,336,257,257,True,True,False,0.09698368608951569,0.22994151711463928,1654800
electricity,iTransformer,RN,96,336,258,258,True,True,False,0.1124795451760292,0.2367180585861206,1654800
electricity,iTransformer,RN,96,336,259,259,False,False,False,0.11548872292041779,0.25290119647979736,1654800
electricity,iTransformer,RN,96,336,260,260,True,True,False,0.12014974653720856,0.25190553069114685,1654800
electricity,iTransformer,RN,96,336,261,261,True,True,False,0.12177495658397675,0.25308069586753845,1654800
electricity,iTransformer,RN,96,336,262,262,True,True,False,0.08064480125904083,0.21399551630020142,1654800
electricity,iTransformer,RN,96,336,263,263,True,True,False,0.15949615836143494,0.30019187927246094,1654800
electricity,iTransformer,RN,96,336,264,264,False,False,False,0.14560110867023468,0.27836698293685913,1654800
electricity,iTransformer,RN,96,336,265,265,True,True,False,0.13060949742794037,0.27702030539512634,1654800
electricity,iTransformer,RN,96,336,266,266,False,False,False,0.10866300016641617,0.23899731040000916,1654800
electricity,iTransformer,RN,96,336,267,267,False,False,False,0.12310545146465302,0.24891917407512665,1654800
electricity,iTransformer,RN,96,336,268,268,True,True,False,0.1758161336183548,0.3122881054878235,1654800
electricity,iTransformer,RN,96,336,269,269,False,False,False,0.08512686938047409,0.21329253911972046,1654800
electricity,iTransformer,RN,96,336,270,270,True,True,False,0.08495023101568222,0.21282479166984558,1654800
electricity,iTransformer,RN,96,336,271,271,True,True,False,0.09564046561717987,0.22073428332805634,1654800
electricity,iTransformer,RN,96,336,272,272,True,True,False,0.11124521493911743,0.2439904510974884,1654800
electricity,iTransformer,RN,96,336,273,273,True,True,False,0.06657920032739639,0.19698596000671387,1654800
electricity,iTransformer,RN,96,336,274,274,True,True,False,0.18269027769565582,0.32069331407546997,1654800
electricity,iTransformer,RN,96,336,275,275,False,False,False,0.15116526186466217,0.26197245717048645,1654800
electricity,iTransformer,RN,96,336,276,276,False,False,False,0.15118752419948578,0.28598707914352417,1654800
electricity,iTransformer,RN,96,336,277,277,False,False,False,0.15785379707813263,0.3014425039291382,1654800
electricity,iTransformer,RN,96,336,278,278,False,False,False,0.09847792983055115,0.2378397434949875,1654800
electricity,iTransformer,RN,96,336,279,279,False,False,False,0.10522491484880447,0.2339504063129425,1654800
electricity,iTransformer,RN,96,336,280,280,False,False,False,0.12400129437446594,0.2490316778421402,1654800
electricity,iTransformer,RN,96,336,281,281,False,False,False,0.1244162917137146,0.25446224212646484,1654800
electricity,iTransformer,RN,96,336,282,282,False,False,False,0.08948438614606857,0.22791604697704315,1654800
