dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,NN,96,96,57,57,True,False,False,0.19308394193649292,0.24578757584095,495840
electricity,PatchTST,NN,96,96,58,58,False,False,False,0.2058407962322235,0.3337162435054779,495840
electricity,PatchTST,NN,96,96,59,59,True,False,False,0.04338495060801506,0.15777358412742615,495840
electricity,PatchTST,NN,96,96,60,60,True,False,False,0.17302094399929047,0.3087242543697357,495840
electricity,PatchTST,NN,96,96,61,61,False,False,False,0.12310992926359177,0.2608519196510315,495840
electricity,PatchTST,NN,96,96,62,62,False,False,False,0.09254305809736252,0.2124267965555191,495840
electricity,PatchTST,NN,96,96,63,63,True,False,False,0.10538708418607712,0.2392982542514801,495840
electricity,PatchTST,NN,96,96,64,64,True,False,False,0.4448411166667938,0.41565045714378357,495840
electricity,PatchTST,NN,96,96,65,65,True,False,False,0.19238337874412537,0.3201228082180023,495840
electricity,PatchTST,NN,96,96,66,66,True,False,False,0.15915079414844513,0.2843131124973297,495840
electricity,PatchTST,NN,96,96,67,67,False,False,False,0.14262323081493378,0.2748767137527466,495840
electricity,PatchTST,NN,96,96,68,68,True,False,False,0.4459892809391022,0.4609302282333374,495840
electricity,PatchTST,NN,96,96,69,69,True,False,False,0.1267632246017456,0.26404204964637756,495840
electricity,PatchTST,NN,96,96,70,70,False,False,False,0.49699217081069946,0.45979928970336914,495840
electricity,PatchTST,NN,96,96,71,71,True,False,False,0.211160808801651,0.3369152545928955,495840
electricity,PatchTST,NN,96,96,72,72,True,False,False,0.14205621182918549,0.2804427444934845,495840
electricity,PatchTST,NN,96,96,73,73,True,False,False,0.1440226137638092,0.26760634779930115,495840
electricity,PatchTST,NN,96,96,74,74,True,False,False,0.09709403663873672,0.22666175663471222,495840
electricity,PatchTST,NN,96,96,75,75,False,False,False,0.5457149744033813,0.5103068947792053,495840
electricity,PatchTST,NN,96,96,76,76,False,False,False,0.1733122020959854,0.3146127462387085,495840
electricity,PatchTST,NN,96,96,77,77,False,False,False,0.2663738429546356,0.35288169980049133,495840
electricity,PatchTST,NN,96,96,78,78,False,False,False,0.2054390013217926,0.32826316356658936,495840
electricity,PatchTST,NN,96,96,79,79,True,False,False,0.5063446164131165,0.4607507288455963,495840
electricity,PatchTST,NN,96,96,80,80,True,False,False,0.23310191929340363,0.359790563583374,495840
electricity,PatchTST,NN,96,96,81,81,True,False,False,0.9620322585105896,0.7091059684753418,495840
electricity,PatchTST,NN,96,96,82,82,True,False,False,0.2721874415874481,0.37517061829566956,495840
electricity,PatchTST,NN,96,96,83,83,True,False,False,1.2567697763442993,0.70609450340271,495840
electricity,PatchTST,NN,96,96,84,84,True,False,False,0.8529602289199829,0.507854163646698,495840
electricity,PatchTST,NN,96,96,85,85,False,False,False,0.15184815227985382,0.2387780398130417,495840
electricity,PatchTST,NN,96,96,86,86,True,False,False,0.2830066680908203,0.376569002866745,495840
electricity,PatchTST,NN,96,96,87,87,False,False,False,0.3361128866672516,0.37599366903305054,495840
electricity,PatchTST,NN,96,96,88,88,True,False,False,0.05679435282945633,0.17718783020973206,495840
electricity,PatchTST,NN,96,96,89,89,True,False,False,0.1202341616153717,0.23638659715652466,495840
electricity,PatchTST,NN,96,96,90,90,True,False,False,0.07499408721923828,0.1724986433982849,495840
electricity,PatchTST,NN,96,96,91,91,False,False,False,0.034720778465270996,0.12736833095550537,495840
electricity,PatchTST,NN,96,96,92,92,False,False,False,0.25932198762893677,0.3567243218421936,495840
electricity,PatchTST,NN,96,96,93,93,True,False,False,0.044218894094228745,0.14500631392002106,495840
electricity,PatchTST,NN,96,96,94,94,True,False,False,0.06078458949923515,0.15542910993099213,495840
electricity,PatchTST,NN,96,96,95,95,False,False,False,0.11013644933700562,0.22344818711280823,495840
electricity,PatchTST,NN,96,96,96,96,True,False,False,0.363698273897171,0.4119592308998108,495840
electricity,PatchTST,NN,96,96,97,97,False,False,False,0.09997145086526871,0.23793911933898926,495840
electricity,PatchTST,NN,96,96,98,98,True,False,False,0.4826441705226898,0.47597548365592957,495840
electricity,PatchTST,NN,96,96,99,99,True,False,False,0.45506682991981506,0.4372955858707428,495840
electricity,PatchTST,NN,96,96,100,100,True,False,False,0.2051091194152832,0.3320658206939697,495840
electricity,PatchTST,NN,96,96,101,101,False,False,False,0.1312970221042633,0.25622525811195374,495840
electricity,PatchTST,NN,96,96,102,102,False,False,False,0.14508089423179626,0.2608884572982788,495840
electricity,PatchTST,NN,96,96,103,103,False,False,False,0.4379779100418091,0.46751511096954346,495840
electricity,PatchTST,NN,96,96,104,104,False,False,False,0.19692207872867584,0.2619016766548157,495840
electricity,PatchTST,NN,96,96,105,105,True,False,False,0.7516917586326599,0.5912793874740601,495840
electricity,PatchTST,NN,96,96,106,106,True,False,False,0.661463737487793,0.5545628666877747,495840
electricity,PatchTST,NN,96,96,107,107,False,False,False,0.5597341656684875,0.5949932932853699,495840
electricity,PatchTST,NN,96,96,108,108,False,False,False,0.28904810547828674,0.3547118008136749,495840
electricity,PatchTST,NN,96,96,109,109,False,False,False,0.3659491240978241,0.39756080508232117,495840
electricity,PatchTST,NN,96,96,110,110,False,False,False,0.25269877910614014,0.3396495282649994,495840
electricity,PatchTST,NN,96,96,111,111,False,False,False,0.2002255767583847,0.3395141363143921,495840
electricity,PatchTST,NN,96,96,112,112,True,False,False,0.15685397386550903,0.3015892803668976,495840
electricity,PatchTST,NN,96,96,113,113,True,False,False,0.7916716933250427,0.5059924721717834,495840
electricity,PatchTST,NN,96,96,114,114,False,False,False,0.15482471883296967,0.1917584389448166,495840
electricity,PatchTST,NN,96,96,115,115,True,False,False,0.10839128494262695,0.16708867251873016,495840
electricity,PatchTST,NN,96,96,116,116,True,False,False,0.2322423756122589,0.31201523542404175,495840
electricity,PatchTST,NN,96,96,117,117,True,False,False,0.29731398820877075,0.3927318751811981,495840
electricity,PatchTST,NN,96,96,118,118,False,False,False,0.14447423815727234,0.20987863838672638,495840
electricity,PatchTST,NN,96,96,119,119,False,False,False,0.11988526582717896,0.2296707183122635,495840
electricity,PatchTST,NN,96,96,120,120,False,False,False,0.2688874304294586,0.3589383065700531,495840
electricity,PatchTST,NN,96,96,121,121,False,False,False,0.5374742150306702,0.5679063200950623,495840
electricity,PatchTST,NN,96,96,122,122,True,False,False,0.18700571358203888,0.2530229985713959,495840
electricity,PatchTST,NN,96,96,123,123,True,False,False,0.4909289479255676,0.4410254657268524,495840
electricity,PatchTST,NN,96,96,124,124,True,False,False,0.15129972994327545,0.26067107915878296,495840
electricity,PatchTST,NN,96,96,125,125,False,False,False,0.3230113685131073,0.42211800813674927,495840
electricity,PatchTST,NN,96,96,126,126,False,False,False,0.4712352752685547,0.45032963156700134,495840
electricity,PatchTST,NN,96,96,127,127,True,False,False,0.45021894574165344,0.5070783495903015,495840
electricity,PatchTST,NN,96,96,128,128,False,False,False,0.6228154301643372,0.5887346267700195,495840
electricity,PatchTST,NN,96,96,129,129,True,False,False,0.3299460709095001,0.42319372296333313,495840
electricity,PatchTST,NN,96,96,130,130,False,False,False,0.48979198932647705,0.5043537616729736,495840
electricity,PatchTST,NN,96,96,131,131,False,False,False,0.17786617577075958,0.3208569288253784,495840
electricity,PatchTST,NN,96,96,132,132,True,False,False,0.481222540140152,0.49860861897468567,495840
electricity,PatchTST,NN,96,96,133,133,True,False,False,0.5513650178909302,0.5248109698295593,495840
electricity,PatchTST,NN,96,96,134,134,False,False,False,0.3109356462955475,0.3931514620780945,495840
electricity,PatchTST,NN,96,96,135,135,False,False,False,0.07692200690507889,0.20751364529132843,495840
electricity,PatchTST,NN,96,96,136,136,True,False,False,0.07249973714351654,0.20566250383853912,495840
electricity,PatchTST,NN,96,96,137,137,False,False,False,0.10892368108034134,0.24712328612804413,495840
electricity,PatchTST,NN,96,96,138,138,True,False,False,0.07410215586423874,0.19505687057971954,495840
electricity,PatchTST,NN,96,96,139,139,True,False,False,0.09845662117004395,0.21365326642990112,495840
electricity,PatchTST,NN,96,96,140,140,True,False,False,0.22179603576660156,0.2947445511817932,495840
electricity,PatchTST,NN,96,96,141,141,False,False,False,0.10242937505245209,0.20784880220890045,495840
electricity,PatchTST,NN,96,96,142,142,True,False,False,0.07867778837680817,0.2076374590396881,495840
electricity,PatchTST,NN,96,96,143,143,True,False,False,0.32079073786735535,0.4085564613342285,495840
electricity,PatchTST,NN,96,96,144,144,False,False,False,0.09108110517263412,0.22021999955177307,495840
electricity,PatchTST,NN,96,96,145,145,True,False,False,0.06752409785985947,0.1900000274181366,495840
electricity,PatchTST,NN,96,96,146,146,False,False,False,0.04074271023273468,0.14853036403656006,495840
electricity,PatchTST,NN,96,96,147,147,True,False,False,0.14091293513774872,0.2193041890859604,495840
electricity,PatchTST,NN,96,96,148,148,False,False,False,0.10800038278102875,0.22975710034370422,495840
electricity,PatchTST,NN,96,96,149,149,False,False,False,0.1145433783531189,0.2328910231590271,495840
electricity,PatchTST,NN,96,96,150,150,True,False,False,0.0897863581776619,0.2024296671152115,495840
electricity,PatchTST,NN,96,96,151,151,False,False,False,0.11486126482486725,0.23624444007873535,495840
electricity,PatchTST,NN,96,96,152,152,False,False,False,0.10632491856813431,0.2268177717924118,495840
electricity,PatchTST,NN,96,96,153,153,False,False,False,0.11147765815258026,0.23702774941921234,495840
electricity,PatchTST,NN,96,96,154,154,False,False,False,0.12527120113372803,0.2467874437570572,495840
electricity,PatchTST,NN,96,96,155,155,False,False,False,0.13382506370544434,0.24607469141483307,495840
electricity,PatchTST,NN,96,96,156,156,True,False,False,0.11351591348648071,0.25255832076072693,495840
electricity,PatchTST,NN,96,96,157,157,False,False,False,0.17826396226882935,0.2891587018966675,495840
electricity,PatchTST,NN,96,96,158,158,False,False,False,0.11498434096574783,0.23002220690250397,495840
electricity,PatchTST,NN,96,96,159,159,True,False,False,0.07066942006349564,0.18477074801921844,495840
electricity,PatchTST,NN,96,96,160,160,False,False,False,0.13789090514183044,0.252574622631073,495840
electricity,PatchTST,NN,96,96,161,161,True,False,False,0.09681279212236404,0.2153804898262024,495840
electricity,PatchTST,NN,96,96,162,162,False,False,False,0.10604296624660492,0.20960350334644318,495840
electricity,PatchTST,NN,96,96,163,163,False,False,False,0.12062662839889526,0.2480895072221756,495840
electricity,PatchTST,NN,96,96,164,164,False,False,False,0.13551701605319977,0.22865848243236542,495840
electricity,PatchTST,NN,96,96,165,165,True,False,False,0.12082505971193314,0.25449153780937195,495840
electricity,PatchTST,NN,96,96,166,166,True,False,False,0.1457858383655548,0.2709140479564667,495840
electricity,PatchTST,NN,96,96,167,167,False,False,False,0.10370872169733047,0.22173883020877838,495840
electricity,PatchTST,NN,96,96,168,168,False,False,False,0.09098087251186371,0.22073158621788025,495840
electricity,PatchTST,NN,96,96,169,169,False,False,False,0.09110350906848907,0.19827385246753693,495840
electricity,PatchTST,NN,96,96,170,170,False,False,False,0.11359911412000656,0.2360205054283142,495840
electricity,PatchTST,NN,96,96,171,171,True,False,False,0.06834026426076889,0.18247167766094208,495840
electricity,PatchTST,NN,96,96,172,172,False,False,False,0.11248115450143814,0.2402675598859787,495840
electricity,PatchTST,NN,96,96,173,173,True,False,False,0.10860393196344376,0.2139950394630432,495840
electricity,PatchTST,NN,96,96,174,174,False,False,False,0.0668686181306839,0.16874101758003235,495840
electricity,PatchTST,NN,96,96,175,175,True,False,False,0.040797118097543716,0.14365988969802856,495840
electricity,PatchTST,NN,96,96,176,176,False,False,False,0.07189570367336273,0.18506649136543274,495840
electricity,PatchTST,NN,96,96,177,177,False,False,False,0.08650393784046173,0.20942148566246033,495840
electricity,PatchTST,NN,96,96,178,178,True,False,False,0.12257503718137741,0.24090449512004852,495840
electricity,PatchTST,NN,96,96,179,179,False,False,False,0.10909110307693481,0.20794548094272614,495840
electricity,PatchTST,NN,96,96,180,180,False,False,False,0.07294755429029465,0.18539412319660187,495840
electricity,PatchTST,NN,96,96,181,181,False,False,False,0.05907076969742775,0.1706005334854126,495840
electricity,PatchTST,NN,96,96,182,182,True,False,False,3.2528299698242336e-07,0.0004888764815405011,495840
electricity,PatchTST,NN,96,96,183,183,True,False,False,0.03820376843214035,0.14266638457775116,495840
electricity,PatchTST,NN,96,96,184,184,True,False,False,0.19573302567005157,0.32521453499794006,495840
electricity,PatchTST,NN,96,96,185,185,True,False,False,0.059405673295259476,0.1612730473279953,495840
electricity,PatchTST,NN,96,96,186,186,False,False,False,0.055601850152015686,0.1731962412595749,495840
electricity,PatchTST,NN,96,96,187,187,False,False,False,0.10570741444826126,0.17212073504924774,495840
electricity,PatchTST,NN,96,96,188,188,False,False,False,0.1895332783460617,0.29968178272247314,495840
electricity,PatchTST,NN,96,96,189,189,True,False,False,0.10843692719936371,0.21502839028835297,495840
electricity,PatchTST,NN,96,96,190,190,True,False,False,0.05571304261684418,0.16514737904071808,495840
electricity,PatchTST,NN,96,96,191,191,False,False,False,0.04744328558444977,0.15583950281143188,495840
electricity,PatchTST,NN,96,96,192,192,False,False,False,0.11041691899299622,0.23393692076206207,495840
electricity,PatchTST,NN,96,96,193,193,False,False,False,0.10358922928571701,0.20561948418617249,495840
electricity,PatchTST,NN,96,96,194,194,True,False,False,0.15837809443473816,0.23992662131786346,495840
electricity,PatchTST,NN,96,96,195,195,False,False,False,0.0835367739200592,0.2061988115310669,495840
electricity,PatchTST,NN,96,96,196,196,False,False,False,0.15239204466342926,0.28024300932884216,495840
electricity,PatchTST,NN,96,96,197,197,False,False,False,0.0955657809972763,0.22837141156196594,495840
electricity,PatchTST,NN,96,96,198,198,True,False,False,0.09781461209058762,0.2178368717432022,495840
electricity,PatchTST,NN,96,96,199,199,True,False,False,0.1069677472114563,0.23249424993991852,495840
electricity,PatchTST,NN,96,96,200,200,True,False,False,0.12094901502132416,0.2226419448852539,495840
electricity,PatchTST,NN,96,96,201,201,False,False,False,0.08281436562538147,0.21082653105258942,495840
electricity,PatchTST,NN,96,96,202,202,True,False,False,0.08246022462844849,0.20907080173492432,495840
electricity,PatchTST,NN,96,96,203,203,False,False,False,0.1247277483344078,0.25067436695098877,495840
electricity,PatchTST,NN,96,96,204,204,True,False,False,0.15017323195934296,0.2365492731332779,495840
electricity,PatchTST,NN,96,96,205,205,False,False,False,0.10483252257108688,0.20678269863128662,495840
electricity,PatchTST,NN,96,96,206,206,True,False,False,0.0518522784113884,0.15985789895057678,495840
electricity,PatchTST,NN,96,96,207,207,False,False,False,0.08582032471895218,0.2050556093454361,495840
electricity,PatchTST,NN,96,96,208,208,True,False,False,0.05558154731988907,0.16812856495380402,495840
electricity,PatchTST,NN,96,96,209,209,False,False,False,0.07680651545524597,0.19696566462516785,495840
electricity,PatchTST,NN,96,96,210,210,True,False,False,0.08148085325956345,0.1874937266111374,495840
electricity,PatchTST,NN,96,96,211,211,False,False,False,0.12096677720546722,0.24094896018505096,495840
electricity,PatchTST,NN,96,96,212,212,True,False,False,0.06560808420181274,0.18570567667484283,495840
electricity,PatchTST,NN,96,96,213,213,False,False,False,0.05720676854252815,0.16890636086463928,495840
electricity,PatchTST,NN,96,96,214,214,True,False,False,0.06420964747667313,0.1892549991607666,495840
electricity,PatchTST,NN,96,96,215,215,True,False,False,0.07852315902709961,0.2003931701183319,495840
electricity,PatchTST,NN,96,96,216,216,True,False,False,0.12083319574594498,0.2469245195388794,495840
electricity,PatchTST,NN,96,96,217,217,True,False,False,0.055265866219997406,0.1685376763343811,495840
electricity,PatchTST,NN,96,96,218,218,True,False,False,0.10382761806249619,0.22293029725551605,495840
electricity,PatchTST,NN,96,96,219,219,False,False,False,0.09470348805189133,0.21908049285411835,495840
electricity,PatchTST,NN,96,96,220,220,True,False,False,0.09126785397529602,0.20844532549381256,495840
electricity,PatchTST,NN,96,96,221,221,True,False,False,0.10766632854938507,0.23305481672286987,495840
electricity,PatchTST,NN,96,96,222,222,False,False,False,0.07828282564878464,0.21279674768447876,495840
electricity,PatchTST,NN,96,96,223,223,True,False,False,0.09790230542421341,0.23734122514724731,495840
electricity,PatchTST,NN,96,96,224,224,False,False,False,0.07708140462636948,0.178763285279274,495840
electricity,PatchTST,NN,96,96,225,225,False,False,False,0.08862610906362534,0.1860041469335556,495840
electricity,PatchTST,NN,96,96,226,226,False,False,False,0.0825263187289238,0.21203875541687012,495840
electricity,PatchTST,NN,96,96,227,227,True,False,False,0.06592071056365967,0.1819457709789276,495840
electricity,PatchTST,NN,96,96,228,228,True,False,False,0.06688909232616425,0.19059798121452332,495840
electricity,PatchTST,NN,96,96,229,229,False,False,False,0.10515578091144562,0.22321704030036926,495840
electricity,PatchTST,NN,96,96,230,230,True,False,False,0.10368049144744873,0.2143414318561554,495840
electricity,PatchTST,NN,96,96,231,231,True,False,False,0.08678046613931656,0.21486490964889526,495840
electricity,PatchTST,NN,96,96,232,232,False,False,False,0.10208737105131149,0.2134677618741989,495840
electricity,PatchTST,NN,96,96,233,233,False,False,False,0.06868942826986313,0.1944105625152588,495840
electricity,PatchTST,NN,96,96,234,234,True,False,False,0.055638086050748825,0.1792016327381134,495840
electricity,PatchTST,NN,96,96,235,235,True,False,False,0.06412655860185623,0.18206840753555298,495840
electricity,PatchTST,NN,96,96,236,236,True,False,False,0.1570490002632141,0.24908532202243805,495840
electricity,PatchTST,NN,96,96,237,237,False,False,False,0.08967454731464386,0.20246973633766174,495840
electricity,PatchTST,NN,96,96,238,238,False,False,False,0.0650525689125061,0.1874425858259201,495840
electricity,PatchTST,NN,96,96,239,239,True,False,False,0.11028054356575012,0.18696890771389008,495840
electricity,PatchTST,NN,96,96,240,240,True,False,False,0.07374496012926102,0.1998921036720276,495840
electricity,PatchTST,NN,96,96,241,241,True,False,False,0.08001397550106049,0.2081155776977539,495840
electricity,PatchTST,NN,96,96,242,242,True,False,False,0.052694834768772125,0.1648428589105606,495840
electricity,PatchTST,NN,96,96,243,243,False,False,False,0.09027332067489624,0.21423573791980743,495840
electricity,PatchTST,NN,96,96,244,244,True,False,False,0.052696675062179565,0.16394852101802826,495840
electricity,PatchTST,NN,96,96,245,245,True,False,False,0.6753960847854614,0.46223360300064087,495840
electricity,PatchTST,NN,96,96,246,246,True,False,False,0.07637738436460495,0.19633497297763824,495840
electricity,PatchTST,NN,96,96,247,247,False,False,False,0.10272253304719925,0.21453526616096497,495840
electricity,PatchTST,NN,96,96,248,248,True,False,False,0.1466887891292572,0.26830971240997314,495840
electricity,PatchTST,NN,96,96,249,249,True,False,False,0.07729887962341309,0.20405782759189606,495840
electricity,PatchTST,NN,96,96,250,250,False,False,False,0.08935435861349106,0.20351113379001617,495840
electricity,PatchTST,NN,96,96,251,251,False,False,False,0.11776746064424515,0.2509709894657135,495840
electricity,PatchTST,NN,96,96,252,252,False,False,False,0.07570404559373856,0.19646692276000977,495840
electricity,PatchTST,NN,96,96,253,253,False,False,False,0.15037104487419128,0.26592782139778137,495840
electricity,PatchTST,NN,96,96,254,254,False,False,False,0.07662244141101837,0.20098598301410675,495840
electricity,PatchTST,NN,96,96,255,255,False,False,False,0.17999471724033356,0.28199344873428345,495840
electricity,PatchTST,NN,96,96,256,256,True,False,False,0.09844675660133362,0.2193274050951004,495840
electricity,PatchTST,NN,96,96,257,257,True,False,False,0.08287234604358673,0.20626536011695862,495840
electricity,PatchTST,NN,96,96,258,258,True,False,False,0.0772857815027237,0.18918177485466003,495840
electricity,PatchTST,NN,96,96,259,259,False,False,False,0.09753229469060898,0.22669945657253265,495840
electricity,PatchTST,NN,96,96,260,260,True,False,False,0.10038410127162933,0.2186928242444992,495840
electricity,PatchTST,NN,96,96,261,261,True,False,False,0.098711758852005,0.2179940640926361,495840
electricity,PatchTST,NN,96,96,262,262,True,False,False,0.06882128864526749,0.1872849315404892,495840
electricity,PatchTST,NN,96,96,263,263,True,False,False,0.12062566727399826,0.261851042509079,495840
electricity,PatchTST,NN,96,96,264,264,False,False,False,0.0956428200006485,0.21514320373535156,495840
electricity,PatchTST,NN,96,96,265,265,True,False,False,0.12316896766424179,0.2590084671974182,495840
electricity,PatchTST,NN,96,96,266,266,False,False,False,0.08951327204704285,0.2072584182024002,495840
electricity,PatchTST,NN,96,96,267,267,False,False,False,0.10187815129756927,0.20504003763198853,495840
electricity,PatchTST,NN,96,96,268,268,True,False,False,0.11402477324008942,0.24697142839431763,495840
electricity,PatchTST,NN,96,96,269,269,False,False,False,0.05588575080037117,0.15939798951148987,495840
electricity,PatchTST,NN,96,96,270,270,True,False,False,0.056335099041461945,0.17142289876937866,495840
electricity,PatchTST,NN,96,96,271,271,True,False,False,0.06137978285551071,0.17390058934688568,495840
electricity,PatchTST,NN,96,96,272,272,True,False,False,0.07803315669298172,0.19690410792827606,495840
electricity,PatchTST,NN,96,96,273,273,True,False,False,0.05519171804189682,0.17139513790607452,495840
electricity,PatchTST,NN,96,96,274,274,True,False,False,0.12907834351062775,0.2585134506225586,495840
electricity,PatchTST,NN,96,96,275,275,False,False,False,0.12254343181848526,0.23001010715961456,495840
electricity,PatchTST,NN,96,96,276,276,False,False,False,0.11555042117834091,0.23310977220535278,495840
electricity,PatchTST,NN,96,96,277,277,False,False,False,0.10595684498548508,0.23885132372379303,495840
electricity,PatchTST,NN,96,96,278,278,False,False,False,0.05898118391633034,0.17736613750457764,495840
electricity,PatchTST,NN,96,96,279,279,False,False,False,0.07684597373008728,0.19641685485839844,495840
electricity,PatchTST,NN,96,96,280,280,False,False,False,0.10322089493274689,0.21804828941822052,495840
electricity,PatchTST,NN,96,96,281,281,False,False,False,0.0889260545372963,0.20889408886432648,495840
electricity,PatchTST,NN,96,96,282,282,False,False,False,0.06330882012844086,0.19043055176734924,495840
electricity,PatchTST,NN,96,96,283,283,True,False,False,0.07949943840503693,0.18728560209274292,495840
electricity,PatchTST,NN,96,96,284,284,False,False,False,0.10119471698999405,0.23050013184547424,495840
electricity,PatchTST,NN,96,96,285,285,True,False,False,0.11980113387107849,0.21517008543014526,495840
electricity,PatchTST,NN,96,96,286,286,True,False,False,0.11109096556901932,0.20153947174549103,495840
electricity,PatchTST,NN,96,96,287,287,False,False,False,0.3598458468914032,0.35413527488708496,495840
electricity,PatchTST,NN,96,96,288,288,False,False,False,0.2654134929180145,0.31869837641716003,495840
