dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,336,75,75,False,False,False,1.0767412185668945,0.8200646638870239,1654800
electricity,TimesNet,RN,96,336,76,76,False,False,False,0.39668965339660645,0.48618394136428833,1654800
electricity,TimesNet,RN,96,336,77,77,False,False,False,0.7648043036460876,0.6715322136878967,1654800
electricity,TimesNet,RN,96,336,78,78,False,False,False,0.5767448544502258,0.5699195861816406,1654800
electricity,TimesNet,RN,96,336,79,79,True,True,False,1.8183295726776123,0.9945641756057739,1654800
electricity,TimesNet,RN,96,336,80,80,True,True,False,1.1956286430358887,0.8549883961677551,1654800
electricity,TimesNet,RN,96,336,81,81,True,True,False,1.5461426973342896,1.027760624885559,1654800
electricity,TimesNet,RN,96,336,82,82,True,True,False,0.6444800496101379,0.6627471446990967,1654800
electricity,TimesNet,RN,96,336,83,83,True,True,False,1.6969629526138306,0.8899166584014893,1654800
electricity,TimesNet,RN,96,336,84,84,True,True,False,1.0724011659622192,0.5719108581542969,1654800
electricity,TimesNet,RN,96,336,85,85,False,False,False,0.2534811496734619,0.3536832928657532,1654800
electricity,TimesNet,RN,96,336,86,86,True,True,False,0.5321043133735657,0.5740214586257935,1654800
electricity,TimesNet,RN,96,336,87,87,False,False,False,0.6850953102111816,0.5950520634651184,1654800
electricity,TimesNet,RN,96,336,88,88,True,True,False,1.0116312503814697,0.8090813159942627,1654800
electricity,TimesNet,RN,96,336,89,89,True,True,False,1.3329790830612183,0.9103153944015503,1654800
electricity,TimesNet,RN,96,336,90,90,True,True,False,0.17830117046833038,0.30865904688835144,1654800
electricity,TimesNet,RN,96,336,91,91,False,False,False,0.18499770760536194,0.3742946982383728,1654800
electricity,TimesNet,RN,96,336,92,92,False,False,False,1.3318102359771729,0.9007582664489746,1654800
electricity,TimesNet,RN,96,336,93,93,True,True,False,0.7670450210571289,0.7618424296379089,1654800
electricity,TimesNet,RN,96,336,94,94,True,True,False,0.6209307909011841,0.6061909198760986,1654800
electricity,TimesNet,RN,96,336,95,95,False,False,False,0.47962087392807007,0.5824364423751831,1654800
electricity,TimesNet,RN,96,336,96,96,True,True,False,2.11885929107666,1.1044585704803467,1654800
electricity,TimesNet,RN,96,336,97,97,False,False,False,0.45039868354797363,0.555462121963501,1654800
electricity,TimesNet,RN,96,336,98,98,True,True,False,1.1271172761917114,0.8130916953086853,1654800
electricity,TimesNet,RN,96,336,99,99,True,True,False,0.744324266910553,0.6375594735145569,1654800
electricity,TimesNet,RN,96,336,100,100,True,True,False,3.3617119789123535,1.5189002752304077,1654800
electricity,TimesNet,RN,96,336,101,101,False,False,False,0.282728374004364,0.43014979362487793,1654800
electricity,TimesNet,RN,96,336,102,102,False,False,False,0.2005053162574768,0.3410627543926239,1654800
electricity,TimesNet,RN,96,336,103,103,False,False,False,0.8227130770683289,0.7297419905662537,1654800
electricity,TimesNet,RN,96,336,104,104,False,False,False,0.35151907801628113,0.38021624088287354,1654800
electricity,TimesNet,RN,96,336,105,105,True,True,False,0.9227738976478577,0.7541078329086304,1654800
electricity,TimesNet,RN,96,336,106,106,True,True,False,0.7518577575683594,0.6484573483467102,1654800
electricity,TimesNet,RN,96,336,107,107,False,False,False,0.6823127269744873,0.7060796022415161,1654800
electricity,TimesNet,RN,96,336,108,108,False,False,False,0.52284175157547,0.6190661191940308,1654800
electricity,TimesNet,RN,96,336,109,109,False,False,False,0.8183904886245728,0.6304678320884705,1654800
electricity,TimesNet,RN,96,336,110,110,False,False,False,0.45554399490356445,0.5032850503921509,1654800
electricity,TimesNet,RN,96,336,111,111,False,False,False,0.3772537112236023,0.4943910837173462,1654800
electricity,TimesNet,RN,96,336,112,112,True,True,False,0.4298798143863678,0.5257887840270996,1654800
electricity,TimesNet,RN,96,336,113,113,True,True,False,0.7623851299285889,0.47175610065460205,1654800
electricity,TimesNet,RN,96,336,114,114,False,False,False,0.32628580927848816,0.33151525259017944,1654800
electricity,TimesNet,RN,96,336,115,115,True,True,False,0.3195570409297943,0.3419853746891022,1654800
electricity,TimesNet,RN,96,336,116,116,True,True,False,0.4304500222206116,0.469549298286438,1654800
electricity,TimesNet,RN,96,336,117,117,True,True,False,0.5676352977752686,0.5827372074127197,1654800
electricity,TimesNet,RN,96,336,118,118,False,False,False,0.1760464459657669,0.25897225737571716,1654800
electricity,TimesNet,RN,96,336,119,119,False,False,False,0.1743408441543579,0.29514995217323303,1654800
electricity,TimesNet,RN,96,336,120,120,False,False,False,0.4655848443508148,0.5244398713111877,1654800
electricity,TimesNet,RN,96,336,121,121,False,False,False,0.6101627945899963,0.6185067296028137,1654800
electricity,TimesNet,RN,96,336,122,122,True,True,False,0.2818409502506256,0.32692018151283264,1654800
electricity,TimesNet,RN,96,336,123,123,True,True,False,0.9619746208190918,0.7672942876815796,1654800
electricity,TimesNet,RN,96,336,124,124,True,True,False,0.33009108901023865,0.4682885706424713,1654800
electricity,TimesNet,RN,96,336,125,125,False,False,False,0.49910828471183777,0.5282328128814697,1654800
electricity,TimesNet,RN,96,336,126,126,False,False,False,0.7423722147941589,0.674112856388092,1654800
electricity,TimesNet,RN,96,336,127,127,True,True,False,0.7826441526412964,0.7148872017860413,1654800
electricity,TimesNet,RN,96,336,128,128,False,False,False,0.9777368903160095,0.77772456407547,1654800
electricity,TimesNet,RN,96,336,129,129,True,True,False,0.9194933772087097,0.7670272588729858,1654800
electricity,TimesNet,RN,96,336,130,130,False,False,False,0.7557671666145325,0.725420355796814,1654800
electricity,TimesNet,RN,96,336,131,131,False,False,False,0.2801808714866638,0.4164474904537201,1654800
electricity,TimesNet,RN,96,336,132,132,True,True,False,1.3542050123214722,0.9625648260116577,1654800
electricity,TimesNet,RN,96,336,133,133,True,True,False,0.7966978549957275,0.6750105619430542,1654800
electricity,TimesNet,RN,96,336,134,134,False,False,False,0.7209304571151733,0.6779083013534546,1654800
electricity,TimesNet,RN,96,336,135,135,False,False,False,0.23870114982128143,0.4113372564315796,1654800
electricity,TimesNet,RN,96,336,136,136,True,True,False,0.16090688109397888,0.3072749078273773,1654800
electricity,TimesNet,RN,96,336,137,137,False,False,False,0.3631555140018463,0.4942058026790619,1654800
electricity,TimesNet,RN,96,336,138,138,True,True,False,0.1976233720779419,0.32178136706352234,1654800
electricity,TimesNet,RN,96,336,139,139,True,True,False,0.18635259568691254,0.33555588126182556,1654800
electricity,TimesNet,RN,96,336,140,140,True,True,False,0.2969384789466858,0.3864936828613281,1654800
electricity,TimesNet,RN,96,336,141,141,False,False,False,0.3941953778266907,0.4666454792022705,1654800
electricity,TimesNet,RN,96,336,142,142,True,True,False,0.16167065501213074,0.29903444647789,1654800
electricity,TimesNet,RN,96,336,143,143,True,True,False,0.4660915732383728,0.5222723484039307,1654800
electricity,TimesNet,RN,96,336,144,144,False,False,False,0.4174346327781677,0.48755091428756714,1654800
electricity,TimesNet,RN,96,336,145,145,True,True,False,0.09494973719120026,0.2323792576789856,1654800
electricity,TimesNet,RN,96,336,146,146,False,False,False,0.19934572279453278,0.3751174509525299,1654800
electricity,TimesNet,RN,96,336,147,147,True,True,False,0.2076999545097351,0.29630351066589355,1654800
electricity,TimesNet,RN,96,336,148,148,False,False,False,0.3154212236404419,0.4342266321182251,1654800
electricity,TimesNet,RN,96,336,149,149,False,False,False,0.3271213173866272,0.4415445923805237,1654800
electricity,TimesNet,RN,96,336,150,150,True,True,False,0.5022385716438293,0.5695017576217651,1654800
electricity,TimesNet,RN,96,336,151,151,False,False,False,0.3558729588985443,0.467693030834198,1654800
electricity,TimesNet,RN,96,336,152,152,False,False,False,0.44571352005004883,0.5460233092308044,1654800
electricity,TimesNet,RN,96,336,153,153,False,False,False,0.2566853165626526,0.39871513843536377,1654800
electricity,TimesNet,RN,96,336,154,154,False,False,False,0.3226975202560425,0.45775046944618225,1654800
electricity,TimesNet,RN,96,336,155,155,False,False,False,0.3229181468486786,0.4517102837562561,1654800
electricity,TimesNet,RN,96,336,156,156,True,True,False,0.22966521978378296,0.37315550446510315,1654800
electricity,TimesNet,RN,96,336,157,157,False,False,False,0.3753816783428192,0.47120463848114014,1654800
electricity,TimesNet,RN,96,336,158,158,False,False,False,0.41676807403564453,0.48958396911621094,1654800
electricity,TimesNet,RN,96,336,159,159,True,True,False,0.41990214586257935,0.5272709727287292,1654800
electricity,TimesNet,RN,96,336,160,160,False,False,False,0.44692569971084595,0.5242258310317993,1654800
electricity,TimesNet,RN,96,336,161,161,True,True,False,0.3788723051548004,0.5049099922180176,1654800
electricity,TimesNet,RN,96,336,162,162,False,False,False,0.41482052206993103,0.5154021382331848,1654800
electricity,TimesNet,RN,96,336,163,163,False,False,False,0.3725265860557556,0.47955816984176636,1654800
electricity,TimesNet,RN,96,336,164,164,False,False,False,0.32183682918548584,0.4450402855873108,1654800
electricity,TimesNet,RN,96,336,165,165,True,True,False,0.19274446368217468,0.34792089462280273,1654800
electricity,TimesNet,RN,96,336,166,166,True,True,False,0.35826846957206726,0.4884119927883148,1654800
electricity,TimesNet,RN,96,336,167,167,False,False,False,0.3690451979637146,0.47176048159599304,1654800
electricity,TimesNet,RN,96,336,168,168,False,False,False,0.27318671345710754,0.4208318293094635,1654800
electricity,TimesNet,RN,96,336,169,169,False,False,False,0.3048281967639923,0.4229298233985901,1654800
electricity,TimesNet,RN,96,336,170,170,False,False,False,0.30896830558776855,0.4293718636035919,1654800
electricity,TimesNet,RN,96,336,171,171,True,True,False,0.14878541231155396,0.3102983832359314,1654800
electricity,TimesNet,RN,96,336,172,172,False,False,False,0.3243464529514313,0.43320292234420776,1654800
electricity,TimesNet,RN,96,336,173,173,True,True,False,0.2555862367153168,0.39040279388427734,1654800
electricity,TimesNet,RN,96,336,174,174,False,False,False,0.24571457505226135,0.3733070194721222,1654800
electricity,TimesNet,RN,96,336,175,175,True,True,False,0.7234488129615784,0.6519044041633606,1654800
electricity,TimesNet,RN,96,336,176,176,False,False,False,0.254936158657074,0.4001612365245819,1654800
electricity,TimesNet,RN,96,336,177,177,False,False,False,0.3013628125190735,0.4280492067337036,1654800
electricity,TimesNet,RN,96,336,178,178,True,True,False,0.3486969769001007,0.45994633436203003,1654800
electricity,TimesNet,RN,96,336,179,179,False,False,False,0.4819429814815521,0.5619004964828491,1654800
electricity,TimesNet,RN,96,336,180,180,False,False,False,0.21281826496124268,0.3408347964286804,1654800
electricity,TimesNet,RN,96,336,181,181,False,False,False,0.24254028499126434,0.3765032887458801,1654800
electricity,TimesNet,RN,96,336,182,182,True,True,False,5.685406449629227e-06,0.002215917455032468,1654800
electricity,TimesNet,RN,96,336,183,183,True,True,False,0.15816743671894073,0.32796716690063477,1654800
electricity,TimesNet,RN,96,336,184,184,True,True,False,0.716266930103302,0.6947116255760193,1654800
electricity,TimesNet,RN,96,336,185,185,True,True,False,0.11436481028795242,0.24900604784488678,1654800
electricity,TimesNet,RN,96,336,186,186,False,False,False,0.3005032241344452,0.44277524948120117,1654800
electricity,TimesNet,RN,96,336,187,187,False,False,False,0.2796114981174469,0.3933795988559723,1654800
electricity,TimesNet,RN,96,336,188,188,False,False,False,0.5529453754425049,0.5929281115531921,1654800
electricity,TimesNet,RN,96,336,189,189,True,True,False,0.3392771780490875,0.46786704659461975,1654800
electricity,TimesNet,RN,96,336,190,190,True,True,False,0.16799341142177582,0.31997042894363403,1654800
electricity,TimesNet,RN,96,336,191,191,False,False,False,0.2785082757472992,0.4558243453502655,1654800
electricity,TimesNet,RN,96,336,192,192,False,False,False,0.2828473746776581,0.42691469192504883,1654800
electricity,TimesNet,RN,96,336,193,193,False,False,False,0.34807828068733215,0.4551210105419159,1654800
electricity,TimesNet,RN,96,336,194,194,True,True,False,0.19835008680820465,0.31702345609664917,1654800
electricity,TimesNet,RN,96,336,195,195,False,False,False,0.2508080005645752,0.3865545988082886,1654800
electricity,TimesNet,RN,96,336,196,196,False,False,False,0.3578035533428192,0.46896645426750183,1654800
electricity,TimesNet,RN,96,336,197,197,False,False,False,0.23781713843345642,0.38049352169036865,1654800
electricity,TimesNet,RN,96,336,198,198,True,True,False,0.29804015159606934,0.4457097053527832,1654800
electricity,TimesNet,RN,96,336,199,199,True,True,False,0.2693227231502533,0.41419658064842224,1654800
electricity,TimesNet,RN,96,336,200,200,True,True,False,0.21335530281066895,0.3445134460926056,1654800
electricity,TimesNet,RN,96,336,201,201,False,False,False,0.31752127408981323,0.4190891683101654,1654800
electricity,TimesNet,RN,96,336,202,202,True,True,False,0.1855194866657257,0.3324490785598755,1654800
electricity,TimesNet,RN,96,336,203,203,False,False,False,0.27641114592552185,0.4087006747722626,1654800
electricity,TimesNet,RN,96,336,204,204,True,True,False,0.3604832887649536,0.4634902775287628,1654800
electricity,TimesNet,RN,96,336,205,205,False,False,False,0.29247987270355225,0.39821144938468933,1654800
electricity,TimesNet,RN,96,336,206,206,True,True,False,0.11097587645053864,0.26633593440055847,1654800
electricity,TimesNet,RN,96,336,207,207,False,False,False,0.18472380936145782,0.32799017429351807,1654800
electricity,TimesNet,RN,96,336,208,208,True,True,False,0.14220011234283447,0.30565589666366577,1654800
electricity,TimesNet,RN,96,336,209,209,False,False,False,0.1692352592945099,0.3261938989162445,1654800
electricity,TimesNet,RN,96,336,210,210,True,True,False,0.20135913789272308,0.33043405413627625,1654800
electricity,TimesNet,RN,96,336,211,211,False,False,False,0.25781381130218506,0.3892167806625366,1654800
electricity,TimesNet,RN,96,336,212,212,True,True,False,0.81840980052948,0.8181948065757751,1654800
electricity,TimesNet,RN,96,336,213,213,False,False,False,0.1629624366760254,0.3218247592449188,1654800
electricity,TimesNet,RN,96,336,214,214,True,True,False,0.20047853887081146,0.36431586742401123,1654800
electricity,TimesNet,RN,96,336,215,215,True,True,False,0.20320075750350952,0.36901623010635376,1654800
electricity,TimesNet,RN,96,336,216,216,True,True,False,0.3370671570301056,0.4409775733947754,1654800
electricity,TimesNet,RN,96,336,217,217,True,True,False,0.21154385805130005,0.37077558040618896,1654800
electricity,TimesNet,RN,96,336,218,218,True,True,False,0.1544312983751297,0.31252235174179077,1654800
electricity,TimesNet,RN,96,336,219,219,False,False,False,0.3484363257884979,0.47328537702560425,1654800
electricity,TimesNet,RN,96,336,220,220,True,True,False,0.14802919328212738,0.2893165946006775,1654800
electricity,TimesNet,RN,96,336,221,221,True,True,False,0.49308761954307556,0.586376428604126,1654800
electricity,TimesNet,RN,96,336,222,222,False,False,False,0.2631961405277252,0.40222108364105225,1654800
electricity,TimesNet,RN,96,336,223,223,True,True,False,0.3515816926956177,0.4759412109851837,1654800
electricity,TimesNet,RN,96,336,224,224,False,False,False,0.26361745595932007,0.3871445059776306,1654800
electricity,TimesNet,RN,96,336,225,225,False,False,False,0.12786568701267242,0.2601158320903778,1654800
electricity,TimesNet,RN,96,336,226,226,False,False,False,0.40179187059402466,0.5148804187774658,1654800
electricity,TimesNet,RN,96,336,227,227,True,True,False,0.22129663825035095,0.3342463970184326,1654800
electricity,TimesNet,RN,96,336,228,228,True,True,False,0.20646899938583374,0.36665090918540955,1654800
electricity,TimesNet,RN,96,336,229,229,False,False,False,0.2721926271915436,0.4173549711704254,1654800
electricity,TimesNet,RN,96,336,230,230,True,True,False,0.4135066568851471,0.5112184286117554,1654800
electricity,TimesNet,RN,96,336,231,231,True,True,False,0.21988627314567566,0.37297239899635315,1654800
electricity,TimesNet,RN,96,336,232,232,False,False,False,0.3933968245983124,0.47935429215431213,1654800
electricity,TimesNet,RN,96,336,233,233,False,False,False,0.26870742440223694,0.3980768322944641,1654800
electricity,TimesNet,RN,96,336,234,234,True,True,False,0.4950483441352844,0.5984692573547363,1654800
electricity,TimesNet,RN,96,336,235,235,True,True,False,0.1453816145658493,0.28985169529914856,1654800
electricity,TimesNet,RN,96,336,236,236,True,True,False,0.24729570746421814,0.35943588614463806,1654800
electricity,TimesNet,RN,96,336,237,237,False,False,False,0.3206827938556671,0.45031654834747314,1654800
electricity,TimesNet,RN,96,336,238,238,False,False,False,0.18260452151298523,0.3425343930721283,1654800
electricity,TimesNet,RN,96,336,239,239,True,True,False,0.17203989624977112,0.3100529611110687,1654800
electricity,TimesNet,RN,96,336,240,240,True,True,False,0.36871904134750366,0.5039989352226257,1654800
electricity,TimesNet,RN,96,336,241,241,True,True,False,0.3632906973361969,0.48965170979499817,1654800
electricity,TimesNet,RN,96,336,242,242,True,True,False,0.2639680802822113,0.404552161693573,1654800
electricity,TimesNet,RN,96,336,243,243,False,False,False,0.24562010169029236,0.38729363679885864,1654800
electricity,TimesNet,RN,96,336,244,244,True,True,False,0.4096243381500244,0.5215094089508057,1654800
electricity,TimesNet,RN,96,336,245,245,True,True,False,1.103197693824768,0.6833315491676331,1654800
electricity,TimesNet,RN,96,336,246,246,True,True,False,0.1622236669063568,0.30582860112190247,1654800
electricity,TimesNet,RN,96,336,247,247,False,False,False,0.2783081829547882,0.42659851908683777,1654800
electricity,TimesNet,RN,96,336,248,248,True,True,False,0.2863178849220276,0.41530951857566833,1654800
electricity,TimesNet,RN,96,336,249,249,True,True,False,0.16289319097995758,0.3078519403934479,1654800
electricity,TimesNet,RN,96,336,250,250,False,False,False,0.26938730478286743,0.41574111580848694,1654800
electricity,TimesNet,RN,96,336,251,251,False,False,False,0.28346213698387146,0.4314833879470825,1654800
electricity,TimesNet,RN,96,336,252,252,False,False,False,0.1863376647233963,0.3363794982433319,1654800
electricity,TimesNet,RN,96,336,253,253,False,False,False,0.49229761958122253,0.5529690980911255,1654800
electricity,TimesNet,RN,96,336,254,254,False,False,False,0.20434977114200592,0.3492126166820526,1654800
electricity,TimesNet,RN,96,336,255,255,False,False,False,0.5728244781494141,0.5922492742538452,1654800
electricity,TimesNet,RN,96,336,256,256,True,True,False,0.1794511079788208,0.3306574523448944,1654800
electricity,TimesNet,RN,96,336,257,257,True,True,False,0.22437603771686554,0.3826199769973755,1654800
electricity,TimesNet,RN,96,336,258,258,True,True,False,0.17462153732776642,0.3163836598396301,1654800
electricity,TimesNet,RN,96,336,259,259,False,False,False,0.4160580635070801,0.5245749950408936,1654800
electricity,TimesNet,RN,96,336,260,260,True,True,False,0.20361390709877014,0.3647553026676178,1654800
electricity,TimesNet,RN,96,336,261,261,True,True,False,0.22407345473766327,0.37708383798599243,1654800
electricity,TimesNet,RN,96,336,262,262,True,True,False,0.17718014121055603,0.3458525538444519,1654800
electricity,TimesNet,RN,96,336,263,263,True,True,False,0.2543184757232666,0.41441595554351807,1654800
electricity,TimesNet,RN,96,336,264,264,False,False,False,0.248609259724617,0.3985854685306549,1654800
electricity,TimesNet,RN,96,336,265,265,True,True,False,0.2539510130882263,0.4015902876853943,1654800
electricity,TimesNet,RN,96,336,266,266,False,False,False,0.249411940574646,0.38505348563194275,1654800
electricity,TimesNet,RN,96,336,267,267,False,False,False,0.46089380979537964,0.5381746292114258,1654800
electricity,TimesNet,RN,96,336,268,268,True,True,False,0.28183645009994507,0.41268637776374817,1654800
electricity,TimesNet,RN,96,336,269,269,False,False,False,0.29488328099250793,0.430654376745224,1654800
electricity,TimesNet,RN,96,336,270,270,True,True,False,0.24385479092597961,0.3803459703922272,1654800
electricity,TimesNet,RN,96,336,271,271,True,True,False,0.2063330113887787,0.3474995493888855,1654800
electricity,TimesNet,RN,96,336,272,272,True,True,False,0.19039258360862732,0.3531661927700043,1654800
electricity,TimesNet,RN,96,336,273,273,True,True,False,0.15207630395889282,0.31739509105682373,1654800
electricity,TimesNet,RN,96,336,274,274,True,True,False,0.4762304723262787,0.560570478439331,1654800
electricity,TimesNet,RN,96,336,275,275,False,False,False,0.2858647108078003,0.417213499546051,1654800
electricity,TimesNet,RN,96,336,276,276,False,False,False,0.4405340850353241,0.5489246249198914,1654800
electricity,TimesNet,RN,96,336,277,277,False,False,False,0.31175437569618225,0.4465268850326538,1654800
electricity,TimesNet,RN,96,336,278,278,False,False,False,0.2681382894515991,0.4071918725967407,1654800
electricity,TimesNet,RN,96,336,279,279,False,False,False,0.3879207372665405,0.4828239679336548,1654800
electricity,TimesNet,RN,96,336,280,280,False,False,False,0.2707541584968567,0.422580748796463,1654800
electricity,TimesNet,RN,96,336,281,281,False,False,False,0.3044338524341583,0.444490522146225,1654800
electricity,TimesNet,RN,96,336,282,282,False,False,False,0.3564063012599945,0.46552884578704834,1654800
