dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,96,96,70,70,False,False,False,0.47166919708251953,0.4536858797073364,495840
electricity,DLinear,NN,96,96,71,71,True,False,False,0.20663195848464966,0.3322948217391968,495840
electricity,DLinear,NN,96,96,72,72,True,False,False,0.14369235932826996,0.2812292277812958,495840
electricity,DLinear,NN,96,96,73,73,True,False,False,0.13908718526363373,0.25966179370880127,495840
electricity,DLinear,NN,96,96,74,74,True,False,False,0.0966106504201889,0.22635523974895477,495840
electricity,DLinear,NN,96,96,75,75,False,False,False,0.7133342027664185,0.5846548676490784,495840
electricity,DLinear,NN,96,96,76,76,False,False,False,0.15772885084152222,0.2955215573310852,495840
electricity,DLinear,NN,96,96,77,77,False,False,False,0.2696394920349121,0.35299012064933777,495840
electricity,DLinear,NN,96,96,78,78,False,False,False,0.21546784043312073,0.3347835838794708,495840
electricity,DLinear,NN,96,96,79,79,True,False,False,0.5351569652557373,0.4717053174972534,495840
electricity,DLinear,NN,96,96,80,80,True,False,False,0.23304243385791779,0.3606356978416443,495840
electricity,DLinear,NN,96,96,81,81,True,False,False,1.0560648441314697,0.806384801864624,495840
electricity,DLinear,NN,96,96,82,82,True,False,False,0.2623198628425598,0.3676730990409851,495840
electricity,DLinear,NN,96,96,83,83,True,False,False,1.3095606565475464,0.6675007939338684,495840
electricity,DLinear,NN,96,96,84,84,True,False,False,0.8927892446517944,0.5082778930664062,495840
electricity,DLinear,NN,96,96,85,85,False,False,False,0.18368187546730042,0.2744295299053192,495840
electricity,DLinear,NN,96,96,86,86,True,False,False,0.35909661650657654,0.4119621515274048,495840
electricity,DLinear,NN,96,96,87,87,False,False,False,0.4764609634876251,0.4399785101413727,495840
electricity,DLinear,NN,96,96,88,88,True,False,False,0.03682131692767143,0.12953920662403107,495840
electricity,DLinear,NN,96,96,89,89,True,False,False,0.1067940965294838,0.20890924334526062,495840
electricity,DLinear,NN,96,96,90,90,True,False,False,0.05938665568828583,0.14413055777549744,495840
electricity,DLinear,NN,96,96,91,91,False,False,False,0.03303571417927742,0.11732388287782669,495840
electricity,DLinear,NN,96,96,92,92,False,False,False,0.20800071954727173,0.27859437465667725,495840
electricity,DLinear,NN,96,96,93,93,True,False,False,0.0394168421626091,0.12288830429315567,495840
electricity,DLinear,NN,96,96,94,94,True,False,False,0.05306920409202576,0.1316457837820053,495840
electricity,DLinear,NN,96,96,95,95,False,False,False,0.10346780717372894,0.20590880513191223,495840
electricity,DLinear,NN,96,96,96,96,True,False,False,0.3596556484699249,0.41043350100517273,495840
electricity,DLinear,NN,96,96,97,97,False,False,False,0.10826598852872849,0.24079106748104095,495840
electricity,DLinear,NN,96,96,98,98,True,False,False,0.4283744692802429,0.4404681324958801,495840
electricity,DLinear,NN,96,96,99,99,True,False,False,0.5842285752296448,0.48089367151260376,495840
electricity,DLinear,NN,96,96,100,100,True,False,False,0.19060301780700684,0.31204545497894287,495840
electricity,DLinear,NN,96,96,101,101,False,False,False,0.12432656437158585,0.2374928742647171,495840
electricity,DLinear,NN,96,96,102,102,False,False,False,0.13932037353515625,0.2477850764989853,495840
electricity,DLinear,NN,96,96,103,103,False,False,False,0.5783579349517822,0.5575755834579468,495840
electricity,DLinear,NN,96,96,104,104,False,False,False,0.22472436726093292,0.3267422020435333,495840
electricity,DLinear,NN,96,96,105,105,True,False,False,0.7409430742263794,0.5855518579483032,495840
electricity,DLinear,NN,96,96,106,106,True,False,False,0.650933563709259,0.5584590435028076,495840
electricity,DLinear,NN,96,96,107,107,False,False,False,0.531801164150238,0.5611591339111328,495840
electricity,DLinear,NN,96,96,108,108,False,False,False,0.2764970064163208,0.3282501995563507,495840
electricity,DLinear,NN,96,96,109,109,False,False,False,0.35273057222366333,0.3646722733974457,495840
electricity,DLinear,NN,96,96,110,110,False,False,False,0.24880722165107727,0.3323208689689636,495840
electricity,DLinear,NN,96,96,111,111,False,False,False,0.21638046205043793,0.35033106803894043,495840
electricity,DLinear,NN,96,96,112,112,True,False,False,0.15708625316619873,0.29892420768737793,495840
electricity,DLinear,NN,96,96,113,113,True,False,False,0.7408192753791809,0.4901551902294159,495840
electricity,DLinear,NN,96,96,114,114,False,False,False,0.16816763579845428,0.22975663840770721,495840
electricity,DLinear,NN,96,96,115,115,True,False,False,0.13366028666496277,0.23889870941638947,495840
electricity,DLinear,NN,96,96,116,116,True,False,False,0.25903964042663574,0.3567447364330292,495840
electricity,DLinear,NN,96,96,117,117,True,False,False,0.33532392978668213,0.4172007143497467,495840
electricity,DLinear,NN,96,96,118,118,False,False,False,0.167136549949646,0.2512991428375244,495840
electricity,DLinear,NN,96,96,119,119,False,False,False,0.13059955835342407,0.2448127269744873,495840
electricity,DLinear,NN,96,96,120,120,False,False,False,0.3183791935443878,0.39283132553100586,495840
electricity,DLinear,NN,96,96,121,121,False,False,False,0.5160489678382874,0.5589272379875183,495840
electricity,DLinear,NN,96,96,122,122,True,False,False,0.18901784718036652,0.2628360092639923,495840
electricity,DLinear,NN,96,96,123,123,True,False,False,0.6834463477134705,0.5315665006637573,495840
electricity,DLinear,NN,96,96,124,124,True,False,False,0.2415381819009781,0.3587122857570648,495840
electricity,DLinear,NN,96,96,125,125,False,False,False,0.31281617283821106,0.42388248443603516,495840
electricity,DLinear,NN,96,96,126,126,False,False,False,0.6043635606765747,0.5457479953765869,495840
electricity,DLinear,NN,96,96,127,127,True,False,False,0.5361453890800476,0.5695772171020508,495840
electricity,DLinear,NN,96,96,128,128,False,False,False,0.7751296758651733,0.6986314654350281,495840
electricity,DLinear,NN,96,96,129,129,True,False,False,0.4371463358402252,0.5045091509819031,495840
electricity,DLinear,NN,96,96,130,130,False,False,False,0.5619977712631226,0.5485195517539978,495840
electricity,DLinear,NN,96,96,131,131,False,False,False,0.17383769154548645,0.3080843687057495,495840
electricity,DLinear,NN,96,96,132,132,True,False,False,0.6014166474342346,0.580583930015564,495840
electricity,DLinear,NN,96,96,133,133,True,False,False,0.6184051036834717,0.5721659660339355,495840
electricity,DLinear,NN,96,96,134,134,False,False,False,0.3544405698776245,0.40606606006622314,495840
electricity,DLinear,NN,96,96,135,135,False,False,False,0.06360721588134766,0.17479132115840912,495840
electricity,DLinear,NN,96,96,136,136,True,False,False,0.05857793614268303,0.1741432249546051,495840
electricity,DLinear,NN,96,96,137,137,False,False,False,0.09679587185382843,0.22677096724510193,495840
electricity,DLinear,NN,96,96,138,138,True,False,False,0.07435441762208939,0.18935804069042206,495840
electricity,DLinear,NN,96,96,139,139,True,False,False,0.09575843065977097,0.20499154925346375,495840
electricity,DLinear,NN,96,96,140,140,True,False,False,0.2224607914686203,0.2928946316242218,495840
electricity,DLinear,NN,96,96,141,141,False,False,False,0.10291796922683716,0.1970701366662979,495840
electricity,DLinear,NN,96,96,142,142,True,False,False,0.07712405920028687,0.1983719915151596,495840
electricity,DLinear,NN,96,96,143,143,True,False,False,0.3140944838523865,0.40422555804252625,495840
electricity,DLinear,NN,96,96,144,144,False,False,False,0.0865071639418602,0.21021956205368042,495840
electricity,DLinear,NN,96,96,145,145,True,False,False,0.06584776937961578,0.18547552824020386,495840
electricity,DLinear,NN,96,96,146,146,False,False,False,0.05527213215827942,0.1786361187696457,495840
electricity,DLinear,NN,96,96,147,147,True,False,False,0.14437779784202576,0.22403064370155334,495840
electricity,DLinear,NN,96,96,148,148,False,False,False,0.1062331572175026,0.2243098020553589,495840
electricity,DLinear,NN,96,96,149,149,False,False,False,0.11689972132444382,0.23662574589252472,495840
electricity,DLinear,NN,96,96,150,150,True,False,False,0.09347913414239883,0.20041866600513458,495840
electricity,DLinear,NN,96,96,151,151,False,False,False,0.11697657406330109,0.23682714998722076,495840
electricity,DLinear,NN,96,96,152,152,False,False,False,0.10779646784067154,0.22615373134613037,495840
electricity,DLinear,NN,96,96,153,153,False,False,False,0.10919531434774399,0.23544500768184662,495840
electricity,DLinear,NN,96,96,154,154,False,False,False,0.12975159287452698,0.24701620638370514,495840
electricity,DLinear,NN,96,96,155,155,False,False,False,0.1316138505935669,0.23918400704860687,495840
electricity,DLinear,NN,96,96,156,156,True,False,False,0.1112479567527771,0.24075770378112793,495840
electricity,DLinear,NN,96,96,157,157,False,False,False,0.1804356426000595,0.2846527397632599,495840
electricity,DLinear,NN,96,96,158,158,False,False,False,0.09698105603456497,0.20026905834674835,495840
electricity,DLinear,NN,96,96,159,159,True,False,False,0.06993120163679123,0.18402746319770813,495840
electricity,DLinear,NN,96,96,160,160,False,False,False,0.13586939871311188,0.2433975785970688,495840
electricity,DLinear,NN,96,96,161,161,True,False,False,0.09564341604709625,0.20523643493652344,495840
electricity,DLinear,NN,96,96,162,162,False,False,False,0.1094178855419159,0.19982178509235382,495840
electricity,DLinear,NN,96,96,163,163,False,False,False,0.12277334183454514,0.24722926318645477,495840
electricity,DLinear,NN,96,96,164,164,False,False,False,0.13313452899456024,0.21450923383235931,495840
electricity,DLinear,NN,96,96,165,165,True,False,False,0.1214103102684021,0.24917484819889069,495840
electricity,DLinear,NN,96,96,166,166,True,False,False,0.14812712371349335,0.2657892405986786,495840
electricity,DLinear,NN,96,96,167,167,False,False,False,0.10834398120641708,0.22073644399642944,495840
electricity,DLinear,NN,96,96,168,168,False,False,False,0.09172350913286209,0.22065122425556183,495840
electricity,DLinear,NN,96,96,169,169,False,False,False,0.0920330062508583,0.19659020006656647,495840
electricity,DLinear,NN,96,96,170,170,False,False,False,0.11306697875261307,0.2283324897289276,495840
electricity,DLinear,NN,96,96,171,171,True,False,False,0.06692595034837723,0.17535413801670074,495840
electricity,DLinear,NN,96,96,172,172,False,False,False,0.11397957801818848,0.23509608209133148,495840
electricity,DLinear,NN,96,96,173,173,True,False,False,0.11226775497198105,0.2120913565158844,495840
electricity,DLinear,NN,96,96,174,174,False,False,False,0.06915910542011261,0.17098550498485565,495840
electricity,DLinear,NN,96,96,175,175,True,False,False,0.04082154110074043,0.13810226321220398,495840
electricity,DLinear,NN,96,96,176,176,False,False,False,0.0717243030667305,0.17731334269046783,495840
electricity,DLinear,NN,96,96,177,177,False,False,False,0.08249562233686447,0.19642043113708496,495840
electricity,DLinear,NN,96,96,178,178,True,False,False,0.1180419772863388,0.22664976119995117,495840
electricity,DLinear,NN,96,96,179,179,False,False,False,0.11335672438144684,0.20286202430725098,495840
electricity,DLinear,NN,96,96,180,180,False,False,False,0.07593028992414474,0.18122707307338715,495840
electricity,DLinear,NN,96,96,181,181,False,False,False,0.05925263091921806,0.16547219455242157,495840
electricity,DLinear,NN,96,96,182,182,True,False,False,0.009902392514050007,0.09592857211828232,495840
electricity,DLinear,NN,96,96,183,183,True,False,False,0.03850216791033745,0.13917750120162964,495840
electricity,DLinear,NN,96,96,184,184,True,False,False,0.20073966681957245,0.32485702633857727,495840
electricity,DLinear,NN,96,96,185,185,True,False,False,0.060535211116075516,0.15821897983551025,495840
electricity,DLinear,NN,96,96,186,186,False,False,False,0.055475905537605286,0.16729125380516052,495840
electricity,DLinear,NN,96,96,187,187,False,False,False,0.10510507225990295,0.16478867828845978,495840
electricity,DLinear,NN,96,96,188,188,False,False,False,0.1963854283094406,0.2977589964866638,495840
electricity,DLinear,NN,96,96,189,189,True,False,False,0.10769150406122208,0.2044302076101303,495840
electricity,DLinear,NN,96,96,190,190,True,False,False,0.05501800775527954,0.16170001029968262,495840
electricity,DLinear,NN,96,96,191,191,False,False,False,0.04467431828379631,0.1451755315065384,495840
electricity,DLinear,NN,96,96,192,192,False,False,False,0.10461778193712234,0.21910317242145538,495840
electricity,DLinear,NN,96,96,193,193,False,False,False,0.09636027365922928,0.19175738096237183,495840
electricity,DLinear,NN,96,96,194,194,True,False,False,0.15758658945560455,0.22943441569805145,495840
electricity,DLinear,NN,96,96,195,195,False,False,False,0.083956278860569,0.20132331550121307,495840
electricity,DLinear,NN,96,96,196,196,False,False,False,0.14811307191848755,0.2688392996788025,495840
electricity,DLinear,NN,96,96,197,197,False,False,False,0.09908604621887207,0.2316051572561264,495840
electricity,DLinear,NN,96,96,198,198,True,False,False,0.09811444580554962,0.2104109227657318,495840
electricity,DLinear,NN,96,96,199,199,True,False,False,0.11170627176761627,0.2306966483592987,495840
electricity,DLinear,NN,96,96,200,200,True,False,False,0.12645386159420013,0.227961927652359,495840
electricity,DLinear,NN,96,96,201,201,False,False,False,0.0788739025592804,0.19962845742702484,495840
electricity,DLinear,NN,96,96,202,202,True,False,False,0.08072184026241302,0.19797202944755554,495840
electricity,DLinear,NN,96,96,203,203,False,False,False,0.12544119358062744,0.24326112866401672,495840
electricity,DLinear,NN,96,96,204,204,True,False,False,0.1519402712583542,0.22541268169879913,495840
electricity,DLinear,NN,96,96,205,205,False,False,False,0.10948515683412552,0.20503546297550201,495840
electricity,DLinear,NN,96,96,206,206,True,False,False,0.04925493896007538,0.14989213645458221,495840
electricity,DLinear,NN,96,96,207,207,False,False,False,0.08682504296302795,0.1983201801776886,495840
electricity,DLinear,NN,96,96,208,208,True,False,False,0.05558197200298309,0.16322094202041626,495840
electricity,DLinear,NN,96,96,209,209,False,False,False,0.07698484510183334,0.1923021674156189,495840
electricity,DLinear,NN,96,96,210,210,True,False,False,0.08243672549724579,0.1871287077665329,495840
electricity,DLinear,NN,96,96,211,211,False,False,False,0.11575660854578018,0.22696766257286072,495840
electricity,DLinear,NN,96,96,212,212,True,False,False,0.06467930227518082,0.174587219953537,495840
electricity,DLinear,NN,96,96,213,213,False,False,False,0.05657123029232025,0.15996575355529785,495840
electricity,DLinear,NN,96,96,214,214,True,False,False,0.06501124799251556,0.18654711544513702,495840
electricity,DLinear,NN,96,96,215,215,True,False,False,0.07748361676931381,0.19121576845645905,495840
electricity,DLinear,NN,96,96,216,216,True,False,False,0.1254737824201584,0.24727316200733185,495840
electricity,DLinear,NN,96,96,217,217,True,False,False,0.053320642560720444,0.15997876226902008,495840
electricity,DLinear,NN,96,96,218,218,True,False,False,0.10588409751653671,0.21515114605426788,495840
electricity,DLinear,NN,96,96,219,219,False,False,False,0.09532924741506577,0.21810390055179596,495840
electricity,DLinear,NN,96,96,220,220,True,False,False,0.09253066778182983,0.20349164307117462,495840
electricity,DLinear,NN,96,96,221,221,True,False,False,0.1074126809835434,0.22346416115760803,495840
electricity,DLinear,NN,96,96,222,222,False,False,False,0.0789140835404396,0.20863278210163116,495840
electricity,DLinear,NN,96,96,223,223,True,False,False,0.09667016565799713,0.22846052050590515,495840
electricity,DLinear,NN,96,96,224,224,False,False,False,0.0791756883263588,0.1754528284072876,495840
electricity,DLinear,NN,96,96,225,225,False,False,False,0.08507202565670013,0.1808651089668274,495840
electricity,DLinear,NN,96,96,226,226,False,False,False,0.08200986683368683,0.20578627288341522,495840
electricity,DLinear,NN,96,96,227,227,True,False,False,0.06555883586406708,0.17537443339824677,495840
electricity,DLinear,NN,96,96,228,228,True,False,False,0.06450113654136658,0.17923666536808014,495840
electricity,DLinear,NN,96,96,229,229,False,False,False,0.10895072668790817,0.2189447581768036,495840
electricity,DLinear,NN,96,96,230,230,True,False,False,0.10341869294643402,0.2044743299484253,495840
electricity,DLinear,NN,96,96,231,231,True,False,False,0.08872905373573303,0.21223486959934235,495840
electricity,DLinear,NN,96,96,232,232,False,False,False,0.10308258980512619,0.20701584219932556,495840
electricity,DLinear,NN,96,96,233,233,False,False,False,0.06594851613044739,0.1848796308040619,495840
electricity,DLinear,NN,96,96,234,234,True,False,False,0.05210220068693161,0.16801774501800537,495840
electricity,DLinear,NN,96,96,235,235,True,False,False,0.06595279276371002,0.1792578250169754,495840
electricity,DLinear,NN,96,96,236,236,True,False,False,0.15839587152004242,0.241535484790802,495840
electricity,DLinear,NN,96,96,237,237,False,False,False,0.09065331518650055,0.19489742815494537,495840
electricity,DLinear,NN,96,96,238,238,False,False,False,0.06842157244682312,0.19320625066757202,495840
electricity,DLinear,NN,96,96,239,239,True,False,False,0.10883770138025284,0.18022680282592773,495840
electricity,DLinear,NN,96,96,240,240,True,False,False,0.07369750738143921,0.19446659088134766,495840
electricity,DLinear,NN,96,96,241,241,True,False,False,0.0786217451095581,0.20177195966243744,495840
electricity,DLinear,NN,96,96,242,242,True,False,False,0.0509834885597229,0.15241359174251556,495840
electricity,DLinear,NN,96,96,243,243,False,False,False,0.08923736214637756,0.20268920063972473,495840
electricity,DLinear,NN,96,96,244,244,True,False,False,0.053435951471328735,0.1594114601612091,495840
electricity,DLinear,NN,96,96,245,245,True,False,False,0.6718264818191528,0.509672224521637,495840
electricity,DLinear,NN,96,96,246,246,True,False,False,0.07558614760637283,0.19633731245994568,495840
electricity,DLinear,NN,96,96,247,247,False,False,False,0.10195297002792358,0.21455124020576477,495840
electricity,DLinear,NN,96,96,248,248,True,False,False,0.1508755087852478,0.2736540734767914,495840
electricity,DLinear,NN,96,96,249,249,True,False,False,0.07641744613647461,0.19405141472816467,495840
electricity,DLinear,NN,96,96,250,250,False,False,False,0.091681569814682,0.20292672514915466,495840
electricity,DLinear,NN,96,96,251,251,False,False,False,0.11965831369161606,0.2521778345108032,495840
electricity,DLinear,NN,96,96,252,252,False,False,False,0.07592158019542694,0.1973511427640915,495840
electricity,DLinear,NN,96,96,253,253,False,False,False,0.15311528742313385,0.2577346861362457,495840
electricity,DLinear,NN,96,96,254,254,False,False,False,0.07663667947053909,0.19670987129211426,495840
electricity,DLinear,NN,96,96,255,255,False,False,False,0.1839323788881302,0.2767793536186218,495840
electricity,DLinear,NN,96,96,256,256,True,False,False,0.09575379639863968,0.21021810173988342,495840
electricity,DLinear,NN,96,96,257,257,True,False,False,0.08141371607780457,0.19951970875263214,495840
electricity,DLinear,NN,96,96,258,258,True,False,False,0.07574489712715149,0.18467845022678375,495840
electricity,DLinear,NN,96,96,259,259,False,False,False,0.09289247542619705,0.21650490164756775,495840
electricity,DLinear,NN,96,96,260,260,True,False,False,0.10358906537294388,0.22396504878997803,495840
electricity,DLinear,NN,96,96,261,261,True,False,False,0.09809950739145279,0.2131095826625824,495840
electricity,DLinear,NN,96,96,262,262,True,False,False,0.06787209212779999,0.17932826280593872,495840
electricity,DLinear,NN,96,96,263,263,True,False,False,0.1188984364271164,0.25436168909072876,495840
electricity,DLinear,NN,96,96,264,264,False,False,False,0.09796769917011261,0.2174786627292633,495840
electricity,DLinear,NN,96,96,265,265,True,False,False,0.11392250657081604,0.2449546754360199,495840
electricity,DLinear,NN,96,96,266,266,False,False,False,0.08900576829910278,0.19899363815784454,495840
electricity,DLinear,NN,96,96,267,267,False,False,False,0.10265843570232391,0.19596967101097107,495840
electricity,DLinear,NN,96,96,268,268,True,False,False,0.11396367102861404,0.23690076172351837,495840
electricity,DLinear,NN,96,96,269,269,False,False,False,0.05445058271288872,0.15137295424938202,495840
electricity,DLinear,NN,96,96,270,270,True,False,False,0.0650286078453064,0.17999190092086792,495840
electricity,DLinear,NN,96,96,271,271,True,False,False,0.05927689000964165,0.16541840136051178,495840
electricity,DLinear,NN,96,96,272,272,True,False,False,0.07847610116004944,0.1910589635372162,495840
electricity,DLinear,NN,96,96,273,273,True,False,False,0.05393865332007408,0.1628347635269165,495840
electricity,DLinear,NN,96,96,274,274,True,False,False,0.12634186446666718,0.24705785512924194,495840
electricity,DLinear,NN,96,96,275,275,False,False,False,0.12005545943975449,0.22183683514595032,495840
electricity,DLinear,NN,96,96,276,276,False,False,False,0.1180848553776741,0.2328433096408844,495840
electricity,DLinear,NN,96,96,277,277,False,False,False,0.10300498455762863,0.2333315908908844,495840
electricity,DLinear,NN,96,96,278,278,False,False,False,0.06963959336280823,0.19091877341270447,495840
electricity,DLinear,NN,96,96,279,279,False,False,False,0.07517807185649872,0.18879756331443787,495840
electricity,DLinear,NN,96,96,280,280,False,False,False,0.10413454473018646,0.21367651224136353,495840
electricity,DLinear,NN,96,96,281,281,False,False,False,0.08836261928081512,0.19934402406215668,495840
electricity,DLinear,NN,96,96,282,282,False,False,False,0.06472519040107727,0.18858693540096283,495840
electricity,DLinear,NN,96,96,283,283,True,False,False,0.07712247967720032,0.17725947499275208,495840
electricity,DLinear,NN,96,96,284,284,False,False,False,0.10347557067871094,0.23495864868164062,495840
electricity,DLinear,NN,96,96,285,285,True,False,False,0.11900907754898071,0.20008452236652374,495840
electricity,DLinear,NN,96,96,286,286,True,False,False,0.1152261346578598,0.19571253657341003,495840
electricity,DLinear,NN,96,96,287,287,False,False,False,0.3662535846233368,0.352511465549469,495840
electricity,DLinear,NN,96,96,288,288,False,False,False,0.2698051631450653,0.3187670111656189,495840
electricity,DLinear,NN,96,96,289,289,True,False,False,0.1309427171945572,0.21229234337806702,495840
electricity,DLinear,NN,96,96,290,290,False,False,False,0.10298007726669312,0.21178708970546722,495840
electricity,DLinear,NN,96,96,291,291,False,False,False,0.0733027532696724,0.1664675921201706,495840
electricity,DLinear,NN,96,96,292,292,False,False,False,0.03603052347898483,0.12275129556655884,495840
electricity,DLinear,NN,96,96,293,293,True,False,False,0.0865953266620636,0.198818638920784,495840
electricity,DLinear,NN,96,96,294,294,True,False,False,0.07559654861688614,0.1730230301618576,495840
