dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,PatchTST,RN,96,96,60,60,True,True,False,0.1756891906261444,0.312560498714447,495840
electricity,PatchTST,RN,96,96,61,61,False,False,False,0.12854743003845215,0.26812034845352173,495840
electricity,PatchTST,RN,96,96,62,62,False,False,False,0.09562963247299194,0.2177247703075409,495840
electricity,PatchTST,RN,96,96,63,63,True,True,False,0.10782839357852936,0.24287541210651398,495840
electricity,PatchTST,RN,96,96,64,64,True,True,False,0.4383132755756378,0.4138292968273163,495840
electricity,PatchTST,RN,96,96,65,65,True,True,False,0.20442892611026764,0.3287554085254669,495840
electricity,PatchTST,RN,96,96,66,66,True,True,False,0.16091610491275787,0.2849825620651245,495840
electricity,PatchTST,RN,96,96,67,67,False,False,False,0.1473289430141449,0.28083688020706177,495840
electricity,PatchTST,RN,96,96,68,68,True,True,False,0.4603874683380127,0.4711160659790039,495840
electricity,PatchTST,RN,96,96,69,69,True,True,False,0.1301759034395218,0.2680358290672302,495840
electricity,PatchTST,RN,96,96,70,70,False,False,False,0.4962097108364105,0.46098268032073975,495840
electricity,PatchTST,RN,96,96,71,71,True,True,False,0.2125140130519867,0.3410450220108032,495840
electricity,PatchTST,RN,96,96,72,72,True,True,False,0.1458415985107422,0.2861171066761017,495840
electricity,PatchTST,RN,96,96,73,73,True,True,False,0.14429539442062378,0.2692946493625641,495840
electricity,PatchTST,RN,96,96,74,74,True,True,False,0.10004206746816635,0.23094643652439117,495840
electricity,PatchTST,RN,96,96,75,75,False,False,False,0.5657660961151123,0.51664137840271,495840
electricity,PatchTST,RN,96,96,76,76,False,False,False,0.17284709215164185,0.31215959787368774,495840
electricity,PatchTST,RN,96,96,77,77,False,False,False,0.27404218912124634,0.3640024960041046,495840
electricity,PatchTST,RN,96,96,78,78,False,False,False,0.21300733089447021,0.33516156673431396,495840
electricity,PatchTST,RN,96,96,79,79,True,True,False,0.5193934440612793,0.4691146910190582,495840
electricity,PatchTST,RN,96,96,80,80,True,True,False,0.24256229400634766,0.3690919578075409,495840
electricity,PatchTST,RN,96,96,81,81,True,True,False,0.967593252658844,0.7116655111312866,495840
electricity,PatchTST,RN,96,96,82,82,True,True,False,0.27288156747817993,0.37608546018600464,495840
electricity,PatchTST,RN,96,96,83,83,True,True,False,1.2171646356582642,0.6906087398529053,495840
electricity,PatchTST,RN,96,96,84,84,True,True,False,0.8612807989120483,0.5127623081207275,495840
electricity,PatchTST,RN,96,96,85,85,False,False,False,0.15868741273880005,0.24422107636928558,495840
electricity,PatchTST,RN,96,96,86,86,True,True,False,0.29058006405830383,0.3806363046169281,495840
electricity,PatchTST,RN,96,96,87,87,False,False,False,0.341510146856308,0.3714008331298828,495840
electricity,PatchTST,RN,96,96,88,88,True,True,False,0.056902769953012466,0.17837899923324585,495840
electricity,PatchTST,RN,96,96,89,89,True,True,False,0.11988305300474167,0.23788969218730927,495840
electricity,PatchTST,RN,96,96,90,90,True,True,False,0.07168017327785492,0.17040950059890747,495840
electricity,PatchTST,RN,96,96,91,91,False,False,False,0.03495863825082779,0.12948644161224365,495840
electricity,PatchTST,RN,96,96,92,92,False,False,False,0.2566254138946533,0.3518730401992798,495840
electricity,PatchTST,RN,96,96,93,93,True,True,False,0.043624840676784515,0.14601776003837585,495840
electricity,PatchTST,RN,96,96,94,94,True,True,False,0.059789951890707016,0.15485195815563202,495840
electricity,PatchTST,RN,96,96,95,95,False,False,False,0.11099587380886078,0.22594623267650604,495840
electricity,PatchTST,RN,96,96,96,96,True,True,False,0.36323055624961853,0.4128776788711548,495840
electricity,PatchTST,RN,96,96,97,97,False,False,False,0.0965491384267807,0.23273727297782898,495840
electricity,PatchTST,RN,96,96,98,98,True,True,False,0.47804227471351624,0.4727279543876648,495840
electricity,PatchTST,RN,96,96,99,99,True,True,False,0.4474601149559021,0.4329695999622345,495840
electricity,PatchTST,RN,96,96,100,100,True,True,False,0.20471757650375366,0.3343656659126282,495840
electricity,PatchTST,RN,96,96,101,101,False,False,False,0.1293436884880066,0.2553093731403351,495840
electricity,PatchTST,RN,96,96,102,102,False,False,False,0.14153482019901276,0.2570672631263733,495840
electricity,PatchTST,RN,96,96,103,103,False,False,False,0.4506637156009674,0.47018152475357056,495840
electricity,PatchTST,RN,96,96,104,104,False,False,False,0.19702960550785065,0.26170024275779724,495840
electricity,PatchTST,RN,96,96,105,105,True,True,False,0.7655792832374573,0.6105371117591858,495840
electricity,PatchTST,RN,96,96,106,106,True,True,False,0.6664465665817261,0.5633916854858398,495840
electricity,PatchTST,RN,96,96,107,107,False,False,False,0.5637116432189941,0.5937974452972412,495840
electricity,PatchTST,RN,96,96,108,108,False,False,False,0.286983460187912,0.35341668128967285,495840
electricity,PatchTST,RN,96,96,109,109,False,False,False,0.36612668633461,0.39735424518585205,495840
electricity,PatchTST,RN,96,96,110,110,False,False,False,0.2509124279022217,0.3403600752353668,495840
electricity,PatchTST,RN,96,96,111,111,False,False,False,0.20140618085861206,0.34209176898002625,495840
electricity,PatchTST,RN,96,96,112,112,True,True,False,0.1563507616519928,0.3005339503288269,495840
electricity,PatchTST,RN,96,96,113,113,True,True,False,0.7992323637008667,0.5100657343864441,495840
electricity,PatchTST,RN,96,96,114,114,False,False,False,0.15280228853225708,0.19232459366321564,495840
electricity,PatchTST,RN,96,96,115,115,True,True,False,0.10898744314908981,0.16768471896648407,495840
electricity,PatchTST,RN,96,96,116,116,True,True,False,0.23084205389022827,0.3109769821166992,495840
electricity,PatchTST,RN,96,96,117,117,True,True,False,0.29438382387161255,0.38968896865844727,495840
electricity,PatchTST,RN,96,96,118,118,False,False,False,0.14346221089363098,0.20917634665966034,495840
electricity,PatchTST,RN,96,96,119,119,False,False,False,0.11940339207649231,0.2285638302564621,495840
electricity,PatchTST,RN,96,96,120,120,False,False,False,0.2686007618904114,0.35813167691230774,495840
electricity,PatchTST,RN,96,96,121,121,False,False,False,0.539211630821228,0.5689288377761841,495840
electricity,PatchTST,RN,96,96,122,122,True,True,False,0.1879478543996811,0.25322839617729187,495840
electricity,PatchTST,RN,96,96,123,123,True,True,False,0.4968738853931427,0.4416276216506958,495840
electricity,PatchTST,RN,96,96,124,124,True,True,False,0.15624886751174927,0.26097339391708374,495840
electricity,PatchTST,RN,96,96,125,125,False,False,False,0.3203279972076416,0.4181240499019623,495840
electricity,PatchTST,RN,96,96,126,126,False,False,False,0.4809165298938751,0.4556328058242798,495840
electricity,PatchTST,RN,96,96,127,127,True,True,False,0.4566859006881714,0.5074101090431213,495840
electricity,PatchTST,RN,96,96,128,128,False,False,False,0.6346861124038696,0.5954582095146179,495840
electricity,PatchTST,RN,96,96,129,129,True,True,False,0.3379629850387573,0.4309311509132385,495840
electricity,PatchTST,RN,96,96,130,130,False,False,False,0.49352791905403137,0.5069466233253479,495840
electricity,PatchTST,RN,96,96,131,131,False,False,False,0.1776496320962906,0.3198384642601013,495840
electricity,PatchTST,RN,96,96,132,132,True,True,False,0.49298810958862305,0.5097094178199768,495840
electricity,PatchTST,RN,96,96,133,133,True,True,False,0.5597190260887146,0.5300056338310242,495840
electricity,PatchTST,RN,96,96,134,134,False,False,False,0.3086160123348236,0.3934500217437744,495840
electricity,PatchTST,RN,96,96,135,135,False,False,False,0.06709623336791992,0.18929079174995422,495840
electricity,PatchTST,RN,96,96,136,136,True,True,False,0.06556007266044617,0.19286568462848663,495840
electricity,PatchTST,RN,96,96,137,137,False,False,False,0.10177426785230637,0.2378414124250412,495840
electricity,PatchTST,RN,96,96,138,138,True,True,False,0.07406826317310333,0.19621947407722473,495840
electricity,PatchTST,RN,96,96,139,139,True,True,False,0.09911324083805084,0.21528953313827515,495840
electricity,PatchTST,RN,96,96,140,140,True,True,False,0.21986088156700134,0.29392245411872864,495840
electricity,PatchTST,RN,96,96,141,141,False,False,False,0.1014971062541008,0.20815277099609375,495840
electricity,PatchTST,RN,96,96,142,142,True,True,False,0.0786219909787178,0.2077604979276657,495840
electricity,PatchTST,RN,96,96,143,143,True,True,False,0.323529988527298,0.41023504734039307,495840
electricity,PatchTST,RN,96,96,144,144,False,False,False,0.08963827788829803,0.2194560170173645,495840
electricity,PatchTST,RN,96,96,145,145,True,True,False,0.06679211556911469,0.1894182562828064,495840
electricity,PatchTST,RN,96,96,146,146,False,False,False,0.04019679129123688,0.14758507907390594,495840
electricity,PatchTST,RN,96,96,147,147,True,True,False,0.13880938291549683,0.21655277907848358,495840
electricity,PatchTST,RN,96,96,148,148,False,False,False,0.11051022261381149,0.2321319431066513,495840
electricity,PatchTST,RN,96,96,149,149,False,False,False,0.11535128951072693,0.23362353444099426,495840
electricity,PatchTST,RN,96,96,150,150,True,True,False,0.08944032341241837,0.20179860293865204,495840
electricity,PatchTST,RN,96,96,151,151,False,False,False,0.11490567773580551,0.2360621690750122,495840
electricity,PatchTST,RN,96,96,152,152,False,False,False,0.10502991080284119,0.2245861291885376,495840
electricity,PatchTST,RN,96,96,153,153,False,False,False,0.10969079285860062,0.23413562774658203,495840
electricity,PatchTST,RN,96,96,154,154,False,False,False,0.12651269137859344,0.24743348360061646,495840
electricity,PatchTST,RN,96,96,155,155,False,False,False,0.13625670969486237,0.24810044467449188,495840
electricity,PatchTST,RN,96,96,156,156,True,True,False,0.11678115278482437,0.2561667859554291,495840
electricity,PatchTST,RN,96,96,157,157,False,False,False,0.18232658505439758,0.29319560527801514,495840
electricity,PatchTST,RN,96,96,158,158,False,False,False,0.1105029284954071,0.22513218224048615,495840
electricity,PatchTST,RN,96,96,159,159,True,True,False,0.07125840336084366,0.18566440045833588,495840
electricity,PatchTST,RN,96,96,160,160,False,False,False,0.13584616780281067,0.2505394220352173,495840
electricity,PatchTST,RN,96,96,161,161,True,True,False,0.09721630811691284,0.2154480367898941,495840
electricity,PatchTST,RN,96,96,162,162,False,False,False,0.10808123648166656,0.2131049931049347,495840
electricity,PatchTST,RN,96,96,163,163,False,False,False,0.12111034989356995,0.24960890412330627,495840
electricity,PatchTST,RN,96,96,164,164,False,False,False,0.13634181022644043,0.23103968799114227,495840
electricity,PatchTST,RN,96,96,165,165,True,True,False,0.12343472242355347,0.25786086916923523,495840
electricity,PatchTST,RN,96,96,166,166,True,True,False,0.14733439683914185,0.2716066539287567,495840
electricity,PatchTST,RN,96,96,167,167,False,False,False,0.10483945161104202,0.22425103187561035,495840
electricity,PatchTST,RN,96,96,168,168,False,False,False,0.09010213613510132,0.22023628652095795,495840
electricity,PatchTST,RN,96,96,169,169,False,False,False,0.09222467988729477,0.20065844058990479,495840
electricity,PatchTST,RN,96,96,170,170,False,False,False,0.11419964581727982,0.235890731215477,495840
electricity,PatchTST,RN,96,96,171,171,True,True,False,0.06887096166610718,0.18330985307693481,495840
electricity,PatchTST,RN,96,96,172,172,False,False,False,0.11184229701757431,0.23887236416339874,495840
electricity,PatchTST,RN,96,96,173,173,True,True,False,0.11009490489959717,0.216195210814476,495840
electricity,PatchTST,RN,96,96,174,174,False,False,False,0.06694251298904419,0.16815824806690216,495840
electricity,PatchTST,RN,96,96,175,175,True,True,False,0.04060203209519386,0.14257533848285675,495840
electricity,PatchTST,RN,96,96,176,176,False,False,False,0.0720386654138565,0.1862449198961258,495840
electricity,PatchTST,RN,96,96,177,177,False,False,False,0.09167985618114471,0.21663495898246765,495840
electricity,PatchTST,RN,96,96,178,178,True,True,False,0.12166401743888855,0.24074678122997284,495840
electricity,PatchTST,RN,96,96,179,179,False,False,False,0.10927342623472214,0.2083498239517212,495840
electricity,PatchTST,RN,96,96,180,180,False,False,False,0.07407084107398987,0.18686144053936005,495840
electricity,PatchTST,RN,96,96,181,181,False,False,False,0.05969494953751564,0.17256158590316772,495840
electricity,PatchTST,RN,96,96,182,182,True,True,False,5.867177037544025e-07,0.000697976618539542,495840
electricity,PatchTST,RN,96,96,183,183,True,True,False,0.03834386542439461,0.14306360483169556,495840
electricity,PatchTST,RN,96,96,184,184,True,True,False,0.19947463274002075,0.32904478907585144,495840
electricity,PatchTST,RN,96,96,185,185,True,True,False,0.059199247509241104,0.16151663661003113,495840
electricity,PatchTST,RN,96,96,186,186,False,False,False,0.05499295890331268,0.1718098521232605,495840
electricity,PatchTST,RN,96,96,187,187,False,False,False,0.10444860905408859,0.17011292278766632,495840
electricity,PatchTST,RN,96,96,188,188,False,False,False,0.1902271807193756,0.3004858195781708,495840
electricity,PatchTST,RN,96,96,189,189,True,True,False,0.11103752255439758,0.21921776235103607,495840
electricity,PatchTST,RN,96,96,190,190,True,True,False,0.05648287758231163,0.16713909804821014,495840
electricity,PatchTST,RN,96,96,191,191,False,False,False,0.04775729402899742,0.15681537985801697,495840
electricity,PatchTST,RN,96,96,192,192,False,False,False,0.11274314671754837,0.2378881871700287,495840
electricity,PatchTST,RN,96,96,193,193,False,False,False,0.10026723146438599,0.20249709486961365,495840
electricity,PatchTST,RN,96,96,194,194,True,True,False,0.15669161081314087,0.2377278357744217,495840
electricity,PatchTST,RN,96,96,195,195,False,False,False,0.0841314047574997,0.20747393369674683,495840
electricity,PatchTST,RN,96,96,196,196,False,False,False,0.15414170920848846,0.2824578285217285,495840
electricity,PatchTST,RN,96,96,197,197,False,False,False,0.09635376930236816,0.2294633984565735,495840
electricity,PatchTST,RN,96,96,198,198,True,True,False,0.10051463544368744,0.22156664729118347,495840
electricity,PatchTST,RN,96,96,199,199,True,True,False,0.10825270414352417,0.23477573692798615,495840
electricity,PatchTST,RN,96,96,200,200,True,True,False,0.12025520205497742,0.22258003056049347,495840
electricity,PatchTST,RN,96,96,201,201,False,False,False,0.0833720862865448,0.21219652891159058,495840
electricity,PatchTST,RN,96,96,202,202,True,True,False,0.082623690366745,0.2091037482023239,495840
electricity,PatchTST,RN,96,96,203,203,False,False,False,0.12520495057106018,0.25128698348999023,495840
electricity,PatchTST,RN,96,96,204,204,True,True,False,0.15072879195213318,0.2387375831604004,495840
electricity,PatchTST,RN,96,96,205,205,False,False,False,0.10711225122213364,0.20924930274486542,495840
electricity,PatchTST,RN,96,96,206,206,True,True,False,0.05237656831741333,0.16167296469211578,495840
electricity,PatchTST,RN,96,96,207,207,False,False,False,0.0872013121843338,0.2079211324453354,495840
electricity,PatchTST,RN,96,96,208,208,True,True,False,0.05666811764240265,0.17087313532829285,495840
electricity,PatchTST,RN,96,96,209,209,False,False,False,0.07576828449964523,0.1953129768371582,495840
electricity,PatchTST,RN,96,96,210,210,True,True,False,0.08284137398004532,0.1901872605085373,495840
electricity,PatchTST,RN,96,96,211,211,False,False,False,0.12133923172950745,0.2413007616996765,495840
electricity,PatchTST,RN,96,96,212,212,True,True,False,0.06769511103630066,0.19063982367515564,495840
electricity,PatchTST,RN,96,96,213,213,False,False,False,0.05852410942316055,0.1722458302974701,495840
electricity,PatchTST,RN,96,96,214,214,True,True,False,0.06666398048400879,0.19364294409751892,495840
electricity,PatchTST,RN,96,96,215,215,True,True,False,0.07963845133781433,0.2022649347782135,495840
electricity,PatchTST,RN,96,96,216,216,True,True,False,0.12114541232585907,0.24765028059482574,495840
electricity,PatchTST,RN,96,96,217,217,True,True,False,0.05678272619843483,0.17201575636863708,495840
electricity,PatchTST,RN,96,96,218,218,True,True,False,0.10467008501291275,0.22450752556324005,495840
electricity,PatchTST,RN,96,96,219,219,False,False,False,0.0959702730178833,0.22051800787448883,495840
electricity,PatchTST,RN,96,96,220,220,True,True,False,0.09216093271970749,0.21031324565410614,495840
electricity,PatchTST,RN,96,96,221,221,True,True,False,0.10934121906757355,0.23599709570407867,495840
electricity,PatchTST,RN,96,96,222,222,False,False,False,0.07929958403110504,0.21503044664859772,495840
electricity,PatchTST,RN,96,96,223,223,True,True,False,0.09820050001144409,0.23816846311092377,495840
electricity,PatchTST,RN,96,96,224,224,False,False,False,0.07734367996454239,0.18062445521354675,495840
electricity,PatchTST,RN,96,96,225,225,False,False,False,0.08805596083402634,0.18640555441379547,495840
electricity,PatchTST,RN,96,96,226,226,False,False,False,0.08408624678850174,0.2154853343963623,495840
electricity,PatchTST,RN,96,96,227,227,True,True,False,0.06770879030227661,0.18585951626300812,495840
electricity,PatchTST,RN,96,96,228,228,True,True,False,0.06778711080551147,0.1921492964029312,495840
electricity,PatchTST,RN,96,96,229,229,False,False,False,0.10725599527359009,0.22600612044334412,495840
electricity,PatchTST,RN,96,96,230,230,True,True,False,0.10469270497560501,0.21648408472537994,495840
electricity,PatchTST,RN,96,96,231,231,True,True,False,0.08885771781206131,0.2186119556427002,495840
electricity,PatchTST,RN,96,96,232,232,False,False,False,0.1022815927863121,0.2147999107837677,495840
electricity,PatchTST,RN,96,96,233,233,False,False,False,0.06963235139846802,0.197173610329628,495840
electricity,PatchTST,RN,96,96,234,234,True,True,False,0.056931041181087494,0.1824081540107727,495840
electricity,PatchTST,RN,96,96,235,235,True,True,False,0.06540095806121826,0.1851598620414734,495840
electricity,PatchTST,RN,96,96,236,236,True,True,False,0.15894342958927155,0.2519564926624298,495840
electricity,PatchTST,RN,96,96,237,237,False,False,False,0.09083585441112518,0.20513084530830383,495840
electricity,PatchTST,RN,96,96,238,238,False,False,False,0.06557324528694153,0.18866945803165436,495840
electricity,PatchTST,RN,96,96,239,239,True,True,False,0.11017884314060211,0.18722142279148102,495840
electricity,PatchTST,RN,96,96,240,240,True,True,False,0.07395637780427933,0.20114967226982117,495840
electricity,PatchTST,RN,96,96,241,241,True,True,False,0.08311847597360611,0.2129039317369461,495840
electricity,PatchTST,RN,96,96,242,242,True,True,False,0.05293597653508186,0.1668616235256195,495840
electricity,PatchTST,RN,96,96,243,243,False,False,False,0.08892827481031418,0.21147921681404114,495840
electricity,PatchTST,RN,96,96,244,244,True,True,False,0.053838588297367096,0.16663172841072083,495840
electricity,PatchTST,RN,96,96,245,245,True,True,False,0.6842771768569946,0.47216030955314636,495840
electricity,PatchTST,RN,96,96,246,246,True,True,False,0.0771183967590332,0.19706185162067413,495840
electricity,PatchTST,RN,96,96,247,247,False,False,False,0.10292233526706696,0.2149425894021988,495840
electricity,PatchTST,RN,96,96,248,248,True,True,False,0.1501193642616272,0.2719639539718628,495840
electricity,PatchTST,RN,96,96,249,249,True,True,False,0.07933289557695389,0.20762859284877777,495840
electricity,PatchTST,RN,96,96,250,250,False,False,False,0.092008575797081,0.2064407467842102,495840
electricity,PatchTST,RN,96,96,251,251,False,False,False,0.1188502311706543,0.2532949149608612,495840
electricity,PatchTST,RN,96,96,252,252,False,False,False,0.07583542168140411,0.19724944233894348,495840
electricity,PatchTST,RN,96,96,253,253,False,False,False,0.15009841322898865,0.2658550441265106,495840
electricity,PatchTST,RN,96,96,254,254,False,False,False,0.07794415205717087,0.20406877994537354,495840
electricity,PatchTST,RN,96,96,255,255,False,False,False,0.18038909137248993,0.28345492482185364,495840
electricity,PatchTST,RN,96,96,256,256,True,True,False,0.0985042154788971,0.22069072723388672,495840
electricity,PatchTST,RN,96,96,257,257,True,True,False,0.08375370502471924,0.20856381952762604,495840
electricity,PatchTST,RN,96,96,258,258,True,True,False,0.07966244220733643,0.19298718869686127,495840
electricity,PatchTST,RN,96,96,259,259,False,False,False,0.09767630696296692,0.228042334318161,495840
electricity,PatchTST,RN,96,96,260,260,True,True,False,0.10090170055627823,0.22060520946979523,495840
electricity,PatchTST,RN,96,96,261,261,True,True,False,0.10084322839975357,0.22149428725242615,495840
electricity,PatchTST,RN,96,96,262,262,True,True,False,0.06979958713054657,0.1893984079360962,495840
electricity,PatchTST,RN,96,96,263,263,True,True,False,0.12127721309661865,0.2631618082523346,495840
electricity,PatchTST,RN,96,96,264,264,False,False,False,0.0969376191496849,0.2173229306936264,495840
electricity,PatchTST,RN,96,96,265,265,True,True,False,0.12028172612190247,0.2574334442615509,495840
electricity,PatchTST,RN,96,96,266,266,False,False,False,0.09068530052900314,0.21026764810085297,495840
electricity,PatchTST,RN,96,96,267,267,False,False,False,0.1029752567410469,0.20762160420417786,495840
electricity,PatchTST,RN,96,96,268,268,True,True,False,0.11580399423837662,0.25040414929389954,495840
electricity,PatchTST,RN,96,96,269,269,False,False,False,0.05743355304002762,0.16413986682891846,495840
electricity,PatchTST,RN,96,96,270,270,True,True,False,0.057768337428569794,0.17426449060440063,495840
electricity,PatchTST,RN,96,96,271,271,True,True,False,0.06283507496118546,0.17740368843078613,495840
electricity,PatchTST,RN,96,96,272,272,True,True,False,0.07846604287624359,0.20001795887947083,495840
electricity,PatchTST,RN,96,96,273,273,True,True,False,0.05602075532078743,0.1738370954990387,495840
electricity,PatchTST,RN,96,96,274,274,True,True,False,0.13339713215827942,0.2643457353115082,495840
electricity,PatchTST,RN,96,96,275,275,False,False,False,0.11929864436388016,0.22749613225460052,495840
electricity,PatchTST,RN,96,96,276,276,False,False,False,0.1177886426448822,0.23660767078399658,495840
electricity,PatchTST,RN,96,96,277,277,False,False,False,0.10539226233959198,0.23947690427303314,495840
electricity,PatchTST,RN,96,96,278,278,False,False,False,0.05951731652021408,0.17816436290740967,495840
electricity,PatchTST,RN,96,96,279,279,False,False,False,0.07833656668663025,0.19969439506530762,495840
electricity,PatchTST,RN,96,96,280,280,False,False,False,0.10339204967021942,0.21904784440994263,495840
electricity,PatchTST,RN,96,96,281,281,False,False,False,0.08835512399673462,0.20855559408664703,495840
electricity,PatchTST,RN,96,96,282,282,False,False,False,0.06438813358545303,0.1937602460384369,495840
electricity,PatchTST,RN,96,96,283,283,True,True,False,0.08148235827684402,0.1916130781173706,495840
electricity,PatchTST,RN,96,96,284,284,False,False,False,0.10201822966337204,0.23189181089401245,495840
electricity,PatchTST,RN,96,96,285,285,True,True,False,0.12103556096553802,0.21728761494159698,495840
electricity,PatchTST,RN,96,96,286,286,True,True,False,0.1137615442276001,0.2062217742204666,495840
electricity,PatchTST,RN,96,96,287,287,False,False,False,0.3662528395652771,0.3559876084327698,495840
electricity,PatchTST,RN,96,96,288,288,False,False,False,0.2720765173435211,0.32118862867355347,495840
