dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,RR,336,336,71,71,True,True,True,0.23759594559669495,0.365923136472702,1654800
electricity,iTransformer,RR,336,336,72,72,True,True,True,0.16360819339752197,0.31153610348701477,1654800
electricity,iTransformer,RR,336,336,73,73,True,True,True,0.17446118593215942,0.3127603530883789,1654800
electricity,iTransformer,RR,336,336,74,74,True,True,True,0.10542500764131546,0.24573634564876556,1654800
electricity,iTransformer,RR,336,336,75,75,False,False,False,0.5119232535362244,0.5232781767845154,1654800
electricity,iTransformer,RR,336,336,76,76,False,False,False,0.17699338495731354,0.3158998191356659,1654800
electricity,iTransformer,RR,336,336,77,77,False,False,False,0.33820095658302307,0.41719308495521545,1654800
electricity,iTransformer,RR,336,336,78,78,False,False,False,0.23796135187149048,0.35715219378471375,1654800
electricity,iTransformer,RR,336,336,79,79,True,True,True,0.4238473176956177,0.4689144790172577,1654800
electricity,iTransformer,RR,336,336,80,80,True,True,True,0.2292824536561966,0.3647678792476654,1654800
electricity,iTransformer,RR,336,336,81,81,True,True,True,0.688269853591919,0.6242295503616333,1654800
electricity,iTransformer,RR,336,336,82,82,True,True,True,0.2929225265979767,0.3943657875061035,1654800
electricity,iTransformer,RR,336,336,83,83,True,True,True,1.16111159324646,0.7670101523399353,1654800
electricity,iTransformer,RR,336,336,84,84,True,True,True,0.9013943672180176,0.5669551491737366,1654800
electricity,iTransformer,RR,336,336,85,85,False,False,False,0.1348693072795868,0.24430257081985474,1654800
electricity,iTransformer,RR,336,336,86,86,True,True,True,0.23290932178497314,0.36147668957710266,1654800
electricity,iTransformer,RR,336,336,87,87,False,False,False,0.3318786323070526,0.398531436920166,1654800
electricity,iTransformer,RR,336,336,88,88,True,True,True,0.06511151045560837,0.19486907124519348,1654800
electricity,iTransformer,RR,336,336,89,89,True,True,True,0.1414954662322998,0.27048271894454956,1654800
electricity,iTransformer,RR,336,336,90,90,True,True,True,0.1010240912437439,0.20526666939258575,1654800
electricity,iTransformer,RR,336,336,91,91,False,False,False,0.055518798530101776,0.1646549552679062,1654800
electricity,iTransformer,RR,336,336,92,92,False,False,False,0.30999720096588135,0.40413618087768555,1654800
electricity,iTransformer,RR,336,336,93,93,True,True,True,0.05948011204600334,0.18698133528232574,1654800
electricity,iTransformer,RR,336,336,94,94,True,True,True,0.08832729607820511,0.2030087262392044,1654800
electricity,iTransformer,RR,336,336,95,95,False,False,False,0.13036517798900604,0.24782231450080872,1654800
electricity,iTransformer,RR,336,336,96,96,True,True,True,0.4474331736564636,0.4689626693725586,1654800
electricity,iTransformer,RR,336,336,97,97,False,False,False,0.18021945655345917,0.3214380145072937,1654800
electricity,iTransformer,RR,336,336,98,98,True,True,True,0.39367541670799255,0.44409307837486267,1654800
electricity,iTransformer,RR,336,336,99,99,True,True,True,0.31420665979385376,0.4022367000579834,1654800
electricity,iTransformer,RR,336,336,100,100,True,True,True,0.16265077888965607,0.31208252906799316,1654800
electricity,iTransformer,RR,336,336,101,101,False,False,False,0.12497685104608536,0.26507848501205444,1654800
electricity,iTransformer,RR,336,336,102,102,False,False,False,0.138274684548378,0.2697404623031616,1654800
electricity,iTransformer,RR,336,336,103,103,False,False,False,0.3380388617515564,0.45133116841316223,1654800
electricity,iTransformer,RR,336,336,104,104,False,False,False,0.37398117780685425,0.37598663568496704,1654800
electricity,iTransformer,RR,336,336,105,105,True,True,True,0.47414007782936096,0.5049335360527039,1654800
electricity,iTransformer,RR,336,336,106,106,True,True,True,0.627585232257843,0.5443475246429443,1654800
electricity,iTransformer,RR,336,336,107,107,False,False,False,0.34642529487609863,0.4355494976043701,1654800
electricity,iTransformer,RR,336,336,108,108,False,False,False,0.22954869270324707,0.33800819516181946,1654800
electricity,iTransformer,RR,336,336,109,109,False,False,False,0.27324292063713074,0.3633975088596344,1654800
electricity,iTransformer,RR,336,336,110,110,False,False,False,0.22759008407592773,0.34810173511505127,1654800
electricity,iTransformer,RR,336,336,111,111,False,False,False,0.21934354305267334,0.36518171429634094,1654800
electricity,iTransformer,RR,336,336,112,112,True,True,True,0.19205482304096222,0.3380753695964813,1654800
electricity,iTransformer,RR,336,336,113,113,True,True,True,0.8585249185562134,0.5696627497673035,1654800
electricity,iTransformer,RR,336,336,114,114,False,False,False,0.30461621284484863,0.3308510184288025,1654800
electricity,iTransformer,RR,336,336,115,115,True,True,True,0.3238399028778076,0.3377727270126343,1654800
electricity,iTransformer,RR,336,336,116,116,True,True,True,0.3459700047969818,0.4052320122718811,1654800
electricity,iTransformer,RR,336,336,117,117,True,True,True,0.3978269398212433,0.4737783670425415,1654800
electricity,iTransformer,RR,336,336,118,118,False,False,False,0.1783248484134674,0.2535715103149414,1654800
electricity,iTransformer,RR,336,336,119,119,False,False,False,0.15040087699890137,0.26307401061058044,1654800
electricity,iTransformer,RR,336,336,120,120,False,False,False,0.2950553894042969,0.3984452784061432,1654800
electricity,iTransformer,RR,336,336,121,121,False,False,False,0.5626352429389954,0.5890768766403198,1654800
electricity,iTransformer,RR,336,336,122,122,True,True,True,0.29864829778671265,0.36354365944862366,1654800
electricity,iTransformer,RR,336,336,123,123,True,True,True,0.3399933874607086,0.42555856704711914,1654800
electricity,iTransformer,RR,336,336,124,124,True,True,True,0.10599039494991302,0.24687345325946808,1654800
electricity,iTransformer,RR,336,336,125,125,False,False,False,0.48619818687438965,0.5142787098884583,1654800
electricity,iTransformer,RR,336,336,126,126,False,False,False,0.31629079580307007,0.41384685039520264,1654800
electricity,iTransformer,RR,336,336,127,127,True,True,True,0.29837197065353394,0.4289649724960327,1654800
electricity,iTransformer,RR,336,336,128,128,False,False,False,0.45899447798728943,0.5135354399681091,1654800
electricity,iTransformer,RR,336,336,129,129,True,True,True,0.18685710430145264,0.34193190932273865,1654800
electricity,iTransformer,RR,336,336,130,130,False,False,False,0.3558851182460785,0.462645560503006,1654800
electricity,iTransformer,RR,336,336,131,131,False,False,False,0.14033964276313782,0.2731843590736389,1654800
electricity,iTransformer,RR,336,336,132,132,True,True,True,0.2085627168416977,0.3670559525489807,1654800
electricity,iTransformer,RR,336,336,133,133,True,True,True,0.4493409991264343,0.4812934696674347,1654800
electricity,iTransformer,RR,336,336,134,134,False,False,False,0.21166197955608368,0.3373940587043762,1654800
electricity,iTransformer,RR,336,336,135,135,False,False,False,0.07038972526788712,0.19942490756511688,1654800
electricity,iTransformer,RR,336,336,136,136,True,True,True,0.08031771332025528,0.2183407098054886,1654800
electricity,iTransformer,RR,336,336,137,137,False,False,False,0.137130007147789,0.2834870219230652,1654800
electricity,iTransformer,RR,336,336,138,138,True,True,True,0.08587382733821869,0.22271540760993958,1654800
electricity,iTransformer,RR,336,336,139,139,True,True,True,0.10375181585550308,0.2396489828824997,1654800
electricity,iTransformer,RR,336,336,140,140,True,True,True,0.24725347757339478,0.3416716754436493,1654800
electricity,iTransformer,RR,336,336,141,141,False,False,False,0.1303684115409851,0.24863052368164062,1654800
electricity,iTransformer,RR,336,336,142,142,True,True,True,0.11123691499233246,0.25194716453552246,1654800
electricity,iTransformer,RR,336,336,143,143,True,True,True,0.39154210686683655,0.4613003432750702,1654800
electricity,iTransformer,RR,336,336,144,144,False,False,False,0.11487443000078201,0.2573655843734741,1654800
electricity,iTransformer,RR,336,336,145,145,True,True,True,0.06447479128837585,0.19128605723381042,1654800
electricity,iTransformer,RR,336,336,146,146,False,False,False,0.05695955082774162,0.17896556854248047,1654800
electricity,iTransformer,RR,336,336,147,147,True,True,True,0.16359104216098785,0.26625943183898926,1654800
electricity,iTransformer,RR,336,336,148,148,False,False,False,0.1279282122850418,0.2649417817592621,1654800
electricity,iTransformer,RR,336,336,149,149,False,False,False,0.15315742790699005,0.27719593048095703,1654800
electricity,iTransformer,RR,336,336,150,150,True,True,True,0.10526890307664871,0.24342826008796692,1654800
electricity,iTransformer,RR,336,336,151,151,False,False,False,0.14139370620250702,0.2793329656124115,1654800
electricity,iTransformer,RR,336,336,152,152,False,False,False,0.1231689602136612,0.24809260666370392,1654800
electricity,iTransformer,RR,336,336,153,153,False,False,False,0.17372675240039825,0.3069635331630707,1654800
electricity,iTransformer,RR,336,336,154,154,False,False,False,0.14342479407787323,0.27597349882125854,1654800
electricity,iTransformer,RR,336,336,155,155,False,False,False,0.1726837456226349,0.2883036434650421,1654800
electricity,iTransformer,RR,336,336,156,156,True,True,True,0.1322457492351532,0.27398648858070374,1654800
electricity,iTransformer,RR,336,336,157,157,False,False,False,0.21519222855567932,0.3324536979198456,1654800
electricity,iTransformer,RR,336,336,158,158,False,False,False,0.1429106444120407,0.25114408135414124,1654800
electricity,iTransformer,RR,336,336,159,159,True,True,True,0.08307787030935287,0.21254198253154755,1654800
electricity,iTransformer,RR,336,336,160,160,False,False,False,0.17751578986644745,0.3013818860054016,1654800
electricity,iTransformer,RR,336,336,161,161,True,True,True,0.10057733207941055,0.23715701699256897,1654800
electricity,iTransformer,RR,336,336,162,162,False,False,False,0.11006774753332138,0.23344646394252777,1654800
electricity,iTransformer,RR,336,336,163,163,False,False,False,0.1559956818819046,0.2921166718006134,1654800
electricity,iTransformer,RR,336,336,164,164,False,False,False,0.11925967037677765,0.24003684520721436,1654800
electricity,iTransformer,RR,336,336,165,165,True,True,True,0.1370163857936859,0.28874847292900085,1654800
electricity,iTransformer,RR,336,336,166,166,True,True,True,0.17505699396133423,0.3155519664287567,1654800
electricity,iTransformer,RR,336,336,167,167,False,False,False,0.1480153650045395,0.2728685438632965,1654800
electricity,iTransformer,RR,336,336,168,168,False,False,False,0.1576816886663437,0.3019900619983673,1654800
electricity,iTransformer,RR,336,336,169,169,False,False,False,0.09707659482955933,0.2262042611837387,1654800
electricity,iTransformer,RR,336,336,170,170,False,False,False,0.15582484006881714,0.2851243019104004,1654800
electricity,iTransformer,RR,336,336,171,171,True,True,True,0.06807717680931091,0.2010202705860138,1654800
electricity,iTransformer,RR,336,336,172,172,False,False,False,0.1245044618844986,0.2630399763584137,1654800
electricity,iTransformer,RR,336,336,173,173,True,True,True,0.15966767072677612,0.28114572167396545,1654800
electricity,iTransformer,RR,336,336,174,174,False,False,False,0.08247783035039902,0.19637611508369446,1654800
electricity,iTransformer,RR,336,336,175,175,True,True,True,0.07611435651779175,0.20807667076587677,1654800
electricity,iTransformer,RR,336,336,176,176,False,False,False,0.10177355259656906,0.2283790409564972,1654800
electricity,iTransformer,RR,336,336,177,177,False,False,False,0.10852700471878052,0.238364115357399,1654800
electricity,iTransformer,RR,336,336,178,178,True,True,True,0.1570168286561966,0.2843085527420044,1654800
electricity,iTransformer,RR,336,336,179,179,False,False,False,0.14462971687316895,0.2565770745277405,1654800
electricity,iTransformer,RR,336,336,180,180,False,False,False,0.11924188584089279,0.24270828068256378,1654800
electricity,iTransformer,RR,336,336,181,181,False,False,False,0.07189396768808365,0.19336262345314026,1654800
electricity,iTransformer,RR,336,336,182,182,True,True,True,2.2710994471708545e-06,0.001269922242499888,1654800
electricity,iTransformer,RR,336,336,183,183,True,True,True,0.06281320005655289,0.1904873102903366,1654800
electricity,iTransformer,RR,336,336,184,184,True,True,True,0.2298271656036377,0.36127421259880066,1654800
electricity,iTransformer,RR,336,336,185,185,True,True,True,0.062202006578445435,0.17572827637195587,1654800
electricity,iTransformer,RR,336,336,186,186,False,False,False,0.076065294444561,0.21126742660999298,1654800
electricity,iTransformer,RR,336,336,187,187,False,False,False,0.07911735773086548,0.1740938276052475,1654800
electricity,iTransformer,RR,336,336,188,188,False,False,False,0.2623847723007202,0.3675515055656433,1654800
electricity,iTransformer,RR,336,336,189,189,True,True,True,0.12311836332082748,0.24695654213428497,1654800
electricity,iTransformer,RR,336,336,190,190,True,True,True,0.05893248692154884,0.18496611714363098,1654800
electricity,iTransformer,RR,336,336,191,191,False,False,False,0.05843019485473633,0.1791340559720993,1654800
electricity,iTransformer,RR,336,336,192,192,False,False,False,0.128423273563385,0.2584552764892578,1654800
electricity,iTransformer,RR,336,336,193,193,False,False,False,0.13583916425704956,0.25313520431518555,1654800
electricity,iTransformer,RR,336,336,194,194,True,True,True,0.13594849407672882,0.2770071029663086,1654800
electricity,iTransformer,RR,336,336,195,195,False,False,False,0.10094855725765228,0.23973871767520905,1654800
electricity,iTransformer,RR,336,336,196,196,False,False,False,0.19886387884616852,0.3296581208705902,1654800
electricity,iTransformer,RR,336,336,197,197,False,False,False,0.13253363966941833,0.27045249938964844,1654800
electricity,iTransformer,RR,336,336,198,198,True,True,True,0.13085585832595825,0.2652648985385895,1654800
electricity,iTransformer,RR,336,336,199,199,True,True,True,0.15764343738555908,0.29515594244003296,1654800
electricity,iTransformer,RR,336,336,200,200,True,True,True,0.13422591984272003,0.2593773603439331,1654800
electricity,iTransformer,RR,336,336,201,201,False,False,False,0.10032647103071213,0.2399013489484787,1654800
electricity,iTransformer,RR,336,336,202,202,True,True,True,0.12358569353818893,0.25360172986984253,1654800
electricity,iTransformer,RR,336,336,203,203,False,False,False,0.1271432489156723,0.26436224579811096,1654800
electricity,iTransformer,RR,336,336,204,204,True,True,True,0.15014363825321198,0.27929240465164185,1654800
electricity,iTransformer,RR,336,336,205,205,False,False,False,0.14420852065086365,0.25047045946121216,1654800
electricity,iTransformer,RR,336,336,206,206,True,True,True,0.053255535662174225,0.17720694839954376,1654800
electricity,iTransformer,RR,336,336,207,207,False,False,False,0.10741709917783737,0.24032807350158691,1654800
electricity,iTransformer,RR,336,336,208,208,True,True,True,0.07342056185007095,0.20842379331588745,1654800
electricity,iTransformer,RR,336,336,209,209,False,False,False,0.08646118640899658,0.22162699699401855,1654800
electricity,iTransformer,RR,336,336,210,210,True,True,True,0.1402086466550827,0.25535255670547485,1654800
electricity,iTransformer,RR,336,336,211,211,False,False,False,0.10699563473463058,0.22688600420951843,1654800
electricity,iTransformer,RR,336,336,212,212,True,True,True,0.07791921496391296,0.21375694870948792,1654800
electricity,iTransformer,RR,336,336,213,213,False,False,False,0.06060199812054634,0.18146942555904388,1654800
electricity,iTransformer,RR,336,336,214,214,True,True,True,0.10656213760375977,0.25032544136047363,1654800
electricity,iTransformer,RR,336,336,215,215,True,True,True,0.0828721821308136,0.22281858325004578,1654800
electricity,iTransformer,RR,336,336,216,216,True,True,True,0.1520143747329712,0.2842753529548645,1654800
electricity,iTransformer,RR,336,336,217,217,True,True,True,0.05975603312253952,0.18835996091365814,1654800
electricity,iTransformer,RR,336,336,218,218,True,True,True,0.09679611027240753,0.23062080144882202,1654800
electricity,iTransformer,RR,336,336,219,219,False,False,False,0.11840111017227173,0.25165432691574097,1654800
electricity,iTransformer,RR,336,336,220,220,True,True,True,0.09967543184757233,0.23620837926864624,1654800
electricity,iTransformer,RR,336,336,221,221,True,True,True,0.12171272933483124,0.26794201135635376,1654800
electricity,iTransformer,RR,336,336,222,222,False,False,False,0.09349482506513596,0.234544038772583,1654800
electricity,iTransformer,RR,336,336,223,223,True,True,True,0.11301194876432419,0.26200219988822937,1654800
electricity,iTransformer,RR,336,336,224,224,False,False,False,0.07559989392757416,0.19441044330596924,1654800
electricity,iTransformer,RR,336,336,225,225,False,False,False,0.09559040516614914,0.20866547524929047,1654800
electricity,iTransformer,RR,336,336,226,226,False,False,False,0.12969663739204407,0.2766191363334656,1654800
electricity,iTransformer,RR,336,336,227,227,True,True,True,0.0731830820441246,0.20664170384407043,1654800
electricity,iTransformer,RR,336,336,228,228,True,True,True,0.07695549726486206,0.21824586391448975,1654800
electricity,iTransformer,RR,336,336,229,229,False,False,False,0.1436023861169815,0.2786106765270233,1654800
electricity,iTransformer,RR,336,336,230,230,True,True,True,0.1299668699502945,0.2643841803073883,1654800
electricity,iTransformer,RR,336,336,231,231,True,True,True,0.11212033778429031,0.2563612759113312,1654800
electricity,iTransformer,RR,336,336,232,232,False,False,False,0.13146667182445526,0.2590644359588623,1654800
electricity,iTransformer,RR,336,336,233,233,False,False,False,0.09064144641160965,0.22075483202934265,1654800
electricity,iTransformer,RR,336,336,234,234,True,True,True,0.0826517716050148,0.22213959693908691,1654800
electricity,iTransformer,RR,336,336,235,235,True,True,True,0.07586957514286041,0.21274855732917786,1654800
electricity,iTransformer,RR,336,336,236,236,True,True,True,0.12076102197170258,0.2632167339324951,1654800
electricity,iTransformer,RR,336,336,237,237,False,False,False,0.12223515659570694,0.24953721463680267,1654800
electricity,iTransformer,RR,336,336,238,238,False,False,False,0.09491049498319626,0.2316080927848816,1654800
electricity,iTransformer,RR,336,336,239,239,True,True,True,0.08159977197647095,0.21603335440158844,1654800
electricity,iTransformer,RR,336,336,240,240,True,True,True,0.08789727091789246,0.2304152250289917,1654800
electricity,iTransformer,RR,336,336,241,241,True,True,True,0.10795033723115921,0.25066620111465454,1654800
electricity,iTransformer,RR,336,336,242,242,True,True,True,0.07428382337093353,0.20941582322120667,1654800
electricity,iTransformer,RR,336,336,243,243,False,False,False,0.09086129069328308,0.21898002922534943,1654800
electricity,iTransformer,RR,336,336,244,244,True,True,True,0.07479504495859146,0.2067282795906067,1654800
electricity,iTransformer,RR,336,336,245,245,True,True,True,0.7884587049484253,0.542241632938385,1654800
electricity,iTransformer,RR,336,336,246,246,True,True,True,0.09405483305454254,0.2295379936695099,1654800
electricity,iTransformer,RR,336,336,247,247,False,False,False,0.11759533733129501,0.23921971023082733,1654800
electricity,iTransformer,RR,336,336,248,248,True,True,True,0.16073760390281677,0.31413525342941284,1654800
electricity,iTransformer,RR,336,336,249,249,True,True,True,0.07779592275619507,0.21602852642536163,1654800
electricity,iTransformer,RR,336,336,250,250,False,False,False,0.11092571914196014,0.24249809980392456,1654800
electricity,iTransformer,RR,336,336,251,251,False,False,False,0.13255378603935242,0.279862642288208,1654800
electricity,iTransformer,RR,336,336,252,252,False,False,False,0.09784740209579468,0.2356010526418686,1654800
electricity,iTransformer,RR,336,336,253,253,False,False,False,0.18679675459861755,0.3089013397693634,1654800
electricity,iTransformer,RR,336,336,254,254,False,False,False,0.08598339557647705,0.219329372048378,1654800
electricity,iTransformer,RR,336,336,255,255,False,False,False,0.27583545446395874,0.3647190034389496,1654800
electricity,iTransformer,RR,336,336,256,256,True,True,True,0.10673798620700836,0.24884381890296936,1654800
electricity,iTransformer,RR,336,336,257,257,True,True,True,0.0889497622847557,0.22859646379947662,1654800
electricity,iTransformer,RR,336,336,258,258,True,True,True,0.10471063107252121,0.23693788051605225,1654800
electricity,iTransformer,RR,336,336,259,259,False,False,False,0.11253903061151505,0.2501492202281952,1654800
electricity,iTransformer,RR,336,336,260,260,True,True,True,0.10875432193279266,0.24419739842414856,1654800
electricity,iTransformer,RR,336,336,261,261,True,True,True,0.09929563850164413,0.23883505165576935,1654800
electricity,iTransformer,RR,336,336,262,262,True,True,True,0.07042422145605087,0.2067786157131195,1654800
electricity,iTransformer,RR,336,336,263,263,True,True,True,0.15109020471572876,0.2937266528606415,1654800
electricity,iTransformer,RR,336,336,264,264,False,False,False,0.13701599836349487,0.27283939719200134,1654800
electricity,iTransformer,RR,336,336,265,265,True,True,True,0.1173095852136612,0.2692262530326843,1654800
electricity,iTransformer,RR,336,336,266,266,False,False,False,0.10838498920202255,0.23775148391723633,1654800
electricity,iTransformer,RR,336,336,267,267,False,False,False,0.12090031802654266,0.2428252398967743,1654800
electricity,iTransformer,RR,336,336,268,268,True,True,True,0.1718362718820572,0.3084201216697693,1654800
electricity,iTransformer,RR,336,336,269,269,False,False,False,0.08590490370988846,0.21852295100688934,1654800
electricity,iTransformer,RR,336,336,270,270,True,True,True,0.07944326102733612,0.2146155685186386,1654800
electricity,iTransformer,RR,336,336,271,271,True,True,True,0.09175997227430344,0.22407327592372894,1654800
electricity,iTransformer,RR,336,336,272,272,True,True,True,0.10171789675951004,0.23660483956336975,1654800
electricity,iTransformer,RR,336,336,273,273,True,True,True,0.06133168935775757,0.1944948434829712,1654800
electricity,iTransformer,RR,336,336,274,274,True,True,True,0.1700746715068817,0.3188818395137787,1654800
electricity,iTransformer,RR,336,336,275,275,False,False,False,0.14256030321121216,0.2588531970977783,1654800
electricity,iTransformer,RR,336,336,276,276,False,False,False,0.15031063556671143,0.286031574010849,1654800
electricity,iTransformer,RR,336,336,277,277,False,False,False,0.14961053431034088,0.2958610951900482,1654800
electricity,iTransformer,RR,336,336,278,278,False,False,False,0.10777908563613892,0.25170859694480896,1654800
electricity,iTransformer,RR,336,336,279,279,False,False,False,0.10283025354146957,0.23303021490573883,1654800
electricity,iTransformer,RR,336,336,280,280,False,False,False,0.12186538428068161,0.24984635412693024,1654800
electricity,iTransformer,RR,336,336,281,281,False,False,False,0.11673031002283096,0.2478848099708557,1654800
electricity,iTransformer,RR,336,336,282,282,False,False,False,0.0902177169919014,0.22818325459957123,1654800
