dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,RN,96,96,130,130,False,False,False,0.5651789903640747,0.548459529876709,495840
electricity,DLinear,RN,96,96,131,131,False,False,False,0.17431184649467468,0.3096701502799988,495840
electricity,DLinear,RN,96,96,132,132,True,True,False,0.6088568568229675,0.5858759880065918,495840
electricity,DLinear,RN,96,96,133,133,True,True,False,0.6188866496086121,0.5709180235862732,495840
electricity,DLinear,RN,96,96,134,134,False,False,False,0.35653990507125854,0.40826019644737244,495840
electricity,DLinear,RN,96,96,135,135,False,False,False,0.06368789821863174,0.17521284520626068,495840
electricity,DLinear,RN,96,96,136,136,True,True,False,0.05927221477031708,0.1755460798740387,495840
electricity,DLinear,RN,96,96,137,137,False,False,False,0.09712085872888565,0.22722426056861877,495840
electricity,DLinear,RN,96,96,138,138,True,True,False,0.07440266013145447,0.18934346735477448,495840
electricity,DLinear,RN,96,96,139,139,True,True,False,0.09670566022396088,0.20614099502563477,495840
electricity,DLinear,RN,96,96,140,140,True,True,False,0.22273990511894226,0.29332873225212097,495840
electricity,DLinear,RN,96,96,141,141,False,False,False,0.10352688282728195,0.1981002688407898,495840
electricity,DLinear,RN,96,96,142,142,True,True,False,0.07722023129463196,0.1981210708618164,495840
electricity,DLinear,RN,96,96,143,143,True,True,False,0.31551167368888855,0.4040240943431854,495840
electricity,DLinear,RN,96,96,144,144,False,False,False,0.08687783777713776,0.21048316359519958,495840
electricity,DLinear,RN,96,96,145,145,True,True,False,0.06550873070955276,0.18396052718162537,495840
electricity,DLinear,RN,96,96,146,146,False,False,False,0.05022500827908516,0.16674475371837616,495840
electricity,DLinear,RN,96,96,147,147,True,True,False,0.1409052461385727,0.21668848395347595,495840
electricity,DLinear,RN,96,96,148,148,False,False,False,0.10696201026439667,0.22497892379760742,495840
electricity,DLinear,RN,96,96,149,149,False,False,False,0.11727343499660492,0.23512625694274902,495840
electricity,DLinear,RN,96,96,150,150,True,True,False,0.09260293841362,0.19914469122886658,495840
electricity,DLinear,RN,96,96,151,151,False,False,False,0.11738858371973038,0.2364673614501953,495840
electricity,DLinear,RN,96,96,152,152,False,False,False,0.10743057727813721,0.2243565022945404,495840
electricity,DLinear,RN,96,96,153,153,False,False,False,0.10901724547147751,0.23355107009410858,495840
electricity,DLinear,RN,96,96,154,154,False,False,False,0.13021500408649445,0.24648243188858032,495840
electricity,DLinear,RN,96,96,155,155,False,False,False,0.13197632133960724,0.23882292211055756,495840
electricity,DLinear,RN,96,96,156,156,True,True,False,0.1119922548532486,0.24203872680664062,495840
electricity,DLinear,RN,96,96,157,157,False,False,False,0.1810806542634964,0.28429973125457764,495840
electricity,DLinear,RN,96,96,158,158,False,False,False,0.09646207839250565,0.19840125739574432,495840
electricity,DLinear,RN,96,96,159,159,True,True,False,0.06878060102462769,0.18099580705165863,495840
electricity,DLinear,RN,96,96,160,160,False,False,False,0.136307030916214,0.24368856847286224,495840
electricity,DLinear,RN,96,96,161,161,True,True,False,0.09629309922456741,0.20619657635688782,495840
electricity,DLinear,RN,96,96,162,162,False,False,False,0.10927456617355347,0.20007891952991486,495840
electricity,DLinear,RN,96,96,163,163,False,False,False,0.1226029098033905,0.24657601118087769,495840
electricity,DLinear,RN,96,96,164,164,False,False,False,0.1333862692117691,0.21493633091449738,495840
electricity,DLinear,RN,96,96,165,165,True,True,False,0.12198977172374725,0.24996188282966614,495840
electricity,DLinear,RN,96,96,166,166,True,True,False,0.14939166605472565,0.2670711576938629,495840
electricity,DLinear,RN,96,96,167,167,False,False,False,0.10849932581186295,0.220572829246521,495840
electricity,DLinear,RN,96,96,168,168,False,False,False,0.09256443381309509,0.221576988697052,495840
electricity,DLinear,RN,96,96,169,169,False,False,False,0.09243057668209076,0.19640161097049713,495840
electricity,DLinear,RN,96,96,170,170,False,False,False,0.11362326145172119,0.22904075682163239,495840
electricity,DLinear,RN,96,96,171,171,True,True,False,0.06707709282636642,0.175498828291893,495840
electricity,DLinear,RN,96,96,172,172,False,False,False,0.11334780603647232,0.23403102159500122,495840
electricity,DLinear,RN,96,96,173,173,True,True,False,0.11225101351737976,0.21131356060504913,495840
electricity,DLinear,RN,96,96,174,174,False,False,False,0.06861262768507004,0.1682947874069214,495840
electricity,DLinear,RN,96,96,175,175,True,True,False,0.040249936282634735,0.13618335127830505,495840
electricity,DLinear,RN,96,96,176,176,False,False,False,0.07155478000640869,0.17680169641971588,495840
electricity,DLinear,RN,96,96,177,177,False,False,False,0.08296236395835876,0.19717581570148468,495840
electricity,DLinear,RN,96,96,178,178,True,True,False,0.11917904764413834,0.2277630865573883,495840
electricity,DLinear,RN,96,96,179,179,False,False,False,0.11438552290201187,0.20363348722457886,495840
electricity,DLinear,RN,96,96,180,180,False,False,False,0.07607075572013855,0.1813536286354065,495840
electricity,DLinear,RN,96,96,181,181,False,False,False,0.05887851491570473,0.16448834538459778,495840
electricity,DLinear,RN,96,96,182,182,True,True,False,0.005651295185089111,0.07047142833471298,495840
electricity,DLinear,RN,96,96,183,183,True,True,False,0.03762901574373245,0.13678796589374542,495840
electricity,DLinear,RN,96,96,184,184,True,True,False,0.19833607971668243,0.3220863342285156,495840
electricity,DLinear,RN,96,96,185,185,True,True,False,0.060645535588264465,0.15753769874572754,495840
electricity,DLinear,RN,96,96,186,186,False,False,False,0.055308811366558075,0.16671167314052582,495840
electricity,DLinear,RN,96,96,187,187,False,False,False,0.10564856976270676,0.16533543169498444,495840
electricity,DLinear,RN,96,96,188,188,False,False,False,0.19685176014900208,0.29722166061401367,495840
electricity,DLinear,RN,96,96,189,189,True,True,False,0.10848964750766754,0.2047300785779953,495840
electricity,DLinear,RN,96,96,190,190,True,True,False,0.05545619875192642,0.16192395985126495,495840
electricity,DLinear,RN,96,96,191,191,False,False,False,0.0450235977768898,0.14568720757961273,495840
electricity,DLinear,RN,96,96,192,192,False,False,False,0.10496409982442856,0.21939973533153534,495840
electricity,DLinear,RN,96,96,193,193,False,False,False,0.09684313088655472,0.19177696108818054,495840
electricity,DLinear,RN,96,96,194,194,True,True,False,0.15844151377677917,0.230676531791687,495840
electricity,DLinear,RN,96,96,195,195,False,False,False,0.08436030894517899,0.20143871009349823,495840
electricity,DLinear,RN,96,96,196,196,False,False,False,0.14954660832881927,0.27064090967178345,495840
electricity,DLinear,RN,96,96,197,197,False,False,False,0.09911653399467468,0.2310122400522232,495840
electricity,DLinear,RN,96,96,198,198,True,True,False,0.09873266518115997,0.21064609289169312,495840
electricity,DLinear,RN,96,96,199,199,True,True,False,0.1118127629160881,0.23075975477695465,495840
electricity,DLinear,RN,96,96,200,200,True,True,False,0.1253156214952469,0.22443410754203796,495840
electricity,DLinear,RN,96,96,201,201,False,False,False,0.07899104803800583,0.19933544099330902,495840
electricity,DLinear,RN,96,96,202,202,True,True,False,0.08102721720933914,0.1981871873140335,495840
electricity,DLinear,RN,96,96,203,203,False,False,False,0.12570415437221527,0.24372081458568573,495840
electricity,DLinear,RN,96,96,204,204,True,True,False,0.15263131260871887,0.2261868268251419,495840
electricity,DLinear,RN,96,96,205,205,False,False,False,0.1100124642252922,0.20445752143859863,495840
electricity,DLinear,RN,96,96,206,206,True,True,False,0.049774181097745895,0.15090304613113403,495840
electricity,DLinear,RN,96,96,207,207,False,False,False,0.08755327761173248,0.19920358061790466,495840
electricity,DLinear,RN,96,96,208,208,True,True,False,0.05574488267302513,0.16354699432849884,495840
electricity,DLinear,RN,96,96,209,209,False,False,False,0.07700634002685547,0.1919701248407364,495840
electricity,DLinear,RN,96,96,210,210,True,True,False,0.08238252252340317,0.18563400208950043,495840
electricity,DLinear,RN,96,96,211,211,False,False,False,0.11691952496767044,0.2286834716796875,495840
electricity,DLinear,RN,96,96,212,212,True,True,False,0.06465183198451996,0.17468693852424622,495840
electricity,DLinear,RN,96,96,213,213,False,False,False,0.05689752846956253,0.16061007976531982,495840
electricity,DLinear,RN,96,96,214,214,True,True,False,0.06448879837989807,0.18515369296073914,495840
electricity,DLinear,RN,96,96,215,215,True,True,False,0.07808713614940643,0.19242098927497864,495840
electricity,DLinear,RN,96,96,216,216,True,True,False,0.12532097101211548,0.24685250222682953,495840
electricity,DLinear,RN,96,96,217,217,True,True,False,0.053504373878240585,0.15989750623703003,495840
electricity,DLinear,RN,96,96,218,218,True,True,False,0.10650698840618134,0.21640050411224365,495840
electricity,DLinear,RN,96,96,219,219,False,False,False,0.0952146127820015,0.21704606711864471,495840
electricity,DLinear,RN,96,96,220,220,True,True,False,0.0937076210975647,0.20481999218463898,495840
electricity,DLinear,RN,96,96,221,221,True,True,False,0.1077268123626709,0.22436170279979706,495840
electricity,DLinear,RN,96,96,222,222,False,False,False,0.07859721034765244,0.2084541916847229,495840
electricity,DLinear,RN,96,96,223,223,True,True,False,0.09675527364015579,0.22876057028770447,495840
electricity,DLinear,RN,96,96,224,224,False,False,False,0.07908903062343597,0.17499104142189026,495840
electricity,DLinear,RN,96,96,225,225,False,False,False,0.08460584282875061,0.1794586330652237,495840
electricity,DLinear,RN,96,96,226,226,False,False,False,0.08163831382989883,0.20450668036937714,495840
electricity,DLinear,RN,96,96,227,227,True,True,False,0.06542842090129852,0.17469029128551483,495840
electricity,DLinear,RN,96,96,228,228,True,True,False,0.06482970714569092,0.17989110946655273,495840
electricity,DLinear,RN,96,96,229,229,False,False,False,0.1087544783949852,0.21920379996299744,495840
electricity,DLinear,RN,96,96,230,230,True,True,False,0.10425177216529846,0.20485854148864746,495840
electricity,DLinear,RN,96,96,231,231,True,True,False,0.08869738131761551,0.2124737799167633,495840
electricity,DLinear,RN,96,96,232,232,False,False,False,0.10373109579086304,0.2080998569726944,495840
electricity,DLinear,RN,96,96,233,233,False,False,False,0.06623467057943344,0.1849854737520218,495840
electricity,DLinear,RN,96,96,234,234,True,True,False,0.05219355225563049,0.16797170042991638,495840
electricity,DLinear,RN,96,96,235,235,True,True,False,0.0657038539648056,0.1785600632429123,495840
electricity,DLinear,RN,96,96,236,236,True,True,False,0.1588412970304489,0.24248068034648895,495840
electricity,DLinear,RN,96,96,237,237,False,False,False,0.09098133444786072,0.19507217407226562,495840
electricity,DLinear,RN,96,96,238,238,False,False,False,0.06625475734472275,0.18851056694984436,495840
electricity,DLinear,RN,96,96,239,239,True,True,False,0.1089276447892189,0.1806238442659378,495840
electricity,DLinear,RN,96,96,240,240,True,True,False,0.07311195880174637,0.19349877536296844,495840
electricity,DLinear,RN,96,96,241,241,True,True,False,0.0788838341832161,0.2008514702320099,495840
electricity,DLinear,RN,96,96,242,242,True,True,False,0.05105772241950035,0.15280309319496155,495840
electricity,DLinear,RN,96,96,243,243,False,False,False,0.08981908857822418,0.20386704802513123,495840
electricity,DLinear,RN,96,96,244,244,True,True,False,0.05297593027353287,0.15840819478034973,495840
electricity,DLinear,RN,96,96,245,245,True,True,False,0.6515423655509949,0.4798944592475891,495840
electricity,DLinear,RN,96,96,246,246,True,True,False,0.07593585550785065,0.19674450159072876,495840
electricity,DLinear,RN,96,96,247,247,False,False,False,0.1028004065155983,0.21421732008457184,495840
electricity,DLinear,RN,96,96,248,248,True,True,False,0.14997288584709167,0.2708498239517212,495840
electricity,DLinear,RN,96,96,249,249,True,True,False,0.0768364816904068,0.194876030087471,495840
electricity,DLinear,RN,96,96,250,250,False,False,False,0.09245646744966507,0.20298326015472412,495840
electricity,DLinear,RN,96,96,251,251,False,False,False,0.11982381343841553,0.2515103220939636,495840
electricity,DLinear,RN,96,96,252,252,False,False,False,0.07583735138177872,0.19616392254829407,495840
electricity,DLinear,RN,96,96,253,253,False,False,False,0.15502279996871948,0.25961560010910034,495840
electricity,DLinear,RN,96,96,254,254,False,False,False,0.0764300674200058,0.19599328935146332,495840
electricity,DLinear,RN,96,96,255,255,False,False,False,0.1844712793827057,0.27651119232177734,495840
electricity,DLinear,RN,96,96,256,256,True,True,False,0.09652688354253769,0.2109483927488327,495840
electricity,DLinear,RN,96,96,257,257,True,True,False,0.08169569820165634,0.199607253074646,495840
electricity,DLinear,RN,96,96,258,258,True,True,False,0.07600735127925873,0.18386808037757874,495840
electricity,DLinear,RN,96,96,259,259,False,False,False,0.09390582144260406,0.21752260625362396,495840
electricity,DLinear,RN,96,96,260,260,True,True,False,0.10330112278461456,0.2214585542678833,495840
electricity,DLinear,RN,96,96,261,261,True,True,False,0.09899354726076126,0.21371355652809143,495840
electricity,DLinear,RN,96,96,262,262,True,True,False,0.06843874603509903,0.18036803603172302,495840
electricity,DLinear,RN,96,96,263,263,True,True,False,0.11897242069244385,0.25457069277763367,495840
electricity,DLinear,RN,96,96,264,264,False,False,False,0.09760233759880066,0.21556918323040009,495840
electricity,DLinear,RN,96,96,265,265,True,True,False,0.1142175942659378,0.2451235055923462,495840
electricity,DLinear,RN,96,96,266,266,False,False,False,0.0898403525352478,0.19997654855251312,495840
electricity,DLinear,RN,96,96,267,267,False,False,False,0.10297900438308716,0.1963423788547516,495840
electricity,DLinear,RN,96,96,268,268,True,True,False,0.11420971155166626,0.23804011940956116,495840
electricity,DLinear,RN,96,96,269,269,False,False,False,0.05442915856838226,0.15111809968948364,495840
electricity,DLinear,RN,96,96,270,270,True,True,False,0.062164075672626495,0.17499268054962158,495840
electricity,DLinear,RN,96,96,271,271,True,True,False,0.05922587588429451,0.16430450975894928,495840
electricity,DLinear,RN,96,96,272,272,True,True,False,0.07865680754184723,0.19073060154914856,495840
electricity,DLinear,RN,96,96,273,273,True,True,False,0.05392463505268097,0.16315317153930664,495840
electricity,DLinear,RN,96,96,274,274,True,True,False,0.12630879878997803,0.2474130541086197,495840
electricity,DLinear,RN,96,96,275,275,False,False,False,0.12086457759141922,0.22248677909374237,495840
electricity,DLinear,RN,96,96,276,276,False,False,False,0.11871179193258286,0.2324800044298172,495840
electricity,DLinear,RN,96,96,277,277,False,False,False,0.10414592921733856,0.23432950675487518,495840
electricity,DLinear,RN,96,96,278,278,False,False,False,0.06592738628387451,0.1849885880947113,495840
electricity,DLinear,RN,96,96,279,279,False,False,False,0.07509645074605942,0.1881730705499649,495840
electricity,DLinear,RN,96,96,280,280,False,False,False,0.10464803874492645,0.2135176658630371,495840
electricity,DLinear,RN,96,96,281,281,False,False,False,0.08905576169490814,0.20053628087043762,495840
electricity,DLinear,RN,96,96,282,282,False,False,False,0.06357389688491821,0.1861395239830017,495840
electricity,DLinear,RN,96,96,283,283,True,True,False,0.07781600207090378,0.17762131989002228,495840
electricity,DLinear,RN,96,96,284,284,False,False,False,0.10343309491872787,0.2331305295228958,495840
electricity,DLinear,RN,96,96,285,285,True,True,False,0.12026401609182358,0.20161953568458557,495840
electricity,DLinear,RN,96,96,286,286,True,True,False,0.11586010456085205,0.19446814060211182,495840
electricity,DLinear,RN,96,96,287,287,False,False,False,0.3691335916519165,0.35148948431015015,495840
electricity,DLinear,RN,96,96,288,288,False,False,False,0.27161264419555664,0.3158438801765442,495840
electricity,DLinear,RN,96,96,289,289,True,True,False,0.132008895277977,0.21257787942886353,495840
electricity,DLinear,RN,96,96,290,290,False,False,False,0.10331341624259949,0.21063722670078278,495840
electricity,DLinear,RN,96,96,291,291,False,False,False,0.07395032048225403,0.16748669743537903,495840
electricity,DLinear,RN,96,96,292,292,False,False,False,0.03617847338318825,0.12313788384199142,495840
electricity,DLinear,RN,96,96,293,293,True,True,False,0.08730419725179672,0.19883832335472107,495840
electricity,DLinear,RN,96,96,294,294,True,True,False,0.07561592012643814,0.17115680873394012,495840
