dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,RN,336,96,73,73,True,True,False,0.11915403604507446,0.2390020787715912,495840
electricity,DLinear,RN,336,96,74,74,True,True,False,0.07356059551239014,0.19570094347000122,495840
electricity,DLinear,RN,336,96,75,75,False,False,False,0.30225300788879395,0.37184420228004456,495840
electricity,DLinear,RN,336,96,76,76,False,False,False,0.11165166646242142,0.24549028277397156,495840
electricity,DLinear,RN,336,96,77,77,False,False,False,0.21652516722679138,0.31346818804740906,495840
electricity,DLinear,RN,336,96,78,78,False,False,False,0.13969337940216064,0.26082390546798706,495840
electricity,DLinear,RN,336,96,79,79,True,True,False,0.3601492643356323,0.3884400427341461,495840
electricity,DLinear,RN,336,96,80,80,True,True,False,0.1605960726737976,0.29274195432662964,495840
electricity,DLinear,RN,336,96,81,81,True,True,False,0.4737069010734558,0.49992835521698,495840
electricity,DLinear,RN,336,96,82,82,True,True,False,0.2003694623708725,0.31028440594673157,495840
electricity,DLinear,RN,336,96,83,83,True,True,False,0.8881016373634338,0.5448077917098999,495840
electricity,DLinear,RN,336,96,84,84,True,True,False,0.7378403544425964,0.460331529378891,495840
electricity,DLinear,RN,336,96,85,85,False,False,False,0.07907804101705551,0.17285491526126862,495840
electricity,DLinear,RN,336,96,86,86,True,True,False,0.16279874742031097,0.2795299291610718,495840
electricity,DLinear,RN,336,96,87,87,False,False,False,0.16442009806632996,0.25923845171928406,495840
electricity,DLinear,RN,336,96,88,88,True,True,False,0.03296859189867973,0.11820710450410843,495840
electricity,DLinear,RN,336,96,89,89,True,True,False,0.07770790904760361,0.16923926770687103,495840
electricity,DLinear,RN,336,96,90,90,True,True,False,0.0621175579726696,0.14375877380371094,495840
electricity,DLinear,RN,336,96,91,91,False,False,False,0.029081668704748154,0.10616008192300797,495840
electricity,DLinear,RN,336,96,92,92,False,False,False,0.1791229099035263,0.25350135564804077,495840
electricity,DLinear,RN,336,96,93,93,True,True,False,0.037491608411073685,0.11802073568105698,495840
electricity,DLinear,RN,336,96,94,94,True,True,False,0.0539436973631382,0.1277163326740265,495840
electricity,DLinear,RN,336,96,95,95,False,False,False,0.103095643222332,0.20724084973335266,495840
electricity,DLinear,RN,336,96,96,96,True,True,False,0.2673702836036682,0.3362561762332916,495840
electricity,DLinear,RN,336,96,97,97,False,False,False,0.09326062351465225,0.22165480256080627,495840
electricity,DLinear,RN,336,96,98,98,True,True,False,0.29201212525367737,0.35650646686553955,495840
electricity,DLinear,RN,336,96,99,99,True,True,False,0.22327956557273865,0.28458940982818604,495840
electricity,DLinear,RN,336,96,100,100,True,True,False,0.11423885077238083,0.23131772875785828,495840
electricity,DLinear,RN,336,96,101,101,False,False,False,0.09422391653060913,0.20173479616641998,495840
electricity,DLinear,RN,336,96,102,102,False,False,False,0.11479461938142776,0.22021828591823578,495840
electricity,DLinear,RN,336,96,103,103,False,False,False,0.21691104769706726,0.3416765034198761,495840
electricity,DLinear,RN,336,96,104,104,False,False,False,0.19919419288635254,0.281503826379776,495840
electricity,DLinear,RN,336,96,105,105,True,True,False,0.284340500831604,0.34500473737716675,495840
electricity,DLinear,RN,336,96,106,106,True,True,False,0.4771559238433838,0.43507057428359985,495840
electricity,DLinear,RN,336,96,107,107,False,False,False,0.22316880524158478,0.31292444467544556,495840
electricity,DLinear,RN,336,96,108,108,False,False,False,0.08870264887809753,0.20416896045207977,495840
electricity,DLinear,RN,336,96,109,109,False,False,False,0.10789947211742401,0.19932520389556885,495840
electricity,DLinear,RN,336,96,110,110,False,False,False,0.11448264122009277,0.2355409860610962,495840
electricity,DLinear,RN,336,96,111,111,False,False,False,0.1888689398765564,0.32676395773887634,495840
electricity,DLinear,RN,336,96,112,112,True,True,False,0.13100026547908783,0.2717488706111908,495840
electricity,DLinear,RN,336,96,113,113,True,True,False,0.7351499199867249,0.5031042695045471,495840
electricity,DLinear,RN,336,96,114,114,False,False,False,0.16082549095153809,0.22176994383335114,495840
electricity,DLinear,RN,336,96,115,115,True,True,False,0.12827497720718384,0.21767805516719818,495840
electricity,DLinear,RN,336,96,116,116,True,True,False,0.23827500641345978,0.3352556824684143,495840
electricity,DLinear,RN,336,96,117,117,True,True,False,0.2637413740158081,0.36640465259552,495840
electricity,DLinear,RN,336,96,118,118,False,False,False,0.14969246089458466,0.2201557755470276,495840
electricity,DLinear,RN,336,96,119,119,False,False,False,0.1147398054599762,0.22147443890571594,495840
electricity,DLinear,RN,336,96,120,120,False,False,False,0.18314534425735474,0.29489022493362427,495840
electricity,DLinear,RN,336,96,121,121,False,False,False,0.5138100385665894,0.5586438179016113,495840
electricity,DLinear,RN,336,96,122,122,True,True,False,0.18807964026927948,0.2665192484855652,495840
electricity,DLinear,RN,336,96,123,123,True,True,False,0.15727853775024414,0.24680189788341522,495840
electricity,DLinear,RN,336,96,124,124,True,True,False,0.05391306057572365,0.17186565697193146,495840
electricity,DLinear,RN,336,96,125,125,False,False,False,0.31489139795303345,0.42277562618255615,495840
electricity,DLinear,RN,336,96,126,126,False,False,False,0.1942068338394165,0.3035886287689209,495840
electricity,DLinear,RN,336,96,127,127,True,True,False,0.24710896611213684,0.3899546265602112,495840
electricity,DLinear,RN,336,96,128,128,False,False,False,0.3775533139705658,0.45622795820236206,495840
electricity,DLinear,RN,336,96,129,129,True,True,False,0.13675130903720856,0.2814931869506836,495840
electricity,DLinear,RN,336,96,130,130,False,False,False,0.27477726340293884,0.3767246901988983,495840
electricity,DLinear,RN,336,96,131,131,False,False,False,0.11417227238416672,0.2433484047651291,495840
electricity,DLinear,RN,336,96,132,132,True,True,False,0.15299461781978607,0.2851845622062683,495840
electricity,DLinear,RN,336,96,133,133,True,True,False,0.331362783908844,0.4151737093925476,495840
electricity,DLinear,RN,336,96,134,134,False,False,False,0.1319328397512436,0.24803563952445984,495840
electricity,DLinear,RN,336,96,135,135,False,False,False,0.05737510696053505,0.165418341755867,495840
electricity,DLinear,RN,336,96,136,136,True,True,False,0.05557308718562126,0.16891364753246307,495840
electricity,DLinear,RN,336,96,137,137,False,False,False,0.08400067687034607,0.2088986039161682,495840
electricity,DLinear,RN,336,96,138,138,True,True,False,0.07010683417320251,0.18536917865276337,495840
electricity,DLinear,RN,336,96,139,139,True,True,False,0.09025952219963074,0.20018520951271057,495840
electricity,DLinear,RN,336,96,140,140,True,True,False,0.20838889479637146,0.2834812104701996,495840
electricity,DLinear,RN,336,96,141,141,False,False,False,0.10139887779951096,0.19436803460121155,495840
electricity,DLinear,RN,336,96,142,142,True,True,False,0.07312259078025818,0.191279336810112,495840
electricity,DLinear,RN,336,96,143,143,True,True,False,0.31568679213523865,0.40660324692726135,495840
electricity,DLinear,RN,336,96,144,144,False,False,False,0.08495479077100754,0.20828866958618164,495840
electricity,DLinear,RN,336,96,145,145,True,True,False,0.06192668154835701,0.17724081873893738,495840
electricity,DLinear,RN,336,96,146,146,False,False,False,0.04458167031407356,0.1548856943845749,495840
electricity,DLinear,RN,336,96,147,147,True,True,False,0.13919468224048615,0.20884545147418976,495840
electricity,DLinear,RN,336,96,148,148,False,False,False,0.10471164435148239,0.222230464220047,495840
electricity,DLinear,RN,336,96,149,149,False,False,False,0.1129879355430603,0.23350021243095398,495840
electricity,DLinear,RN,336,96,150,150,True,True,False,0.08818361163139343,0.19144827127456665,495840
electricity,DLinear,RN,336,96,151,151,False,False,False,0.10678371042013168,0.2262040674686432,495840
electricity,DLinear,RN,336,96,152,152,False,False,False,0.10144093632698059,0.2182774841785431,495840
electricity,DLinear,RN,336,96,153,153,False,False,False,0.11023690551519394,0.2397579699754715,495840
electricity,DLinear,RN,336,96,154,154,False,False,False,0.12418025732040405,0.2388509064912796,495840
electricity,DLinear,RN,336,96,155,155,False,False,False,0.11834505945444107,0.2212030291557312,495840
electricity,DLinear,RN,336,96,156,156,True,True,False,0.10628285259008408,0.23498931527137756,495840
electricity,DLinear,RN,336,96,157,157,False,False,False,0.1784464716911316,0.2812679708003998,495840
electricity,DLinear,RN,336,96,158,158,False,False,False,0.09485869854688644,0.19575031101703644,495840
electricity,DLinear,RN,336,96,159,159,True,True,False,0.061454109847545624,0.16885170340538025,495840
electricity,DLinear,RN,336,96,160,160,False,False,False,0.12080718576908112,0.22988483309745789,495840
electricity,DLinear,RN,336,96,161,161,True,True,False,0.08341193199157715,0.18750695884227753,495840
electricity,DLinear,RN,336,96,162,162,False,False,False,0.1043810248374939,0.19274790585041046,495840
electricity,DLinear,RN,336,96,163,163,False,False,False,0.1017346903681755,0.22704580426216125,495840
electricity,DLinear,RN,336,96,164,164,False,False,False,0.10864942520856857,0.1771320402622223,495840
electricity,DLinear,RN,336,96,165,165,True,True,False,0.10307110846042633,0.22735004127025604,495840
electricity,DLinear,RN,336,96,166,166,True,True,False,0.14378894865512848,0.2632831037044525,495840
electricity,DLinear,RN,336,96,167,167,False,False,False,0.10351836681365967,0.21373359858989716,495840
electricity,DLinear,RN,336,96,168,168,False,False,False,0.095217265188694,0.22713325917720795,495840
electricity,DLinear,RN,336,96,169,169,False,False,False,0.07609311491250992,0.17881211638450623,495840
electricity,DLinear,RN,336,96,170,170,False,False,False,0.10027902573347092,0.21215908229351044,495840
electricity,DLinear,RN,336,96,171,171,True,True,False,0.05183630809187889,0.1537695974111557,495840
electricity,DLinear,RN,336,96,172,172,False,False,False,0.09402690827846527,0.21223291754722595,495840
electricity,DLinear,RN,336,96,173,173,True,True,False,0.10996314883232117,0.20544862747192383,495840
electricity,DLinear,RN,336,96,174,174,False,False,False,0.06257523596286774,0.15775066614151,495840
electricity,DLinear,RN,336,96,175,175,True,True,False,0.03959108889102936,0.1318846195936203,495840
electricity,DLinear,RN,336,96,176,176,False,False,False,0.06750331073999405,0.17049698531627655,495840
electricity,DLinear,RN,336,96,177,177,False,False,False,0.07792055606842041,0.18967776000499725,495840
electricity,DLinear,RN,336,96,178,178,True,True,False,0.11079547554254532,0.21694669127464294,495840
electricity,DLinear,RN,336,96,179,179,False,False,False,0.11513680964708328,0.20653463900089264,495840
electricity,DLinear,RN,336,96,180,180,False,False,False,0.07835178822278976,0.18473035097122192,495840
electricity,DLinear,RN,336,96,181,181,False,False,False,0.054087117314338684,0.1566622406244278,495840
electricity,DLinear,RN,336,96,182,182,True,True,False,0.0033056221436709166,0.05361532047390938,495840
electricity,DLinear,RN,336,96,183,183,True,True,False,0.03868415951728821,0.1370321661233902,495840
electricity,DLinear,RN,336,96,184,184,True,True,False,0.15780629217624664,0.2918398678302765,495840
electricity,DLinear,RN,336,96,185,185,True,True,False,0.05241311714053154,0.14397165179252625,495840
electricity,DLinear,RN,336,96,186,186,False,False,False,0.05442788079380989,0.16561636328697205,495840
electricity,DLinear,RN,336,96,187,187,False,False,False,0.09762896597385406,0.1435556411743164,495840
electricity,DLinear,RN,336,96,188,188,False,False,False,0.18951842188835144,0.29234540462493896,495840
electricity,DLinear,RN,336,96,189,189,True,True,False,0.10180289298295975,0.19521161913871765,495840
electricity,DLinear,RN,336,96,190,190,True,True,False,0.05096455290913582,0.1550605446100235,495840
electricity,DLinear,RN,336,96,191,191,False,False,False,0.04062028229236603,0.13636605441570282,495840
electricity,DLinear,RN,336,96,192,192,False,False,False,0.10312950611114502,0.21457092463970184,495840
electricity,DLinear,RN,336,96,193,193,False,False,False,0.09346164762973785,0.18809367716312408,495840
electricity,DLinear,RN,336,96,194,194,True,True,False,0.13513147830963135,0.2056739628314972,495840
electricity,DLinear,RN,336,96,195,195,False,False,False,0.07779788225889206,0.19512873888015747,495840
electricity,DLinear,RN,336,96,196,196,False,False,False,0.14394383132457733,0.2647079527378082,495840
electricity,DLinear,RN,336,96,197,197,False,False,False,0.09624631702899933,0.2257772982120514,495840
electricity,DLinear,RN,336,96,198,198,True,True,False,0.08964302390813828,0.2030787616968155,495840
electricity,DLinear,RN,336,96,199,199,True,True,False,0.11174017190933228,0.2314021736383438,495840
electricity,DLinear,RN,336,96,200,200,True,True,False,0.1191217377781868,0.2167467474937439,495840
electricity,DLinear,RN,336,96,201,201,False,False,False,0.0697907954454422,0.1830153614282608,495840
electricity,DLinear,RN,336,96,202,202,True,True,False,0.08161584287881851,0.19440048933029175,495840
electricity,DLinear,RN,336,96,203,203,False,False,False,0.10907724499702454,0.22661323845386505,495840
electricity,DLinear,RN,336,96,204,204,True,True,False,0.14253029227256775,0.21183501183986664,495840
electricity,DLinear,RN,336,96,205,205,False,False,False,0.10611818730831146,0.20036762952804565,495840
electricity,DLinear,RN,336,96,206,206,True,True,False,0.04705410450696945,0.1448955237865448,495840
electricity,DLinear,RN,336,96,207,207,False,False,False,0.08484124392271042,0.1964738368988037,495840
electricity,DLinear,RN,336,96,208,208,True,True,False,0.04956839606165886,0.15336014330387115,495840
electricity,DLinear,RN,336,96,209,209,False,False,False,0.0713510513305664,0.18303261697292328,495840
electricity,DLinear,RN,336,96,210,210,True,True,False,0.08407044410705566,0.18661221861839294,495840
electricity,DLinear,RN,336,96,211,211,False,False,False,0.09282991290092468,0.18782933056354523,495840
electricity,DLinear,RN,336,96,212,212,True,True,False,0.05920767784118652,0.16553863883018494,495840
electricity,DLinear,RN,336,96,213,213,False,False,False,0.05195995047688484,0.15238000452518463,495840
electricity,DLinear,RN,336,96,214,214,True,True,False,0.06219791620969772,0.18125511705875397,495840
electricity,DLinear,RN,336,96,215,215,True,True,False,0.06906066089868546,0.1790149062871933,495840
electricity,DLinear,RN,336,96,216,216,True,True,False,0.1163979098200798,0.24065710604190826,495840
electricity,DLinear,RN,336,96,217,217,True,True,False,0.04883203282952309,0.1490994244813919,495840
electricity,DLinear,RN,336,96,218,218,True,True,False,0.0959596112370491,0.20467351377010345,495840
electricity,DLinear,RN,336,96,219,219,False,False,False,0.08858168125152588,0.20697744190692902,495840
electricity,DLinear,RN,336,96,220,220,True,True,False,0.08691975474357605,0.1977352648973465,495840
electricity,DLinear,RN,336,96,221,221,True,True,False,0.09423797577619553,0.20763744413852692,495840
electricity,DLinear,RN,336,96,222,222,False,False,False,0.07219815999269485,0.19904032349586487,495840
electricity,DLinear,RN,336,96,223,223,True,True,False,0.08761494606733322,0.218656525015831,495840
electricity,DLinear,RN,336,96,224,224,False,False,False,0.06999722123146057,0.16019603610038757,495840
electricity,DLinear,RN,336,96,225,225,False,False,False,0.07782052457332611,0.1736125648021698,495840
electricity,DLinear,RN,336,96,226,226,False,False,False,0.07756537944078445,0.1959792971611023,495840
electricity,DLinear,RN,336,96,227,227,True,True,False,0.05739954859018326,0.16024385392665863,495840
electricity,DLinear,RN,336,96,228,228,True,True,False,0.060301974415779114,0.17158374190330505,495840
electricity,DLinear,RN,336,96,229,229,False,False,False,0.10264432430267334,0.21469222009181976,495840
electricity,DLinear,RN,336,96,230,230,True,True,False,0.09646959602832794,0.195377379655838,495840
electricity,DLinear,RN,336,96,231,231,True,True,False,0.0827043205499649,0.20424816012382507,495840
electricity,DLinear,RN,336,96,232,232,False,False,False,0.10142244398593903,0.20637378096580505,495840
electricity,DLinear,RN,336,96,233,233,False,False,False,0.05934600159525871,0.1725870668888092,495840
electricity,DLinear,RN,336,96,234,234,True,True,False,0.04908854886889458,0.1617402881383896,495840
electricity,DLinear,RN,336,96,235,235,True,True,False,0.06146048754453659,0.1711636781692505,495840
electricity,DLinear,RN,336,96,236,236,True,True,False,0.12748445570468903,0.19883817434310913,495840
electricity,DLinear,RN,336,96,237,237,False,False,False,0.08129709213972092,0.17884114384651184,495840
electricity,DLinear,RN,336,96,238,238,False,False,False,0.061575114727020264,0.1800965964794159,495840
electricity,DLinear,RN,336,96,239,239,True,True,False,0.10288204997777939,0.16910773515701294,495840
electricity,DLinear,RN,336,96,240,240,True,True,False,0.0688190832734108,0.1857457458972931,495840
electricity,DLinear,RN,336,96,241,241,True,True,False,0.0725674107670784,0.1897679567337036,495840
electricity,DLinear,RN,336,96,242,242,True,True,False,0.04633668065071106,0.14446119964122772,495840
electricity,DLinear,RN,336,96,243,243,False,False,False,0.08036676794290543,0.1906246393918991,495840
electricity,DLinear,RN,336,96,244,244,True,True,False,0.04896260052919388,0.1481209248304367,495840
electricity,DLinear,RN,336,96,245,245,True,True,False,0.5276567339897156,0.4290006160736084,495840
electricity,DLinear,RN,336,96,246,246,True,True,False,0.07448072731494904,0.194723442196846,495840
electricity,DLinear,RN,336,96,247,247,False,False,False,0.09745533764362335,0.20902365446090698,495840
electricity,DLinear,RN,336,96,248,248,True,True,False,0.13759149610996246,0.25220760703086853,495840
electricity,DLinear,RN,336,96,249,249,True,True,False,0.06479392200708389,0.17639431357383728,495840
electricity,DLinear,RN,336,96,250,250,False,False,False,0.08329228311777115,0.19181476533412933,495840
electricity,DLinear,RN,336,96,251,251,False,False,False,0.10761738568544388,0.2367863953113556,495840
electricity,DLinear,RN,336,96,252,252,False,False,False,0.07151342183351517,0.18992437422275543,495840
electricity,DLinear,RN,336,96,253,253,False,False,False,0.14387303590774536,0.2507946491241455,495840
electricity,DLinear,RN,336,96,254,254,False,False,False,0.06271547079086304,0.17439858615398407,495840
electricity,DLinear,RN,336,96,255,255,False,False,False,0.17904745042324066,0.275111585855484,495840
electricity,DLinear,RN,336,96,256,256,True,True,False,0.0926085039973259,0.20734338462352753,495840
electricity,DLinear,RN,336,96,257,257,True,True,False,0.06699290126562119,0.1784939467906952,495840
electricity,DLinear,RN,336,96,258,258,True,True,False,0.06804249435663223,0.1739310324192047,495840
electricity,DLinear,RN,336,96,259,259,False,False,False,0.08193110674619675,0.20381587743759155,495840
electricity,DLinear,RN,336,96,260,260,True,True,False,0.09521011263132095,0.2091907411813736,495840
electricity,DLinear,RN,336,96,261,261,True,True,False,0.08592639118432999,0.19759505987167358,495840
electricity,DLinear,RN,336,96,262,262,True,True,False,0.055026087909936905,0.1635921746492386,495840
electricity,DLinear,RN,336,96,263,263,True,True,False,0.10383290797472,0.23564311861991882,495840
electricity,DLinear,RN,336,96,264,264,False,False,False,0.08687986433506012,0.2011873573064804,495840
electricity,DLinear,RN,336,96,265,265,True,True,False,0.09577778726816177,0.22003597021102905,495840
electricity,DLinear,RN,336,96,266,266,False,False,False,0.08399307727813721,0.19421839714050293,495840
electricity,DLinear,RN,336,96,267,267,False,False,False,0.09825960546731949,0.17997688055038452,495840
electricity,DLinear,RN,336,96,268,268,True,True,False,0.11219030618667603,0.2366706132888794,495840
electricity,DLinear,RN,336,96,269,269,False,False,False,0.0480305477976799,0.14133502542972565,495840
electricity,DLinear,RN,336,96,270,270,True,True,False,0.05790916457772255,0.16706930100917816,495840
electricity,DLinear,RN,336,96,271,271,True,True,False,0.056418921798467636,0.15777136385440826,495840
electricity,DLinear,RN,336,96,272,272,True,True,False,0.0724053606390953,0.18056675791740417,495840
electricity,DLinear,RN,336,96,273,273,True,True,False,0.05065981671214104,0.15721899271011353,495840
electricity,DLinear,RN,336,96,274,274,True,True,False,0.10746868699789047,0.22351151704788208,495840
electricity,DLinear,RN,336,96,275,275,False,False,False,0.11814732104539871,0.21990439295768738,495840
electricity,DLinear,RN,336,96,276,276,False,False,False,0.11434055119752884,0.22593699395656586,495840
electricity,DLinear,RN,336,96,277,277,False,False,False,0.1005467101931572,0.23002547025680542,495840
electricity,DLinear,RN,336,96,278,278,False,False,False,0.06171285733580589,0.17820562422275543,495840
electricity,DLinear,RN,336,96,279,279,False,False,False,0.07291173934936523,0.1833288073539734,495840
electricity,DLinear,RN,336,96,280,280,False,False,False,0.097893625497818,0.20917485654354095,495840
electricity,DLinear,RN,336,96,281,281,False,False,False,0.08699207752943039,0.19786980748176575,495840
electricity,DLinear,RN,336,96,282,282,False,False,False,0.05816423520445824,0.17499296367168427,495840
electricity,DLinear,RN,336,96,283,283,True,True,False,0.07453268021345139,0.1714421808719635,495840
electricity,DLinear,RN,336,96,284,284,False,False,False,0.10161709040403366,0.23144537210464478,495840
electricity,DLinear,RN,336,96,285,285,True,True,False,0.1126028299331665,0.19495433568954468,495840
electricity,DLinear,RN,336,96,286,286,True,True,False,0.11196281015872955,0.19027946889400482,495840
electricity,DLinear,RN,336,96,287,287,False,False,False,0.3458936810493469,0.34508079290390015,495840
electricity,DLinear,RN,336,96,288,288,False,False,False,0.27572542428970337,0.3218354284763336,495840
electricity,DLinear,RN,336,96,289,289,True,True,False,0.1293231099843979,0.21074052155017853,495840
electricity,DLinear,RN,336,96,290,290,False,False,False,0.08280619233846664,0.1841946244239807,495840
electricity,DLinear,RN,336,96,291,291,False,False,False,0.06308014690876007,0.15286335349082947,495840
electricity,DLinear,RN,336,96,292,292,False,False,False,0.03151608258485794,0.11375778168439865,495840
electricity,DLinear,RN,336,96,293,293,True,True,False,0.07336778938770294,0.17689181864261627,495840
electricity,DLinear,RN,336,96,294,294,True,True,False,0.07153570652008057,0.16247735917568207,495840
