dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,336,336,59,59,True,True,False,0.24859163165092468,0.43205592036247253,1654800
electricity,TimesNet,RN,336,336,60,60,True,True,False,0.8847716450691223,0.7119781970977783,1654800
electricity,TimesNet,RN,336,336,61,61,False,False,False,0.27071860432624817,0.3867848813533783,1654800
electricity,TimesNet,RN,336,336,62,62,False,False,False,0.2718172073364258,0.39925312995910645,1654800
electricity,TimesNet,RN,336,336,63,63,True,True,False,0.7194876074790955,0.6502718329429626,1654800
electricity,TimesNet,RN,336,336,64,64,True,True,False,1.2825816869735718,0.8630744814872742,1654800
electricity,TimesNet,RN,336,336,65,65,True,True,False,1.460746169090271,0.9235937595367432,1654800
electricity,TimesNet,RN,336,336,66,66,True,True,False,1.4476712942123413,0.9006289839744568,1654800
electricity,TimesNet,RN,336,336,67,67,False,False,False,0.33082592487335205,0.4304863512516022,1654800
electricity,TimesNet,RN,336,336,68,68,True,True,False,0.9064223170280457,0.756945013999939,1654800
electricity,TimesNet,RN,336,336,69,69,True,True,False,0.6226558089256287,0.631781816482544,1654800
electricity,TimesNet,RN,336,336,70,70,False,False,False,0.7911772727966309,0.6416221857070923,1654800
electricity,TimesNet,RN,336,336,71,71,True,True,False,1.6179050207138062,0.9577183723449707,1654800
electricity,TimesNet,RN,336,336,72,72,True,True,False,1.2092550992965698,0.8280422687530518,1654800
electricity,TimesNet,RN,336,336,73,73,True,True,False,0.9464307427406311,0.7422468066215515,1654800
electricity,TimesNet,RN,336,336,74,74,True,True,False,1.6102734804153442,0.9715210199356079,1654800
electricity,TimesNet,RN,336,336,75,75,False,False,False,0.9738872051239014,0.7765998840332031,1654800
electricity,TimesNet,RN,336,336,76,76,False,False,False,0.3653179109096527,0.4639863073825836,1654800
electricity,TimesNet,RN,336,336,77,77,False,False,False,0.5647823214530945,0.5598676204681396,1654800
electricity,TimesNet,RN,336,336,78,78,False,False,False,0.4582497775554657,0.5130795240402222,1654800
electricity,TimesNet,RN,336,336,79,79,True,True,False,1.8114746809005737,0.9923689365386963,1654800
electricity,TimesNet,RN,336,336,80,80,True,True,False,0.8515716195106506,0.7287120223045349,1654800
electricity,TimesNet,RN,336,336,81,81,True,True,False,1.4354907274246216,1.0222151279449463,1654800
electricity,TimesNet,RN,336,336,82,82,True,True,False,0.6761911511421204,0.6967132687568665,1654800
electricity,TimesNet,RN,336,336,83,83,True,True,False,1.5994236469268799,0.9157625436782837,1654800
electricity,TimesNet,RN,336,336,84,84,True,True,False,1.07574462890625,0.5786310434341431,1654800
electricity,TimesNet,RN,336,336,85,85,False,False,False,0.2885025143623352,0.42626503109931946,1654800
electricity,TimesNet,RN,336,336,86,86,True,True,False,0.5244525671005249,0.606671929359436,1654800
electricity,TimesNet,RN,336,336,87,87,False,False,False,0.6483837366104126,0.5701598525047302,1654800
electricity,TimesNet,RN,336,336,88,88,True,True,False,1.115816593170166,0.8469706773757935,1654800
electricity,TimesNet,RN,336,336,89,89,True,True,False,1.0598387718200684,0.8279711008071899,1654800
electricity,TimesNet,RN,336,336,90,90,True,True,False,0.32438206672668457,0.4032207131385803,1654800
electricity,TimesNet,RN,336,336,91,91,False,False,False,0.1379949450492859,0.27843177318573,1654800
electricity,TimesNet,RN,336,336,92,92,False,False,False,1.3049498796463013,0.9072562456130981,1654800
electricity,TimesNet,RN,336,336,93,93,True,True,False,1.0911576747894287,0.7953165769577026,1654800
electricity,TimesNet,RN,336,336,94,94,True,True,False,0.5805222988128662,0.5862253904342651,1654800
electricity,TimesNet,RN,336,336,95,95,False,False,False,0.38351160287857056,0.5360535383224487,1654800
electricity,TimesNet,RN,336,336,96,96,True,True,False,1.5569229125976562,0.9650026559829712,1654800
electricity,TimesNet,RN,336,336,97,97,False,False,False,0.43179842829704285,0.527118980884552,1654800
electricity,TimesNet,RN,336,336,98,98,True,True,False,1.2389869689941406,0.8562830686569214,1654800
electricity,TimesNet,RN,336,336,99,99,True,True,False,0.7136394381523132,0.631975531578064,1654800
electricity,TimesNet,RN,336,336,100,100,True,True,False,3.282719850540161,1.4952576160430908,1654800
electricity,TimesNet,RN,336,336,101,101,False,False,False,0.2574266791343689,0.4068587124347687,1654800
electricity,TimesNet,RN,336,336,102,102,False,False,False,0.35645678639411926,0.47546282410621643,1654800
electricity,TimesNet,RN,336,336,103,103,False,False,False,0.7230762243270874,0.6850546598434448,1654800
electricity,TimesNet,RN,336,336,104,104,False,False,False,0.45542222261428833,0.4489438235759735,1654800
electricity,TimesNet,RN,336,336,105,105,True,True,False,0.8802229166030884,0.7356279492378235,1654800
electricity,TimesNet,RN,336,336,106,106,True,True,False,0.718076229095459,0.6515012383460999,1654800
electricity,TimesNet,RN,336,336,107,107,False,False,False,0.6303340196609497,0.6932805180549622,1654800
electricity,TimesNet,RN,336,336,108,108,False,False,False,0.5436277985572815,0.5160235166549683,1654800
electricity,TimesNet,RN,336,336,109,109,False,False,False,0.7725996375083923,0.6277347803115845,1654800
electricity,TimesNet,RN,336,336,110,110,False,False,False,0.4068715274333954,0.4779738783836365,1654800
electricity,TimesNet,RN,336,336,111,111,False,False,False,0.33918729424476624,0.46422895789146423,1654800
electricity,TimesNet,RN,336,336,112,112,True,True,False,0.3284143805503845,0.46634238958358765,1654800
electricity,TimesNet,RN,336,336,113,113,True,True,False,0.7356733679771423,0.49584314227104187,1654800
electricity,TimesNet,RN,336,336,114,114,False,False,False,0.3729444146156311,0.38840818405151367,1654800
electricity,TimesNet,RN,336,336,115,115,True,True,False,0.4317236542701721,0.45069730281829834,1654800
electricity,TimesNet,RN,336,336,116,116,True,True,False,0.525177001953125,0.5474541783332825,1654800
electricity,TimesNet,RN,336,336,117,117,True,True,False,0.5677297115325928,0.5841074585914612,1654800
electricity,TimesNet,RN,336,336,118,118,False,False,False,0.17120106518268585,0.25290706753730774,1654800
electricity,TimesNet,RN,336,336,119,119,False,False,False,0.16820329427719116,0.28790900111198425,1654800
electricity,TimesNet,RN,336,336,120,120,False,False,False,0.4697689414024353,0.5334444642066956,1654800
electricity,TimesNet,RN,336,336,121,121,False,False,False,0.4868853986263275,0.5549654960632324,1654800
electricity,TimesNet,RN,336,336,122,122,True,True,False,0.3170022666454315,0.3700069785118103,1654800
electricity,TimesNet,RN,336,336,123,123,True,True,False,0.8082239031791687,0.6803233027458191,1654800
electricity,TimesNet,RN,336,336,124,124,True,True,False,0.28037023544311523,0.4230058789253235,1654800
electricity,TimesNet,RN,336,336,125,125,False,False,False,0.48962166905403137,0.5294271111488342,1654800
electricity,TimesNet,RN,336,336,126,126,False,False,False,0.6712039709091187,0.624947726726532,1654800
electricity,TimesNet,RN,336,336,127,127,True,True,False,0.7309325933456421,0.710002064704895,1654800
electricity,TimesNet,RN,336,336,128,128,False,False,False,0.8664747476577759,0.7259637117385864,1654800
electricity,TimesNet,RN,336,336,129,129,True,True,False,0.891853928565979,0.7555868625640869,1654800
electricity,TimesNet,RN,336,336,130,130,False,False,False,0.6554633378982544,0.6792040467262268,1654800
electricity,TimesNet,RN,336,336,131,131,False,False,False,0.2587429881095886,0.39836111664772034,1654800
electricity,TimesNet,RN,336,336,132,132,True,True,False,1.2761200666427612,0.9534802436828613,1654800
electricity,TimesNet,RN,336,336,133,133,True,True,False,0.7327331900596619,0.640697717666626,1654800
electricity,TimesNet,RN,336,336,134,134,False,False,False,0.6426424384117126,0.6310961246490479,1654800
electricity,TimesNet,RN,336,336,135,135,False,False,False,0.19886940717697144,0.3502826988697052,1654800
electricity,TimesNet,RN,336,336,136,136,True,True,False,0.17507408559322357,0.32847756147384644,1654800
electricity,TimesNet,RN,336,336,137,137,False,False,False,0.19019842147827148,0.33861562609672546,1654800
electricity,TimesNet,RN,336,336,138,138,True,True,False,0.12391262501478195,0.2649538516998291,1654800
electricity,TimesNet,RN,336,336,139,139,True,True,False,0.2997974455356598,0.44099849462509155,1654800
electricity,TimesNet,RN,336,336,140,140,True,True,False,0.3416149616241455,0.4228798449039459,1654800
electricity,TimesNet,RN,336,336,141,141,False,False,False,0.41054677963256836,0.49218887090682983,1654800
electricity,TimesNet,RN,336,336,142,142,True,True,False,0.16096529364585876,0.30502063035964966,1654800
electricity,TimesNet,RN,336,336,143,143,True,True,False,0.4382386803627014,0.49982136487960815,1654800
electricity,TimesNet,RN,336,336,144,144,False,False,False,0.3316735327243805,0.445072740316391,1654800
electricity,TimesNet,RN,336,336,145,145,True,True,False,0.19749335944652557,0.35507187247276306,1654800
electricity,TimesNet,RN,336,336,146,146,False,False,False,0.28097835183143616,0.44981205463409424,1654800
electricity,TimesNet,RN,336,336,147,147,True,True,False,0.19967114925384521,0.2980160713195801,1654800
electricity,TimesNet,RN,336,336,148,148,False,False,False,0.2255571335554123,0.3657377362251282,1654800
electricity,TimesNet,RN,336,336,149,149,False,False,False,0.23931239545345306,0.3760250210762024,1654800
electricity,TimesNet,RN,336,336,150,150,True,True,False,0.6069375872612,0.6107903122901917,1654800
electricity,TimesNet,RN,336,336,151,151,False,False,False,0.2401229441165924,0.3868265151977539,1654800
electricity,TimesNet,RN,336,336,152,152,False,False,False,0.2187691628932953,0.354764461517334,1654800
electricity,TimesNet,RN,336,336,153,153,False,False,False,0.3227292597293854,0.4574351906776428,1654800
electricity,TimesNet,RN,336,336,154,154,False,False,False,0.22258242964744568,0.37116697430610657,1654800
electricity,TimesNet,RN,336,336,155,155,False,False,False,0.4046066999435425,0.5129521489143372,1654800
electricity,TimesNet,RN,336,336,156,156,True,True,False,0.31225404143333435,0.4375677704811096,1654800
electricity,TimesNet,RN,336,336,157,157,False,False,False,0.339935302734375,0.46637940406799316,1654800
electricity,TimesNet,RN,336,336,158,158,False,False,False,0.40589073300361633,0.4788455665111542,1654800
electricity,TimesNet,RN,336,336,159,159,True,True,False,0.31957879662513733,0.45791640877723694,1654800
electricity,TimesNet,RN,336,336,160,160,False,False,False,0.299092173576355,0.4189954698085785,1654800
electricity,TimesNet,RN,336,336,161,161,True,True,False,0.41301295161247253,0.5248870849609375,1654800
electricity,TimesNet,RN,336,336,162,162,False,False,False,0.25152313709259033,0.38913020491600037,1654800
electricity,TimesNet,RN,336,336,163,163,False,False,False,0.3114873766899109,0.441217303276062,1654800
electricity,TimesNet,RN,336,336,164,164,False,False,False,0.28112104535102844,0.4159662127494812,1654800
electricity,TimesNet,RN,336,336,165,165,True,True,False,0.2295309156179428,0.3786919116973877,1654800
electricity,TimesNet,RN,336,336,166,166,True,True,False,0.46373942494392395,0.55228590965271,1654800
electricity,TimesNet,RN,336,336,167,167,False,False,False,0.34899425506591797,0.47134968638420105,1654800
electricity,TimesNet,RN,336,336,168,168,False,False,False,0.2601817548274994,0.4088497757911682,1654800
electricity,TimesNet,RN,336,336,169,169,False,False,False,0.2289118766784668,0.3696202337741852,1654800
electricity,TimesNet,RN,336,336,170,170,False,False,False,0.31602951884269714,0.4344283938407898,1654800
electricity,TimesNet,RN,336,336,171,171,True,True,False,0.3581693768501282,0.4637255370616913,1654800
electricity,TimesNet,RN,336,336,172,172,False,False,False,0.29860204458236694,0.427343487739563,1654800
electricity,TimesNet,RN,336,336,173,173,True,True,False,0.41034257411956787,0.4947304427623749,1654800
electricity,TimesNet,RN,336,336,174,174,False,False,False,0.18153509497642517,0.31599920988082886,1654800
electricity,TimesNet,RN,336,336,175,175,True,True,False,0.9223842024803162,0.7330556511878967,1654800
electricity,TimesNet,RN,336,336,176,176,False,False,False,0.22657503187656403,0.37635621428489685,1654800
electricity,TimesNet,RN,336,336,177,177,False,False,False,0.218533456325531,0.3622215986251831,1654800
electricity,TimesNet,RN,336,336,178,178,True,True,False,0.2821909189224243,0.41108980774879456,1654800
electricity,TimesNet,RN,336,336,179,179,False,False,False,0.2793363034725189,0.43152204155921936,1654800
electricity,TimesNet,RN,336,336,180,180,False,False,False,0.35257530212402344,0.46122583746910095,1654800
electricity,TimesNet,RN,336,336,181,181,False,False,False,0.18680913746356964,0.33301883935928345,1654800
electricity,TimesNet,RN,336,336,182,182,True,True,False,5.048822458775248e-06,0.0020710963290184736,1654800
electricity,TimesNet,RN,336,336,183,183,True,True,False,0.27552831172943115,0.4354676902294159,1654800
electricity,TimesNet,RN,336,336,184,184,True,True,False,1.1323702335357666,0.8412503004074097,1654800
electricity,TimesNet,RN,336,336,185,185,True,True,False,0.13187848031520844,0.27569153904914856,1654800
electricity,TimesNet,RN,336,336,186,186,False,False,False,0.2546686828136444,0.41037407517433167,1654800
electricity,TimesNet,RN,336,336,187,187,False,False,False,0.1844312697649002,0.30458226799964905,1654800
electricity,TimesNet,RN,336,336,188,188,False,False,False,0.43841829895973206,0.528893232345581,1654800
electricity,TimesNet,RN,336,336,189,189,True,True,False,0.22279605269432068,0.3433140218257904,1654800
electricity,TimesNet,RN,336,336,190,190,True,True,False,0.2047910839319229,0.34866878390312195,1654800
electricity,TimesNet,RN,336,336,191,191,False,False,False,0.1867051124572754,0.34724241495132446,1654800
electricity,TimesNet,RN,336,336,192,192,False,False,False,0.22555401921272278,0.3669160306453705,1654800
electricity,TimesNet,RN,336,336,193,193,False,False,False,0.27853086590766907,0.36250004172325134,1654800
electricity,TimesNet,RN,336,336,194,194,True,True,False,0.1962711662054062,0.30765795707702637,1654800
electricity,TimesNet,RN,336,336,195,195,False,False,False,0.2106553465127945,0.35059210658073425,1654800
electricity,TimesNet,RN,336,336,196,196,False,False,False,0.31470006704330444,0.43170487880706787,1654800
electricity,TimesNet,RN,336,336,197,197,False,False,False,0.23835231363773346,0.3809150159358978,1654800
electricity,TimesNet,RN,336,336,198,198,True,True,False,0.3714599907398224,0.4794653356075287,1654800
electricity,TimesNet,RN,336,336,199,199,True,True,False,0.27509820461273193,0.40725526213645935,1654800
electricity,TimesNet,RN,336,336,200,200,True,True,False,0.2679695785045624,0.39271271228790283,1654800
electricity,TimesNet,RN,336,336,201,201,False,False,False,0.33348289132118225,0.4265916049480438,1654800
electricity,TimesNet,RN,336,336,202,202,True,True,False,0.2958466708660126,0.4436780512332916,1654800
electricity,TimesNet,RN,336,336,203,203,False,False,False,0.2762577533721924,0.41321972012519836,1654800
electricity,TimesNet,RN,336,336,204,204,True,True,False,0.42855069041252136,0.5032680034637451,1654800
electricity,TimesNet,RN,336,336,205,205,False,False,False,0.20381416380405426,0.3405707776546478,1654800
electricity,TimesNet,RN,336,336,206,206,True,True,False,0.22880937159061432,0.39910072088241577,1654800
electricity,TimesNet,RN,336,336,207,207,False,False,False,0.1796949803829193,0.328331857919693,1654800
electricity,TimesNet,RN,336,336,208,208,True,True,False,0.154758021235466,0.30759450793266296,1654800
electricity,TimesNet,RN,336,336,209,209,False,False,False,0.235056534409523,0.3833391070365906,1654800
electricity,TimesNet,RN,336,336,210,210,True,True,False,0.31861791014671326,0.42875155806541443,1654800
electricity,TimesNet,RN,336,336,211,211,False,False,False,0.15930749475955963,0.28819361329078674,1654800
electricity,TimesNet,RN,336,336,212,212,True,True,False,0.27532824873924255,0.4217309355735779,1654800
electricity,TimesNet,RN,336,336,213,213,False,False,False,0.15795375406742096,0.3107950687408447,1654800
electricity,TimesNet,RN,336,336,214,214,True,True,False,0.22889991104602814,0.3816796541213989,1654800
electricity,TimesNet,RN,336,336,215,215,True,True,False,0.19451437890529633,0.3533048629760742,1654800
electricity,TimesNet,RN,336,336,216,216,True,True,False,0.36083871126174927,0.4714066982269287,1654800
electricity,TimesNet,RN,336,336,217,217,True,True,False,0.23846818506717682,0.3866117596626282,1654800
electricity,TimesNet,RN,336,336,218,218,True,True,False,0.17555540800094604,0.33199596405029297,1654800
electricity,TimesNet,RN,336,336,219,219,False,False,False,0.21392183005809784,0.36622217297554016,1654800
electricity,TimesNet,RN,336,336,220,220,True,True,False,0.1842571645975113,0.3382143974304199,1654800
electricity,TimesNet,RN,336,336,221,221,True,True,False,0.3609013259410858,0.48887816071510315,1654800
electricity,TimesNet,RN,336,336,222,222,False,False,False,0.17063941061496735,0.32972416281700134,1654800
electricity,TimesNet,RN,336,336,223,223,True,True,False,0.2801642119884491,0.42559927701950073,1654800
electricity,TimesNet,RN,336,336,224,224,False,False,False,0.19508925080299377,0.3504096269607544,1654800
electricity,TimesNet,RN,336,336,225,225,False,False,False,0.1538717895746231,0.2841127812862396,1654800
electricity,TimesNet,RN,336,336,226,226,False,False,False,0.3813306987285614,0.507217288017273,1654800
electricity,TimesNet,RN,336,336,227,227,True,True,False,0.29100069403648376,0.3825456500053406,1654800
electricity,TimesNet,RN,336,336,228,228,True,True,False,0.32771021127700806,0.4694940745830536,1654800
electricity,TimesNet,RN,336,336,229,229,False,False,False,0.24643011391162872,0.3895293176174164,1654800
electricity,TimesNet,RN,336,336,230,230,True,True,False,0.48750218749046326,0.5532329082489014,1654800
electricity,TimesNet,RN,336,336,231,231,True,True,False,0.353425532579422,0.46674227714538574,1654800
electricity,TimesNet,RN,336,336,232,232,False,False,False,0.3440263867378235,0.4429633617401123,1654800
electricity,TimesNet,RN,336,336,233,233,False,False,False,0.15942014753818512,0.3121055066585541,1654800
electricity,TimesNet,RN,336,336,234,234,True,True,False,0.4688117206096649,0.5775265693664551,1654800
electricity,TimesNet,RN,336,336,235,235,True,True,False,0.20044191181659698,0.3576686382293701,1654800
electricity,TimesNet,RN,336,336,236,236,True,True,False,0.4410551190376282,0.518380343914032,1654800
electricity,TimesNet,RN,336,336,237,237,False,False,False,0.24935254454612732,0.3985150456428528,1654800
electricity,TimesNet,RN,336,336,238,238,False,False,False,0.15889976918697357,0.2988961935043335,1654800
electricity,TimesNet,RN,336,336,239,239,True,True,False,0.16366316378116608,0.2920394837856293,1654800
electricity,TimesNet,RN,336,336,240,240,True,True,False,0.4953470230102539,0.5682042837142944,1654800
electricity,TimesNet,RN,336,336,241,241,True,True,False,0.42620980739593506,0.5179791450500488,1654800
electricity,TimesNet,RN,336,336,242,242,True,True,False,0.23969946801662445,0.39194563031196594,1654800
electricity,TimesNet,RN,336,336,243,243,False,False,False,0.16688737273216248,0.30776286125183105,1654800
electricity,TimesNet,RN,336,336,244,244,True,True,False,0.4605894088745117,0.5371658802032471,1654800
electricity,TimesNet,RN,336,336,245,245,True,True,False,1.2487876415252686,0.7212780714035034,1654800
electricity,TimesNet,RN,336,336,246,246,True,True,False,0.14367280900478363,0.29411739110946655,1654800
electricity,TimesNet,RN,336,336,247,247,False,False,False,0.17732679843902588,0.31730028986930847,1654800
electricity,TimesNet,RN,336,336,248,248,True,True,False,0.36810502409935,0.47579193115234375,1654800
electricity,TimesNet,RN,336,336,249,249,True,True,False,0.23826123774051666,0.4020245671272278,1654800
electricity,TimesNet,RN,336,336,250,250,False,False,False,0.19730877876281738,0.3442403972148895,1654800
electricity,TimesNet,RN,336,336,251,251,False,False,False,0.2219221144914627,0.3728950619697571,1654800
electricity,TimesNet,RN,336,336,252,252,False,False,False,0.1304948478937149,0.27443355321884155,1654800
electricity,TimesNet,RN,336,336,253,253,False,False,False,0.29855790734291077,0.42415571212768555,1654800
electricity,TimesNet,RN,336,336,254,254,False,False,False,0.24897561967372894,0.38676151633262634,1654800
electricity,TimesNet,RN,336,336,255,255,False,False,False,0.7625418305397034,0.7056988477706909,1654800
electricity,TimesNet,RN,336,336,256,256,True,True,False,0.17810411751270294,0.3269585072994232,1654800
electricity,TimesNet,RN,336,336,257,257,True,True,False,0.2551223635673523,0.38645169138908386,1654800
electricity,TimesNet,RN,336,336,258,258,True,True,False,0.18912763893604279,0.3241517245769501,1654800
electricity,TimesNet,RN,336,336,259,259,False,False,False,0.2742968201637268,0.4168131649494171,1654800
electricity,TimesNet,RN,336,336,260,260,True,True,False,0.1694757342338562,0.32572445273399353,1654800
electricity,TimesNet,RN,336,336,261,261,True,True,False,0.24058546125888824,0.36891064047813416,1654800
electricity,TimesNet,RN,336,336,262,262,True,True,False,0.22989079356193542,0.3849477767944336,1654800
electricity,TimesNet,RN,336,336,263,263,True,True,False,0.28893572092056274,0.4383678138256073,1654800
electricity,TimesNet,RN,336,336,264,264,False,False,False,0.21713337302207947,0.37418457865715027,1654800
electricity,TimesNet,RN,336,336,265,265,True,True,False,0.3505091965198517,0.47345951199531555,1654800
electricity,TimesNet,RN,336,336,266,266,False,False,False,0.17880943417549133,0.33241981267929077,1654800
electricity,TimesNet,RN,336,336,267,267,False,False,False,0.2555932104587555,0.38585254549980164,1654800
electricity,TimesNet,RN,336,336,268,268,True,True,False,0.3289608657360077,0.46661946177482605,1654800
electricity,TimesNet,RN,336,336,269,269,False,False,False,0.21089933812618256,0.3643062710762024,1654800
electricity,TimesNet,RN,336,336,270,270,True,True,False,0.32025882601737976,0.443228155374527,1654800
electricity,TimesNet,RN,336,336,271,271,True,True,False,0.2555122375488281,0.393859326839447,1654800
electricity,TimesNet,RN,336,336,272,272,True,True,False,0.2835678160190582,0.427376389503479,1654800
electricity,TimesNet,RN,336,336,273,273,True,True,False,0.17289534211158752,0.338873952627182,1654800
electricity,TimesNet,RN,336,336,274,274,True,True,False,0.7777692079544067,0.7135770320892334,1654800
electricity,TimesNet,RN,336,336,275,275,False,False,False,0.2845654785633087,0.40403881669044495,1654800
electricity,TimesNet,RN,336,336,276,276,False,False,False,0.3180010914802551,0.46870559453964233,1654800
electricity,TimesNet,RN,336,336,277,277,False,False,False,0.3166779577732086,0.4530133605003357,1654800
electricity,TimesNet,RN,336,336,278,278,False,False,False,0.17085494101047516,0.334844708442688,1654800
electricity,TimesNet,RN,336,336,279,279,False,False,False,0.27079251408576965,0.39912745356559753,1654800
electricity,TimesNet,RN,336,336,280,280,False,False,False,0.25307780504226685,0.4099174439907074,1654800
electricity,TimesNet,RN,336,336,281,281,False,False,False,0.22993144392967224,0.3842991590499878,1654800
electricity,TimesNet,RN,336,336,282,282,False,False,False,0.2739306390285492,0.41659846901893616,1654800
electricity,TimesNet,RN,336,336,283,283,True,True,False,0.3131576180458069,0.4479396641254425,1654800
