dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,NN,336,336,59,59,True,False,False,0.1456887423992157,0.3255830407142639,1654800
electricity,TimesNet,NN,336,336,60,60,True,False,False,0.3280864357948303,0.4431743025779724,1654800
electricity,TimesNet,NN,336,336,61,61,False,False,False,0.18976248800754547,0.3309195339679718,1654800
electricity,TimesNet,NN,336,336,62,62,False,False,False,0.16165998578071594,0.28730735182762146,1654800
electricity,TimesNet,NN,336,336,63,63,True,False,False,0.1979282796382904,0.33254706859588623,1654800
electricity,TimesNet,NN,336,336,64,64,True,False,False,0.6921097040176392,0.5993108153343201,1654800
electricity,TimesNet,NN,336,336,65,65,True,False,False,0.33238542079925537,0.4501826763153076,1654800
electricity,TimesNet,NN,336,336,66,66,True,False,False,0.32470205426216125,0.4156193733215332,1654800
electricity,TimesNet,NN,336,336,67,67,False,False,False,0.25315991044044495,0.37116536498069763,1654800
electricity,TimesNet,NN,336,336,68,68,True,False,False,0.7768909931182861,0.6572093963623047,1654800
electricity,TimesNet,NN,336,336,69,69,True,False,False,0.2442304790019989,0.3719653785228729,1654800
electricity,TimesNet,NN,336,336,70,70,False,False,False,0.7445462942123413,0.6058001518249512,1654800
electricity,TimesNet,NN,336,336,71,71,True,False,False,0.37229812145233154,0.4546278715133667,1654800
electricity,TimesNet,NN,336,336,72,72,True,False,False,0.2509351670742035,0.37107953429222107,1654800
electricity,TimesNet,NN,336,336,73,73,True,False,False,0.2541262209415436,0.38905736804008484,1654800
electricity,TimesNet,NN,336,336,74,74,True,False,False,0.25031113624572754,0.354475736618042,1654800
electricity,TimesNet,NN,336,336,75,75,False,False,False,0.925825297832489,0.7208703756332397,1654800
electricity,TimesNet,NN,336,336,76,76,False,False,False,0.29950252175331116,0.42431002855300903,1654800
electricity,TimesNet,NN,336,336,77,77,False,False,False,0.4077821373939514,0.4683573842048645,1654800
electricity,TimesNet,NN,336,336,78,78,False,False,False,0.33679693937301636,0.4398387670516968,1654800
electricity,TimesNet,NN,336,336,79,79,True,False,False,0.6783773899078369,0.5458693504333496,1654800
electricity,TimesNet,NN,336,336,80,80,True,False,False,0.31543779373168945,0.421469509601593,1654800
electricity,TimesNet,NN,336,336,81,81,True,False,False,1.4139384031295776,1.0178415775299072,1654800
electricity,TimesNet,NN,336,336,82,82,True,False,False,0.4505505859851837,0.5511938333511353,1654800
electricity,TimesNet,NN,336,336,83,83,True,False,False,1.5018643140792847,0.8440309762954712,1654800
electricity,TimesNet,NN,336,336,84,84,True,False,False,1.0886220932006836,0.5511463284492493,1654800
electricity,TimesNet,NN,336,336,85,85,False,False,False,0.22351501882076263,0.32801565527915955,1654800
electricity,TimesNet,NN,336,336,86,86,True,False,False,0.48473113775253296,0.5513416528701782,1654800
electricity,TimesNet,NN,336,336,87,87,False,False,False,0.6228774189949036,0.5639306306838989,1654800
electricity,TimesNet,NN,336,336,88,88,True,False,False,0.16840842366218567,0.30958202481269836,1654800
electricity,TimesNet,NN,336,336,89,89,True,False,False,0.21456456184387207,0.340268611907959,1654800
electricity,TimesNet,NN,336,336,90,90,True,False,False,0.16114942729473114,0.2907579243183136,1654800
electricity,TimesNet,NN,336,336,91,91,False,False,False,0.10590066760778427,0.23406144976615906,1654800
electricity,TimesNet,NN,336,336,92,92,False,False,False,1.1763182878494263,0.8693814873695374,1654800
electricity,TimesNet,NN,336,336,93,93,True,False,False,0.06702031940221786,0.19169679284095764,1654800
electricity,TimesNet,NN,336,336,94,94,True,False,False,0.12213347107172012,0.24791137874126434,1654800
electricity,TimesNet,NN,336,336,95,95,False,False,False,0.21302570402622223,0.35251885652542114,1654800
electricity,TimesNet,NN,336,336,96,96,True,False,False,0.5939600467681885,0.5382054448127747,1654800
electricity,TimesNet,NN,336,336,97,97,False,False,False,0.26668593287467957,0.39328837394714355,1654800
electricity,TimesNet,NN,336,336,98,98,True,False,False,0.6223099827766418,0.564845860004425,1654800
electricity,TimesNet,NN,336,336,99,99,True,False,False,0.6805470585823059,0.6015767455101013,1654800
electricity,TimesNet,NN,336,336,100,100,True,False,False,0.29265475273132324,0.42526981234550476,1654800
electricity,TimesNet,NN,336,336,101,101,False,False,False,0.2697078287601471,0.41124600172042847,1654800
electricity,TimesNet,NN,336,336,102,102,False,False,False,0.23023152351379395,0.3654373288154602,1654800
electricity,TimesNet,NN,336,336,103,103,False,False,False,0.6904393434524536,0.6742260456085205,1654800
electricity,TimesNet,NN,336,336,104,104,False,False,False,0.44996461272239685,0.4460134208202362,1654800
electricity,TimesNet,NN,336,336,105,105,True,False,False,0.7898535132408142,0.6846572160720825,1654800
electricity,TimesNet,NN,336,336,106,106,True,False,False,0.6594229936599731,0.6049197912216187,1654800
electricity,TimesNet,NN,336,336,107,107,False,False,False,0.5870258808135986,0.6700025796890259,1654800
electricity,TimesNet,NN,336,336,108,108,False,False,False,0.31360843777656555,0.38180437684059143,1654800
electricity,TimesNet,NN,336,336,109,109,False,False,False,0.351362407207489,0.42149263620376587,1654800
electricity,TimesNet,NN,336,336,110,110,False,False,False,0.2674332559108734,0.36538267135620117,1654800
electricity,TimesNet,NN,336,336,111,111,False,False,False,0.2755981683731079,0.4128372073173523,1654800
electricity,TimesNet,NN,336,336,112,112,True,False,False,0.274099737405777,0.4255213737487793,1654800
electricity,TimesNet,NN,336,336,113,113,True,False,False,0.7256494164466858,0.48302340507507324,1654800
electricity,TimesNet,NN,336,336,114,114,False,False,False,0.3627046048641205,0.3799488842487335,1654800
electricity,TimesNet,NN,336,336,115,115,True,False,False,0.3908737897872925,0.41091132164001465,1654800
electricity,TimesNet,NN,336,336,116,116,True,False,False,0.44548556208610535,0.483734667301178,1654800
electricity,TimesNet,NN,336,336,117,117,True,False,False,0.47552722692489624,0.5261041522026062,1654800
electricity,TimesNet,NN,336,336,118,118,False,False,False,0.1702895611524582,0.2517220973968506,1654800
electricity,TimesNet,NN,336,336,119,119,False,False,False,0.16594839096069336,0.284721314907074,1654800
electricity,TimesNet,NN,336,336,120,120,False,False,False,0.42319053411483765,0.49165481328964233,1654800
electricity,TimesNet,NN,336,336,121,121,False,False,False,0.48592129349708557,0.5512185096740723,1654800
electricity,TimesNet,NN,336,336,122,122,True,False,False,0.2928268611431122,0.3536919057369232,1654800
electricity,TimesNet,NN,336,336,123,123,True,False,False,0.7659853100776672,0.6198073029518127,1654800
electricity,TimesNet,NN,336,336,124,124,True,False,False,0.28176820278167725,0.43365487456321716,1654800
electricity,TimesNet,NN,336,336,125,125,False,False,False,0.4916943907737732,0.5307213068008423,1654800
electricity,TimesNet,NN,336,336,126,126,False,False,False,0.6323257684707642,0.6026031374931335,1654800
electricity,TimesNet,NN,336,336,127,127,True,False,False,0.576522707939148,0.6107499599456787,1654800
electricity,TimesNet,NN,336,336,128,128,False,False,False,0.8780439496040344,0.7283537983894348,1654800
electricity,TimesNet,NN,336,336,129,129,True,False,False,0.5560996532440186,0.6131294369697571,1654800
electricity,TimesNet,NN,336,336,130,130,False,False,False,0.6534271240234375,0.6671770811080933,1654800
electricity,TimesNet,NN,336,336,131,131,False,False,False,0.25551143288612366,0.39821821451187134,1654800
electricity,TimesNet,NN,336,336,132,132,True,False,False,0.8141570687294006,0.7760146856307983,1654800
electricity,TimesNet,NN,336,336,133,133,True,False,False,0.7223172187805176,0.6391581892967224,1654800
electricity,TimesNet,NN,336,336,134,134,False,False,False,0.5388062596321106,0.5773758292198181,1654800
electricity,TimesNet,NN,336,336,135,135,False,False,False,0.14018204808235168,0.3030056059360504,1654800
electricity,TimesNet,NN,336,336,136,136,True,False,False,0.14106857776641846,0.295261025428772,1654800
electricity,TimesNet,NN,336,336,137,137,False,False,False,0.16283029317855835,0.31560462713241577,1654800
electricity,TimesNet,NN,336,336,138,138,True,False,False,0.10802434384822845,0.24830245971679688,1654800
electricity,TimesNet,NN,336,336,139,139,True,False,False,0.14322277903556824,0.2741040587425232,1654800
electricity,TimesNet,NN,336,336,140,140,True,False,False,0.26189136505126953,0.35853809118270874,1654800
electricity,TimesNet,NN,336,336,141,141,False,False,False,0.13482622802257538,0.2563464045524597,1654800
electricity,TimesNet,NN,336,336,142,142,True,False,False,0.13900738954544067,0.2800171971321106,1654800
electricity,TimesNet,NN,336,336,143,143,True,False,False,0.41533634066581726,0.48112618923187256,1654800
electricity,TimesNet,NN,336,336,144,144,False,False,False,0.13802340626716614,0.288210391998291,1654800
electricity,TimesNet,NN,336,336,145,145,True,False,False,0.09018480032682419,0.23279114067554474,1654800
electricity,TimesNet,NN,336,336,146,146,False,False,False,0.20821912586688995,0.3849984407424927,1654800
electricity,TimesNet,NN,336,336,147,147,True,False,False,0.18561576306819916,0.2813771367073059,1654800
electricity,TimesNet,NN,336,336,148,148,False,False,False,0.18323281407356262,0.33307674527168274,1654800
electricity,TimesNet,NN,336,336,149,149,False,False,False,0.18253839015960693,0.31139492988586426,1654800
electricity,TimesNet,NN,336,336,150,150,True,False,False,0.1524132639169693,0.29266417026519775,1654800
electricity,TimesNet,NN,336,336,151,151,False,False,False,0.16518406569957733,0.31332001090049744,1654800
electricity,TimesNet,NN,336,336,152,152,False,False,False,0.17478562891483307,0.3075375556945801,1654800
electricity,TimesNet,NN,336,336,153,153,False,False,False,0.2133873552083969,0.3509857952594757,1654800
electricity,TimesNet,NN,336,336,154,154,False,False,False,0.1746787428855896,0.3264094889163971,1654800
electricity,TimesNet,NN,336,336,155,155,False,False,False,0.23511771857738495,0.3539533019065857,1654800
electricity,TimesNet,NN,336,336,156,156,True,False,False,0.1547400951385498,0.29883673787117004,1654800
electricity,TimesNet,NN,336,336,157,157,False,False,False,0.23707665503025055,0.3676092028617859,1654800
electricity,TimesNet,NN,336,336,158,158,False,False,False,0.35369062423706055,0.45059633255004883,1654800
electricity,TimesNet,NN,336,336,159,159,True,False,False,0.1222430020570755,0.2634638547897339,1654800
electricity,TimesNet,NN,336,336,160,160,False,False,False,0.2156587839126587,0.34313979744911194,1654800
electricity,TimesNet,NN,336,336,161,161,True,False,False,0.15053893625736237,0.30067235231399536,1654800
electricity,TimesNet,NN,336,336,162,162,False,False,False,0.14341232180595398,0.28359949588775635,1654800
electricity,TimesNet,NN,336,336,163,163,False,False,False,0.19765794277191162,0.3390204906463623,1654800
electricity,TimesNet,NN,336,336,164,164,False,False,False,0.15306858718395233,0.2853357791900635,1654800
electricity,TimesNet,NN,336,336,165,165,True,False,False,0.17603681981563568,0.32660356163978577,1654800
electricity,TimesNet,NN,336,336,166,166,True,False,False,0.21365833282470703,0.3534664213657379,1654800
electricity,TimesNet,NN,336,336,167,167,False,False,False,0.24100081622600555,0.37919336557388306,1654800
electricity,TimesNet,NN,336,336,168,168,False,False,False,0.24242770671844482,0.38960471749305725,1654800
electricity,TimesNet,NN,336,336,169,169,False,False,False,0.12125065177679062,0.2624940574169159,1654800
electricity,TimesNet,NN,336,336,170,170,False,False,False,0.21381807327270508,0.35407111048698425,1654800
electricity,TimesNet,NN,336,336,171,171,True,False,False,0.08956675231456757,0.2261781245470047,1654800
electricity,TimesNet,NN,336,336,172,172,False,False,False,0.1659838855266571,0.318094938993454,1654800
electricity,TimesNet,NN,336,336,173,173,True,False,False,0.205373615026474,0.30966877937316895,1654800
electricity,TimesNet,NN,336,336,174,174,False,False,False,0.1324625313282013,0.2763799726963043,1654800
electricity,TimesNet,NN,336,336,175,175,True,False,False,0.09849967807531357,0.2381201833486557,1654800
electricity,TimesNet,NN,336,336,176,176,False,False,False,0.11938314139842987,0.25286903977394104,1654800
electricity,TimesNet,NN,336,336,177,177,False,False,False,0.15837134420871735,0.30481404066085815,1654800
electricity,TimesNet,NN,336,336,178,178,True,False,False,0.24668100476264954,0.35999566316604614,1654800
electricity,TimesNet,NN,336,336,179,179,False,False,False,0.1506805717945099,0.2726682126522064,1654800
electricity,TimesNet,NN,336,336,180,180,False,False,False,0.22568829357624054,0.3573612868785858,1654800
electricity,TimesNet,NN,336,336,181,181,False,False,False,0.1253833919763565,0.2711372673511505,1654800
electricity,TimesNet,NN,336,336,182,182,True,False,False,6.190165095176781e-06,0.002255901927128434,1654800
electricity,TimesNet,NN,336,336,183,183,True,False,False,0.1111311987042427,0.26490339636802673,1654800
electricity,TimesNet,NN,336,336,184,184,True,False,False,0.2839837372303009,0.40529772639274597,1654800
electricity,TimesNet,NN,336,336,185,185,True,False,False,0.07383326441049576,0.18916285037994385,1654800
electricity,TimesNet,NN,336,336,186,186,False,False,False,0.11362801492214203,0.2727274000644684,1654800
electricity,TimesNet,NN,336,336,187,187,False,False,False,0.10708257555961609,0.22523491084575653,1654800
electricity,TimesNet,NN,336,336,188,188,False,False,False,0.2954654395580292,0.4150705635547638,1654800
electricity,TimesNet,NN,336,336,189,189,True,False,False,0.17632783949375153,0.2975930869579315,1654800
electricity,TimesNet,NN,336,336,190,190,True,False,False,0.07779432088136673,0.20977343618869781,1654800
electricity,TimesNet,NN,336,336,191,191,False,False,False,0.06966947764158249,0.2026355117559433,1654800
electricity,TimesNet,NN,336,336,192,192,False,False,False,0.1847304254770279,0.32102832198143005,1654800
electricity,TimesNet,NN,336,336,193,193,False,False,False,0.20042648911476135,0.315259724855423,1654800
electricity,TimesNet,NN,336,336,194,194,True,False,False,0.1960417926311493,0.3147986829280853,1654800
electricity,TimesNet,NN,336,336,195,195,False,False,False,0.10513376444578171,0.24714398384094238,1654800
electricity,TimesNet,NN,336,336,196,196,False,False,False,0.22591687738895416,0.3611328899860382,1654800
electricity,TimesNet,NN,336,336,197,197,False,False,False,0.17282432317733765,0.31183379888534546,1654800
electricity,TimesNet,NN,336,336,198,198,True,False,False,0.17290635406970978,0.31482166051864624,1654800
electricity,TimesNet,NN,336,336,199,199,True,False,False,0.2363939881324768,0.3718247413635254,1654800
electricity,TimesNet,NN,336,336,200,200,True,False,False,0.1508062183856964,0.2699602246284485,1654800
electricity,TimesNet,NN,336,336,201,201,False,False,False,0.14652922749519348,0.29788506031036377,1654800
electricity,TimesNet,NN,336,336,202,202,True,False,False,0.20605498552322388,0.36549991369247437,1654800
electricity,TimesNet,NN,336,336,203,203,False,False,False,0.17362235486507416,0.32379019260406494,1654800
electricity,TimesNet,NN,336,336,204,204,True,False,False,0.19834113121032715,0.3066290318965912,1654800
electricity,TimesNet,NN,336,336,205,205,False,False,False,0.1827441155910492,0.3215324282646179,1654800
electricity,TimesNet,NN,336,336,206,206,True,False,False,0.06839693337678909,0.19451040029525757,1654800
electricity,TimesNet,NN,336,336,207,207,False,False,False,0.13420088589191437,0.28112104535102844,1654800
electricity,TimesNet,NN,336,336,208,208,True,False,False,0.1308460384607315,0.2848060131072998,1654800
electricity,TimesNet,NN,336,336,209,209,False,False,False,0.10165191441774368,0.24746030569076538,1654800
electricity,TimesNet,NN,336,336,210,210,True,False,False,0.17343616485595703,0.2896348237991333,1654800
electricity,TimesNet,NN,336,336,211,211,False,False,False,0.12859129905700684,0.256631463766098,1654800
electricity,TimesNet,NN,336,336,212,212,True,False,False,0.11857032030820847,0.2665617763996124,1654800
electricity,TimesNet,NN,336,336,213,213,False,False,False,0.09216486662626266,0.2394220530986786,1654800
electricity,TimesNet,NN,336,336,214,214,True,False,False,0.16094255447387695,0.3056460916996002,1654800
electricity,TimesNet,NN,336,336,215,215,True,False,False,0.12965784966945648,0.2834310531616211,1654800
electricity,TimesNet,NN,336,336,216,216,True,False,False,0.17572855949401855,0.3063991069793701,1654800
electricity,TimesNet,NN,336,336,217,217,True,False,False,0.09265274554491043,0.23943525552749634,1654800
electricity,TimesNet,NN,336,336,218,218,True,False,False,0.12470906972885132,0.2654334306716919,1654800
electricity,TimesNet,NN,336,336,219,219,False,False,False,0.13605453073978424,0.2767094373703003,1654800
electricity,TimesNet,NN,336,336,220,220,True,False,False,0.11658941209316254,0.25368762016296387,1654800
electricity,TimesNet,NN,336,336,221,221,True,False,False,0.20015572011470795,0.3552680015563965,1654800
electricity,TimesNet,NN,336,336,222,222,False,False,False,0.1022021472454071,0.24968959391117096,1654800
electricity,TimesNet,NN,336,336,223,223,True,False,False,0.1302422136068344,0.2815350890159607,1654800
electricity,TimesNet,NN,336,336,224,224,False,False,False,0.12624511122703552,0.2688719928264618,1654800
electricity,TimesNet,NN,336,336,225,225,False,False,False,0.11550961434841156,0.23600102961063385,1654800
electricity,TimesNet,NN,336,336,226,226,False,False,False,0.20856121182441711,0.3675312399864197,1654800
electricity,TimesNet,NN,336,336,227,227,True,False,False,0.11924911290407181,0.25440171360969543,1654800
electricity,TimesNet,NN,336,336,228,228,True,False,False,0.13424569368362427,0.28807780146598816,1654800
electricity,TimesNet,NN,336,336,229,229,False,False,False,0.17758865654468536,0.3235141634941101,1654800
electricity,TimesNet,NN,336,336,230,230,True,False,False,0.16296283900737762,0.29113805294036865,1654800
electricity,TimesNet,NN,336,336,231,231,True,False,False,0.1263587325811386,0.27173206210136414,1654800
electricity,TimesNet,NN,336,336,232,232,False,False,False,0.1936449110507965,0.3198868930339813,1654800
electricity,TimesNet,NN,336,336,233,233,False,False,False,0.12224695086479187,0.27145981788635254,1654800
electricity,TimesNet,NN,336,336,234,234,True,False,False,0.12459558248519897,0.2794218957424164,1654800
electricity,TimesNet,NN,336,336,235,235,True,False,False,0.09915444999933243,0.23930545151233673,1654800
electricity,TimesNet,NN,336,336,236,236,True,False,False,0.20556579530239105,0.326838880777359,1654800
electricity,TimesNet,NN,336,336,237,237,False,False,False,0.13282723724842072,0.2649652659893036,1654800
electricity,TimesNet,NN,336,336,238,238,False,False,False,0.12185895442962646,0.26162853837013245,1654800
electricity,TimesNet,NN,336,336,239,239,True,False,False,0.1231238916516304,0.24449722468852997,1654800
electricity,TimesNet,NN,336,336,240,240,True,False,False,0.12288086116313934,0.27347898483276367,1654800
electricity,TimesNet,NN,336,336,241,241,True,False,False,0.1695147454738617,0.3161242604255676,1654800
electricity,TimesNet,NN,336,336,242,242,True,False,False,0.0979742705821991,0.24198833107948303,1654800
electricity,TimesNet,NN,336,336,243,243,False,False,False,0.10264924168586731,0.23336051404476166,1654800
electricity,TimesNet,NN,336,336,244,244,True,False,False,0.08458655327558517,0.21515396237373352,1654800
electricity,TimesNet,NN,336,336,245,245,True,False,False,1.2991406917572021,0.7149150371551514,1654800
electricity,TimesNet,NN,336,336,246,246,True,False,False,0.11911223828792572,0.2588621973991394,1654800
electricity,TimesNet,NN,336,336,247,247,False,False,False,0.1291027069091797,0.24684900045394897,1654800
electricity,TimesNet,NN,336,336,248,248,True,False,False,0.2232649177312851,0.36420750617980957,1654800
electricity,TimesNet,NN,336,336,249,249,True,False,False,0.09363731741905212,0.2298901528120041,1654800
electricity,TimesNet,NN,336,336,250,250,False,False,False,0.15393991768360138,0.2993166744709015,1654800
electricity,TimesNet,NN,336,336,251,251,False,False,False,0.13723570108413696,0.2873799800872803,1654800
electricity,TimesNet,NN,336,336,252,252,False,False,False,0.11215333640575409,0.2554689645767212,1654800
electricity,TimesNet,NN,336,336,253,253,False,False,False,0.19896310567855835,0.3166863024234772,1654800
electricity,TimesNet,NN,336,336,254,254,False,False,False,0.09456724673509598,0.2303258627653122,1654800
electricity,TimesNet,NN,336,336,255,255,False,False,False,0.6344068050384521,0.6334708333015442,1654800
electricity,TimesNet,NN,336,336,256,256,True,False,False,0.13624922931194305,0.27495187520980835,1654800
electricity,TimesNet,NN,336,336,257,257,True,False,False,0.12286383658647537,0.2570427358150482,1654800
electricity,TimesNet,NN,336,336,258,258,True,False,False,0.16341586410999298,0.2977237105369568,1654800
electricity,TimesNet,NN,336,336,259,259,False,False,False,0.12165854871273041,0.25859978795051575,1654800
electricity,TimesNet,NN,336,336,260,260,True,False,False,0.16668854653835297,0.32532015442848206,1654800
electricity,TimesNet,NN,336,336,261,261,True,False,False,0.13861186802387238,0.27259543538093567,1654800
electricity,TimesNet,NN,336,336,262,262,True,False,False,0.1090027242898941,0.2683352828025818,1654800
electricity,TimesNet,NN,336,336,263,263,True,False,False,0.1964840590953827,0.3551514148712158,1654800
electricity,TimesNet,NN,336,336,264,264,False,False,False,0.19160708785057068,0.33640798926353455,1654800
electricity,TimesNet,NN,336,336,265,265,True,False,False,0.18553267419338226,0.3436690866947174,1654800
electricity,TimesNet,NN,336,336,266,266,False,False,False,0.12504824995994568,0.26526835560798645,1654800
electricity,TimesNet,NN,336,336,267,267,False,False,False,0.15067192912101746,0.28436121344566345,1654800
electricity,TimesNet,NN,336,336,268,268,True,False,False,0.20186109840869904,0.34784698486328125,1654800
electricity,TimesNet,NN,336,336,269,269,False,False,False,0.09727875143289566,0.24105441570281982,1654800
electricity,TimesNet,NN,336,336,270,270,True,False,False,0.09945811331272125,0.23174737393856049,1654800
electricity,TimesNet,NN,336,336,271,271,True,False,False,0.1157091036438942,0.24679723381996155,1654800
electricity,TimesNet,NN,336,336,272,272,True,False,False,0.12526501715183258,0.2646760046482086,1654800
electricity,TimesNet,NN,336,336,273,273,True,False,False,0.08398143947124481,0.22651253640651703,1654800
electricity,TimesNet,NN,336,336,274,274,True,False,False,0.26604077219963074,0.39755555987358093,1654800
electricity,TimesNet,NN,336,336,275,275,False,False,False,0.21990586817264557,0.3311288058757782,1654800
electricity,TimesNet,NN,336,336,276,276,False,False,False,0.19149145483970642,0.3519863486289978,1654800
electricity,TimesNet,NN,336,336,277,277,False,False,False,0.16430605947971344,0.31655359268188477,1654800
electricity,TimesNet,NN,336,336,278,278,False,False,False,0.13451163470745087,0.2936549782752991,1654800
electricity,TimesNet,NN,336,336,279,279,False,False,False,0.12707237899303436,0.2616995871067047,1654800
electricity,TimesNet,NN,336,336,280,280,False,False,False,0.14417104423046112,0.28632932901382446,1654800
electricity,TimesNet,NN,336,336,281,281,False,False,False,0.1421165019273758,0.28559795022010803,1654800
electricity,TimesNet,NN,336,336,282,282,False,False,False,0.12383218854665756,0.28218913078308105,1654800
