dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RR,96,96,72,72,True,True,True,1.1727267503738403,0.8682786822319031,495840
electricity,TimesNet,RR,96,96,73,73,True,True,True,1.0548137426376343,0.8226792812347412,495840
electricity,TimesNet,RR,96,96,74,74,True,True,True,0.9454312920570374,0.7934304475784302,495840
electricity,TimesNet,RR,96,96,75,75,False,False,False,1.7334136962890625,1.114026427268982,495840
electricity,TimesNet,RR,96,96,76,76,False,False,False,0.917790412902832,0.7624692320823669,495840
electricity,TimesNet,RR,96,96,77,77,False,False,False,1.2862650156021118,0.8977504968643188,495840
electricity,TimesNet,RR,96,96,78,78,False,False,False,1.0086511373519897,0.8319994211196899,495840
electricity,TimesNet,RR,96,96,79,79,True,True,True,1.1470884084701538,0.7794734835624695,495840
electricity,TimesNet,RR,96,96,80,80,True,True,True,0.8952810168266296,0.7550923824310303,495840
electricity,TimesNet,RR,96,96,81,81,True,True,True,1.6345524787902832,1.0352166891098022,495840
electricity,TimesNet,RR,96,96,82,82,True,True,True,1.0052287578582764,0.8302745819091797,495840
electricity,TimesNet,RR,96,96,83,83,True,True,True,2.544382333755493,1.0657432079315186,495840
electricity,TimesNet,RR,96,96,84,84,True,True,True,1.0854955911636353,0.5909596681594849,495840
electricity,TimesNet,RR,96,96,85,85,False,False,False,0.4478258192539215,0.5345396995544434,495840
electricity,TimesNet,RR,96,96,86,86,True,True,True,0.8100117444992065,0.7378032803535461,495840
electricity,TimesNet,RR,96,96,87,87,False,False,False,1.168044924736023,0.8460456132888794,495840
electricity,TimesNet,RR,96,96,88,88,True,True,True,1.2194467782974243,0.8835370540618896,495840
electricity,TimesNet,RR,96,96,89,89,True,True,True,1.463932752609253,0.9756799936294556,495840
electricity,TimesNet,RR,96,96,90,90,True,True,True,0.8606288433074951,0.722211480140686,495840
electricity,TimesNet,RR,96,96,91,91,False,False,False,0.7001757025718689,0.6384099721908569,495840
electricity,TimesNet,RR,96,96,92,92,False,False,False,1.627883791923523,1.0146445035934448,495840
electricity,TimesNet,RR,96,96,93,93,True,True,True,1.2019833326339722,0.849408745765686,495840
electricity,TimesNet,RR,96,96,94,94,True,True,True,1.0435270071029663,0.786152184009552,495840
electricity,TimesNet,RR,96,96,95,95,False,False,False,1.0027350187301636,0.772624135017395,495840
electricity,TimesNet,RR,96,96,96,96,True,True,True,1.4618191719055176,0.8953903913497925,495840
electricity,TimesNet,RR,96,96,97,97,False,False,False,0.7809135913848877,0.6918889880180359,495840
electricity,TimesNet,RR,96,96,98,98,True,True,True,0.9520465731620789,0.7142273187637329,495840
electricity,TimesNet,RR,96,96,99,99,True,True,True,1.1860724687576294,0.8398027420043945,495840
electricity,TimesNet,RR,96,96,100,100,True,True,True,1.5188132524490356,1.0616995096206665,495840
electricity,TimesNet,RR,96,96,101,101,False,False,False,1.4323302507400513,0.9852181673049927,495840
electricity,TimesNet,RR,96,96,102,102,False,False,False,1.3003579378128052,0.9196979999542236,495840
electricity,TimesNet,RR,96,96,103,103,False,False,False,1.1299631595611572,0.8928597569465637,495840
electricity,TimesNet,RR,96,96,104,104,False,False,False,0.22514186799526215,0.2976081073284149,495840
electricity,TimesNet,RR,96,96,105,105,True,True,True,1.1318252086639404,0.8113179802894592,495840
electricity,TimesNet,RR,96,96,106,106,True,True,True,0.8679307103157043,0.7148682475090027,495840
electricity,TimesNet,RR,96,96,107,107,False,False,False,0.8998660445213318,0.8120502233505249,495840
electricity,TimesNet,RR,96,96,108,108,False,False,False,1.258405089378357,0.8207812309265137,495840
electricity,TimesNet,RR,96,96,109,109,False,False,False,1.514608383178711,0.8969177007675171,495840
electricity,TimesNet,RR,96,96,110,110,False,False,False,1.1632707118988037,0.7778885364532471,495840
electricity,TimesNet,RR,96,96,111,111,False,False,False,0.7895652055740356,0.7081217765808105,495840
electricity,TimesNet,RR,96,96,112,112,True,True,True,0.6964581608772278,0.6573407649993896,495840
electricity,TimesNet,RR,96,96,113,113,True,True,True,0.8568088412284851,0.5397835969924927,495840
electricity,TimesNet,RR,96,96,114,114,False,False,False,0.2184828668832779,0.25589463114738464,495840
electricity,TimesNet,RR,96,96,115,115,True,True,True,0.17881618440151215,0.25432509183883667,495840
electricity,TimesNet,RR,96,96,116,116,True,True,True,0.3655431866645813,0.4389341175556183,495840
electricity,TimesNet,RR,96,96,117,117,True,True,True,0.5296624898910522,0.5655629634857178,495840
electricity,TimesNet,RR,96,96,118,118,False,False,False,0.15041150152683258,0.2343648374080658,495840
electricity,TimesNet,RR,96,96,119,119,False,False,False,0.20453861355781555,0.32931607961654663,495840
electricity,TimesNet,RR,96,96,120,120,False,False,False,0.562743604183197,0.5956419706344604,495840
electricity,TimesNet,RR,96,96,121,121,False,False,False,0.5498859882354736,0.5855525135993958,495840
electricity,TimesNet,RR,96,96,122,122,True,True,True,0.21196763217449188,0.2863162159919739,495840
electricity,TimesNet,RR,96,96,123,123,True,True,True,1.800426721572876,1.1049368381500244,495840
electricity,TimesNet,RR,96,96,124,124,True,True,True,0.6678654551506042,0.6734898686408997,495840
electricity,TimesNet,RR,96,96,125,125,False,False,False,0.34430572390556335,0.4329098165035248,495840
electricity,TimesNet,RR,96,96,126,126,False,False,False,1.3556870222091675,0.9776074290275574,495840
electricity,TimesNet,RR,96,96,127,127,True,True,True,1.1550726890563965,0.904697060585022,495840
electricity,TimesNet,RR,96,96,128,128,False,False,False,1.3826310634613037,0.9467227458953857,495840
electricity,TimesNet,RR,96,96,129,129,True,True,True,0.9289803504943848,0.7706019282341003,495840
electricity,TimesNet,RR,96,96,130,130,False,False,False,0.9103508591651917,0.7951208353042603,495840
electricity,TimesNet,RR,96,96,131,131,False,False,False,0.3723544478416443,0.48094165325164795,495840
electricity,TimesNet,RR,96,96,132,132,True,True,True,1.3371987342834473,0.9429761171340942,495840
electricity,TimesNet,RR,96,96,133,133,True,True,True,0.9175474047660828,0.7091536521911621,495840
electricity,TimesNet,RR,96,96,134,134,False,False,False,0.74982750415802,0.6981557011604309,495840
electricity,TimesNet,RR,96,96,135,135,False,False,False,0.8597998023033142,0.729427695274353,495840
electricity,TimesNet,RR,96,96,136,136,True,True,True,1.2350279092788696,0.8692226409912109,495840
electricity,TimesNet,RR,96,96,137,137,False,False,False,1.0793769359588623,0.8459125757217407,495840
electricity,TimesNet,RR,96,96,138,138,True,True,True,1.0566200017929077,0.7900962233543396,495840
electricity,TimesNet,RR,96,96,139,139,True,True,True,0.8821093440055847,0.717155396938324,495840
electricity,TimesNet,RR,96,96,140,140,True,True,True,1.3722835779190063,0.9290511608123779,495840
electricity,TimesNet,RR,96,96,141,141,False,False,False,1.0323845148086548,0.7697592377662659,495840
electricity,TimesNet,RR,96,96,142,142,True,True,True,1.0018012523651123,0.7660253047943115,495840
electricity,TimesNet,RR,96,96,143,143,True,True,True,1.2329567670822144,0.8900316953659058,495840
electricity,TimesNet,RR,96,96,144,144,False,False,False,0.9290016293525696,0.7364629507064819,495840
electricity,TimesNet,RR,96,96,145,145,True,True,True,0.8905747532844543,0.7369182705879211,495840
electricity,TimesNet,RR,96,96,146,146,False,False,False,0.3680402934551239,0.48618966341018677,495840
electricity,TimesNet,RR,96,96,147,147,True,True,True,1.1019468307495117,0.8059536814689636,495840
electricity,TimesNet,RR,96,96,148,148,False,False,False,0.8159327507019043,0.7545953989028931,495840
electricity,TimesNet,RR,96,96,149,149,False,False,False,0.6883338093757629,0.6567109227180481,495840
electricity,TimesNet,RR,96,96,150,150,True,True,True,1.0152958631515503,0.8206759095191956,495840
electricity,TimesNet,RR,96,96,151,151,False,False,False,0.7429514527320862,0.6807429790496826,495840
electricity,TimesNet,RR,96,96,152,152,False,False,False,1.0608400106430054,0.8801549077033997,495840
electricity,TimesNet,RR,96,96,153,153,False,False,False,0.808904767036438,0.728281557559967,495840
electricity,TimesNet,RR,96,96,154,154,False,False,False,0.767953634262085,0.7211198210716248,495840
electricity,TimesNet,RR,96,96,155,155,False,False,False,0.8997346758842468,0.7872885465621948,495840
electricity,TimesNet,RR,96,96,156,156,True,True,True,1.6057169437408447,1.022587776184082,495840
electricity,TimesNet,RR,96,96,157,157,False,False,False,1.1209312677383423,0.8467647433280945,495840
electricity,TimesNet,RR,96,96,158,158,False,False,False,0.898122251033783,0.74932461977005,495840
electricity,TimesNet,RR,96,96,159,159,True,True,True,0.8420414328575134,0.7736849188804626,495840
electricity,TimesNet,RR,96,96,160,160,False,False,False,0.8048475980758667,0.7355729937553406,495840
electricity,TimesNet,RR,96,96,161,161,True,True,True,0.9789925813674927,0.826763927936554,495840
electricity,TimesNet,RR,96,96,162,162,False,False,False,1.3186448812484741,0.8863976001739502,495840
electricity,TimesNet,RR,96,96,163,163,False,False,False,0.9583070278167725,0.7669895887374878,495840
electricity,TimesNet,RR,96,96,164,164,False,False,False,0.8232702612876892,0.712466299533844,495840
electricity,TimesNet,RR,96,96,165,165,True,True,True,1.1116162538528442,0.8805463910102844,495840
electricity,TimesNet,RR,96,96,166,166,True,True,True,1.16391921043396,0.8874261975288391,495840
electricity,TimesNet,RR,96,96,167,167,False,False,False,1.0063399076461792,0.8098495602607727,495840
electricity,TimesNet,RR,96,96,168,168,False,False,False,0.4970261752605438,0.546159029006958,495840
electricity,TimesNet,RR,96,96,169,169,False,False,False,0.780328631401062,0.6869726181030273,495840
electricity,TimesNet,RR,96,96,170,170,False,False,False,1.0639958381652832,0.811643660068512,495840
electricity,TimesNet,RR,96,96,171,171,True,True,True,1.0666165351867676,0.8470684289932251,495840
electricity,TimesNet,RR,96,96,172,172,False,False,False,0.9080495834350586,0.7903020977973938,495840
electricity,TimesNet,RR,96,96,173,173,True,True,True,1.2808502912521362,0.8974793553352356,495840
electricity,TimesNet,RR,96,96,174,174,False,False,False,0.558283805847168,0.6020395755767822,495840
electricity,TimesNet,RR,96,96,175,175,True,True,True,1.2169222831726074,0.8431421518325806,495840
electricity,TimesNet,RR,96,96,176,176,False,False,False,1.0142418146133423,0.7821547389030457,495840
electricity,TimesNet,RR,96,96,177,177,False,False,False,1.1564295291900635,0.8215252161026001,495840
electricity,TimesNet,RR,96,96,178,178,True,True,True,1.1506071090698242,0.8612393736839294,495840
electricity,TimesNet,RR,96,96,179,179,False,False,False,0.9377498626708984,0.7653849124908447,495840
electricity,TimesNet,RR,96,96,180,180,False,False,False,0.7761386632919312,0.6998921632766724,495840
electricity,TimesNet,RR,96,96,181,181,False,False,False,1.215760588645935,0.9157785773277283,495840
electricity,TimesNet,RR,96,96,182,182,True,True,True,7.939398528833408e-06,0.002601493615657091,495840
electricity,TimesNet,RR,96,96,183,183,True,True,True,0.7766529321670532,0.7119922637939453,495840
electricity,TimesNet,RR,96,96,184,184,True,True,True,1.5486880540847778,1.002642035484314,495840
electricity,TimesNet,RR,96,96,185,185,True,True,True,0.8872799873352051,0.7610446214675903,495840
electricity,TimesNet,RR,96,96,186,186,False,False,False,0.7783778309822083,0.6732485890388489,495840
electricity,TimesNet,RR,96,96,187,187,False,False,False,0.9746988415718079,0.7893745303153992,495840
electricity,TimesNet,RR,96,96,188,188,False,False,False,0.9981746673583984,0.7861265540122986,495840
electricity,TimesNet,RR,96,96,189,189,True,True,True,1.3268357515335083,0.9291545152664185,495840
electricity,TimesNet,RR,96,96,190,190,True,True,True,0.7596206665039062,0.6969083547592163,495840
electricity,TimesNet,RR,96,96,191,191,False,False,False,0.8333204388618469,0.7292291522026062,495840
electricity,TimesNet,RR,96,96,192,192,False,False,False,0.8190678358078003,0.7609699368476868,495840
electricity,TimesNet,RR,96,96,193,193,False,False,False,0.8277908563613892,0.7312037944793701,495840
electricity,TimesNet,RR,96,96,194,194,True,True,True,0.9659579992294312,0.7693807482719421,495840
electricity,TimesNet,RR,96,96,195,195,False,False,False,0.8587508201599121,0.7273918986320496,495840
electricity,TimesNet,RR,96,96,196,196,False,False,False,1.0595999956130981,0.8073659539222717,495840
electricity,TimesNet,RR,96,96,197,197,False,False,False,0.6921609044075012,0.6636536717414856,495840
electricity,TimesNet,RR,96,96,198,198,True,True,True,1.06168794631958,0.8351227045059204,495840
electricity,TimesNet,RR,96,96,199,199,True,True,True,1.346144199371338,0.9388977289199829,495840
electricity,TimesNet,RR,96,96,200,200,True,True,True,1.0121976137161255,0.7924743890762329,495840
electricity,TimesNet,RR,96,96,201,201,False,False,False,1.0987908840179443,0.8103507161140442,495840
electricity,TimesNet,RR,96,96,202,202,True,True,True,0.9457879066467285,0.8029513955116272,495840
electricity,TimesNet,RR,96,96,203,203,False,False,False,1.2971296310424805,0.8883130550384521,495840
electricity,TimesNet,RR,96,96,204,204,True,True,True,1.4919995069503784,0.9785313606262207,495840
electricity,TimesNet,RR,96,96,205,205,False,False,False,1.0051743984222412,0.7885383367538452,495840
electricity,TimesNet,RR,96,96,206,206,True,True,True,1.017007827758789,0.7889593243598938,495840
electricity,TimesNet,RR,96,96,207,207,False,False,False,0.7037642598152161,0.6634036302566528,495840
electricity,TimesNet,RR,96,96,208,208,True,True,True,0.8259593844413757,0.7137594819068909,495840
electricity,TimesNet,RR,96,96,209,209,False,False,False,0.7918827533721924,0.7023875713348389,495840
electricity,TimesNet,RR,96,96,210,210,True,True,True,0.8587452173233032,0.7677353024482727,495840
electricity,TimesNet,RR,96,96,211,211,False,False,False,0.9370580315589905,0.7614648342132568,495840
electricity,TimesNet,RR,96,96,212,212,True,True,True,1.3437420129776,0.9432367086410522,495840
electricity,TimesNet,RR,96,96,213,213,False,False,False,0.8281007409095764,0.7147381901741028,495840
electricity,TimesNet,RR,96,96,214,214,True,True,True,1.0824848413467407,0.8211122155189514,495840
electricity,TimesNet,RR,96,96,215,215,True,True,True,1.3517717123031616,0.9205613136291504,495840
electricity,TimesNet,RR,96,96,216,216,True,True,True,1.0367223024368286,0.8341625928878784,495840
electricity,TimesNet,RR,96,96,217,217,True,True,True,1.0416475534439087,0.8080800175666809,495840
electricity,TimesNet,RR,96,96,218,218,True,True,True,0.9458734393119812,0.7474722862243652,495840
electricity,TimesNet,RR,96,96,219,219,False,False,False,0.8849310278892517,0.7521771788597107,495840
electricity,TimesNet,RR,96,96,220,220,True,True,True,1.1095789670944214,0.8147452473640442,495840
electricity,TimesNet,RR,96,96,221,221,True,True,True,1.4929953813552856,0.9785467386245728,495840
electricity,TimesNet,RR,96,96,222,222,False,False,False,1.0825821161270142,0.7982674837112427,495840
electricity,TimesNet,RR,96,96,223,223,True,True,True,1.309678316116333,0.8955719470977783,495840
electricity,TimesNet,RR,96,96,224,224,False,False,False,0.7635133862495422,0.6913394927978516,495840
electricity,TimesNet,RR,96,96,225,225,False,False,False,0.4782496392726898,0.5502609014511108,495840
electricity,TimesNet,RR,96,96,226,226,False,False,False,1.3742566108703613,0.9083481431007385,495840
electricity,TimesNet,RR,96,96,227,227,True,True,True,0.986566424369812,0.7484646439552307,495840
electricity,TimesNet,RR,96,96,228,228,True,True,True,1.1206191778182983,0.8566230535507202,495840
electricity,TimesNet,RR,96,96,229,229,False,False,False,0.9175574779510498,0.7631183862686157,495840
electricity,TimesNet,RR,96,96,230,230,True,True,True,1.128334403038025,0.8591499328613281,495840
electricity,TimesNet,RR,96,96,231,231,True,True,True,0.8774642944335938,0.7347320318222046,495840
electricity,TimesNet,RR,96,96,232,232,False,False,False,0.9362612366676331,0.7566713690757751,495840
electricity,TimesNet,RR,96,96,233,233,False,False,False,1.0662108659744263,0.8346245884895325,495840
electricity,TimesNet,RR,96,96,234,234,True,True,True,1.064918875694275,0.8195132613182068,495840
electricity,TimesNet,RR,96,96,235,235,True,True,True,0.9709721207618713,0.7988150715827942,495840
electricity,TimesNet,RR,96,96,236,236,True,True,True,0.8305764198303223,0.6974247694015503,495840
electricity,TimesNet,RR,96,96,237,237,False,False,False,0.9446920156478882,0.7836431860923767,495840
electricity,TimesNet,RR,96,96,238,238,False,False,False,0.6513283848762512,0.6429341435432434,495840
electricity,TimesNet,RR,96,96,239,239,True,True,True,0.4851756691932678,0.5313860177993774,495840
electricity,TimesNet,RR,96,96,240,240,True,True,True,1.0070511102676392,0.7999474406242371,495840
electricity,TimesNet,RR,96,96,241,241,True,True,True,1.0263804197311401,0.8213051557540894,495840
electricity,TimesNet,RR,96,96,242,242,True,True,True,1.2966090440750122,0.9014403223991394,495840
electricity,TimesNet,RR,96,96,243,243,False,False,False,1.0069183111190796,0.7941219806671143,495840
electricity,TimesNet,RR,96,96,244,244,True,True,True,1.1104414463043213,0.8371816277503967,495840
electricity,TimesNet,RR,96,96,245,245,True,True,True,2.3809475898742676,1.223376750946045,495840
electricity,TimesNet,RR,96,96,246,246,True,True,True,0.49806293845176697,0.5687752962112427,495840
electricity,TimesNet,RR,96,96,247,247,False,False,False,0.6590754985809326,0.6295093894004822,495840
electricity,TimesNet,RR,96,96,248,248,True,True,True,1.2394129037857056,0.8808653354644775,495840
electricity,TimesNet,RR,96,96,249,249,True,True,True,1.2887952327728271,0.8895079493522644,495840
electricity,TimesNet,RR,96,96,250,250,False,False,False,0.8975515961647034,0.7499126195907593,495840
electricity,TimesNet,RR,96,96,251,251,False,False,False,0.9167907238006592,0.7724785804748535,495840
electricity,TimesNet,RR,96,96,252,252,False,False,False,0.803373396396637,0.696186900138855,495840
electricity,TimesNet,RR,96,96,253,253,False,False,False,1.2691913843154907,0.8926095366477966,495840
electricity,TimesNet,RR,96,96,254,254,False,False,False,0.9224560260772705,0.7565315961837769,495840
electricity,TimesNet,RR,96,96,255,255,False,False,False,0.7970178127288818,0.7142540216445923,495840
electricity,TimesNet,RR,96,96,256,256,True,True,True,1.4166382551193237,0.9190671443939209,495840
electricity,TimesNet,RR,96,96,257,257,True,True,True,1.4090639352798462,0.9418688416481018,495840
electricity,TimesNet,RR,96,96,258,258,True,True,True,0.8381497859954834,0.7064753770828247,495840
electricity,TimesNet,RR,96,96,259,259,False,False,False,1.1884033679962158,0.868598997592926,495840
electricity,TimesNet,RR,96,96,260,260,True,True,True,0.9175041317939758,0.752642810344696,495840
electricity,TimesNet,RR,96,96,261,261,True,True,True,1.1895841360092163,0.8700471520423889,495840
electricity,TimesNet,RR,96,96,262,262,True,True,True,1.0641010999679565,0.8268442749977112,495840
electricity,TimesNet,RR,96,96,263,263,True,True,True,1.2822372913360596,0.9071836471557617,495840
electricity,TimesNet,RR,96,96,264,264,False,False,False,0.6647854447364807,0.674817681312561,495840
electricity,TimesNet,RR,96,96,265,265,True,True,True,1.3441696166992188,0.927166759967804,495840
electricity,TimesNet,RR,96,96,266,266,False,False,False,0.8319570422172546,0.7045620083808899,495840
electricity,TimesNet,RR,96,96,267,267,False,False,False,1.3006925582885742,0.8797584176063538,495840
electricity,TimesNet,RR,96,96,268,268,True,True,True,1.7927196025848389,1.0327776670455933,495840
electricity,TimesNet,RR,96,96,269,269,False,False,False,0.8567696809768677,0.7170543074607849,495840
electricity,TimesNet,RR,96,96,270,270,True,True,True,0.9860687255859375,0.782733142375946,495840
electricity,TimesNet,RR,96,96,271,271,True,True,True,1.0997651815414429,0.8501057624816895,495840
electricity,TimesNet,RR,96,96,272,272,True,True,True,0.9394887089729309,0.780673623085022,495840
electricity,TimesNet,RR,96,96,273,273,True,True,True,0.9495053291320801,0.765927791595459,495840
electricity,TimesNet,RR,96,96,274,274,True,True,True,1.7850223779678345,1.09060537815094,495840
electricity,TimesNet,RR,96,96,275,275,False,False,False,1.0584527254104614,0.8199369311332703,495840
electricity,TimesNet,RR,96,96,276,276,False,False,False,1.3058667182922363,0.8912574052810669,495840
electricity,TimesNet,RR,96,96,277,277,False,False,False,1.079838514328003,0.8242193460464478,495840
electricity,TimesNet,RR,96,96,278,278,False,False,False,0.4656142294406891,0.5482531189918518,495840
electricity,TimesNet,RR,96,96,279,279,False,False,False,0.7369237542152405,0.689348578453064,495840
electricity,TimesNet,RR,96,96,280,280,False,False,False,0.9862334132194519,0.7848047018051147,495840
electricity,TimesNet,RR,96,96,281,281,False,False,False,1.1042420864105225,0.8213531970977783,495840
electricity,TimesNet,RR,96,96,282,282,False,False,False,1.183435082435608,0.8292819857597351,495840
electricity,TimesNet,RR,96,96,283,283,True,True,True,1.050416111946106,0.810722827911377,495840
electricity,TimesNet,RR,96,96,284,284,False,False,False,0.7594361901283264,0.6965087652206421,495840
electricity,TimesNet,RR,96,96,285,285,True,True,True,1.3375909328460693,0.9222326874732971,495840
electricity,TimesNet,RR,96,96,286,286,True,True,True,1.1124684810638428,0.805398166179657,495840
electricity,TimesNet,RR,96,96,287,287,False,False,False,1.3056001663208008,0.8670853972434998,495840
electricity,TimesNet,RR,96,96,288,288,False,False,False,1.507983922958374,0.9350869059562683,495840
electricity,TimesNet,RR,96,96,289,289,True,True,True,1.2257113456726074,0.8803247213363647,495840
