dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,iTransformer,NN,336,336,69,69,True,False,False,0.15636004507541656,0.2952052056789398,1654800
electricity,iTransformer,NN,336,336,70,70,False,False,False,0.5627259016036987,0.5071072578430176,1654800
electricity,iTransformer,NN,336,336,71,71,True,False,False,0.24099600315093994,0.36186483502388,1654800
electricity,iTransformer,NN,336,336,72,72,True,False,False,0.17073996365070343,0.31499534845352173,1654800
electricity,iTransformer,NN,336,336,73,73,True,False,False,0.17114946246147156,0.3030664026737213,1654800
electricity,iTransformer,NN,336,336,74,74,True,False,False,0.11411434412002563,0.24284237623214722,1654800
electricity,iTransformer,NN,336,336,75,75,False,False,False,0.48180079460144043,0.507081925868988,1654800
electricity,iTransformer,NN,336,336,76,76,False,False,False,0.17032530903816223,0.3085695505142212,1654800
electricity,iTransformer,NN,336,336,77,77,False,False,False,0.32509279251098633,0.4038205146789551,1654800
electricity,iTransformer,NN,336,336,78,78,False,False,False,0.2255217581987381,0.3474251329898834,1654800
electricity,iTransformer,NN,336,336,79,79,True,False,False,0.4552575945854187,0.4592954218387604,1654800
electricity,iTransformer,NN,336,336,80,80,True,False,False,0.23588256537914276,0.3646576702594757,1654800
electricity,iTransformer,NN,336,336,81,81,True,False,False,0.7472513318061829,0.6521052122116089,1654800
electricity,iTransformer,NN,336,336,82,82,True,False,False,0.2576617896556854,0.37380313873291016,1654800
electricity,iTransformer,NN,336,336,83,83,True,False,False,1.1160423755645752,0.744452953338623,1654800
electricity,iTransformer,NN,336,336,84,84,True,False,False,0.9124472141265869,0.5515404939651489,1654800
electricity,iTransformer,NN,336,336,85,85,False,False,False,0.12740102410316467,0.23764751851558685,1654800
electricity,iTransformer,NN,336,336,86,86,True,False,False,0.2246543914079666,0.351228803396225,1654800
electricity,iTransformer,NN,336,336,87,87,False,False,False,0.3112500309944153,0.3853115141391754,1654800
electricity,iTransformer,NN,336,336,88,88,True,False,False,0.054376330226659775,0.16836346685886383,1654800
electricity,iTransformer,NN,336,336,89,89,True,False,False,0.12483539432287216,0.24259376525878906,1654800
electricity,iTransformer,NN,336,336,90,90,True,False,False,0.09311552345752716,0.19423195719718933,1654800
electricity,iTransformer,NN,336,336,91,91,False,False,False,0.05062912032008171,0.15552029013633728,1654800
electricity,iTransformer,NN,336,336,92,92,False,False,False,0.3004157543182373,0.39363065361976624,1654800
electricity,iTransformer,NN,336,336,93,93,True,False,False,0.05240745097398758,0.16242216527462006,1654800
electricity,iTransformer,NN,336,336,94,94,True,False,False,0.08328912407159805,0.18007892370224,1654800
electricity,iTransformer,NN,336,336,95,95,False,False,False,0.12772236764431,0.2424967885017395,1654800
electricity,iTransformer,NN,336,336,96,96,True,False,False,0.466915488243103,0.4555395543575287,1654800
electricity,iTransformer,NN,336,336,97,97,False,False,False,0.16730575263500214,0.3092695474624634,1654800
electricity,iTransformer,NN,336,336,98,98,True,False,False,0.39384350180625916,0.4337866008281708,1654800
electricity,iTransformer,NN,336,336,99,99,True,False,False,0.3336426615715027,0.40295466780662537,1654800
electricity,iTransformer,NN,336,336,100,100,True,False,False,0.1476096361875534,0.29110249876976013,1654800
electricity,iTransformer,NN,336,336,101,101,False,False,False,0.10834475606679916,0.23953598737716675,1654800
electricity,iTransformer,NN,336,336,102,102,False,False,False,0.13021448254585266,0.2601763904094696,1654800
electricity,iTransformer,NN,336,336,103,103,False,False,False,0.3195343613624573,0.4400192201137543,1654800
electricity,iTransformer,NN,336,336,104,104,False,False,False,0.37082231044769287,0.37248167395591736,1654800
electricity,iTransformer,NN,336,336,105,105,True,False,False,0.47768205404281616,0.49658703804016113,1654800
electricity,iTransformer,NN,336,336,106,106,True,False,False,0.5962786078453064,0.5220613479614258,1654800
electricity,iTransformer,NN,336,336,107,107,False,False,False,0.32383114099502563,0.42231065034866333,1654800
electricity,iTransformer,NN,336,336,108,108,False,False,False,0.20149996876716614,0.3163454234600067,1654800
electricity,iTransformer,NN,336,336,109,109,False,False,False,0.2398465871810913,0.33859822154045105,1654800
electricity,iTransformer,NN,336,336,110,110,False,False,False,0.20715440809726715,0.3286106586456299,1654800
electricity,iTransformer,NN,336,336,111,111,False,False,False,0.2123456597328186,0.3577035665512085,1654800
electricity,iTransformer,NN,336,336,112,112,True,False,False,0.18602032959461212,0.333124041557312,1654800
electricity,iTransformer,NN,336,336,113,113,True,False,False,0.8358946442604065,0.5566147565841675,1654800
electricity,iTransformer,NN,336,336,114,114,False,False,False,0.2987706661224365,0.32650279998779297,1654800
electricity,iTransformer,NN,336,336,115,115,True,False,False,0.2980475425720215,0.32452282309532166,1654800
electricity,iTransformer,NN,336,336,116,116,True,False,False,0.36837804317474365,0.4301765263080597,1654800
electricity,iTransformer,NN,336,336,117,117,True,False,False,0.3711283206939697,0.4466666579246521,1654800
electricity,iTransformer,NN,336,336,118,118,False,False,False,0.1763915717601776,0.25057128071784973,1654800
electricity,iTransformer,NN,336,336,119,119,False,False,False,0.14709405601024628,0.25879335403442383,1654800
electricity,iTransformer,NN,336,336,120,120,False,False,False,0.2816261351108551,0.38657844066619873,1654800
electricity,iTransformer,NN,336,336,121,121,False,False,False,0.5588626861572266,0.5878614187240601,1654800
electricity,iTransformer,NN,336,336,122,122,True,False,False,0.2844296097755432,0.34743615984916687,1654800
electricity,iTransformer,NN,336,336,123,123,True,False,False,0.30529770255088806,0.40441179275512695,1654800
electricity,iTransformer,NN,336,336,124,124,True,False,False,0.09321492910385132,0.23646175861358643,1654800
electricity,iTransformer,NN,336,336,125,125,False,False,False,0.47862833738327026,0.5101989507675171,1654800
electricity,iTransformer,NN,336,336,126,126,False,False,False,0.2871725857257843,0.401857852935791,1654800
electricity,iTransformer,NN,336,336,127,127,True,False,False,0.2888229787349701,0.42561933398246765,1654800
electricity,iTransformer,NN,336,336,128,128,False,False,False,0.44105851650238037,0.5019274353981018,1654800
electricity,iTransformer,NN,336,336,129,129,True,False,False,0.19132058322429657,0.34423428773880005,1654800
electricity,iTransformer,NN,336,336,130,130,False,False,False,0.34808212518692017,0.4548356235027313,1654800
electricity,iTransformer,NN,336,336,131,131,False,False,False,0.13713325560092926,0.26937010884284973,1654800
electricity,iTransformer,NN,336,336,132,132,True,False,False,0.23540948331356049,0.38794612884521484,1654800
electricity,iTransformer,NN,336,336,133,133,True,False,False,0.4251304566860199,0.48635944724082947,1654800
electricity,iTransformer,NN,336,336,134,134,False,False,False,0.2080114632844925,0.3318333923816681,1654800
electricity,iTransformer,NN,336,336,135,135,False,False,False,0.06384416669607162,0.18768000602722168,1654800
electricity,iTransformer,NN,336,336,136,136,True,False,False,0.07638546079397202,0.21070025861263275,1654800
electricity,iTransformer,NN,336,336,137,137,False,False,False,0.12160709500312805,0.2664662003517151,1654800
electricity,iTransformer,NN,336,336,138,138,True,False,False,0.08030854165554047,0.2068050652742386,1654800
electricity,iTransformer,NN,336,336,139,139,True,False,False,0.10740622878074646,0.23426657915115356,1654800
electricity,iTransformer,NN,336,336,140,140,True,False,False,0.2429097592830658,0.3303413987159729,1654800
electricity,iTransformer,NN,336,336,141,141,False,False,False,0.11191169917583466,0.21946267783641815,1654800
electricity,iTransformer,NN,336,336,142,142,True,False,False,0.10384394228458405,0.24094413220882416,1654800
electricity,iTransformer,NN,336,336,143,143,True,False,False,0.39348626136779785,0.4622015058994293,1654800
electricity,iTransformer,NN,336,336,144,144,False,False,False,0.10008376091718674,0.2360331118106842,1654800
electricity,iTransformer,NN,336,336,145,145,True,False,False,0.06429612636566162,0.18596841394901276,1654800
electricity,iTransformer,NN,336,336,146,146,False,False,False,0.052707988768815994,0.17308713495731354,1654800
electricity,iTransformer,NN,336,336,147,147,True,False,False,0.1607733964920044,0.2475811243057251,1654800
electricity,iTransformer,NN,336,336,148,148,False,False,False,0.12625136971473694,0.2621017098426819,1654800
electricity,iTransformer,NN,336,336,149,149,False,False,False,0.15135742723941803,0.2758307158946991,1654800
electricity,iTransformer,NN,336,336,150,150,True,False,False,0.10579350590705872,0.23040127754211426,1654800
electricity,iTransformer,NN,336,336,151,151,False,False,False,0.136587455868721,0.27408090233802795,1654800
electricity,iTransformer,NN,336,336,152,152,False,False,False,0.12055645138025284,0.24497152864933014,1654800
electricity,iTransformer,NN,336,336,153,153,False,False,False,0.1696721464395523,0.300862193107605,1654800
electricity,iTransformer,NN,336,336,154,154,False,False,False,0.1420779675245285,0.2720581293106079,1654800
electricity,iTransformer,NN,336,336,155,155,False,False,False,0.16933514177799225,0.28265291452407837,1654800
electricity,iTransformer,NN,336,336,156,156,True,False,False,0.13359622657299042,0.2723052501678467,1654800
electricity,iTransformer,NN,336,336,157,157,False,False,False,0.21215787529945374,0.3272799849510193,1654800
electricity,iTransformer,NN,336,336,158,158,False,False,False,0.13621443510055542,0.24212153255939484,1654800
electricity,iTransformer,NN,336,336,159,159,True,False,False,0.08100195229053497,0.20211850106716156,1654800
electricity,iTransformer,NN,336,336,160,160,False,False,False,0.17165790498256683,0.29489317536354065,1654800
electricity,iTransformer,NN,336,336,161,161,True,False,False,0.09908118844032288,0.22323167324066162,1654800
electricity,iTransformer,NN,336,336,162,162,False,False,False,0.10144926607608795,0.2201703041791916,1654800
electricity,iTransformer,NN,336,336,163,163,False,False,False,0.15062254667282104,0.2869196832180023,1654800
electricity,iTransformer,NN,336,336,164,164,False,False,False,0.11312545090913773,0.23159630596637726,1654800
electricity,iTransformer,NN,336,336,165,165,True,False,False,0.13349084556102753,0.2722218334674835,1654800
electricity,iTransformer,NN,336,336,166,166,True,False,False,0.17715981602668762,0.31179317831993103,1654800
electricity,iTransformer,NN,336,336,167,167,False,False,False,0.1447855532169342,0.26860153675079346,1654800
electricity,iTransformer,NN,336,336,168,168,False,False,False,0.15397731959819794,0.2983909249305725,1654800
electricity,iTransformer,NN,336,336,169,169,False,False,False,0.09170400351285934,0.2176761031150818,1654800
electricity,iTransformer,NN,336,336,170,170,False,False,False,0.1487729847431183,0.2778036296367645,1654800
electricity,iTransformer,NN,336,336,171,171,True,False,False,0.0660429447889328,0.19018198549747467,1654800
electricity,iTransformer,NN,336,336,172,172,False,False,False,0.11537500470876694,0.25062650442123413,1654800
electricity,iTransformer,NN,336,336,173,173,True,False,False,0.15615083277225494,0.2553727626800537,1654800
electricity,iTransformer,NN,336,336,174,174,False,False,False,0.07980594038963318,0.1887710690498352,1654800
electricity,iTransformer,NN,336,336,175,175,True,False,False,0.06583962589502335,0.1879352629184723,1654800
electricity,iTransformer,NN,336,336,176,176,False,False,False,0.09728950262069702,0.22099913656711578,1654800
electricity,iTransformer,NN,336,336,177,177,False,False,False,0.10214881598949432,0.22931905090808868,1654800
electricity,iTransformer,NN,336,336,178,178,True,False,False,0.15473026037216187,0.2744383215904236,1654800
electricity,iTransformer,NN,336,336,179,179,False,False,False,0.13868923485279083,0.24381473660469055,1654800
electricity,iTransformer,NN,336,336,180,180,False,False,False,0.11340880393981934,0.23274117708206177,1654800
electricity,iTransformer,NN,336,336,181,181,False,False,False,0.06814565509557724,0.18820928037166595,1654800
electricity,iTransformer,NN,336,336,182,182,True,False,False,2.6536033601587405e-06,0.0013073461595922709,1654800
electricity,iTransformer,NN,336,336,183,183,True,False,False,0.05983605608344078,0.18005770444869995,1654800
electricity,iTransformer,NN,336,336,184,184,True,False,False,0.2140510231256485,0.3504723310470581,1654800
electricity,iTransformer,NN,336,336,185,185,True,False,False,0.06208255514502525,0.16753362119197845,1654800
electricity,iTransformer,NN,336,336,186,186,False,False,False,0.07109760493040085,0.20276795327663422,1654800
electricity,iTransformer,NN,336,336,187,187,False,False,False,0.07370831072330475,0.16159120202064514,1654800
electricity,iTransformer,NN,336,336,188,188,False,False,False,0.25159335136413574,0.35558435320854187,1654800
electricity,iTransformer,NN,336,336,189,189,True,False,False,0.13319028913974762,0.24217942357063293,1654800
electricity,iTransformer,NN,336,336,190,190,True,False,False,0.06133020296692848,0.182783305644989,1654800
electricity,iTransformer,NN,336,336,191,191,False,False,False,0.05208706855773926,0.16641724109649658,1654800
electricity,iTransformer,NN,336,336,192,192,False,False,False,0.12342260777950287,0.2496015578508377,1654800
electricity,iTransformer,NN,336,336,193,193,False,False,False,0.12664270401000977,0.24236677587032318,1654800
electricity,iTransformer,NN,336,336,194,194,True,False,False,0.15760406851768494,0.2647539973258972,1654800
electricity,iTransformer,NN,336,336,195,195,False,False,False,0.09188038855791092,0.22473622858524323,1654800
electricity,iTransformer,NN,336,336,196,196,False,False,False,0.18998761475086212,0.3213747441768646,1654800
electricity,iTransformer,NN,336,336,197,197,False,False,False,0.12881878018379211,0.26530957221984863,1654800
electricity,iTransformer,NN,336,336,198,198,True,False,False,0.12969502806663513,0.2615104019641876,1654800
electricity,iTransformer,NN,336,336,199,199,True,False,False,0.15653295814990997,0.2872374951839447,1654800
electricity,iTransformer,NN,336,336,200,200,True,False,False,0.1374889463186264,0.25051283836364746,1654800
electricity,iTransformer,NN,336,336,201,201,False,False,False,0.08883235603570938,0.2213757187128067,1654800
electricity,iTransformer,NN,336,336,202,202,True,False,False,0.11949703842401505,0.23980329930782318,1654800
electricity,iTransformer,NN,336,336,203,203,False,False,False,0.11874458193778992,0.2525515556335449,1654800
electricity,iTransformer,NN,336,336,204,204,True,False,False,0.16606268286705017,0.2676568031311035,1654800
electricity,iTransformer,NN,336,336,205,205,False,False,False,0.13815176486968994,0.24164149165153503,1654800
electricity,iTransformer,NN,336,336,206,206,True,False,False,0.05388272553682327,0.16924291849136353,1654800
electricity,iTransformer,NN,336,336,207,207,False,False,False,0.10258398205041885,0.23319482803344727,1654800
electricity,iTransformer,NN,336,336,208,208,True,False,False,0.07190824300050735,0.20018640160560608,1654800
electricity,iTransformer,NN,336,336,209,209,False,False,False,0.07974137365818024,0.21204721927642822,1654800
electricity,iTransformer,NN,336,336,210,210,True,False,False,0.14251014590263367,0.2581232190132141,1654800
electricity,iTransformer,NN,336,336,211,211,False,False,False,0.09908763319253922,0.21142928302288055,1654800
electricity,iTransformer,NN,336,336,212,212,True,False,False,0.0746348574757576,0.20276229083538055,1654800
electricity,iTransformer,NN,336,336,213,213,False,False,False,0.055548295378685,0.17374926805496216,1654800
electricity,iTransformer,NN,336,336,214,214,True,False,False,0.09954170882701874,0.2411675900220871,1654800
electricity,iTransformer,NN,336,336,215,215,True,False,False,0.08217392861843109,0.21588242053985596,1654800
electricity,iTransformer,NN,336,336,216,216,True,False,False,0.14866115152835846,0.27634549140930176,1654800
electricity,iTransformer,NN,336,336,217,217,True,False,False,0.06268976628780365,0.18776154518127441,1654800
electricity,iTransformer,NN,336,336,218,218,True,False,False,0.10306783765554428,0.23038819432258606,1654800
electricity,iTransformer,NN,336,336,219,219,False,False,False,0.11271457374095917,0.24487994611263275,1654800
electricity,iTransformer,NN,336,336,220,220,True,False,False,0.10425543040037155,0.23211900889873505,1654800
electricity,iTransformer,NN,336,336,221,221,True,False,False,0.11716727167367935,0.25668975710868835,1654800
electricity,iTransformer,NN,336,336,222,222,False,False,False,0.08180756121873856,0.2180769145488739,1654800
electricity,iTransformer,NN,336,336,223,223,True,False,False,0.10961798578500748,0.2530129849910736,1654800
electricity,iTransformer,NN,336,336,224,224,False,False,False,0.07126281410455704,0.18636523187160492,1654800
electricity,iTransformer,NN,336,336,225,225,False,False,False,0.09238786995410919,0.20333321392536163,1654800
electricity,iTransformer,NN,336,336,226,226,False,False,False,0.11983268707990646,0.2646850645542145,1654800
electricity,iTransformer,NN,336,336,227,227,True,False,False,0.07052753120660782,0.19348850846290588,1654800
electricity,iTransformer,NN,336,336,228,228,True,False,False,0.07639453560113907,0.21256645023822784,1654800
electricity,iTransformer,NN,336,336,229,229,False,False,False,0.13962693512439728,0.27323833107948303,1654800
electricity,iTransformer,NN,336,336,230,230,True,False,False,0.13237810134887695,0.25365129113197327,1654800
electricity,iTransformer,NN,336,336,231,231,True,False,False,0.1101486012339592,0.2500073313713074,1654800
electricity,iTransformer,NN,336,336,232,232,False,False,False,0.12552151083946228,0.25013411045074463,1654800
electricity,iTransformer,NN,336,336,233,233,False,False,False,0.08344170451164246,0.20925560593605042,1654800
electricity,iTransformer,NN,336,336,234,234,True,False,False,0.0769411027431488,0.21078349649906158,1654800
electricity,iTransformer,NN,336,336,235,235,True,False,False,0.0765998512506485,0.201059028506279,1654800
electricity,iTransformer,NN,336,336,236,236,True,False,False,0.14077648520469666,0.2546538710594177,1654800
electricity,iTransformer,NN,336,336,237,237,False,False,False,0.11900265514850616,0.24501246213912964,1654800
electricity,iTransformer,NN,336,336,238,238,False,False,False,0.09081919491291046,0.22620348632335663,1654800
electricity,iTransformer,NN,336,336,239,239,True,False,False,0.09843505173921585,0.20808562636375427,1654800
electricity,iTransformer,NN,336,336,240,240,True,False,False,0.08662756532430649,0.22081057727336884,1654800
electricity,iTransformer,NN,336,336,241,241,True,False,False,0.10256441682577133,0.23841097950935364,1654800
electricity,iTransformer,NN,336,336,242,242,True,False,False,0.06964965164661407,0.19846101105213165,1654800
electricity,iTransformer,NN,336,336,243,243,False,False,False,0.08548972755670547,0.20921815931797028,1654800
electricity,iTransformer,NN,336,336,244,244,True,False,False,0.07051719725131989,0.19520506262779236,1654800
electricity,iTransformer,NN,336,336,245,245,True,False,False,0.8713022470474243,0.5372079014778137,1654800
electricity,iTransformer,NN,336,336,246,246,True,False,False,0.09737956523895264,0.22883665561676025,1654800
electricity,iTransformer,NN,336,336,247,247,False,False,False,0.11535702645778656,0.2362920194864273,1654800
electricity,iTransformer,NN,336,336,248,248,True,False,False,0.17265315353870392,0.3124489188194275,1654800
electricity,iTransformer,NN,336,336,249,249,True,False,False,0.07832775264978409,0.20866577327251434,1654800
electricity,iTransformer,NN,336,336,250,250,False,False,False,0.10464906692504883,0.23348002135753632,1654800
electricity,iTransformer,NN,336,336,251,251,False,False,False,0.123117595911026,0.26870977878570557,1654800
electricity,iTransformer,NN,336,336,252,252,False,False,False,0.09405121952295303,0.23095589876174927,1654800
electricity,iTransformer,NN,336,336,253,253,False,False,False,0.17693082988262177,0.2968325614929199,1654800
electricity,iTransformer,NN,336,336,254,254,False,False,False,0.07983507215976715,0.21075135469436646,1654800
electricity,iTransformer,NN,336,336,255,255,False,False,False,0.26907971501350403,0.3582424521446228,1654800
electricity,iTransformer,NN,336,336,256,256,True,False,False,0.11587443202733994,0.24850669503211975,1654800
electricity,iTransformer,NN,336,336,257,257,True,False,False,0.0870765745639801,0.2177223414182663,1654800
electricity,iTransformer,NN,336,336,258,258,True,False,False,0.10935612767934799,0.23344168066978455,1654800
electricity,iTransformer,NN,336,336,259,259,False,False,False,0.10159258544445038,0.2371363788843155,1654800
electricity,iTransformer,NN,336,336,260,260,True,False,False,0.10644251853227615,0.23810669779777527,1654800
electricity,iTransformer,NN,336,336,261,261,True,False,False,0.1083395779132843,0.23970578610897064,1654800
electricity,iTransformer,NN,336,336,262,262,True,False,False,0.07078588753938675,0.20090286433696747,1654800
electricity,iTransformer,NN,336,336,263,263,True,False,False,0.14336270093917847,0.28573641180992126,1654800
electricity,iTransformer,NN,336,336,264,264,False,False,False,0.13314911723136902,0.26802101731300354,1654800
electricity,iTransformer,NN,336,336,265,265,True,False,False,0.11524493992328644,0.25971126556396484,1654800
electricity,iTransformer,NN,336,336,266,266,False,False,False,0.10270977765321732,0.23047293722629547,1654800
electricity,iTransformer,NN,336,336,267,267,False,False,False,0.11255759745836258,0.23358604311943054,1654800
electricity,iTransformer,NN,336,336,268,268,True,False,False,0.16299444437026978,0.299214243888855,1654800
electricity,iTransformer,NN,336,336,269,269,False,False,False,0.07838526368141174,0.20614388585090637,1654800
electricity,iTransformer,NN,336,336,270,270,True,False,False,0.07760251313447952,0.2018246203660965,1654800
electricity,iTransformer,NN,336,336,271,271,True,False,False,0.08730614930391312,0.20864464342594147,1654800
electricity,iTransformer,NN,336,336,272,272,True,False,False,0.0973348617553711,0.22847852110862732,1654800
electricity,iTransformer,NN,336,336,273,273,True,False,False,0.06013505160808563,0.1861470639705658,1654800
electricity,iTransformer,NN,336,336,274,274,True,False,False,0.16764187812805176,0.305663138628006,1654800
electricity,iTransformer,NN,336,336,275,275,False,False,False,0.13607048988342285,0.24910669028759003,1654800
electricity,iTransformer,NN,336,336,276,276,False,False,False,0.14157338440418243,0.27436763048171997,1654800
electricity,iTransformer,NN,336,336,277,277,False,False,False,0.14402860403060913,0.2895985245704651,1654800
electricity,iTransformer,NN,336,336,278,278,False,False,False,0.1014857068657875,0.24347436428070068,1654800
electricity,iTransformer,NN,336,336,279,279,False,False,False,0.09476698189973831,0.2209869772195816,1654800
electricity,iTransformer,NN,336,336,280,280,False,False,False,0.11626368016004562,0.24104946851730347,1654800
electricity,iTransformer,NN,336,336,281,281,False,False,False,0.11245449632406235,0.24094915390014648,1654800
electricity,iTransformer,NN,336,336,282,282,False,False,False,0.07896699011325836,0.21225346624851227,1654800
