dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NN,336,96,150,150,True,False,False,0.08820441365242004,0.1915438026189804,495840
electricity,DLinear,NN,336,96,151,151,False,False,False,0.10686860978603363,0.22622977197170258,495840
electricity,DLinear,NN,336,96,152,152,False,False,False,0.1013733297586441,0.21810151636600494,495840
electricity,DLinear,NN,336,96,153,153,False,False,False,0.11018629372119904,0.23968739807605743,495840
electricity,DLinear,NN,336,96,154,154,False,False,False,0.12430741637945175,0.2389771193265915,495840
electricity,DLinear,NN,336,96,155,155,False,False,False,0.11837135255336761,0.22136768698692322,495840
electricity,DLinear,NN,336,96,156,156,True,False,False,0.10654595494270325,0.235641211271286,495840
electricity,DLinear,NN,336,96,157,157,False,False,False,0.17861108481884003,0.2814781665802002,495840
electricity,DLinear,NN,336,96,158,158,False,False,False,0.09479355067014694,0.1959601491689682,495840
electricity,DLinear,NN,336,96,159,159,True,False,False,0.061288055032491684,0.16846401989459991,495840
electricity,DLinear,NN,336,96,160,160,False,False,False,0.12086741626262665,0.22994446754455566,495840
electricity,DLinear,NN,336,96,161,161,True,False,False,0.08354370296001434,0.18777751922607422,495840
electricity,DLinear,NN,336,96,162,162,False,False,False,0.1046508178114891,0.19329972565174103,495840
electricity,DLinear,NN,336,96,163,163,False,False,False,0.10180549323558807,0.22713437676429749,495840
electricity,DLinear,NN,336,96,164,164,False,False,False,0.1090095043182373,0.17790387570858002,495840
electricity,DLinear,NN,336,96,165,165,True,False,False,0.10318531095981598,0.22750084102153778,495840
electricity,DLinear,NN,336,96,166,166,True,False,False,0.14400671422481537,0.2635776102542877,495840
electricity,DLinear,NN,336,96,167,167,False,False,False,0.10350252687931061,0.21374879777431488,495840
electricity,DLinear,NN,336,96,168,168,False,False,False,0.09512148797512054,0.22697775065898895,495840
electricity,DLinear,NN,336,96,169,169,False,False,False,0.07631759345531464,0.17902685701847076,495840
electricity,DLinear,NN,336,96,170,170,False,False,False,0.10036671161651611,0.21249906718730927,495840
electricity,DLinear,NN,336,96,171,171,True,False,False,0.05198816955089569,0.15407037734985352,495840
electricity,DLinear,NN,336,96,172,172,False,False,False,0.0941295325756073,0.21240763366222382,495840
electricity,DLinear,NN,336,96,173,173,True,False,False,0.10997854173183441,0.20550614595413208,495840
electricity,DLinear,NN,336,96,174,174,False,False,False,0.062450408935546875,0.1574113368988037,495840
electricity,DLinear,NN,336,96,175,175,True,False,False,0.03958157077431679,0.132249116897583,495840
electricity,DLinear,NN,336,96,176,176,False,False,False,0.06765042990446091,0.17092019319534302,495840
electricity,DLinear,NN,336,96,177,177,False,False,False,0.07801934331655502,0.18998892605304718,495840
electricity,DLinear,NN,336,96,178,178,True,False,False,0.11097254604101181,0.21737127006053925,495840
electricity,DLinear,NN,336,96,179,179,False,False,False,0.11525272578001022,0.20675842463970184,495840
electricity,DLinear,NN,336,96,180,180,False,False,False,0.0783199891448021,0.18479186296463013,495840
electricity,DLinear,NN,336,96,181,181,False,False,False,0.05410972237586975,0.15683971345424652,495840
electricity,DLinear,NN,336,96,182,182,True,False,False,0.002972650108858943,0.0508202500641346,495840
electricity,DLinear,NN,336,96,183,183,True,False,False,0.03864055871963501,0.13697195053100586,495840
electricity,DLinear,NN,336,96,184,184,True,False,False,0.15780702233314514,0.2918730676174164,495840
electricity,DLinear,NN,336,96,185,185,True,False,False,0.05242593213915825,0.14404277503490448,495840
electricity,DLinear,NN,336,96,186,186,False,False,False,0.05440601706504822,0.16559374332427979,495840
electricity,DLinear,NN,336,96,187,187,False,False,False,0.09799564629793167,0.14441925287246704,495840
electricity,DLinear,NN,336,96,188,188,False,False,False,0.1895497739315033,0.29238277673721313,495840
electricity,DLinear,NN,336,96,189,189,True,False,False,0.10206133127212524,0.19586431980133057,495840
electricity,DLinear,NN,336,96,190,190,True,False,False,0.05111264809966087,0.15524086356163025,495840
electricity,DLinear,NN,336,96,191,191,False,False,False,0.04076804965734482,0.13684429228305817,495840
electricity,DLinear,NN,336,96,192,192,False,False,False,0.1032712385058403,0.214987114071846,495840
electricity,DLinear,NN,336,96,193,193,False,False,False,0.09360244870185852,0.18832258880138397,495840
electricity,DLinear,NN,336,96,194,194,True,False,False,0.13543646037578583,0.20609773695468903,495840
electricity,DLinear,NN,336,96,195,195,False,False,False,0.07799186557531357,0.19542333483695984,495840
electricity,DLinear,NN,336,96,196,196,False,False,False,0.14411020278930664,0.2649766802787781,495840
electricity,DLinear,NN,336,96,197,197,False,False,False,0.09615417569875717,0.22563837468624115,495840
electricity,DLinear,NN,336,96,198,198,True,False,False,0.08971155434846878,0.20322133600711823,495840
electricity,DLinear,NN,336,96,199,199,True,False,False,0.11175592988729477,0.23144781589508057,495840
electricity,DLinear,NN,336,96,200,200,True,False,False,0.11916954070329666,0.21672438085079193,495840
electricity,DLinear,NN,336,96,201,201,False,False,False,0.06996171921491623,0.18350759148597717,495840
electricity,DLinear,NN,336,96,202,202,True,False,False,0.08171065896749496,0.19479680061340332,495840
electricity,DLinear,NN,336,96,203,203,False,False,False,0.10942306369543076,0.22714024782180786,495840
electricity,DLinear,NN,336,96,204,204,True,False,False,0.1428406983613968,0.21249787509441376,495840
electricity,DLinear,NN,336,96,205,205,False,False,False,0.10607701539993286,0.20043274760246277,495840
electricity,DLinear,NN,336,96,206,206,True,False,False,0.04724804684519768,0.14536318182945251,495840
electricity,DLinear,NN,336,96,207,207,False,False,False,0.08501875400543213,0.1968863159418106,495840
electricity,DLinear,NN,336,96,208,208,True,False,False,0.04961122199892998,0.15364165604114532,495840
electricity,DLinear,NN,336,96,209,209,False,False,False,0.07145170122385025,0.18313978612422943,495840
electricity,DLinear,NN,336,96,210,210,True,False,False,0.08392972499132156,0.1865396648645401,495840
electricity,DLinear,NN,336,96,211,211,False,False,False,0.09311632812023163,0.1884523332118988,495840
electricity,DLinear,NN,336,96,212,212,True,False,False,0.05934801697731018,0.1659800112247467,495840
electricity,DLinear,NN,336,96,213,213,False,False,False,0.0521286278963089,0.15289486944675446,495840
electricity,DLinear,NN,336,96,214,214,True,False,False,0.062087733298540115,0.1810876876115799,495840
electricity,DLinear,NN,336,96,215,215,True,False,False,0.06932587176561356,0.17963331937789917,495840
electricity,DLinear,NN,336,96,216,216,True,False,False,0.11633586138486862,0.24062156677246094,495840
electricity,DLinear,NN,336,96,217,217,True,False,False,0.049000293016433716,0.14967483282089233,495840
electricity,DLinear,NN,336,96,218,218,True,False,False,0.0962383896112442,0.2053186297416687,495840
electricity,DLinear,NN,336,96,219,219,False,False,False,0.08855968713760376,0.20684956014156342,495840
electricity,DLinear,NN,336,96,220,220,True,False,False,0.08714581280946732,0.1980655938386917,495840
electricity,DLinear,NN,336,96,221,221,True,False,False,0.09447770565748215,0.20812314748764038,495840
electricity,DLinear,NN,336,96,222,222,False,False,False,0.0722409263253212,0.19924026727676392,495840
electricity,DLinear,NN,336,96,223,223,True,False,False,0.08762377500534058,0.2187676876783371,495840
electricity,DLinear,NN,336,96,224,224,False,False,False,0.07007324695587158,0.16035400331020355,495840
electricity,DLinear,NN,336,96,225,225,False,False,False,0.07776424288749695,0.17350132763385773,495840
electricity,DLinear,NN,336,96,226,226,False,False,False,0.07751262933015823,0.19596052169799805,495840
electricity,DLinear,NN,336,96,227,227,True,False,False,0.057497475296258926,0.16048625111579895,495840
electricity,DLinear,NN,336,96,228,228,True,False,False,0.06044323369860649,0.1719052642583847,495840
electricity,DLinear,NN,336,96,229,229,False,False,False,0.1028451919555664,0.21503588557243347,495840
electricity,DLinear,NN,336,96,230,230,True,False,False,0.09661611914634705,0.1957027018070221,495840
electricity,DLinear,NN,336,96,231,231,True,False,False,0.08274786174297333,0.20441056787967682,495840
electricity,DLinear,NN,336,96,232,232,False,False,False,0.10162752866744995,0.20665687322616577,495840
electricity,DLinear,NN,336,96,233,233,False,False,False,0.05942859873175621,0.17287477850914001,495840
electricity,DLinear,NN,336,96,234,234,True,False,False,0.04913027584552765,0.16185611486434937,495840
electricity,DLinear,NN,336,96,235,235,True,False,False,0.061483725905418396,0.17131660878658295,495840
electricity,DLinear,NN,336,96,236,236,True,False,False,0.12772373855113983,0.19928109645843506,495840
electricity,DLinear,NN,336,96,237,237,False,False,False,0.08131721615791321,0.17920057475566864,495840
electricity,DLinear,NN,336,96,238,238,False,False,False,0.061421193182468414,0.1797819584608078,495840
electricity,DLinear,NN,336,96,239,239,True,False,False,0.10293642431497574,0.1691669523715973,495840
electricity,DLinear,NN,336,96,240,240,True,False,False,0.06873473525047302,0.1857505887746811,495840
electricity,DLinear,NN,336,96,241,241,True,False,False,0.07258530706167221,0.1898525059223175,495840
electricity,DLinear,NN,336,96,242,242,True,False,False,0.046454720199108124,0.14492303133010864,495840
electricity,DLinear,NN,336,96,243,243,False,False,False,0.08063521236181259,0.1913076490163803,495840
electricity,DLinear,NN,336,96,244,244,True,False,False,0.04897356033325195,0.14823833107948303,495840
electricity,DLinear,NN,336,96,245,245,True,False,False,0.5257152915000916,0.42782607674598694,495840
electricity,DLinear,NN,336,96,246,246,True,False,False,0.07458309084177017,0.19470559060573578,495840
electricity,DLinear,NN,336,96,247,247,False,False,False,0.09772918373346329,0.20923516154289246,495840
electricity,DLinear,NN,336,96,248,248,True,False,False,0.13773006200790405,0.25204408168792725,495840
electricity,DLinear,NN,336,96,249,249,True,False,False,0.06508849561214447,0.17704249918460846,495840
electricity,DLinear,NN,336,96,250,250,False,False,False,0.08339505642652512,0.19183985888957977,495840
electricity,DLinear,NN,336,96,251,251,False,False,False,0.10777445137500763,0.2369775027036667,495840
electricity,DLinear,NN,336,96,252,252,False,False,False,0.07156912982463837,0.1900256872177124,495840
electricity,DLinear,NN,336,96,253,253,False,False,False,0.1439899504184723,0.250957190990448,495840
electricity,DLinear,NN,336,96,254,254,False,False,False,0.06279586255550385,0.17456504702568054,495840
electricity,DLinear,NN,336,96,255,255,False,False,False,0.17899994552135468,0.2752511203289032,495840
electricity,DLinear,NN,336,96,256,256,True,False,False,0.09291770309209824,0.20781612396240234,495840
electricity,DLinear,NN,336,96,257,257,True,False,False,0.06714539974927902,0.17876601219177246,495840
electricity,DLinear,NN,336,96,258,258,True,False,False,0.06814337521791458,0.17398402094841003,495840
electricity,DLinear,NN,336,96,259,259,False,False,False,0.08218107372522354,0.20421873033046722,495840
electricity,DLinear,NN,336,96,260,260,True,False,False,0.09520181268453598,0.2090865671634674,495840
electricity,DLinear,NN,336,96,261,261,True,False,False,0.08616286516189575,0.1978914439678192,495840
electricity,DLinear,NN,336,96,262,262,True,False,False,0.055256977677345276,0.1641348898410797,495840
electricity,DLinear,NN,336,96,263,263,True,False,False,0.1038527712225914,0.23572194576263428,495840
electricity,DLinear,NN,336,96,264,264,False,False,False,0.08674876391887665,0.2009839564561844,495840
electricity,DLinear,NN,336,96,265,265,True,False,False,0.09596356749534607,0.22047995030879974,495840
electricity,DLinear,NN,336,96,266,266,False,False,False,0.08420196920633316,0.19464704394340515,495840
electricity,DLinear,NN,336,96,267,267,False,False,False,0.09839874505996704,0.1804131716489792,495840
electricity,DLinear,NN,336,96,268,268,True,False,False,0.11224554479122162,0.23686492443084717,495840
electricity,DLinear,NN,336,96,269,269,False,False,False,0.04808751866221428,0.1414487510919571,495840
electricity,DLinear,NN,336,96,270,270,True,False,False,0.0579879954457283,0.16733303666114807,495840
electricity,DLinear,NN,336,96,271,271,True,False,False,0.056460484862327576,0.15798354148864746,495840
electricity,DLinear,NN,336,96,272,272,True,False,False,0.0724596232175827,0.18076565861701965,495840
electricity,DLinear,NN,336,96,273,273,True,False,False,0.05074332654476166,0.15750207006931305,495840
electricity,DLinear,NN,336,96,274,274,True,False,False,0.10765054076910019,0.22401651740074158,495840
electricity,DLinear,NN,336,96,275,275,False,False,False,0.11825934052467346,0.22011293470859528,495840
electricity,DLinear,NN,336,96,276,276,False,False,False,0.11453215777873993,0.2261096090078354,495840
electricity,DLinear,NN,336,96,277,277,False,False,False,0.10065852105617523,0.2300885170698166,495840
electricity,DLinear,NN,336,96,278,278,False,False,False,0.06140396371483803,0.1776687651872635,495840
electricity,DLinear,NN,336,96,279,279,False,False,False,0.0729777067899704,0.18358114361763,495840
electricity,DLinear,NN,336,96,280,280,False,False,False,0.09806457161903381,0.20946311950683594,495840
electricity,DLinear,NN,336,96,281,281,False,False,False,0.08712546527385712,0.19822609424591064,495840
electricity,DLinear,NN,336,96,282,282,False,False,False,0.058101970702409744,0.17502689361572266,495840
electricity,DLinear,NN,336,96,283,283,True,False,False,0.07462362200021744,0.17171058058738708,495840
electricity,DLinear,NN,336,96,284,284,False,False,False,0.10162761807441711,0.23121118545532227,495840
electricity,DLinear,NN,336,96,285,285,True,False,False,0.11298815160989761,0.19571682810783386,495840
electricity,DLinear,NN,336,96,286,286,True,False,False,0.11223846673965454,0.19097015261650085,495840
electricity,DLinear,NN,336,96,287,287,False,False,False,0.34596914052963257,0.34586551785469055,495840
electricity,DLinear,NN,336,96,288,288,False,False,False,0.27552035450935364,0.32214343547821045,495840
electricity,DLinear,NN,336,96,289,289,True,False,False,0.1295296996831894,0.21150273084640503,495840
electricity,DLinear,NN,336,96,290,290,False,False,False,0.08295929431915283,0.1845683753490448,495840
electricity,DLinear,NN,336,96,291,291,False,False,False,0.06326619535684586,0.15372821688652039,495840
electricity,DLinear,NN,336,96,292,292,False,False,False,0.03167278319597244,0.1145193874835968,495840
electricity,DLinear,NN,336,96,293,293,True,False,False,0.07356960326433182,0.17753973603248596,495840
electricity,DLinear,NN,336,96,294,294,True,False,False,0.07159531861543655,0.16295126080513,495840
