dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,TimesNet,RN,96,96,68,68,True,True,False,0.9529364705085754,0.7611116170883179,495840
electricity,TimesNet,RN,96,96,69,69,True,True,False,0.6455214023590088,0.631531834602356,495840
electricity,TimesNet,RN,96,96,70,70,False,False,False,0.7326639294624329,0.6225313544273376,495840
electricity,TimesNet,RN,96,96,71,71,True,True,False,1.461954951286316,0.9194247722625732,495840
electricity,TimesNet,RN,96,96,72,72,True,True,False,1.3623852729797363,0.8987683057785034,495840
electricity,TimesNet,RN,96,96,73,73,True,True,False,1.1508517265319824,0.8222852349281311,495840
electricity,TimesNet,RN,96,96,74,74,True,True,False,1.3790676593780518,0.8977239727973938,495840
electricity,TimesNet,RN,96,96,75,75,False,False,False,1.002524733543396,0.7585000991821289,495840
electricity,TimesNet,RN,96,96,76,76,False,False,False,0.3169063925743103,0.44044265151023865,495840
electricity,TimesNet,RN,96,96,77,77,False,False,False,0.5281546711921692,0.5452706813812256,495840
electricity,TimesNet,RN,96,96,78,78,False,False,False,0.4724874496459961,0.5325616598129272,495840
electricity,TimesNet,RN,96,96,79,79,True,True,False,2.065415859222412,1.0543996095657349,495840
electricity,TimesNet,RN,96,96,80,80,True,True,False,1.379886269569397,0.9165741801261902,495840
electricity,TimesNet,RN,96,96,81,81,True,True,False,1.645535945892334,1.0527288913726807,495840
electricity,TimesNet,RN,96,96,82,82,True,True,False,0.5762550234794617,0.628720760345459,495840
electricity,TimesNet,RN,96,96,83,83,True,True,False,1.6993443965911865,0.888074517250061,495840
electricity,TimesNet,RN,96,96,84,84,True,True,False,1.079587697982788,0.6146666407585144,495840
electricity,TimesNet,RN,96,96,85,85,False,False,False,0.2665034234523773,0.35830968618392944,495840
electricity,TimesNet,RN,96,96,86,86,True,True,False,0.5331079959869385,0.562444806098938,495840
electricity,TimesNet,RN,96,96,87,87,False,False,False,0.7158393859863281,0.6067525744438171,495840
electricity,TimesNet,RN,96,96,88,88,True,True,False,0.97593092918396,0.7949113249778748,495840
electricity,TimesNet,RN,96,96,89,89,True,True,False,1.6699552536010742,1.0206977128982544,495840
electricity,TimesNet,RN,96,96,90,90,True,True,False,0.25454646348953247,0.3591304421424866,495840
electricity,TimesNet,RN,96,96,91,91,False,False,False,0.11825436353683472,0.2634250819683075,495840
electricity,TimesNet,RN,96,96,92,92,False,False,False,1.173264503479004,0.8626072406768799,495840
electricity,TimesNet,RN,96,96,93,93,True,True,False,0.8280616402626038,0.7005885243415833,495840
electricity,TimesNet,RN,96,96,94,94,True,True,False,0.6418030858039856,0.5987410545349121,495840
electricity,TimesNet,RN,96,96,95,95,False,False,False,0.42020562291145325,0.5416433215141296,495840
electricity,TimesNet,RN,96,96,96,96,True,True,False,1.973210096359253,1.04645836353302,495840
electricity,TimesNet,RN,96,96,97,97,False,False,False,0.32765471935272217,0.4739718437194824,495840
electricity,TimesNet,RN,96,96,98,98,True,True,False,1.3197270631790161,0.8936185240745544,495840
electricity,TimesNet,RN,96,96,99,99,True,True,False,0.8174132704734802,0.6715988516807556,495840
electricity,TimesNet,RN,96,96,100,100,True,True,False,3.169656753540039,1.4584170579910278,495840
electricity,TimesNet,RN,96,96,101,101,False,False,False,0.26755741238594055,0.3981286585330963,495840
electricity,TimesNet,RN,96,96,102,102,False,False,False,0.23931583762168884,0.3581294119358063,495840
electricity,TimesNet,RN,96,96,103,103,False,False,False,0.8615361452102661,0.7526545524597168,495840
electricity,TimesNet,RN,96,96,104,104,False,False,False,0.21741364896297455,0.2922070324420929,495840
electricity,TimesNet,RN,96,96,105,105,True,True,False,1.0431759357452393,0.7621207237243652,495840
electricity,TimesNet,RN,96,96,106,106,True,True,False,0.8191325664520264,0.676555335521698,495840
electricity,TimesNet,RN,96,96,107,107,False,False,False,0.7763439416885376,0.7509684562683105,495840
electricity,TimesNet,RN,96,96,108,108,False,False,False,0.5856433510780334,0.5307060480117798,495840
electricity,TimesNet,RN,96,96,109,109,False,False,False,0.6106610894203186,0.5165876150131226,495840
electricity,TimesNet,RN,96,96,110,110,False,False,False,0.49503546953201294,0.5213015079498291,495840
electricity,TimesNet,RN,96,96,111,111,False,False,False,0.31555891036987305,0.4492466449737549,495840
electricity,TimesNet,RN,96,96,112,112,True,True,False,0.24490471184253693,0.4032388925552368,495840
electricity,TimesNet,RN,96,96,113,113,True,True,False,0.7896896004676819,0.5264244079589844,495840
electricity,TimesNet,RN,96,96,114,114,False,False,False,0.1807374209165573,0.2260318398475647,495840
electricity,TimesNet,RN,96,96,115,115,True,True,False,0.16354651749134064,0.23709823191165924,495840
electricity,TimesNet,RN,96,96,116,116,True,True,False,0.3505042791366577,0.4271774888038635,495840
electricity,TimesNet,RN,96,96,117,117,True,True,False,0.4234650433063507,0.5001634359359741,495840
electricity,TimesNet,RN,96,96,118,118,False,False,False,0.13897207379341125,0.22063305974006653,495840
electricity,TimesNet,RN,96,96,119,119,False,False,False,0.13605919480323792,0.2617623209953308,495840
electricity,TimesNet,RN,96,96,120,120,False,False,False,0.40105417370796204,0.4827881455421448,495840
electricity,TimesNet,RN,96,96,121,121,False,False,False,0.552501916885376,0.5864651203155518,495840
electricity,TimesNet,RN,96,96,122,122,True,True,False,0.2076423466205597,0.27781787514686584,495840
electricity,TimesNet,RN,96,96,123,123,True,True,False,1.0332591533660889,0.7538986802101135,495840
electricity,TimesNet,RN,96,96,124,124,True,True,False,0.33956873416900635,0.4561764597892761,495840
electricity,TimesNet,RN,96,96,125,125,False,False,False,0.330050528049469,0.4197699725627899,495840
electricity,TimesNet,RN,96,96,126,126,False,False,False,0.820897102355957,0.7095344066619873,495840
electricity,TimesNet,RN,96,96,127,127,True,True,False,0.9127714037895203,0.7902528047561646,495840
electricity,TimesNet,RN,96,96,128,128,False,False,False,1.0162088871002197,0.7826405763626099,495840
electricity,TimesNet,RN,96,96,129,129,True,True,False,1.0096458196640015,0.8171787261962891,495840
electricity,TimesNet,RN,96,96,130,130,False,False,False,0.8139651417732239,0.7511730194091797,495840
electricity,TimesNet,RN,96,96,131,131,False,False,False,0.2744901180267334,0.41277334094047546,495840
electricity,TimesNet,RN,96,96,132,132,True,True,False,1.6185460090637207,1.060747504234314,495840
electricity,TimesNet,RN,96,96,133,133,True,True,False,0.817206084728241,0.6661306619644165,495840
electricity,TimesNet,RN,96,96,134,134,False,False,False,0.6566607356071472,0.6486161947250366,495840
electricity,TimesNet,RN,96,96,135,135,False,False,False,0.210365429520607,0.37924471497535706,495840
electricity,TimesNet,RN,96,96,136,136,True,True,False,0.14217042922973633,0.29273173213005066,495840
electricity,TimesNet,RN,96,96,137,137,False,False,False,0.23682653903961182,0.37644678354263306,495840
electricity,TimesNet,RN,96,96,138,138,True,True,False,0.13270778954029083,0.26392656564712524,495840
electricity,TimesNet,RN,96,96,139,139,True,True,False,0.21619316935539246,0.35471972823143005,495840
electricity,TimesNet,RN,96,96,140,140,True,True,False,0.28043845295906067,0.3669009506702423,495840
electricity,TimesNet,RN,96,96,141,141,False,False,False,0.2836916446685791,0.3858689069747925,495840
electricity,TimesNet,RN,96,96,142,142,True,True,False,0.14090034365653992,0.2772766947746277,495840
electricity,TimesNet,RN,96,96,143,143,True,True,False,0.38835272192955017,0.4773268401622772,495840
electricity,TimesNet,RN,96,96,144,144,False,False,False,0.1755271703004837,0.3388434946537018,495840
electricity,TimesNet,RN,96,96,145,145,True,True,False,0.1912727952003479,0.34787118434906006,495840
electricity,TimesNet,RN,96,96,146,146,False,False,False,0.09068877249956131,0.2257334589958191,495840
electricity,TimesNet,RN,96,96,147,147,True,True,False,0.21041087806224823,0.2956475615501404,495840
electricity,TimesNet,RN,96,96,148,148,False,False,False,0.23725400865077972,0.3819523751735687,495840
electricity,TimesNet,RN,96,96,149,149,False,False,False,0.1900632530450821,0.3233347535133362,495840
electricity,TimesNet,RN,96,96,150,150,True,True,False,0.5546107292175293,0.5891152024269104,495840
electricity,TimesNet,RN,96,96,151,151,False,False,False,0.2517501413822174,0.38559138774871826,495840
electricity,TimesNet,RN,96,96,152,152,False,False,False,0.5654705166816711,0.6423283815383911,495840
electricity,TimesNet,RN,96,96,153,153,False,False,False,0.17662480473518372,0.3238070607185364,495840
electricity,TimesNet,RN,96,96,154,154,False,False,False,0.2705497741699219,0.4051319360733032,495840
electricity,TimesNet,RN,96,96,155,155,False,False,False,0.26606622338294983,0.39664939045906067,495840
electricity,TimesNet,RN,96,96,156,156,True,True,False,0.3095218241214752,0.42457547783851624,495840
electricity,TimesNet,RN,96,96,157,157,False,False,False,0.2730976641178131,0.40881699323654175,495840
electricity,TimesNet,RN,96,96,158,158,False,False,False,0.2412591576576233,0.3656952679157257,495840
electricity,TimesNet,RN,96,96,159,159,True,True,False,0.1846512258052826,0.3441590964794159,495840
electricity,TimesNet,RN,96,96,160,160,False,False,False,0.25732818245887756,0.37885361909866333,495840
electricity,TimesNet,RN,96,96,161,161,True,True,False,0.47667962312698364,0.5557817816734314,495840
electricity,TimesNet,RN,96,96,162,162,False,False,False,0.33516085147857666,0.45603877305984497,495840
electricity,TimesNet,RN,96,96,163,163,False,False,False,0.27275389432907104,0.40507522225379944,495840
electricity,TimesNet,RN,96,96,164,164,False,False,False,0.33576062321662903,0.43415844440460205,495840
electricity,TimesNet,RN,96,96,165,165,True,True,False,0.6304808855056763,0.6163128614425659,495840
electricity,TimesNet,RN,96,96,166,166,True,True,False,0.46672919392585754,0.5360497236251831,495840
electricity,TimesNet,RN,96,96,167,167,False,False,False,0.19947443902492523,0.33959656953811646,495840
electricity,TimesNet,RN,96,96,168,168,False,False,False,0.2743300795555115,0.4259382486343384,495840
electricity,TimesNet,RN,96,96,169,169,False,False,False,0.2302689254283905,0.35726818442344666,495840
electricity,TimesNet,RN,96,96,170,170,False,False,False,0.3314606547355652,0.43174368143081665,495840
electricity,TimesNet,RN,96,96,171,171,True,True,False,0.20580938458442688,0.3689126968383789,495840
electricity,TimesNet,RN,96,96,172,172,False,False,False,0.3737517297267914,0.4784015119075775,495840
electricity,TimesNet,RN,96,96,173,173,True,True,False,0.41831403970718384,0.4965723156929016,495840
electricity,TimesNet,RN,96,96,174,174,False,False,False,0.1880955696105957,0.3478914499282837,495840
electricity,TimesNet,RN,96,96,175,175,True,True,False,0.6445443630218506,0.6182071566581726,495840
electricity,TimesNet,RN,96,96,176,176,False,False,False,0.21630851924419403,0.36239466071128845,495840
electricity,TimesNet,RN,96,96,177,177,False,False,False,0.18794536590576172,0.33728867769241333,495840
electricity,TimesNet,RN,96,96,178,178,True,True,False,0.21448349952697754,0.34701958298683167,495840
electricity,TimesNet,RN,96,96,179,179,False,False,False,0.20572054386138916,0.3466360569000244,495840
electricity,TimesNet,RN,96,96,180,180,False,False,False,0.1932281255722046,0.32557058334350586,495840
electricity,TimesNet,RN,96,96,181,181,False,False,False,0.4724966287612915,0.5883225798606873,495840
electricity,TimesNet,RN,96,96,182,182,True,True,False,5.322674951457884e-06,0.0021417008247226477,495840
electricity,TimesNet,RN,96,96,183,183,True,True,False,0.3244037926197052,0.46285873651504517,495840
electricity,TimesNet,RN,96,96,184,184,True,True,False,0.9270926117897034,0.7806950211524963,495840
electricity,TimesNet,RN,96,96,185,185,True,True,False,0.13543958961963654,0.2843131721019745,495840
electricity,TimesNet,RN,96,96,186,186,False,False,False,0.22150342166423798,0.3671528995037079,495840
electricity,TimesNet,RN,96,96,187,187,False,False,False,0.39043503999710083,0.5079770684242249,495840
electricity,TimesNet,RN,96,96,188,188,False,False,False,0.4380766451358795,0.5084672570228577,495840
electricity,TimesNet,RN,96,96,189,189,True,True,False,0.25471577048301697,0.3984120190143585,495840
electricity,TimesNet,RN,96,96,190,190,True,True,False,0.1837395429611206,0.3454591631889343,495840
electricity,TimesNet,RN,96,96,191,191,False,False,False,0.11488445848226547,0.2551342844963074,495840
electricity,TimesNet,RN,96,96,192,192,False,False,False,0.39941588044166565,0.48583707213401794,495840
electricity,TimesNet,RN,96,96,193,193,False,False,False,0.2555380165576935,0.3624506890773773,495840
electricity,TimesNet,RN,96,96,194,194,True,True,False,0.21404461562633514,0.30309027433395386,495840
electricity,TimesNet,RN,96,96,195,195,False,False,False,0.21709339320659637,0.3575066924095154,495840
electricity,TimesNet,RN,96,96,196,196,False,False,False,0.31137678027153015,0.41744500398635864,495840
electricity,TimesNet,RN,96,96,197,197,False,False,False,0.18396909534931183,0.33289456367492676,495840
electricity,TimesNet,RN,96,96,198,198,True,True,False,0.28408679366111755,0.4194597899913788,495840
electricity,TimesNet,RN,96,96,199,199,True,True,False,0.2175561487674713,0.3756028413772583,495840
electricity,TimesNet,RN,96,96,200,200,True,True,False,0.16998107731342316,0.29299116134643555,495840
electricity,TimesNet,RN,96,96,201,201,False,False,False,0.143817737698555,0.28263089060783386,495840
electricity,TimesNet,RN,96,96,202,202,True,True,False,0.18602076172828674,0.3532518744468689,495840
electricity,TimesNet,RN,96,96,203,203,False,False,False,0.23771218955516815,0.3675740659236908,495840
electricity,TimesNet,RN,96,96,204,204,True,True,False,0.4103560745716095,0.5106098055839539,495840
electricity,TimesNet,RN,96,96,205,205,False,False,False,0.19111357629299164,0.3160528242588043,495840
electricity,TimesNet,RN,96,96,206,206,True,True,False,0.15724024176597595,0.3023163080215454,495840
electricity,TimesNet,RN,96,96,207,207,False,False,False,0.15296243131160736,0.29433074593544006,495840
electricity,TimesNet,RN,96,96,208,208,True,True,False,0.1887226402759552,0.35188087821006775,495840
electricity,TimesNet,RN,96,96,209,209,False,False,False,0.20805832743644714,0.3580538332462311,495840
electricity,TimesNet,RN,96,96,210,210,True,True,False,0.5716840028762817,0.6793228387832642,495840
electricity,TimesNet,RN,96,96,211,211,False,False,False,0.32188498973846436,0.43618589639663696,495840
electricity,TimesNet,RN,96,96,212,212,True,True,False,0.21783357858657837,0.36986249685287476,495840
electricity,TimesNet,RN,96,96,213,213,False,False,False,0.18926188349723816,0.3563403785228729,495840
electricity,TimesNet,RN,96,96,214,214,True,True,False,0.148524671792984,0.31049850583076477,495840
electricity,TimesNet,RN,96,96,215,215,True,True,False,0.2551172971725464,0.4344523549079895,495840
electricity,TimesNet,RN,96,96,216,216,True,True,False,0.24933834373950958,0.3855624794960022,495840
electricity,TimesNet,RN,96,96,217,217,True,True,False,0.17676861584186554,0.35578492283821106,495840
electricity,TimesNet,RN,96,96,218,218,True,True,False,0.15446007251739502,0.29433494806289673,495840
electricity,TimesNet,RN,96,96,219,219,False,False,False,0.15146541595458984,0.30301448702812195,495840
electricity,TimesNet,RN,96,96,220,220,True,True,False,0.21212410926818848,0.35886871814727783,495840
electricity,TimesNet,RN,96,96,221,221,True,True,False,0.2888472080230713,0.42484813928604126,495840
electricity,TimesNet,RN,96,96,222,222,False,False,False,0.22445553541183472,0.3694552183151245,495840
electricity,TimesNet,RN,96,96,223,223,True,True,False,0.14750634133815765,0.30415770411491394,495840
electricity,TimesNet,RN,96,96,224,224,False,False,False,0.1591612845659256,0.29019397497177124,495840
electricity,TimesNet,RN,96,96,225,225,False,False,False,0.2204294353723526,0.3635946810245514,495840
electricity,TimesNet,RN,96,96,226,226,False,False,False,0.2479199320077896,0.4035165011882782,495840
electricity,TimesNet,RN,96,96,227,227,True,True,False,0.27305012941360474,0.40313464403152466,495840
electricity,TimesNet,RN,96,96,228,228,True,True,False,0.2836074233055115,0.42664963006973267,495840
electricity,TimesNet,RN,96,96,229,229,False,False,False,0.22318634390830994,0.3696269094944,495840
electricity,TimesNet,RN,96,96,230,230,True,True,False,0.6341443061828613,0.621116042137146,495840
electricity,TimesNet,RN,96,96,231,231,True,True,False,0.3431698977947235,0.452900230884552,495840
electricity,TimesNet,RN,96,96,232,232,False,False,False,0.31395965814590454,0.42060863971710205,495840
electricity,TimesNet,RN,96,96,233,233,False,False,False,0.21452569961547852,0.38290250301361084,495840
electricity,TimesNet,RN,96,96,234,234,True,True,False,0.4017064571380615,0.5014616250991821,495840
electricity,TimesNet,RN,96,96,235,235,True,True,False,0.19295375049114227,0.3531321585178375,495840
electricity,TimesNet,RN,96,96,236,236,True,True,False,0.3550105392932892,0.4279409646987915,495840
electricity,TimesNet,RN,96,96,237,237,False,False,False,0.2608916163444519,0.3968358337879181,495840
electricity,TimesNet,RN,96,96,238,238,False,False,False,0.19871360063552856,0.349810928106308,495840
electricity,TimesNet,RN,96,96,239,239,True,True,False,0.23043082654476166,0.3309444785118103,495840
electricity,TimesNet,RN,96,96,240,240,True,True,False,0.6073461771011353,0.6392077803611755,495840
electricity,TimesNet,RN,96,96,241,241,True,True,False,0.2686319947242737,0.42918860912323,495840
electricity,TimesNet,RN,96,96,242,242,True,True,False,0.2785279452800751,0.39793670177459717,495840
electricity,TimesNet,RN,96,96,243,243,False,False,False,0.14807114005088806,0.2888796627521515,495840
electricity,TimesNet,RN,96,96,244,244,True,True,False,0.31935203075408936,0.436796635389328,495840
electricity,TimesNet,RN,96,96,245,245,True,True,False,0.991581380367279,0.6901644468307495,495840
electricity,TimesNet,RN,96,96,246,246,True,True,False,0.12669482827186584,0.2718488276004791,495840
electricity,TimesNet,RN,96,96,247,247,False,False,False,0.1689126044511795,0.29570236802101135,495840
electricity,TimesNet,RN,96,96,248,248,True,True,False,0.35230013728141785,0.4541998505592346,495840
electricity,TimesNet,RN,96,96,249,249,True,True,False,0.2747429311275482,0.39254945516586304,495840
electricity,TimesNet,RN,96,96,250,250,False,False,False,0.20858633518218994,0.33676695823669434,495840
electricity,TimesNet,RN,96,96,251,251,False,False,False,0.2368977814912796,0.3901503384113312,495840
electricity,TimesNet,RN,96,96,252,252,False,False,False,0.13046760857105255,0.27230143547058105,495840
electricity,TimesNet,RN,96,96,253,253,False,False,False,0.3597802221775055,0.4775943458080292,495840
electricity,TimesNet,RN,96,96,254,254,False,False,False,0.19504748284816742,0.3426706790924072,495840
electricity,TimesNet,RN,96,96,255,255,False,False,False,0.37611958384513855,0.47890302538871765,495840
electricity,TimesNet,RN,96,96,256,256,True,True,False,0.14572443068027496,0.2847636640071869,495840
electricity,TimesNet,RN,96,96,257,257,True,True,False,0.2974335849285126,0.41997918486595154,495840
electricity,TimesNet,RN,96,96,258,258,True,True,False,0.2121511697769165,0.36871519684791565,495840
electricity,TimesNet,RN,96,96,259,259,False,False,False,0.2796275019645691,0.41782477498054504,495840
electricity,TimesNet,RN,96,96,260,260,True,True,False,0.19421499967575073,0.34949082136154175,495840
electricity,TimesNet,RN,96,96,261,261,True,True,False,0.2465437948703766,0.3776433765888214,495840
electricity,TimesNet,RN,96,96,262,262,True,True,False,0.1639815717935562,0.3199344277381897,495840
electricity,TimesNet,RN,96,96,263,263,True,True,False,0.34459352493286133,0.48944091796875,495840
electricity,TimesNet,RN,96,96,264,264,False,False,False,0.20720043778419495,0.3529753088951111,495840
electricity,TimesNet,RN,96,96,265,265,True,True,False,0.2730729877948761,0.4070752263069153,495840
electricity,TimesNet,RN,96,96,266,266,False,False,False,0.19932833313941956,0.32732728123664856,495840
electricity,TimesNet,RN,96,96,267,267,False,False,False,0.23888032138347626,0.36591649055480957,495840
electricity,TimesNet,RN,96,96,268,268,True,True,False,0.25092896819114685,0.3835865259170532,495840
electricity,TimesNet,RN,96,96,269,269,False,False,False,0.21148604154586792,0.36423632502555847,495840
electricity,TimesNet,RN,96,96,270,270,True,True,False,0.31235116720199585,0.43823984265327454,495840
electricity,TimesNet,RN,96,96,271,271,True,True,False,0.22860971093177795,0.37041282653808594,495840
electricity,TimesNet,RN,96,96,272,272,True,True,False,0.21834298968315125,0.3864559829235077,495840
electricity,TimesNet,RN,96,96,273,273,True,True,False,0.21881704032421112,0.3599644601345062,495840
electricity,TimesNet,RN,96,96,274,274,True,True,False,0.7578331232070923,0.703154981136322,495840
electricity,TimesNet,RN,96,96,275,275,False,False,False,0.21510282158851624,0.3412684500217438,495840
electricity,TimesNet,RN,96,96,276,276,False,False,False,0.23858752846717834,0.380279004573822,495840
electricity,TimesNet,RN,96,96,277,277,False,False,False,0.2748933434486389,0.417566180229187,495840
electricity,TimesNet,RN,96,96,278,278,False,False,False,0.13718318939208984,0.2907213270664215,495840
electricity,TimesNet,RN,96,96,279,279,False,False,False,0.5799708962440491,0.6046247482299805,495840
electricity,TimesNet,RN,96,96,280,280,False,False,False,0.20406344532966614,0.3505542278289795,495840
electricity,TimesNet,RN,96,96,281,281,False,False,False,0.21130968630313873,0.3567458987236023,495840
electricity,TimesNet,RN,96,96,282,282,False,False,False,0.22251392900943756,0.36483269929885864,495840
electricity,TimesNet,RN,96,96,283,283,True,True,False,0.27774402499198914,0.3946695327758789,495840
electricity,TimesNet,RN,96,96,284,284,False,False,False,0.16364844143390656,0.3130750060081482,495840
electricity,TimesNet,RN,96,96,285,285,True,True,False,0.9780112504959106,0.7973976135253906,495840
electricity,TimesNet,RN,96,96,286,286,True,True,False,0.6531928181648254,0.6000878214836121,495840
electricity,TimesNet,RN,96,96,287,287,False,False,False,0.4788208603858948,0.4989890158176422,495840
electricity,TimesNet,RN,96,96,288,288,False,False,False,0.5159634947776794,0.5341946482658386,495840
