dataset,model,case,seq_len,pred_len,channel_index,channel_name,selected_for_reversal,reversed_train,reversed_eval,mse_normalized,mae_normalized,value_count
electricity,DLinear,NR,96,336,203,203,False,False,False,0.11967284232378006,0.2497977614402771,1654800
electricity,DLinear,NR,96,336,204,204,True,False,True,0.15920990705490112,0.25892457365989685,1654800
electricity,DLinear,NR,96,336,205,205,False,False,False,0.14057722687721252,0.23150207102298737,1654800
electricity,DLinear,NR,96,336,206,206,True,False,True,0.05135795474052429,0.1651117354631424,1654800
electricity,DLinear,NR,96,336,207,207,False,False,False,0.10185352712869644,0.21685031056404114,1654800
electricity,DLinear,NR,96,336,208,208,True,False,True,0.06081954389810562,0.18238268792629242,1654800
electricity,DLinear,NR,96,336,209,209,False,False,False,0.07772181928157806,0.20743151009082794,1654800
electricity,DLinear,NR,96,336,210,210,True,False,True,0.12234285473823547,0.23301178216934204,1654800
electricity,DLinear,NR,96,336,211,211,False,False,False,0.11313977837562561,0.22442680597305298,1654800
electricity,DLinear,NR,96,336,212,212,True,False,True,0.06928620487451553,0.19221794605255127,1654800
electricity,DLinear,NR,96,336,213,213,False,False,False,0.05431312322616577,0.16958484053611755,1654800
electricity,DLinear,NR,96,336,214,214,True,False,True,0.08771169185638428,0.22657230496406555,1654800
electricity,DLinear,NR,96,336,215,215,True,False,True,0.07840271294116974,0.2059464007616043,1654800
electricity,DLinear,NR,96,336,216,216,True,False,True,0.14875875413417816,0.27396413683891296,1654800
electricity,DLinear,NR,96,336,217,217,True,False,True,0.05828509479761124,0.17853544652462006,1654800
electricity,DLinear,NR,96,336,218,218,True,False,True,0.10366035252809525,0.22636574506759644,1654800
electricity,DLinear,NR,96,336,219,219,False,False,False,0.11394111812114716,0.24453477561473846,1654800
electricity,DLinear,NR,96,336,220,220,True,False,True,0.10562603920698166,0.2268335223197937,1654800
electricity,DLinear,NR,96,336,221,221,True,False,True,0.11391581594944,0.24323776364326477,1654800
electricity,DLinear,NR,96,336,222,222,False,False,False,0.08370104432106018,0.21941906213760376,1654800
electricity,DLinear,NR,96,336,223,223,True,False,True,0.0999969094991684,0.24071626365184784,1654800
electricity,DLinear,NR,96,336,224,224,False,False,False,0.07488073408603668,0.1879410296678543,1654800
electricity,DLinear,NR,96,336,225,225,False,False,False,0.09327346831560135,0.20107842981815338,1654800
electricity,DLinear,NR,96,336,226,226,False,False,False,0.10614617168903351,0.24193763732910156,1654800
electricity,DLinear,NR,96,336,227,227,True,False,True,0.062477901577949524,0.18249526619911194,1654800
electricity,DLinear,NR,96,336,228,228,True,False,True,0.06616808474063873,0.1934453547000885,1654800
electricity,DLinear,NR,96,336,229,229,False,False,False,0.13552072644233704,0.26057249307632446,1654800
electricity,DLinear,NR,96,336,230,230,True,False,True,0.11996081471443176,0.22895383834838867,1654800
electricity,DLinear,NR,96,336,231,231,True,False,True,0.09130490571260452,0.22721940279006958,1654800
electricity,DLinear,NR,96,336,232,232,False,False,False,0.11899358779191971,0.22875986993312836,1654800
electricity,DLinear,NR,96,336,233,233,False,False,False,0.08191418647766113,0.20842526853084564,1654800
electricity,DLinear,NR,96,336,234,234,True,False,True,0.06746130436658859,0.1949928253889084,1654800
electricity,DLinear,NR,96,336,235,235,True,False,True,0.07006267458200455,0.19473578035831451,1654800
electricity,DLinear,NR,96,336,236,236,True,False,True,0.1266903579235077,0.24299080669879913,1654800
electricity,DLinear,NR,96,336,237,237,False,False,False,0.11282043159008026,0.21962939202785492,1654800
electricity,DLinear,NR,96,336,238,238,False,False,False,0.0865173488855362,0.2235611528158188,1654800
electricity,DLinear,NR,96,336,239,239,True,False,True,0.08801881968975067,0.19431789219379425,1654800
electricity,DLinear,NR,96,336,240,240,True,False,True,0.07866207510232925,0.2096763402223587,1654800
electricity,DLinear,NR,96,336,241,241,True,False,True,0.09554334729909897,0.22415415942668915,1654800
electricity,DLinear,NR,96,336,242,242,True,False,True,0.05462418124079704,0.16980348527431488,1654800
electricity,DLinear,NR,96,336,243,243,False,False,False,0.09068814665079117,0.21339446306228638,1654800
electricity,DLinear,NR,96,336,244,244,True,False,True,0.053015243262052536,0.1687123030424118,1654800
electricity,DLinear,NR,96,336,245,245,True,False,True,0.9026902914047241,0.6483365297317505,1654800
electricity,DLinear,NR,96,336,246,246,True,False,True,0.09416041523218155,0.22526924312114716,1654800
electricity,DLinear,NR,96,336,247,247,False,False,False,0.11554557830095291,0.23824554681777954,1654800
electricity,DLinear,NR,96,336,248,248,True,False,True,0.16071517765522003,0.30329614877700806,1654800
electricity,DLinear,NR,96,336,249,249,True,False,True,0.07653018087148666,0.20098255574703217,1654800
electricity,DLinear,NR,96,336,250,250,False,False,False,0.10517535358667374,0.22961591184139252,1654800
electricity,DLinear,NR,96,336,251,251,False,False,False,0.12436140328645706,0.2702987492084503,1654800
electricity,DLinear,NR,96,336,252,252,False,False,False,0.08942210674285889,0.22412952780723572,1654800
electricity,DLinear,NR,96,336,253,253,False,False,False,0.18455813825130463,0.2916342318058014,1654800
electricity,DLinear,NR,96,336,254,254,False,False,False,0.08003641664981842,0.21138162910938263,1654800
electricity,DLinear,NR,96,336,255,255,False,False,False,0.2638729512691498,0.33409884572029114,1654800
electricity,DLinear,NR,96,336,256,256,True,False,True,0.10283456742763519,0.2320210188627243,1654800
electricity,DLinear,NR,96,336,257,257,True,False,True,0.08339060842990875,0.21212206780910492,1654800
electricity,DLinear,NR,96,336,258,258,True,False,True,0.09003396332263947,0.21035702526569366,1654800
electricity,DLinear,NR,96,336,259,259,False,False,False,0.09740499407052994,0.23009875416755676,1654800
electricity,DLinear,NR,96,336,260,260,True,False,True,0.10575130581855774,0.23302792012691498,1654800
electricity,DLinear,NR,96,336,261,261,True,False,True,0.10423874855041504,0.23030683398246765,1654800
electricity,DLinear,NR,96,336,262,262,True,False,True,0.06567564606666565,0.1897544264793396,1654800
electricity,DLinear,NR,96,336,263,263,True,False,True,0.13189014792442322,0.26775315403938293,1654800
electricity,DLinear,NR,96,336,264,264,False,False,False,0.12835310399532318,0.2548172175884247,1654800
electricity,DLinear,NR,96,336,265,265,True,False,True,0.10692965984344482,0.24704788625240326,1654800
electricity,DLinear,NR,96,336,266,266,False,False,False,0.09479636698961258,0.21625126898288727,1654800
electricity,DLinear,NR,96,336,267,267,False,False,False,0.10167821496725082,0.21222664415836334,1654800
electricity,DLinear,NR,96,336,268,268,True,False,True,0.1500888615846634,0.28048089146614075,1654800
electricity,DLinear,NR,96,336,269,269,False,False,False,0.061679668724536896,0.1746818870306015,1654800
electricity,DLinear,NR,96,336,270,270,True,False,True,0.09517007321119308,0.2288586050271988,1654800
electricity,DLinear,NR,96,336,271,271,True,False,True,0.07701992988586426,0.19158990681171417,1654800
electricity,DLinear,NR,96,336,272,272,True,False,True,0.08956284075975418,0.20932193100452423,1654800
electricity,DLinear,NR,96,336,273,273,True,False,True,0.05501420050859451,0.1754983812570572,1654800
electricity,DLinear,NR,96,336,274,274,True,False,True,0.13585053384304047,0.26833781599998474,1654800
electricity,DLinear,NR,96,336,275,275,False,False,False,0.13771559298038483,0.24233509600162506,1654800
electricity,DLinear,NR,96,336,276,276,False,False,False,0.13071902096271515,0.2566678822040558,1654800
electricity,DLinear,NR,96,336,277,277,False,False,False,0.1302272528409958,0.2676733732223511,1654800
electricity,DLinear,NR,96,336,278,278,False,False,False,0.10811380296945572,0.24648012220859528,1654800
electricity,DLinear,NR,96,336,279,279,False,False,False,0.09139218926429749,0.21279287338256836,1654800
electricity,DLinear,NR,96,336,280,280,False,False,False,0.11418028920888901,0.23551203310489655,1654800
electricity,DLinear,NR,96,336,281,281,False,False,False,0.10908686369657516,0.22891725599765778,1654800
electricity,DLinear,NR,96,336,282,282,False,False,False,0.08011733740568161,0.2153630554676056,1654800
electricity,DLinear,NR,96,336,283,283,True,False,True,0.0976707711815834,0.2059362679719925,1654800
electricity,DLinear,NR,96,336,284,284,False,False,False,0.12916874885559082,0.26717761158943176,1654800
electricity,DLinear,NR,96,336,285,285,True,False,True,0.11446771025657654,0.22340331971645355,1654800
electricity,DLinear,NR,96,336,286,286,True,False,True,0.12688453495502472,0.226309671998024,1654800
electricity,DLinear,NR,96,336,287,287,False,False,False,0.4660727381706238,0.40169745683670044,1654800
electricity,DLinear,NR,96,336,288,288,False,False,False,0.3495359718799591,0.3698865473270416,1654800
